time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
1.517529144287109375e+02,4.360896127764135599e-06,9.755191276781260967e-04,9.702709503471851349e-03,9.610267639160156250e+00,1.070843823254108429e-02,1.501661259680986404e-02,9.947820007801055908e-02,9.494974136352539062e+00,9.584321640431880951e-03,2.498203143477439880e-02,1.698046773672103882e-01,2.600289535522460938e+01
1.522537536621093750e+02,3.559817969289724715e-06,8.389994618482887745e-04,8.679838851094245911e-03,9.612120628356933594e+00,1.069059781730175018e-02,1.494901534169912338e-02,9.908306598663330078e-02,9.496228218078613281e+00,9.561846032738685608e-03,2.490783855319023132e-02,1.693203300237655640e-01,2.600347518920898438e+01
1.527545928955078125e+02,2.905894234572770074e-06,7.211921620182693005e-04,7.760711479932069778e-03,9.613780021667480469e+00,1.067557930946350098e-02,1.488936506211757660e-02,9.872999042272567749e-02,9.497348785400390625e+00,9.542253799736499786e-03,2.484218589961528778e-02,1.688870340585708618e-01,2.600399398803710938e+01
1.532554321289062500e+02,2.372093149460852146e-06,6.196048343554139137e-04,6.935388315469026566e-03,9.615263938903808594e+00,1.066223345696926117e-02,1.483672950416803360e-02,9.841399639844894409e-02,9.498352050781250000e+00,9.524919092655181885e-03,2.478398568928241730e-02,1.684996187686920166e-01,2.600445556640625000e+01
1.537562561035156250e+02,1.936361059051705524e-06,5.320662748999893665e-04,6.194821558892726898e-03,9.616591453552246094e+00,1.065130438655614853e-02,1.479018852114677429e-02,9.813161194324493408e-02,9.499247550964355469e+00,9.510075673460960388e-03,2.473276481032371521e-02,1.681535243988037109e-01,2.600486755371093750e+01
1.542570953369140625e+02,1.580659045430365950e-06,4.566775751300156116e-04,5.530702415853738785e-03,9.617777824401855469e+00,1.064013689756393433e-02,1.474960334599018097e-02,9.787953644990921021e-02,9.500050544738769531e+00,9.495954029262065887e-03,2.468653954565525055e-02,1.678431034088134766e-01,2.600523948669433594e+01
1.547579345703125000e+02,1.290297859668498859e-06,3.917943395208567381e-04,4.935535136610269547e-03,9.618837356567382812e+00,1.063107606023550034e-02,1.471370179206132889e-02,9.765449166297912598e-02,9.500766754150390625e+00,9.483816102147102356e-03,2.464583888649940491e-02,1.675663143396377563e-01,2.600556755065917969e+01
1.552587585449218750e+02,1.053281494023394771e-06,3.359866968821734190e-04,4.402500111609697342e-03,9.619783401489257812e+00,1.062390021979808807e-02,1.468181703239679337e-02,9.745331853628158569e-02,9.501406669616699219e+00,9.473581798374652863e-03,2.461006492376327515e-02,1.673188805580139160e-01,2.600586128234863281e+01
1.557595977783203125e+02,8.597988880865159445e-07,2.880092361010611057e-04,3.925364930182695389e-03,9.620627403259277344e+00,1.061606034636497498e-02,1.465414650738239288e-02,9.727377444505691528e-02,9.501977920532226562e+00,9.463571943342685699e-03,2.457770146429538727e-02,1.670977622270584106e-01,2.600612449645996094e+01
1.562604370117187500e+02,7.018581413831270766e-07,2.467861340846866369e-04,3.498517908155918121e-03,9.621379852294921875e+00,1.060996670275926590e-02,1.462964899837970734e-02,9.711388498544692993e-02,9.502488136291503906e+00,9.455094113945960999e-03,2.454927004873752594e-02,1.669006049633026123e-01,2.600635719299316406e+01
1.567612762451171875e+02,5.729302756662946194e-07,2.113843074766919017e-04,3.116867039352655411e-03,9.622052192687988281e+00,1.060459110885858536e-02,1.460801810026168823e-02,9.697091579437255859e-02,9.502942085266113281e+00,9.447594173252582550e-03,2.452405728399753571e-02,1.667245328426361084e-01,2.600656700134277344e+01
1.572621002197265625e+02,4.676886646848288365e-07,1.809971290640532970e-04,2.775813452899456024e-03,9.622651100158691406e+00,1.060071773827075958e-02,1.458876393735408783e-02,9.684355556964874268e-02,9.503348350524902344e+00,9.441453032195568085e-03,2.450202219188213348e-02,1.665673702955245972e-01,2.600675201416015625e+01
1.577629394531250000e+02,3.817764877567242365e-07,1.549245789647102356e-04,2.471173414960503578e-03,9.623183250427246094e+00,1.059582550078630447e-02,1.457224693149328232e-02,9.673006832599639893e-02,9.503709793090820312e+00,9.435088373720645905e-03,2.448185719549655914e-02,1.664269566535949707e-01,2.600691986083984375e+01
1.582637786865234375e+02,3.116459197372023482e-07,1.325645134784281254e-04,2.199199283495545387e-03,9.623658180236816406e+00,1.059223804622888565e-02,1.455746870487928391e-02,9.662874788045883179e-02,9.504031181335449219e+00,9.429834783077239990e-03,2.446427009999752045e-02,1.663024574518203735e-01,2.600706672668457031e+01
1.587646026611328125e+02,2.543995663017994957e-07,1.133968034991994500e-04,1.956507563591003418e-03,9.624081611633300781e+00,1.058994978666305542e-02,1.454426441341638565e-02,9.653861820697784424e-02,9.504317283630371094e+00,9.425691328942775726e-03,2.444897778332233429e-02,1.661907136440277100e-01,2.600719833374023438e+01
1.592654418945312500e+02,2.076674974205161561e-07,9.697120549390092492e-05,1.740029198117554188e-03,9.624458312988281250e+00,1.058641448616981506e-02,1.453303918242454529e-02,9.645827114582061768e-02,9.504573822021484375e+00,9.421147406101226807e-03,2.443493157625198364e-02,1.660918593406677246e-01,2.600731658935546875e+01
1.597662811279296875e+02,1.695198932338826125e-07,8.290120604215189815e-05,1.547021558508276939e-03,9.624792098999023438e+00,1.058404613286256790e-02,1.452295016497373581e-02,9.638675302267074585e-02,9.504801750183105469e+00,9.417428635060787201e-03,2.442252449691295624e-02,1.660029739141464233e-01,2.600742149353027344e+01
1.602671051025390625e+02,1.383806704779999563e-07,7.085368270054459572e-05,1.375015941448509693e-03,9.625090599060058594e+00,1.058282889425754547e-02,1.451387908309698105e-02,9.632325172424316406e-02,9.505002021789550781e+00,9.414738044142723083e-03,2.441211231052875519e-02,1.659247428178787231e-01,2.600751113891601562e+01
1.607679443359375000e+02,1.129607198890880682e-07,6.054084951756522059e-05,1.221778220497071743e-03,9.625355720520019531e+00,1.058020070195198059e-02,1.450627110898494720e-02,9.626658260822296143e-02,9.505183219909667969e+00,9.411418810486793518e-03,2.440214715898036957e-02,1.658543497323989868e-01,2.600759506225585938e+01
1.612687835693359375e+02,9.221029984018969117e-08,5.171613156562671065e-05,1.085317227989435196e-03,9.625590324401855469e+00,1.057864166796207428e-02,1.449939142912626266e-02,9.621625393629074097e-02,9.505343437194824219e+00,9.408829733729362488e-03,2.439356036484241486e-02,1.657918691635131836e-01,2.600766754150390625e+01
1.617696228027343750e+02,7.527169287868673564e-08,4.416719457367435098e-05,9.638406336307525635e-04,9.625799179077148438e+00,1.057728752493858337e-02,1.449333317577838898e-02,9.617143869400024414e-02,9.505484580993652344e+00,9.406592696905136108e-03,2.438606880605220795e-02,1.657368689775466919e-01,2.600773239135742188e+01
1.622704467773437500e+02,6.144501440985550289e-08,3.771170668187551200e-05,8.557440596632659435e-04,9.625985145568847656e+00,1.057691220194101334e-02,1.448775734752416611e-02,9.613151848316192627e-02,9.505611419677734375e+00,9.405140765011310577e-03,2.437976747751235962e-02,1.656876802444458008e-01,2.600778770446777344e+01
1.627712860107421875e+02,5.015784410034029861e-08,3.219253630959428847e-05,7.595804054290056229e-04,9.626150131225585938e+00,1.057506911456584930e-02,1.448328234255313873e-02,9.609612822532653809e-02,9.505724906921386719e+00,9.402912110090255737e-03,2.437346428632736206e-02,1.656434983015060425e-01,2.600784111022949219e+01
1.632721252441406250e+02,4.094406591548249708e-08,2.747533471847418696e-05,6.740630487911403179e-04,9.626296997070312500e+00,1.057414244860410690e-02,1.447909884154796600e-02,9.606453031301498413e-02,9.505824089050292969e+00,9.401302784681320190e-03,2.436819486320018768e-02,1.656046360731124878e-01,2.600788688659667969e+01
1.637729492187500000e+02,3.342302434816701862e-08,2.344474160054232925e-05,5.980391870252788067e-04,9.626426696777343750e+00,1.057417597621679306e-02,1.447522081434726715e-02,9.603634476661682129e-02,9.505913734436035156e+00,9.400449693202972412e-03,2.436394616961479187e-02,1.655702888965606689e-01,2.600792694091796875e+01
1.642737884521484375e+02,2.728335957158378733e-08,2.000147833314258605e-05,5.304710939526557922e-04,9.626542091369628906e+00,1.057268865406513214e-02,1.447224896401166916e-02,9.601160883903503418e-02,9.505990982055664062e+00,9.398761205375194550e-03,2.435951493680477142e-02,1.655393093824386597e-01,2.600796508789062500e+01
1.647746276855468750e+02,2.227151796319049026e-08,1.706076545815449208e-05,4.704374878201633692e-04,9.626644134521484375e+00,1.057210098952054977e-02,1.446941494941711426e-02,9.598962962627410889e-02,9.506061553955078125e+00,9.397631511092185974e-03,2.435583807528018951e-02,1.655121445655822754e-01,2.600799751281738281e+01
1.652754516601562500e+02,1.818044381707295543e-08,1.454990342608653009e-05,4.171146138105541468e-04,9.626734733581542969e+00,1.057243626564741135e-02,1.446672715246677399e-02,9.597024321556091309e-02,9.506122589111328125e+00,9.397182613611221313e-03,2.435296215116977692e-02,1.654880046844482422e-01,2.600802421569824219e+01
1.657762908935546875e+02,1.484076772584330683e-08,1.240640449395868927e-05,3.697620413731783628e-04,9.626815795898437500e+00,1.057121716439723969e-02,1.446481049060821533e-02,9.595320373773574829e-02,9.506177902221679688e+00,9.395864792168140411e-03,2.434976771473884583e-02,1.654661148786544800e-01,2.600805091857910156e+01
1.662771301269531250e+02,7.986598610877990723e-01,1.069888548954622820e-05,3.277236828580498695e-04,9.626887321472167969e+00,8.934740424156188965e-01,4.173641279339790344e-02,1.078815981745719910e-01,9.590014457702636719e+00,1.010650873184204102e+00,3.029785305261611938e-02,1.616999655961990356e-01,2.601052284240722656e+01
1.667779693603515625e+02,5.411484837532043457e-01,1.054328604368492961e-04,2.904800639953464270e-04,9.626950263977050781e+00,6.129001379013061523e-01,5.130395665764808655e-02,1.200515180826187134e-01,9.641630172729492188e+00,7.111755013465881348e-01,7.920903712511062622e-02,1.982714980840682983e-01,2.622451400756835938e+01
1.672787933349609375e+02,4.164746403694152832e-01,1.035983681678771973e+00,1.074048690497875214e-03,9.627007484436035156e+00,4.221500754356384277e-01,1.047739624977111816e+00,3.904093988239765167e-03,9.959591865539550781e+00,4.914776682853698730e-01,1.196809768676757812e+00,3.767411410808563232e-02,2.675209808349609375e+01
1.677796325683593750e+02,3.342086672782897949e-01,6.466205120086669922e-01,1.906736254692077637e+00,9.627785682678222656e+00,3.411032557487487793e-01,6.571409702301025391e-01,1.939763784408569336e+00,1.009057998657226562e+01,4.004505276679992676e-01,7.493497133255004883e-01,2.253021001815795898e+00,2.702328872680664062e+01
1.682804718017578125e+02,2.715018391609191895e-01,4.533781707286834717e-01,8.408386707305908203e-01,9.732234001159667969e+00,2.856352031230926514e-01,4.718861281871795654e-01,8.706890344619750977e-01,1.088714027404785156e+01,3.312715888023376465e-01,5.294740200042724609e-01,9.726957082748413086e-01,2.859266853332519531e+01
1.687812957763671875e+02,2.213297635316848755e-01,3.397652804851531982e-01,5.245822668075561523e-01,9.856276512145996094e+00,2.255757004022598267e-01,3.441568911075592041e-01,5.321207046508789062e-01,1.019609928131103516e+01,2.781479954719543457e-01,3.857442438602447510e-01,6.328089833259582520e-01,2.912940788269042969e+01
1.692821350097656250e+02,1.806040406227111816e-01,2.675652801990509033e-01,4.273271858692169189e-01,9.954693794250488281e+00,1.825909465551376343e-01,2.646339535713195801e-01,4.345825016498565674e-01,1.006014537811279297e+01,2.334986180067062378e-01,2.794282734394073486e-01,5.361154079437255859e-01,2.937706565856933594e+01
1.697829742431640625e+02,1.474125683307647705e-01,9.558067917823791504e-01,3.912692070007324219e-01,1.003697967529296875e+01,1.512540131807327271e-01,9.618030190467834473e-01,4.038429260253906250e-01,1.025522136688232422e+01,1.965585500001907349e-01,1.098770737648010254e+00,4.760012030601501465e-01,2.959671020507812500e+01
1.702838134765625000e+02,1.203299760818481445e-01,6.522001028060913086e-01,3.887003064155578613e-01,1.011112308502197266e+01,1.241429373621940613e-01,6.559900641441345215e-01,3.989477753639221191e-01,1.035238647460937500e+01,1.711124032735824585e-01,7.465240359306335449e-01,4.864921569824218750e-01,2.996391296386718750e+01
1.707846374511718750e+02,9.822568297386169434e-02,4.907872080802917480e-01,4.028685688972473145e-01,1.018241500854492188e+01,1.001248210668563843e-01,4.916812181472778320e-01,4.075095355510711670e-01,1.027303695678710938e+01,1.504987925291061401e-01,5.595265626907348633e-01,5.026439428329467773e-01,3.015537452697753906e+01
1.712854766845703125e+02,8.018185943365097046e-02,3.894312977790832520e-01,4.145759642124176025e-01,1.025392532348632812e+01,8.258637785911560059e-02,3.884269893169403076e-01,4.185790121555328369e-01,1.028470420837402344e+01,1.338358819484710693e-01,4.340931475162506104e-01,5.219730138778686523e-01,3.027814292907714844e+01
1.717863159179687500e+02,6.545274704694747925e-02,3.199312686920166016e-01,4.172391295433044434e-01,1.032636737823486328e+01,6.971351802349090576e-02,3.168172836303710938e-01,4.222008287906646729e-01,1.032938289642333984e+01,1.149755418300628662e-01,3.387441635131835938e-01,5.312905907630920410e-01,3.038303565979003906e+01
1.722871398925781250e+02,5.342966318130493164e-02,2.700944542884826660e-01,4.110397994518280029e-01,1.039912128448486328e+01,6.007670611143112183e-02,2.638480067253112793e-01,4.179733395576477051e-01,1.038709354400634766e+01,9.381097555160522461e-02,2.660745084285736084e-01,5.273212194442749023e-01,3.048083877563476562e+01
1.727879791259765625e+02,4.361484572291374207e-02,2.332897782325744629e-01,3.982309401035308838e-01,1.047115612030029297e+01,5.238585919141769409e-02,2.226487249135971069e-01,4.075484871864318848e-01,1.045110225677490234e+01,7.425429672002792358e-02,2.126257121562957764e-01,5.129870772361755371e-01,3.056818008422851562e+01
1.732888183593750000e+02,3.560296818614006042e-02,2.053499817848205566e-01,3.811655342578887939e-01,1.054148292541503906e+01,4.590963199734687805e-02,1.894795000553131104e-01,3.926460444927215576e-01,1.051825618743896484e+01,5.878683924674987793e-02,1.738262474536895752e-01,4.925424158573150635e-01,3.064289093017578125e+01
1.737896423339843750e+02,2.906301803886890411e-02,1.834793239831924438e-01,3.617137074470520020e-01,1.060933971405029297e+01,4.038289189338684082e-02,1.622883677482604980e-01,3.748183846473693848e-01,1.058611202239990234e+01,4.743925854563713074e-02,1.453668028116226196e-01,4.693095982074737549e-01,3.070593070983886719e+01
1.742904815673828125e+02,2.372424863278865814e-02,1.657660305500030518e-01,3.412024676799774170e-01,1.067421340942382812e+01,3.570567816495895386e-02,1.397904604673385620e-01,3.554143309593200684e-01,1.065268516540527344e+01,3.924448415637016296e-02,1.240146979689598083e-01,4.454120695590972900e-01,3.075937461853027344e+01
1.747913208007812500e+02,1.936620473861694336e-02,1.509090214967727661e-01,3.205157220363616943e-01,1.073579692840576172e+01,3.178147226572036743e-02,1.210649609565734863e-01,3.355054557323455811e-01,1.071655368804931641e+01,3.324298933148384094e-02,1.075722053647041321e-01,4.220787584781646729e-01,3.080515098571777344e+01
1.752921600341796875e+02,1.580872386693954468e-02,1.380321532487869263e-01,3.002094030380249023e-01,1.079394817352294922e+01,2.849967218935489655e-02,1.053987294435501099e-01,3.158700466156005859e-01,1.077681922912597656e+01,2.873385138809680939e-02,9.458655864000320435e-02,3.999685645103454590e-01,3.084475517272949219e+01
1.757929840087890625e+02,1.290481351315975189e-02,1.265568584203720093e-01,2.806127667427062988e-01,1.084863758087158203e+01,2.575128525495529175e-02,9.224475175142288208e-02,2.970283627510070801e-01,1.083297443389892578e+01,2.525529824197292328e-02,8.410923928022384644e-02,3.793951570987701416e-01,3.087928390502929688e+01
1.762938232421875000e+02,1.053425669670104980e-02,1.161088719964027405e-01,2.619012296199798584e-01,1.089992523193359375e+01,2.344188839197158813e-02,8.117125183343887329e-02,2.792975306510925293e-01,1.088480186462402344e+01,2.250555343925952911e-02,7.550651580095291138e-02,3.604701757431030273e-01,3.090956115722656250e+01
1.767946624755859375e+02,8.599159307777881622e-03,1.064542680978775024e-01,2.441541403532028198e-01,1.094791316986083984e+01,2.149455994367599487e-02,7.184050232172012329e-02,2.628457844257354736e-01,1.093228912353515625e+01,2.029059082269668579e-02,6.835187971591949463e-02,3.431843817234039307e-01,3.093621635437011719e+01
1.772954864501953125e+02,7.019574288278818130e-03,9.745141118764877319e-02,2.273902744054794312e-01,1.099273586273193359e+01,1.984786055982112885e-02,6.397047638893127441e-02,2.477347999811172485e-01,1.097556781768798828e+01,1.847827620804309845e-02,6.234203279018402100e-02,3.274676799774169922e-01,3.095975494384765625e+01
1.777963256835937500e+02,5.730107426643371582e-03,8.901725709438323975e-02,2.115913778543472290e-01,1.103454685211181641e+01,1.845133118331432343e-02,5.732145532965660095e-02,2.339540421962738037e-01,1.101487064361572266e+01,1.697491668164730072e-02,5.725176259875297546e-02,3.132127225399017334e-01,3.098060417175292969e+01
1.782971649169921875e+02,4.677510354667901993e-03,8.110624551773071289e-02,1.967217922210693359e-01,1.107350349426269531e+01,1.726473122835159302e-02,5.169562622904777527e-02,2.214483767747879028e-01,1.105047702789306641e+01,1.571631804108619690e-02,5.291539058089256287e-02,3.003010749816894531e-01,3.099911117553710938e+01
1.787980041503906250e+02,3.818270284682512283e-03,7.369365543127059937e-02,1.827366054058074951e-01,1.110976028442382812e+01,1.625402458012104034e-02,4.692244902253150940e-02,2.101355344057083130e-01,1.108269596099853516e+01,1.465340983122587204e-02,4.920167103409767151e-02,2.886117696762084961e-01,3.101557540893554688e+01
1.792988281250000000e+02,3.116888226941227913e-03,6.676596403121948242e-02,1.695889979600906372e-01,1.114347171783447266e+01,1.539121847599744797e-02,4.286020249128341675e-02,1.999220848083496094e-01,1.111183643341064453e+01,1.374993752688169479e-02,4.600790143013000488e-02,2.780283689498901367e-01,3.103025627136230469e+01
1.797996673583984375e+02,2.544327639043331146e-03,6.031346693634986877e-02,1.572320163249969482e-01,1.117478656768798828e+01,1.465148013085126877e-02,3.938878700137138367e-02,1.907094866037368774e-01,1.113819408416748047e+01,1.297597400844097137e-02,4.324866458773612976e-02,2.684417963027954102e-01,3.104337501525878906e+01
1.803005065917968750e+02,2.076944103464484215e-03,5.432765185832977295e-02,1.456227600574493408e-01,1.120384407043457031e+01,1.401581894606351852e-02,3.641172870993614197e-02,1.824037879705429077e-01,1.116204547882080078e+01,1.231063622981309891e-02,4.085785523056983948e-02,2.597532868385314941e-01,3.105512046813964844e+01
1.808013305664062500e+02,1.695429324172437191e-03,4.879835247993469238e-02,1.347217261791229248e-01,1.123078060150146484e+01,1.346743851900100708e-02,3.384811803698539734e-02,1.749159693717956543e-01,1.118363952636718750e+01,1.173625420778989792e-02,3.877984732389450073e-02,2.518744766712188721e-01,3.106565093994140625e+01
1.813021697998046875e+02,1.383987604640424252e-03,4.371227324008941650e-02,1.244918555021286011e-01,1.125572395324707031e+01,1.299085468053817749e-02,3.163062781095504761e-02,1.681627929210662842e-01,1.120321083068847656e+01,1.123712398111820221e-02,3.696686774492263794e-02,2.447242885828018188e-01,3.107511329650878906e+01
1.818030090332031250e+02,1.129755983129143715e-03,3.905376046895980835e-02,1.149001866579055786e-01,1.127879524230957031e+01,1.257548108696937561e-02,2.970583364367485046e-02,1.620701998472213745e-01,1.122096157073974609e+01,1.080283150076866150e-02,3.538200631737709045e-02,2.382324337959289551e-01,3.108362388610839844e+01
1.823038330078125000e+02,9.222310036420822144e-04,3.480443358421325684e-02,1.059163063764572144e-01,1.130010986328125000e+01,1.221156585961580276e-02,2.802911214530467987e-02,1.565718352794647217e-01,1.123706626892089844e+01,1.042390707880258560e-02,3.399324789643287659e-02,2.323354780673980713e-01,3.109128952026367188e+01
1.828046722412109375e+02,7.528215646743774414e-04,3.094330616295337677e-02,9.751108288764953613e-02,1.131977844238281250e+01,1.188934966921806335e-02,2.656301483511924744e-02,1.516066342592239380e-01,1.125169372558593750e+01,1.009120233356952667e-02,3.277228772640228271e-02,2.269760072231292725e-01,3.109820365905761719e+01
1.833055114746093750e+02,6.145317456685006618e-04,2.744808979332447052e-02,8.965782821178436279e-02,1.133790493011474609e+01,1.160365436226129532e-02,2.527794241905212402e-02,1.471219211816787720e-01,1.126498126983642578e+01,9.799300692975521088e-03,3.169772773981094360e-02,2.221048772335052490e-01,3.110444259643554688e+01
1.838063507080078125e+02,5.016451468691229820e-04,2.429524809122085571e-02,8.233074843883514404e-02,1.135459041595458984e+01,1.134846452623605728e-02,2.414849027991294861e-02,1.430693417787551880e-01,1.127705860137939453e+01,9.542347863316535950e-03,3.074991516768932343e-02,2.176755219697952271e-01,3.111007881164550781e+01
1.843071746826171875e+02,4.094977048225700855e-04,2.146076411008834839e-02,7.550517469644546509e-02,1.136992835998535156e+01,1.111991144716739655e-02,2.315386012196540833e-02,1.394070237874984741e-01,1.128803730010986328e+01,9.316200390458106995e-03,2.991328947246074677e-02,2.136511057615280151e-01,3.111516761779785156e+01
1.848080139160156250e+02,3.342747804708778858e-04,1.892028190195560455e-02,6.915646046400070190e-02,1.138401126861572266e+01,1.091263443231582642e-02,2.227599546313285828e-02,1.360957473516464233e-01,1.129801940917968750e+01,9.115623310208320618e-03,2.917207218706607819e-02,2.099910080432891846e-01,3.111977195739746094e+01
1.853088531494140625e+02,2.728699473664164543e-04,1.665005087852478027e-02,6.326110661029815674e-02,1.139692497253417969e+01,1.072552800178527832e-02,2.150050923228263855e-02,1.331024914979934692e-01,1.130709362030029297e+01,8.938409388065338135e-03,2.851570211350917816e-02,2.066640555858612061e-01,3.112393379211425781e+01
1.858096771240234375e+02,2.227462682640179992e-04,1.462694816291332245e-02,5.779596418142318726e-02,1.140875053405761719e+01,1.055627875030040741e-02,2.081461623311042786e-02,1.303960680961608887e-01,1.131534099578857422e+01,8.781792595982551575e-03,2.793396450579166412e-02,2.036413550376892090e-01,3.112769508361816406e+01
1.863105163574218750e+02,1.818286982597783208e-04,1.282860524952411652e-02,5.273777991533279419e-02,1.141956710815429688e+01,1.040118560194969177e-02,2.020726911723613739e-02,1.279490441083908081e-01,1.132283973693847656e+01,8.642164058983325958e-03,2.741671539843082428e-02,2.008946686983108521e-01,3.113109970092773438e+01
1.868113555908203125e+02,1.484275708207860589e-04,1.123396493494510651e-02,4.806420952081680298e-02,1.142944812774658203e+01,1.026056706905364990e-02,1.966935209929943085e-02,1.257371008396148682e-01,1.132964801788330078e+01,8.518433198332786560e-03,2.695734426379203796e-02,1.983995437622070312e-01,3.113417816162109375e+01
1.873121795654296875e+02,1.211628696182742715e-04,9.823191910982131958e-03,4.375327005982398987e-02,1.143846416473388672e+01,1.013313140720129013e-02,1.919266767799854279e-02,1.237372457981109619e-01,1.133583259582519531e+01,8.408871479332447052e-03,2.654929645359516144e-02,1.961354464292526245e-01,3.113695907592773438e+01
1.878130187988281250e+02,9.890580258797854185e-05,8.577661588788032532e-03,3.978306800127029419e-02,1.144668102264404297e+01,1.001602597534656525e-02,1.877015642821788788e-02,1.219298765063285828e-01,1.134144592285156250e+01,8.310745470225811005e-03,2.618544548749923706e-02,1.940794736146926880e-01,3.113947677612304688e+01
1.883138580322265625e+02,8.073724893620237708e-05,7.480245549231767654e-03,3.613264858722686768e-02,1.145415973663330078e+01,9.910136461257934570e-03,1.839565858244895935e-02,1.202969551086425781e-01,1.134653854370117188e+01,8.223692886531352997e-03,2.586180344223976135e-02,1.922157257795333862e-01,3.114175224304199219e+01
1.888146972656250000e+02,6.590616976609453559e-05,6.515140645205974579e-03,3.278151154518127441e-02,1.146096038818359375e+01,9.814001619815826416e-03,1.806364394724369049e-02,1.188217774033546448e-01,1.135115432739257812e+01,8.146198466420173645e-03,2.557354979217052460e-02,1.905255615711212158e-01,3.114380836486816406e+01
1.893155212402343750e+02,5.379981666919775307e-05,5.667911842465400696e-03,2.970991469919681549e-02,1.146713638305664062e+01,9.727528318762779236e-03,1.776938699185848236e-02,1.174898073077201843e-01,1.135533618927001953e+01,8.077563717961311340e-03,2.531718090176582336e-02,1.889947950839996338e-01,3.114566421508789062e+01
1.898163604736328125e+02,4.391701804706826806e-05,4.925347864627838135e-03,2.689854800701141357e-02,1.147273921966552734e+01,9.648162871599197388e-03,1.750861480832099915e-02,1.162871271371841431e-01,1.135912513732910156e+01,8.015739731490612030e-03,2.508798800408840179e-02,1.876078546047210693e-01,3.114734268188476562e+01
1.903171997070312500e+02,3.584963997127488256e-05,4.275552462786436081e-03,2.432915195822715759e-02,1.147781753540039062e+01,9.577093645930290222e-03,1.727754622697830200e-02,1.152017414569854736e-01,1.136255073547363281e+01,7.960885763168334961e-03,2.488389052450656891e-02,1.863521933555603027e-01,3.114885711669921875e+01
1.908180236816406250e+02,2.926431989180855453e-05,1.702071070671081543e+00,3.842598572373390198e-02,1.148252582550048828e+01,5.002591758966445923e-02,1.730639219284057617e+00,4.087321460247039795e-02,1.232645606994628906e+01,6.909682601690292358e-02,1.932314038276672363e+00,6.941767036914825439e-02,3.193876075744628906e+01
1.913188629150390625e+02,2.388860593782737851e-05,1.119614720344543457e+00,1.152029708027839661e-01,1.148984813690185547e+01,3.700137510895729065e-02,1.126530885696411133e+00,1.166487634181976318e-01,1.194287109375000000e+01,6.974267959594726562e-02,1.251628398895263672e+00,1.497742831707000732e-01,3.253844833374023438e+01
1.918197021484375000e+02,1.950038131326436996e-05,7.902151346206665039e-01,2.116188108921051025e-01,1.150657749176025391e+01,3.401907160878181458e-02,7.893999814987182617e-01,2.109624445438385010e-01,1.169030761718750000e+01,7.908727228641510010e-02,8.692125082015991211e-01,3.454419374465942383e-01,3.271585083007812500e+01
1.923205413818359375e+02,1.591825275681912899e-05,5.736194849014282227e-01,2.906767427921295166e-01,1.153656768798828125e+01,3.479868546128273010e-02,5.668894648551940918e-01,3.121784627437591553e-01,1.159456539154052734e+01,7.514678686857223511e-02,6.386073827743530273e-01,4.058893024921417236e-01,3.288994979858398438e+01
1.928213653564453125e+02,1.299422274314565584e-05,4.207967817783355713e-01,3.420894742012023926e-01,1.157926177978515625e+01,3.290510922670364380e-02,4.145989418029785156e-01,3.549555242061614990e-01,1.159842014312744141e+01,7.239336520433425903e-02,4.444551765918731689e-01,4.639397561550140381e-01,3.302880477905273438e+01
1.933222045898437500e+02,1.060724116541678086e-05,3.098886013031005859e-01,3.682194352149963379e-01,1.163173675537109375e+01,3.223357722163200378e-02,2.987698018550872803e-01,3.823139965534210205e-01,1.162884330749511719e+01,5.819724127650260925e-02,2.767566144466400146e-01,4.926210045814514160e-01,3.318201828002929688e+01
1.938230438232421875e+02,8.658737897349055856e-06,2.285524457693099976e-01,3.749667406082153320e-01,1.169050216674804688e+01,3.006882593035697937e-02,2.060288339853286743e-01,3.919785916805267334e-01,1.168177890777587891e+01,4.109365493059158325e-02,1.717537790536880493e-01,4.876849353313446045e-01,3.330906295776367188e+01
1.943238677978515625e+02,7.068208560667699203e-06,1.686745882034301758e-01,3.681473731994628906e-01,1.175238895416259766e+01,2.563773468136787415e-02,1.369475573301315308e-01,3.834988772869110107e-01,1.174794578552246094e+01,2.941882424056529999e-02,1.164624840021133423e-01,4.679209291934967041e-01,3.339579391479492188e+01
1.948247070312500000e+02,5.769808467448456213e-06,1.245274543762207031e-01,3.524574637413024902e-01,1.181487941741943359e+01,2.116460353136062622e-02,9.453713148832321167e-02,3.635921478271484375e-01,1.180992412567138672e+01,2.257869392633438110e-02,8.680890500545501709e-02,4.430787861347198486e-01,3.345712661743164062e+01
1.953255462646484375e+02,4.709918357548303902e-06,9.196040779352188110e-02,3.313966691493988037e-01,1.187610530853271484e+01,1.792221888899803162e-02,7.034989446401596069e-02,3.392766118049621582e-01,1.186432075500488281e+01,1.849269121885299683e-02,6.958869844675064087e-02,4.168085455894470215e-01,3.350470352172851562e+01
1.958263702392578125e+02,3.844751972792437300e-06,6.792965531349182129e-02,3.074653446674346924e-01,1.193477821350097656e+01,1.575123146176338196e-02,5.591080337762832642e-02,3.139782547950744629e-01,1.191382789611816406e+01,1.587595976889133453e-02,5.868509039282798767e-02,3.908336162567138672e-01,3.354420089721679688e+01
