time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
1.467445678710937500e+02,3.319307143101468682e-05,1.215707161463797092e-04,4.245909862220287323e-03,2.858871780335903168e-02,9.575550079345703125e+00,1.028129482269287109e+01,1.499462313950061798e-02,1.899407128803431988e-03,3.931816667318344116e-02,1.009500101208686829e-01,9.464091300964355469e+00,1.026051235198974609e+01,3.368348628282546997e-02,4.223274067044258118e-02,2.929490804672241211e-02,1.388107389211654663e-01,1.227567100524902344e+01,1.368756103515625000e+01
1.472454071044921875e+02,2.709564068936742842e-05,9.997838060371577740e-05,3.678292036056518555e-03,2.573869936168193817e-02,9.580765724182128906e+00,1.028732299804687500e+01,1.502594538033008575e-02,1.726505695842206478e-03,3.935663402080535889e-02,9.962924569845199585e-02,9.467716217041015625e+00,1.026638126373291016e+01,3.409336134791374207e-02,4.254436120390892029e-02,2.902775257825851440e-02,1.374917477369308472e-01,1.227487087249755859e+01,1.368922519683837891e+01
1.477462463378906250e+02,2.211827813880518079e-05,8.219484880100935698e-05,3.183671971783041954e-03,2.315580658614635468e-02,9.585524559020996094e+00,1.029301261901855469e+01,1.504782214760780334e-02,1.569031621329486370e-03,3.943642973899841309e-02,9.842328727245330811e-02,9.471134185791015625e+00,1.027202224731445312e+01,3.429982066154479980e-02,4.293046891689300537e-02,2.884496003389358521e-02,1.363191902637481689e-01,1.227393531799316406e+01,1.369092369079589844e+01
1.482470855712890625e+02,1.805523606890346855e-05,6.755405047442764044e-05,2.753198379650712013e-03,2.081727236509323120e-02,9.589847564697265625e+00,1.029829502105712891e+01,1.506068557500839233e-02,1.425172318704426289e-03,3.955416381359100342e-02,9.731763601303100586e-02,9.474302291870117188e+00,1.027732276916503906e+01,3.471009805798530579e-02,4.316313564777374268e-02,2.862057648599147797e-02,1.352604180574417114e-01,1.227305984497070312e+01,1.369244003295898438e+01
1.487479095458984375e+02,1.473864904255606234e-05,5.550544301513582468e-05,2.379002282395958900e-03,1.870204135775566101e-02,9.593758583068847656e+00,1.030314731597900391e+01,1.506732776761054993e-02,1.290555810555815697e-03,3.969660401344299316e-02,9.630523622035980225e-02,9.477216720581054688e+00,1.028222274780273438e+01,3.479321673512458801e-02,4.354168847203254700e-02,2.850766293704509735e-02,1.343258172273635864e-01,1.227211284637451172e+01,1.369397258758544922e+01
1.492487487792968750e+02,1.203121337312040851e-05,4.559297303785569966e-05,2.054065931588411331e-03,1.679043658077716827e-02,9.597288131713867188e+00,1.030757236480712891e+01,1.506598107516765594e-02,1.169520546682178974e-03,3.987223282456398010e-02,9.536939859390258789e-02,9.479869842529296875e+00,1.028670978546142578e+01,3.523948043584823608e-02,4.368781298398971558e-02,2.830173261463642120e-02,1.334712058305740356e-01,1.227132511138916016e+01,1.369522762298583984e+01
1.497495880126953125e+02,9.821134881349280477e-06,3.744099012692458928e-05,1.772209769114851952e-03,1.506445836275815964e-02,9.600467681884765625e+00,1.031158924102783203e+01,1.506125833839178085e-02,1.054446445778012276e-03,4.005844518542289734e-02,9.451287239789962769e-02,9.482284545898437500e+00,1.029079151153564453e+01,3.513143584132194519e-02,4.411712661385536194e-02,2.826462686061859131e-02,1.327303647994995117e-01,1.227041625976562500e+01,1.369659233093261719e+01
1.502504119873046875e+02,8.017086656764149666e-06,3.073910920647904277e-05,1.527969725430011749e-03,1.350747514516115189e-02,9.603327751159667969e+00,1.031521987915039062e+01,1.505414396524429321e-02,9.447303600609302521e-04,4.024850949645042419e-02,9.372965246438980103e-02,9.484475135803222656e+00,1.029448890686035156e+01,3.581252694129943848e-02,4.404667764902114868e-02,2.802313305437564850e-02,1.320327222347259521e-01,1.226984786987304688e+01,1.369748973846435547e+01
1.507512512207031250e+02,6.544384177686879411e-06,2.523071634641382843e-05,1.316510024480521679e-03,1.210403162986040115e-02,9.605896949768066406e+00,1.031849479675292969e+01,1.504273712635040283e-02,8.467367151752114296e-04,4.045478999614715576e-02,9.300593286752700806e-02,9.486451148986816406e+00,1.029782199859619141e+01,3.514416888356208801e-02,4.472813755273818970e-02,2.815963886678218842e-02,1.314613670110702515e-01,1.226888942718505859e+01,1.369887065887451172e+01
1.512520904541015625e+02,5.342209988157264888e-06,2.070473419735208154e-05,1.133598969317972660e-03,1.084005553275346756e-02,9.608202934265136719e+00,1.032144260406494141e+01,1.503049489110708237e-02,7.529134163632988930e-04,4.065508022904396057e-02,9.234628081321716309e-02,9.488236427307128906e+00,1.030082225799560547e+01,3.653188422322273254e-02,4.417057335376739502e-02,2.774725854396820068e-02,1.308603584766387939e-01,1.226869392395019531e+01,1.369924926757812500e+01
1.517529144287109375e+02,4.360896127764135599e-06,1.698707819741684943e-05,9.755191276781260967e-04,9.702614508569240570e-03,9.610270500183105469e+00,1.032409191131591797e+01,1.501823589205741882e-02,6.637467304244637489e-04,4.084607213735580444e-02,9.174725413322448730e-02,9.489846229553222656e+00,1.030352497100830078e+01,3.451998904347419739e-02,4.542327672243118286e-02,2.833825349807739258e-02,1.304416209459304810e-01,1.226745605468750000e+01,1.370107460021972656e+01
1.522537536621093750e+02,3.559817969289724715e-06,1.393399543303530663e-05,8.389994618482887745e-04,8.679755032062530518e-03,9.612122535705566406e+00,1.032647037506103516e+01,1.500367652624845505e-02,5.860779201611876488e-04,4.104334861040115356e-02,9.119406342506408691e-02,9.491287231445312500e+00,1.030594635009765625e+01,3.739510849118232727e-02,4.393280670046806335e-02,2.747579291462898254e-02,1.298761814832687378e-01,1.226792621612548828e+01,1.370064640045166016e+01
1.527545928955078125e+02,2.905894234572770074e-06,1.142739438364515081e-05,7.211921620182693005e-04,7.760637439787387848e-03,9.613780975341796875e+00,1.032860374450683594e+01,1.499008201062679291e-02,5.118167027831077576e-04,4.122704267501831055e-02,9.069339185953140259e-02,9.492587089538574219e+00,1.030811977386474609e+01,3.330971673130989075e-02,4.528793692588806152e-02,2.948363684117794037e-02,1.293940693140029907e-01,1.226592063903808594e+01,1.370385551452636719e+01
1.532554321289062500e+02,2.372093149460852146e-06,9.369949111714959145e-06,6.196048343554139137e-04,6.935322657227516174e-03,9.615264892578125000e+00,1.033051490783691406e+01,1.497705094516277313e-02,4.419781034812331200e-04,4.140258580446243286e-02,9.023783355951309204e-02,9.493755340576171875e+00,1.031006717681884766e+01,3.672457486391067505e-02,4.446778818964958191e-02,2.760703861713409424e-02,1.290133595466613770e-01,1.226671314239501953e+01,1.370272636413574219e+01
1.537562561035156250e+02,1.936361059051705524e-06,7.681604984099976718e-06,5.320662748999893665e-04,6.194763816893100739e-03,9.616591453552246094e+00,1.033222579956054688e+01,1.496620941907167435e-02,3.729212330654263496e-04,4.156420379877090454e-02,8.982650190591812134e-02,9.494811058044433594e+00,1.031180477142333984e+01,3.431796282529830933e-02,4.597756639122962952e-02,2.840161882340908051e-02,1.288878172636032104e-01,1.226554489135742188e+01,1.370412349700927734e+01
1.542570953369140625e+02,1.580659045430365950e-06,6.296360879787243903e-06,4.566775751300156116e-04,5.530651658773422241e-03,9.617777824401855469e+00,1.033375835418701172e+01,1.495523657649755478e-02,3.115836298093199730e-04,4.173132404685020447e-02,8.944428712129592896e-02,9.495756149291992188e+00,1.031335449218750000e+01,3.788845986127853394e-02,4.422129690647125244e-02,2.724388986825942993e-02,1.285046935081481934e-01,1.226641941070556641e+01,1.370297527313232422e+01
1.547579345703125000e+02,1.290297859668498859e-06,5.160075488674920052e-06,3.917943395208567381e-04,4.935490433126688004e-03,9.618837356567382812e+00,1.033512783050537109e+01,1.494751870632171631e-02,2.482228446751832962e-04,4.188655689358711243e-02,8.909892290830612183e-02,9.496611595153808594e+00,1.031473922729492188e+01,3.346195444464683533e-02,4.516029357910156250e-02,2.988444268703460693e-02,1.280769407749176025e-01,1.226422977447509766e+01,1.370643901824951172e+01
1.552587585449218750e+02,1.053281494023394771e-06,4.228214493195991963e-06,3.359866968821734190e-04,4.402460996061563492e-03,9.619783401489257812e+00,1.033635139465332031e+01,1.494342088699340820e-02,1.811466645449399948e-04,4.203084111213684082e-02,8.878632634878158569e-02,9.497381210327148438e+00,1.031597614288330078e+01,3.517537936568260193e-02,4.537922516465187073e-02,2.830826491117477417e-02,1.278325021266937256e-01,1.226478576660156250e+01,1.370577049255371094e+01
1.557595977783203125e+02,8.597988880865159445e-07,3.464103201622492634e-06,2.880092361010611057e-04,3.925330005586147308e-03,9.620627403259277344e+00,1.033744430541992188e+01,1.493896730244159698e-02,1.222202554345130920e-04,4.218038171529769897e-02,8.849400281906127930e-02,9.498062133789062500e+00,1.031708049774169922e+01,3.638050332665443420e-02,4.558165371417999268e-02,2.755531109869480133e-02,1.278625726699829102e-01,1.226488971710205078e+01,1.370498085021972656e+01
1.562604370117187500e+02,7.018581413831270766e-07,2.837673264366458170e-06,2.467861340846866369e-04,3.498487407341599464e-03,9.621379852294921875e+00,1.033841991424560547e+01,1.493748649954795837e-02,6.063189357519149780e-05,4.231791943311691284e-02,8.823060244321823120e-02,9.498669624328613281e+00,1.031807231903076172e+01,3.665464743971824646e-02,4.579185321927070618e-02,2.745203115046024323e-02,1.277959793806076050e-01,1.226467704772949219e+01,1.370487880706787109e+01
1.567612762451171875e+02,5.729302756662946194e-07,2.324203933312674053e-06,2.113843074766919017e-04,3.116839798167347908e-03,9.622052192687988281e+00,1.033929157257080078e+01,1.493674330413341522e-02,2.294080331921577454e-06,4.244667664170265198e-02,8.799108117818832397e-02,9.499214172363281250e+00,1.031895732879638672e+01,3.685852140188217163e-02,4.583349823951721191e-02,2.741235122084617615e-02,1.276669204235076904e-01,1.226448631286621094e+01,1.370499420166015625e+01
1.572621002197265625e+02,4.676886646848288365e-07,1.903406428027665243e-06,1.809971290640532970e-04,2.775789471343159676e-03,9.622651100158691406e+00,1.034006786346435547e+01,1.493754796683788300e-02,0.000000000000000000e+00,4.256039112806320190e-02,8.777812868356704712e-02,9.499705314636230469e+00,1.031974887847900391e+01,3.673619031906127930e-02,4.599792137742042542e-02,2.744644694030284882e-02,1.275443583726882935e-01,1.226425075531005859e+01,1.370527648925781250e+01
1.577629394531250000e+02,3.817764877567242365e-07,1.558588451189280022e-06,1.549245789647102356e-04,2.471152460202574730e-03,9.623183250427246094e+00,1.034076118469238281e+01,1.493519358336925507e-02,0.000000000000000000e+00,4.267331585288047791e-02,8.758082985877990723e-02,9.500134468078613281e+00,1.032045459747314453e+01,3.704332932829856873e-02,4.589592665433883667e-02,2.736456319689750671e-02,1.274072378873825073e-01,1.226415920257568359e+01,1.370538234710693359e+01
1.582637786865234375e+02,3.116459197372023482e-07,1.276082798540301155e-06,1.325645134784281254e-04,2.199180657044053078e-03,9.623658180236816406e+00,1.034137821197509766e+01,1.493428461253643036e-02,0.000000000000000000e+00,4.277197644114494324e-02,8.740626275539398193e-02,9.500519752502441406e+00,1.032108402252197266e+01,3.657570108771324158e-02,4.623603820800781250e-02,2.747830189764499664e-02,1.273210346698760986e-01,1.226385402679443359e+01,1.370578765869140625e+01
1.587646026611328125e+02,2.543995663017994957e-07,1.044668806571280584e-06,1.133968034991994500e-04,1.956491265445947647e-03,9.624081611633300781e+00,1.034192848205566406e+01,1.493479590862989426e-02,0.000000000000000000e+00,4.285681247711181641e-02,8.725221455097198486e-02,9.500868797302246094e+00,1.032164573669433594e+01,3.748625889420509338e-02,4.572273418307304382e-02,2.725440077483654022e-02,1.271776854991912842e-01,1.226402378082275391e+01,1.370558643341064453e+01
1.592654418945312500e+02,2.076674974205161561e-07,8.551210157747846097e-07,9.697120549390092492e-05,1.740014762617647648e-03,9.624458312988281250e+00,1.034241867065429688e+01,1.493235491216182709e-02,0.000000000000000000e+00,4.294314607977867126e-02,8.710867166519165039e-02,9.501172065734863281e+00,1.032214355468750000e+01,3.565955907106399536e-02,4.673884436488151550e-02,2.776095643639564514e-02,1.271555870771408081e-01,1.226334095001220703e+01,1.370659542083740234e+01
1.597662811279296875e+02,1.695198932338826125e-07,6.998908474997733720e-07,8.290120604215189815e-05,1.547008752822875977e-03,9.624792098999023438e+00,1.034285449981689453e+01,1.493131741881370544e-02,0.000000000000000000e+00,4.301675781607627869e-02,8.698191493749618530e-02,9.501447677612304688e+00,1.032258796691894531e+01,3.836201503872871399e-02,4.506109654903411865e-02,2.706280164420604706e-02,1.269360780715942383e-01,1.226420021057128906e+01,1.370562744140625000e+01
1.602671051025390625e+02,1.383806704779999563e-07,5.727846996705920901e-07,7.085368270054459572e-05,1.375004765577614307e-03,9.625090599060058594e+00,1.034324359893798828e+01,1.493184454739093781e-02,0.000000000000000000e+00,4.307875782251358032e-02,8.687174320220947266e-02,9.501694679260253906e+00,1.032298469543457031e+01,3.380614891648292542e-02,4.620493575930595398e-02,2.939338423311710358e-02,1.267405897378921509e-01,1.226237964630126953e+01,1.370872497558593750e+01
1.607679443359375000e+02,1.129607198890880682e-07,4.687132957315043313e-07,6.054084951756522059e-05,1.221768325194716454e-03,9.625355720520019531e+00,1.034358787536621094e+01,1.492940820753574371e-02,0.000000000000000000e+00,4.314374178647994995e-02,8.676722645759582520e-02,9.501911163330078125e+00,1.032333374023437500e+01,3.703903406858444214e-02,4.553614184260368347e-02,2.743338979780673981e-02,1.266258805990219116e-01,1.226354026794433594e+01,1.370707416534423828e+01
1.612687835693359375e+02,9.221029984018969117e-08,3.835150437225820497e-07,5.171613156562671065e-05,1.085308380424976349e-03,9.625590324401855469e+00,1.034389495849609375e+01,1.492853090167045593e-02,0.000000000000000000e+00,4.319823905825614929e-02,8.667652308940887451e-02,9.502102851867675781e+00,1.032364749908447266e+01,3.522957861423492432e-02,4.682943597435951233e-02,2.791466750204563141e-02,1.268017888069152832e-01,1.226291370391845703e+01,1.370755958557128906e+01
1.617696228027343750e+02,7.527169287868673564e-08,3.137752742077282164e-07,4.416719457367435098e-05,9.638328920118510723e-04,9.625799179077148438e+00,1.034416770935058594e+01,1.492768153548240662e-02,0.000000000000000000e+00,4.324728623032569885e-02,8.659536391496658325e-02,9.502275466918945312e+00,1.032392501831054688e+01,3.851014375686645508e-02,4.499211162328720093e-02,2.699367143213748932e-02,1.266545653343200684e-01,1.226398372650146484e+01,1.370611286163330078e+01
1.622704467773437500e+02,6.144501440985550289e-08,2.566966088579647476e-07,3.771170668187551200e-05,8.557372493669390678e-04,9.625985145568847656e+00,1.034441089630126953e+01,1.492835208773612976e-02,0.000000000000000000e+00,4.328666627407073975e-02,8.652579784393310547e-02,9.502434730529785156e+00,1.032417201995849609e+01,3.380541130900382996e-02,4.580584913492202759e-02,2.978523820638656616e-02,1.264216899871826172e-01,1.226193141937255859e+01,1.370949745178222656e+01
1.627712860107421875e+02,5.015784410034029861e-08,2.099824030210584169e-07,3.219253630959428847e-05,7.595744682475924492e-04,9.626150131225585938e+00,1.034462642669677734e+01,1.492611784487962723e-02,0.000000000000000000e+00,4.333112016320228577e-02,8.645787090063095093e-02,9.502566337585449219e+00,1.032439136505126953e+01,3.532739356160163879e-02,4.601398855447769165e-02,2.828749828040599823e-02,1.263064891099929810e-01,1.226272487640380859e+01,1.370858573913574219e+01
1.632721252441406250e+02,4.094406591548249708e-08,1.717556443736611982e-07,2.747533471847418696e-05,6.740577518939971924e-04,9.626296997070312500e+00,1.034481811523437500e+01,1.492542773485183716e-02,0.000000000000000000e+00,4.336681962013244629e-02,8.639996498823165894e-02,9.502688407897949219e+00,1.032458496093750000e+01,3.677875176072120667e-02,4.608818888664245605e-02,2.739193476736545563e-02,1.265145987272262573e-01,1.226313877105712891e+01,1.370733356475830078e+01
1.637729492187500000e+02,3.342302434816701862e-08,1.404780931579807657e-07,2.344474160054232925e-05,5.980344722047448158e-04,9.626426696777343750e+00,1.034498882293701172e+01,1.492626033723354340e-02,0.000000000000000000e+00,4.339408129453659058e-02,8.635143935680389404e-02,9.502799987792968750e+00,1.032476234436035156e+01,3.687755018472671509e-02,4.635274410247802734e-02,2.733213454484939575e-02,1.266190558671951294e-01,1.226308059692382812e+01,1.370698261260986328e+01
1.642737884521484375e+02,2.728335957158378733e-08,1.148871788814176398e-07,2.000147833314258605e-05,5.304669612087309361e-04,9.626542091369628906e+00,1.034513854980468750e+01,1.492421235889196396e-02,0.000000000000000000e+00,4.342768341302871704e-02,8.630236983299255371e-02,9.502892494201660156e+00,1.032491302490234375e+01,3.735365346074104309e-02,4.616904258728027344e-02,2.723441086709499359e-02,1.266079843044281006e-01,1.226314735412597656e+01,1.370673370361328125e+01
1.647746276855468750e+02,2.227151796319049026e-08,9.395154165758867748e-08,1.706076545815449208e-05,4.704338498413562775e-04,9.626644134521484375e+00,1.034527397155761719e+01,1.492365449666976929e-02,0.000000000000000000e+00,4.345342889428138733e-02,8.626127243041992188e-02,9.502975463867187500e+00,1.032505130767822266e+01,3.657457605004310608e-02,4.664920270442962646e-02,2.744354680180549622e-02,1.266299635171890259e-01,1.226285076141357422e+01,1.370709800720214844e+01
1.652754516601562500e+02,1.818044381707295543e-08,7.682621827598268283e-08,1.454990342608653009e-05,4.171114123892039061e-04,9.626734733581542969e+00,1.034539222717285156e+01,1.492460630834102631e-02,0.000000000000000000e+00,4.347167164087295532e-02,8.622756600379943848e-02,9.503056526184082031e+00,1.032517528533935547e+01,3.794058784842491150e-02,4.579012468457221985e-02,2.712250873446464539e-02,1.265391260385513306e-01,1.226328849792480469e+01,1.370656394958496094e+01
1.657762908935546875e+02,1.484076772584330683e-08,6.281799613816474448e-08,1.240640449395868927e-05,3.697592183016240597e-04,9.626815795898437500e+00,1.034549713134765625e+01,1.492270920425653458e-02,0.000000000000000000e+00,4.349721223115921021e-02,8.619214594364166260e-02,9.503120422363281250e+00,1.032527828216552734e+01,3.499864786863327026e-02,4.717790335416793823e-02,2.805490233004093170e-02,1.265892833471298218e-01,1.226236820220947266e+01,1.370805549621582031e+01
1.662771301269531250e+02,7.986598610877990723e-01,1.599140581674873829e-03,1.069888548954622820e-05,3.277211799286305904e-04,9.626887321472167969e+00,1.034559154510498047e+01,9.124054908752441406e-01,3.916512802243232727e-02,7.488002628087997437e-02,7.599397003650665283e-02,9.528542518615722656e+00,1.034761524200439453e+01,9.591035246849060059e-01,5.039535462856292725e-02,8.908122032880783081e-02,1.046572998166084290e-01,1.229011726379394531e+01,1.371979808807373047e+01
1.667779693603515625e+02,5.411484837532043457e-01,2.918919734656810760e-02,1.054328604368492961e-04,2.904778812080621719e-04,9.626950263977050781e+00,1.034567451477050781e+01,6.314517855644226074e-01,7.304968684911727905e-02,8.381000161170959473e-02,8.033174276351928711e-02,9.540839195251464844e+00,1.036359405517578125e+01,7.085678577423095703e-01,1.124535501003265381e-01,1.333983987569808960e-01,1.062351614236831665e-01,1.235096836090087891e+01,1.380152893066406250e+01
1.672787933349609375e+02,4.164746403694152832e-01,7.016441226005554199e-02,1.035983681678771973e+00,1.074046711437404156e-03,9.627007484436035156e+00,1.034574890136718750e+01,4.189354777336120605e-01,7.156840711832046509e-02,1.041074633598327637e+00,2.300877124071121216e-03,9.767852783203125000e+00,1.050651836395263672e+01,4.556813240051269531e-01,9.233015030622482300e-02,1.118585824966430664e+00,2.042311057448387146e-02,1.275052452087402344e+01,1.404049873352050781e+01
1.677796325683593750e+02,3.342086672782897949e-01,1.029748469591140747e-01,6.466205120086669922e-01,2.552099898457527161e-02,1.150974559783935547e+01,1.039302062988281250e+01,3.370845317840576172e-01,1.049749404191970825e-01,6.515980362892150879e-01,2.735302969813346863e-02,1.173831939697265625e+01,1.058517074584960938e+01,3.662280738353729248e-01,1.247359067201614380e-01,6.971891522407531738e-01,4.461425542831420898e-02,1.558075237274169922e+01,1.361257266998291016e+01
1.682804718017578125e+02,2.715018391609191895e-01,1.227963715791702271e-01,4.533781707286834717e-01,7.158490270376205444e-02,1.059459018707275391e+01,1.102797317504882812e+01,2.751396596431732178e-01,1.255793869495391846e-01,4.600862860679626465e-01,7.501392066478729248e-02,1.080784320831298828e+01,1.126842784881591797e+01,3.036205470561981201e-01,1.476168036460876465e-01,4.988717436790466309e-01,9.571076184511184692e-02,1.427085399627685547e+01,1.510941791534423828e+01
1.687812957763671875e+02,2.213297635316848755e-01,1.314776986837387085e-01,3.397652804851531982e-01,1.159458160400390625e-01,1.041466903686523438e+01,1.113724803924560547e+01,2.240244895219802856e-01,1.337292939424514771e-01,3.459882438182830811e-01,1.200684159994125366e-01,1.048494911193847656e+01,1.123306465148925781e+01,2.524749636650085449e-01,1.581018716096878052e-01,3.819209337234497070e-01,1.446392983198165894e-01,1.404075431823730469e+01,1.544820022583007812e+01
1.692821350097656250e+02,1.806040406227111816e-01,1.321031004190444946e-01,2.675652801990509033e-01,1.487268805503845215e-01,1.038971900939941406e+01,1.115401268005371094e+01,1.832831203937530518e-01,1.346462815999984741e-01,2.743467688560485840e-01,1.540130078792572021e-01,1.041325664520263672e+01,1.120089054107666016e+01,2.105817347764968872e-01,1.597534120082855225e-01,3.073926568031311035e-01,1.808003634214401245e-01,1.403224182128906250e+01,1.553532218933105469e+01
1.697829742431640625e+02,1.474125683307647705e-01,1.273826956748962402e-01,9.558067917823791504e-01,1.703410893678665161e-01,1.040150642395019531e+01,1.116225910186767578e+01,1.485486179590225220e-01,1.284795701503753662e-01,9.591101408004760742e-01,1.715231537818908691e-01,1.051522064208984375e+01,1.129178047180175781e+01,1.730497926473617554e-01,1.521179229021072388e-01,1.032128453254699707e+00,1.970308870077133179e-01,1.417405605316162109e+01,1.563964080810546875e+01
1.702838134765625000e+02,1.203299760818481445e-01,1.193766742944717407e-01,6.522001028060913086e-01,2.013523727655410767e-01,1.042494583129882812e+01,1.117644786834716797e+01,1.215014755725860596e-01,1.205455437302589417e-01,6.547538042068481445e-01,2.027008682489395142e-01,1.054837322235107422e+01,1.131683349609375000e+01,1.452360004186630249e-01,1.442344486713409424e-01,7.073177695274353027e-01,2.300868779420852661e-01,1.433073806762695312e+01,1.581041145324707031e+01
1.707846374511718750e+02,9.822568297386169434e-02,1.095646619796752930e-01,4.907872080802917480e-01,2.398963868618011475e-01,1.045556545257568359e+01,1.119809722900390625e+01,9.866549074649810791e-02,1.100111007690429688e-01,4.916216433048248291e-01,2.404718101024627686e-01,1.050242710113525391e+01,1.125145626068115234e+01,1.222911328077316284e-01,1.341275721788406372e-01,5.358328819274902344e-01,2.708033621311187744e-01,1.441543292999267578e+01,1.588953590393066406e+01
1.712854766845703125e+02,8.018185943365097046e-02,9.897390007972717285e-02,3.894312977790832520e-01,2.715155184268951416e-01,1.049290847778320312e+01,1.122718238830566406e+01,8.034697920083999634e-02,9.913919121026992798e-02,3.897758722305297852e-01,2.718019783496856689e-01,1.050714588165283203e+01,1.124392700195312500e+01,1.034749746322631836e-01,1.230881810188293457e-01,4.286339581012725830e-01,3.042105138301849365e-01,1.447351264953613281e+01,1.593510246276855469e+01
1.717863159179687500e+02,6.545274704694747925e-02,8.829705417156219482e-02,3.199312686920166016e-01,2.912600040435791016e-01,1.053605175018310547e+01,1.126337146759033203e+01,6.550886482000350952e-02,8.835143595933914185e-02,3.201451003551483154e-01,2.914572656154632568e-01,1.053331184387207031e+01,1.126141834259033203e+01,8.806446939706802368e-02,1.119073629379272461e-01,3.553168773651123047e-01,3.250612318515777588e-01,1.452040863037109375e+01,1.596726417541503906e+01
1.722871398925781250e+02,5.342966318130493164e-02,7.798296958208084106e-02,2.700944542884826660e-01,2.999809682369232178e-01,1.058341979980468750e+01,1.130580043792724609e+01,5.346244201064109802e-02,7.802490890026092529e-02,2.703330516815185547e-01,3.001971840858459473e-01,1.056996250152587891e+01,1.129238414764404297e+01,7.538857311010360718e-02,1.009672731161117554e-01,3.027910590171813965e-01,3.343195617198944092e-01,1.456051826477050781e+01,1.599403762817382812e+01
1.727879791259765625e+02,4.361484572291374207e-02,6.830505281686782837e-02,2.332897782325744629e-01,3.002888560295104980e-01,1.063332176208496094e+01,1.135315036773681641e+01,4.362475126981735229e-02,6.830757111310958862e-02,2.336030602455139160e-01,3.006541728973388672e-01,1.061238098144531250e+01,1.133213710784912109e+01,6.464082747697830200e-02,9.000637382268905640e-02,2.637872397899627686e-01,3.351457118988037109e-01,1.459481716156005859e+01,1.601962471008300781e+01
1.732888183593750000e+02,3.560296818614006042e-02,5.941477790474891663e-02,2.053499817848205566e-01,2.947798967361450195e-01,1.068428421020507812e+01,1.140391445159912109e+01,3.542798385024070740e-02,5.910449102520942688e-02,2.057157009840011597e-01,2.956102788448333740e-01,1.065789699554443359e+01,1.137821578979492188e+01,5.520465224981307983e-02,7.906512171030044556e-02,2.339570224285125732e-01,3.304291963577270508e-01,1.462390136718750000e+01,1.604546546936035156e+01
1.737896423339843750e+02,2.906301803886890411e-02,5.137865245342254639e-02,1.834793239831924438e-01,2.855172455310821533e-01,1.073515415191650391e+01,1.145663738250732422e+01,2.855220623314380646e-02,5.058739334344863892e-02,1.839991658926010132e-01,2.871409356594085693e-01,1.070460700988769531e+01,1.142845916748046875e+01,4.716940224170684814e-02,6.879509985446929932e-02,2.105692178010940552e-01,3.220006227493286133e-01,1.464855766296386719e+01,1.607093048095703125e+01
1.742904815673828125e+02,2.372424863278865814e-02,4.420534148812294006e-02,1.657660305500030518e-01,2.739926278591156006e-01,1.078510189056396484e+01,1.151006889343261719e+01,2.309612743556499481e-02,4.310765117406845093e-02,1.666602939367294312e-01,2.765882611274719238e-01,1.075105094909667969e+01,1.148072528839111328e+01,4.101261496543884277e-02,5.961649864912033081e-02,1.915416866540908813e-01,3.112611770629882812e-01,1.466914749145507812e+01,1.609544372558593750e+01
1.747913208007812500e+02,1.936620473861694336e-02,3.786721453070640564e-02,1.509090214967727661e-01,2.612322568893432617e-01,1.083355331420898438e+01,1.156320571899414062e+01,1.914004422724246979e-02,3.674163296818733215e-02,1.523766517639160156e-01,2.649385035037994385e-01,1.079622364044189453e+01,1.153343772888183594e+01,3.667359426617622375e-02,5.156908184289932251e-02,1.754854917526245117e-01,2.993441224098205566e-01,1.468595695495605469e+01,1.611899757385253906e+01
1.752921600341796875e+02,1.580872386693954468e-02,3.231366351246833801e-02,1.380321532487869263e-01,2.479174733161926270e-01,1.088014125823974609e+01,1.161529636383056641e+01,1.643849723041057587e-02,3.136589750647544861e-02,1.402576714754104614e-01,2.529144883155822754e-01,1.083954715728759766e+01,1.158561038970947266e+01,3.371809050440788269e-02,4.458618164062500000e-02,1.615937054157257080e-01,2.870407998561859131e-01,1.469938945770263672e+01,1.614169883728027344e+01
1.757929840087890625e+02,1.290481351315975189e-02,2.748159505426883698e-02,1.265568584203720093e-01,2.344875633716583252e-01,1.092464542388916016e+01,1.166580581665039062e+01,1.463087834417819977e-02,2.683046273887157440e-02,1.297328472137451172e-01,2.410055994987487793e-01,1.088069915771484375e+01,1.163661098480224609e+01,3.171246498823165894e-02,3.858603537082672119e-02,1.493795514106750488e-01,2.748641967773437500e-01,1.470987224578857422e+01,1.616361236572265625e+01
1.762938232421875000e+02,1.053425669670104980e-02,2.330187335610389709e-02,1.161088719964027405e-01,2.212156802415847778e-01,1.096695709228515625e+01,1.171438217163085938e+01,1.342307310551404953e-02,2.301244065165519714e-02,1.204358413815498352e-01,2.295174449682235718e-01,1.091948890686035156e+01,1.168600463867187500e+01,3.032356873154640198e-02,3.349132463335990906e-02,1.385510712862014771e-01,2.631180286407470703e-01,1.471783351898193359e+01,1.618471145629882812e+01
