time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
1.785953140258789062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.121587753295898438e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.795986557006835938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.114245653152465820e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.806019973754882812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106920242309570312e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.816053581237792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.099609136581420898e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.826086997985839844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.092312335968017578e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.836120414733886719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.085031628608703613e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.846153831481933594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.077765822410583496e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.856187248229980469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070514321327209473e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.866220664978027344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063277125358581543e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.876254272460937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056054234504699707e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.886287689208984375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048845648765563965e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.896321105957031250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.041651368141174316e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.906354522705078125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.034471392631530762e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.916387939453125000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.027305722236633301e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926421356201171875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020154356956481934e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.936454772949218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.013017296791076660e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.946488380432128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005894541740417480e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.956521797180175781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.998786091804504395e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.966555213928222656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.991691350936889648e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.976588630676269531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.984609723091125488e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.986622047424316406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.977541804313659668e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.996655464172363281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.970488190650939941e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.006688880920410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.963447093963623047e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.016722488403320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.956419706344604492e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.026755905151367188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949406027793884277e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.036789321899414062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.942404866218566895e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.046822738647460938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.935418009757995605e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.056856155395507812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.928443074226379395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.066889572143554688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.921481847763061523e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.076922988891601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914533138275146484e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.086956596374511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907597541809082031e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.096990013122558594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900675058364868164e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.107023429870605469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893765091896057129e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.117056846618652344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.886868238449096680e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.127090263366699219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.879983901977539062e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.137123680114746094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.873111486434936523e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.147157096862792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.866252183914184570e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.157190704345703125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.859405398368835449e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.167224121093750000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.852571129798889160e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.177257537841796875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.845748782157897949e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.187290954589843750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.838938355445861816e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.197324371337890625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.832140445709228516e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.207357788085937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.825355052947998047e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.217391395568847656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818581581115722656e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.227424812316894531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.811820030212402344e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.237458229064941406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.805070996284484863e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.247491645812988281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.798333883285522461e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.257525062561035156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791608095169067383e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.267558479309082031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.784894227981567383e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.277591896057128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.778192281723022461e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.287625503540039062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771501660346984863e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.297658920288085938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764822959899902344e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.307692337036132812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.758155584335327148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.317725753784179688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.751500129699707031e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.327759170532226562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.744856595993041992e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.337792587280273438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.738223791122436523e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.347826004028320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.731602311134338379e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.357859611511230469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724992156028747559e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.367893028259277344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.718393921852111816e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.377926445007324219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.711806416511535645e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.387959861755371094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.705230236053466797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.397993278503417969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.698665380477905273e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408026695251464844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.692111253738403320e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.418060111999511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.685568451881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.428093719482421875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.679036378860473633e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.438127136230468750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.672515630722045898e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.448160552978515625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666005611419677734e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.458193969726562500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.659506320953369141e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.468227386474609375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.653017759323120117e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.478260803222656250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.646540522575378418e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.488294219970703125e+01,4.717573821544647217e-01,7.808435559272766113e-01,4.357673618650415026e-13,4.146052598463789707e-11,6.337471604347229004e-01,7.773065567016601562e-01,4.246558062732219696e-03,4.193902947008609772e-03,6.337412595748901367e-01,5.640067458152770996e-01,4.219553433358669281e-03,4.174695815891027451e-03
2.498327827453613281e+01,2.156576812267303467e-01,7.623445391654968262e-01,9.778774057167538558e-08,1.205914514912365121e-07,3.864245414733886719e-01,7.623446583747863770e-01,2.626634202897548676e-03,2.607083646580576897e-03,5.190808773040771484e-01,5.633533596992492676e-01,6.799593102186918259e-03,6.714449729770421982e-03
2.508361244201660156e+01,1.062350720167160034e-01,7.271987199783325195e-01,1.063189483829773962e-05,3.142825789836933836e-06,1.766595989465713501e-01,7.271987199783325195e-01,1.275817165151238441e-03,1.269302098080515862e-03,4.251565337181091309e-01,5.626834630966186523e-01,8.519909344613552094e-03,8.405417203903198242e-03
2.518394660949707031e+01,5.368944630026817322e-02,6.878091096878051758e-01,1.206383240059949458e-04,1.995806633203756064e-05,8.703518658876419067e-02,6.878091096878051758e-01,7.891571731306612492e-04,7.509934948757290840e-04,3.482245206832885742e-01,5.619838237762451172e-01,9.719753637909889221e-03,9.579845704138278961e-03
2.528428077697753906e+01,2.738355845212936401e-02,6.516781449317932129e-01,5.186677444726228714e-04,6.680838851025328040e-05,4.400449991226196289e-02,6.516780257225036621e-01,8.255785796791315079e-04,5.849000881426036358e-04,2.852127552032470703e-01,5.612348318099975586e-01,1.058831624686717987e-02,1.041736360639333725e-02
2.538461494445800781e+01,1.398676261305809021e-02,6.212892532348632812e-01,1.351693295873701572e-03,1.573143963469192386e-04,2.247748896479606628e-02,6.212893128395080566e-01,1.461732783354818821e-03,6.056106649339199066e-04,2.336031198501586914e-01,5.604025721549987793e-01,1.123966835439205170e-02,1.102638151496648788e-02
2.548494911193847656e+01,7.151395548135042191e-03,5.967804193496704102e-01,2.654619747772812843e-03,2.996996918227523565e-04,1.154519151896238327e-02,5.967804193496704102e-01,2.642326522618532181e-03,7.324235630221664906e-04,1.913325339555740356e-01,5.594169497489929199e-01,1.174498815089464188e-02,1.147628948092460632e-02
2.558528518676757812e+01,3.649938618764281273e-03,5.774255990982055664e-01,4.376809112727642059e-03,4.966020351275801659e-04,6.023142952471971512e-03,5.774255990982055664e-01,3.592696506530046463e-03,8.204645710065960884e-04,1.567104905843734741e-01,5.580999255180358887e-01,1.215104572474956512e-02,1.181315165013074875e-02
2.568561935424804688e+01,1.863531302660703659e-03,5.623816251754760742e-01,6.440978031605482101e-03,7.477867766283452511e-04,3.198758233338594437e-03,5.623816251754760742e-01,4.859151784330606461e-03,8.310792036354541779e-04,1.283540725708007812e-01,5.558391213417053223e-01,1.249222457408905029e-02,1.206832658499479294e-02
2.578595352172851562e+01,9.471811354160308838e-04,5.508010387420654297e-01,8.764788508415222168e-03,1.050267135724425316e-03,1.671549165621399879e-03,5.508008599281311035e-01,6.669834256172180176e-03,9.283655090257525444e-04,1.051288470625877380e-01,5.502982735633850098e-01,1.280158013105392456e-02,1.226363237947225571e-02
2.588628768920898438e+01,4.829930840060114861e-04,5.420436859130859375e-01,1.128417067229747772e-02,1.401606714352965355e-03,8.553368388675153255e-04,5.420223474502563477e-01,8.871589787304401398e-03,1.142490655183792114e-03,8.610625565052032471e-02,5.420155525207519531e-01,1.314223464578390121e-02,1.241449080407619476e-02
2.598662185668945312e+01,2.468524617142975330e-04,5.355240106582641602e-01,1.394385937601327896e-02,1.798105426132678986e-03,4.368115623947232962e-04,5.353375077247619629e-01,1.133527699857950211e-02,1.448396476916968822e-03,7.052577286958694458e-02,5.353659391403198242e-01,1.401391532272100449e-02,1.253196969628334045e-02
2.608695602416992188e+01,1.251350622624158859e-04,5.307452678680419922e-01,1.670094579458236694e-02,2.235429361462593079e-03,2.233034028904512525e-04,5.301820039749145508e-01,1.396898925304412842e-02,1.821902580559253693e-03,5.776455253362655640e-02,5.301917791366577148e-01,1.670090109109878540e-02,1.262411288917064667e-02
2.618729019165039062e+01,6.368892354657873511e-05,5.273870229721069336e-01,1.952737011015415192e-02,2.711537992581725121e-03,1.131962926592677832e-04,5.262999534606933594e-01,1.671342179179191589e-02,2.247454132884740829e-03,4.731247201561927795e-02,5.261144638061523438e-01,1.952734403312206268e-02,1.269684731960296631e-02
2.628762626647949219e+01,3.256753552705049515e-05,5.251510143280029297e-01,2.239993400871753693e-02,3.223622683435678482e-03,5.760999556514434516e-05,5.235148668289184570e-01,1.953365653753280640e-02,2.717647701501846313e-03,3.875153139233589172e-02,5.228375196456909180e-01,2.239992283284664154e-02,1.275459118187427521e-02
2.638796043395996094e+01,1.664835508563555777e-05,5.237929821014404297e-01,2.530140057206153870e-02,3.768890164792537689e-03,2.945818596344906837e-05,5.216528177261352539e-01,2.240313589572906494e-02,3.226744476705789566e-03,3.173983097076416016e-02,5.201448202133178711e-01,2.530139125883579254e-02,1.280066743493080139e-02
2.648829460144042969e+01,8.405672815570142120e-06,5.231149792671203613e-01,2.821929752826690674e-02,4.344379995018243790e-03,1.505859108874574304e-05,5.205443501472473145e-01,2.530303597450256348e-02,3.770485520362854004e-03,2.599688246846199036e-02,5.178798437118530273e-01,2.821929380297660828e-02,1.283760834485292435e-02
2.658862876892089844e+01,4.326923317421460524e-06,5.230126976966857910e-01,3.114531375467777252e-02,4.950380418449640274e-03,7.602930509165162221e-06,5.200521945953369141e-01,2.822012454271316528e-02,4.345185589045286179e-03,2.129310928285121918e-02,5.159375071525573730e-01,3.114530816674232483e-02,1.286735478788614273e-02
2.668896293640136719e+01,2.203086069130222313e-06,5.233337879180908203e-01,3.407221660017967224e-02,5.583263467997312546e-03,3.913680302503053099e-06,5.200725197792053223e-01,3.114574030041694641e-02,4.950794856995344162e-03,1.744045875966548920e-02,5.142363905906677246e-01,3.407219424843788147e-02,1.289141178131103516e-02
