time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.214046859741210938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.962384211392191209e-17,1.716917652285439625e-16,5.334927038466814030e-32
1.224080276489257812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.003395164418080279e-17,1.731107042338725257e-16,5.468293337786532070e-32
1.234113693237304688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.044406117443969348e-17,1.745296432392010890e-16,5.603864864508392722e-32
1.244147109985351562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.085417070469858418e-17,1.759485822445296522e-16,5.741658075553307497e-32
1.254180622100830078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.126429346984727573e-17,1.773675212498582155e-16,5.881693542072415785e-32
1.264214038848876953e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.167440300010616642e-17,1.787864602551867787e-16,6.023985957745102866e-32
1.274247455596923828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.208451253036505712e-17,1.802053992605153420e-16,6.168555305975332717e-32
1.284280967712402344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.249463529551374867e-17,1.816243382658439052e-16,6.315420394672718496e-32
1.294314384460449219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.290474482577263936e-17,1.830432772711724685e-16,6.464597093010996304e-32
1.304347801208496094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.331485435603153006e-17,1.844622162765010317e-16,6.616104208899779296e-32
1.314381313323974609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.372497712118022161e-17,1.858811552818295950e-16,6.769961725743031452e-32
1.324414730072021484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.413508665143911230e-17,1.873000942871581582e-16,6.926184337220138051e-32
1.334448146820068359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.454519618169800300e-17,1.887190332924867215e-16,7.084793202229413893e-32
1.344481563568115234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.495530571195689370e-17,1.901379722978152847e-16,7.245804777691770491e-32
1.354515075683593750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.536542847710558524e-17,1.915569113031438480e-16,7.409239047011171824e-32
1.364548492431640625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.577554462480937636e-17,1.929758503084724112e-16,7.575111291614178581e-32
1.374581909179687500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.618566738995806791e-17,1.943947893138009745e-16,7.743440319410403918e-32
1.384615421295166016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.659579015510675945e-17,1.958137283191295377e-16,7.914246701550987227e-32
1.394648838043212891e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.700591292025545100e-17,1.972326673244581010e-16,8.087545131715313785e-32
1.404682254791259766e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.741603568540414254e-17,1.986516063297866642e-16,8.263354417812996749e-32
1.414715671539306641e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.782615845055283409e-17,2.000705453351152275e-16,8.441693367753649276e-32
1.424749183654785156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.823628121570152564e-17,2.014894843404437907e-16,8.622581377194059934e-32
1.434782600402832031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.864640398085021718e-17,2.029084233457723540e-16,8.806034315307964823e-32
1.444816017150878906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.905652674599890873e-17,2.043273623511009172e-16,8.992070990004977099e-32
1.454849529266357422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.946664951114760027e-17,2.057463013564294805e-16,9.180710209194709921e-32
1.464882946014404297e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.987677227629629182e-17,2.071652403617580437e-16,9.371968429798074798e-32
1.474916362762451172e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.028689504144498336e-17,2.085841793670866070e-16,9.565864459724684889e-32
1.484949874877929688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.069701780659367491e-17,2.100031183724151702e-16,9.762418282378504172e-32
1.494983291625976562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.110714057174236645e-17,2.114220573777437335e-16,9.961644591438917926e-32
1.505016708374023438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.151726333689105800e-17,2.128409963830722967e-16,1.016356278256271472e-31
1.515050125122070312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.192738610203974954e-17,2.142599353884008600e-16,1.036819166365950771e-31
1.525083637237548828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.233750886718844109e-17,2.156788743937294232e-16,1.057555004263891004e-31
1.535117053985595703e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.274763163233713264e-17,2.170978133990579865e-16,1.078565320092748242e-31
1.545150470733642578e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.315775439748582418e-17,2.185167524043865497e-16,1.099852112192918882e-31
1.555183982849121094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.356787716263451573e-17,2.199356914097151130e-16,1.121417378904799322e-31
1.565217399597167969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.397799992778320727e-17,2.213546304150436762e-16,1.143262530821610549e-31
1.575250816345214844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.438812269293189882e-17,2.227736091250416420e-16,1.165389566283748960e-31
1.585284328460693359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.479824545808059036e-17,2.241926010699294087e-16,1.187800483631610954e-31
1.595317745208740234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.520836822322928191e-17,2.256115930148171753e-16,1.210496575908982434e-31
1.605351257324218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.561849098837797345e-17,2.270305849597049419e-16,1.233480194104565046e-31
1.615384674072265625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.602861375352666500e-17,2.284495769045927086e-16,1.256752748811579777e-31
1.625418090820312500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.643873651867535654e-17,2.298685688494804752e-16,1.280316120820987941e-31
1.635451507568359375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.684885928382404809e-17,2.312875607943682419e-16,1.304172190923750855e-31
1.645484924316406250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.725898204897273963e-17,2.327065527392560085e-16,1.328322839910829834e-31
1.655518341064453125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.766910481412143118e-17,2.341255446841437752e-16,1.352769831023751111e-31
1.665551757812500000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.807922757927012273e-17,2.355445366290315418e-16,1.377515162602911086e-31
1.675585365295410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.848935034441881427e-17,2.369635285739193084e-16,1.402560715439271072e-31
1.685618782043457031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.889947310956750582e-17,2.383825205188070751e-16,1.427907547477746811e-31
1.695652198791503906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.930959587471619736e-17,2.398015124636948417e-16,1.453557892157604865e-31
1.705685615539550781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.971971863986488891e-17,2.412205044085826084e-16,1.479513630269806548e-31
1.715719032287597656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.012984140501358045e-17,2.426394963534703750e-16,1.505776642605313178e-31
1.725752449035644531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.053996417016227200e-17,2.440584882983581417e-16,1.532348692405650987e-31
1.735785865783691406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.095008693531096354e-17,2.454774802432459083e-16,1.559231425362911127e-31
1.745819473266601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.136020970045965509e-17,2.468964721881336749e-16,1.586427310015230324e-31
1.755852890014648438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.177033246560834663e-17,2.483154641330214416e-16,1.613937051659219072e-31
1.765886306762695312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.218045523075703818e-17,2.497344560779092082e-16,1.641763118833014097e-31
1.775919723510742188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.259057799590572973e-17,2.511534480227969749e-16,1.669907039679271469e-31
1.785953140258789062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.300070076105442127e-17,2.525724399676847415e-16,1.698370930087822668e-31
1.795986557006835938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.341082352620311282e-17,2.539914319125725082e-16,1.727156435750758844e-31
1.806019973754882812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.382094629135180436e-17,2.554104238574602748e-16,1.756265319909606232e-31
