time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
1.785953140258789062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.559713125228881836e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.795986557006835938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.558258771896362305e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.806019973754882812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.556804418563842773e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.816053581237792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.555350065231323242e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.826086997985839844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.553898096084594727e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.836120414733886719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.552446126937866211e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.846153831481933594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.550994157791137695e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.856187248229980469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.549544572830200195e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.866220664978027344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.548094987869262695e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.876254272460937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.546645402908325195e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.886287689208984375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.545197010040283203e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.896321105957031250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543749809265136719e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.906354522705078125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.542302608489990234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.916387939453125000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.540855407714843750e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.926421356201171875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.539410591125488281e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.936454772949218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.537965774536132812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.946488380432128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.536520957946777344e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.956521797180175781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.535077333450317383e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.966555213928222656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.533634901046752930e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.976588630676269531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.532192468643188477e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.986622047424316406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.530750036239624023e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.996655464172363281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529309988021850586e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.006688880920410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.527869939804077148e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.016722488403320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.526429891586303711e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.026755905151367188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.524989843368530273e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.036789321899414062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.523552179336547852e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.046822738647460938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.522114515304565430e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.056856155395507812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.520676851272583008e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.066889572143554688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.519240379333496094e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.076922988891601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.517805099487304688e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.086956596374511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.516369819641113281e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.096990013122558594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.514934539794921875e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.107023429870605469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.513501644134521484e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.117056846618652344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.512068748474121094e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.127090263366699219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.510635852813720703e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.137123680114746094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.509202957153320312e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.147157096862792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.507772445678710938e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.157190704345703125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.506341934204101562e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.167224121093750000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.504911422729492188e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.177257537841796875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.503480911254882812e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.187290954589843750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.502052783966064453e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.197324371337890625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500624656677246094e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.207357788085937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.499196529388427734e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.217391395568847656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.497768402099609375e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.227424812316894531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.496342062950134277e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.237458229064941406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.494916319847106934e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.247491645812988281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.493490576744079590e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.257525062561035156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.492064833641052246e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.267558479309082031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.490640282630920410e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.277591896057128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.489216923713684082e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.287625503540039062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.487793564796447754e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.297658920288085938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486370205879211426e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.307692337036132812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.484946846961975098e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.317725753784179688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.483525872230529785e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.327759170532226562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.482104897499084473e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.337792587280273438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.480683922767639160e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.347826004028320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.479262948036193848e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.357859611511230469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.477844357490539551e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.367893028259277344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.476425766944885254e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.377926445007324219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.475007176399230957e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.387959861755371094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.473588585853576660e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.397993278503417969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.472170591354370117e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408026695251464844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.470754384994506836e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.418060111999511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.469338178634643555e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.428093719482421875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.467921972274780273e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.438127136230468750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.466505765914916992e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.448160552978515625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.465091943740844727e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.458193969726562500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.463678121566772461e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.468227386474609375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.462264299392700195e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.478260803222656250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.460850477218627930e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.488294219970703125e+01,4.717573821544647217e-01,7.808435559272766113e-01,4.357673618650415026e-13,4.146052598463789707e-11,4.713329076766967773e-01,7.808429002761840820e-01,1.430490612983703613e-02,4.670320486184209585e-04,4.713332355022430420e-01,7.459434270858764648e-01,1.430093869566917419e-02,4.270204808562994003e-04
2.498327827453613281e+01,2.156576812267303467e-01,7.623445391654968262e-01,9.778774057167538558e-08,1.205914514912365121e-07,2.154474705457687378e-01,7.623444795608520508e-01,8.421724662184715271e-03,3.091739490628242493e-04,2.152468860149383545e-01,7.457951307296752930e-01,2.102285809814929962e-02,6.103522609919309616e-04
2.508361244201660156e+01,1.062350720167160034e-01,7.271987199783325195e-01,1.063189483829773962e-05,3.142825789836933836e-06,1.061541512608528137e-01,7.271986007690429688e-01,3.993253223598003387e-03,2.082029677694663405e-04,1.059254705905914307e-01,7.271987199783325195e-01,2.367439307272434235e-02,6.725142593495547771e-04
2.518394660949707031e+01,5.368944630026817322e-02,6.878091096878051758e-01,1.206383240059949458e-04,1.995806633203756064e-05,5.365330725908279419e-02,6.878090500831604004e-01,2.042865380644798279e-03,1.799858582671731710e-04,5.342790484428405762e-02,6.878091096878051758e-01,2.486264519393444061e-02,6.974968127906322479e-04
2.528428077697753906e+01,2.738355845212936401e-02,6.516781449317932129e-01,5.186677444726228714e-04,6.680838851025328040e-05,2.736847102642059326e-02,6.516780257225036621e-01,1.266954466700553894e-03,1.895151362987235188e-04,2.714861370623111725e-02,6.516780853271484375e-01,2.542919106781482697e-02,7.087412523105740547e-04
2.538461494445800781e+01,1.398676261305809021e-02,6.212892532348632812e-01,1.351693295873701572e-03,1.573143963469192386e-04,1.398384571075439453e-02,6.212891936302185059e-01,1.434660167433321476e-03,2.339725324418395758e-04,1.377012673765420914e-02,6.212891936302185059e-01,2.570769935846328735e-02,7.143145776353776455e-04
2.548494911193847656e+01,7.151395548135042191e-03,5.967804193496704102e-01,2.654619747772812843e-03,2.996996918227523565e-04,7.151388563215732574e-03,5.967804193496704102e-01,2.654619049280881882e-03,3.006678307428956032e-04,6.951032206416130066e-03,5.967804193496704102e-01,2.584631554782390594e-02,7.174298516474664211e-04
2.558528518676757812e+01,3.649938618764281273e-03,5.774255990982055664e-01,4.376809112727642059e-03,4.966020351275801659e-04,3.651116043329238892e-03,5.774255990982055664e-01,4.376809578388929367e-03,3.892180975526571274e-04,3.465653629973530769e-03,5.774255990982055664e-01,2.591541595757007599e-02,7.197139202617108822e-04
2.568561935424804688e+01,1.863531302660703659e-03,5.623816251754760742e-01,6.440978031605482101e-03,7.477867766283452511e-04,1.865782309323549271e-03,5.623816251754760742e-01,6.440971512347459793e-03,5.418907385319471359e-04,1.696045394055545330e-03,5.623816251754760742e-01,2.594958245754241943e-02,7.479742052964866161e-04
2.578595352172851562e+01,9.471811354160308838e-04,5.508010387420654297e-01,8.764788508415222168e-03,1.050267135724425316e-03,1.076158601790666580e-03,5.508010983467102051e-01,8.754894137382507324e-03,7.710720528848469257e-04,7.952247397042810917e-04,5.508010387420654297e-01,2.596618235111236572e-02,1.050327438861131668e-03
2.588628768920898438e+01,4.829930840060114861e-04,5.420436859130859375e-01,1.128417067229747772e-02,1.401606714352965355e-03,7.494567544199526310e-04,5.420437455177307129e-01,1.127864886075258255e-02,1.063348841853439808e-03,2.844245464075356722e-04,5.420437455177307129e-01,2.597385458648204803e-02,1.408715732395648956e-03
2.598662185668945312e+01,2.468524617142975330e-04,5.355240106582641602e-01,1.394385937601327896e-02,1.798105426132678986e-03,4.194397479295730591e-04,5.355240106582641602e-01,1.389626227319240570e-02,1.408338197506964207e-03,1.506462722318246961e-04,5.355239510536193848e-01,2.597692981362342834e-02,1.788035267964005470e-03
2.608695602416992188e+01,1.251350622624158859e-04,5.307452678680419922e-01,1.670094579458236694e-02,2.235429361462593079e-03,2.161752490792423487e-04,5.307452678680419922e-01,1.534787006676197052e-02,1.801483100280165672e-03,1.328435610048472881e-04,5.307452082633972168e-01,2.597906440496444702e-02,2.054413314908742905e-03
2.618729019165039062e+01,6.368892354657873511e-05,5.273870229721069336e-01,1.952737011015415192e-02,2.711537992581725121e-03,1.032100699376314878e-04,5.273870229721069336e-01,1.687978766858577728e-02,2.237071050330996513e-03,1.274918613489717245e-04,5.273870229721069336e-01,2.598095498979091644e-02,2.308683935552835464e-03
2.628762626647949219e+01,3.256753552705049515e-05,5.251510143280029297e-01,2.239993400871753693e-02,3.223622683435678482e-03,5.150565993972122669e-05,5.251510739326477051e-01,1.956185139715671539e-02,2.712360117584466934e-03,1.243351434823125601e-04,5.251510739326477051e-01,2.598283812403678894e-02,2.557080937549471855e-03
2.638796043395996094e+01,1.664835508563555777e-05,5.237929821014404297e-01,2.530140057206153870e-02,3.768890164792537689e-03,2.616725760162808001e-05,5.237930417060852051e-01,2.241234667599201202e-02,3.224040148779749870e-03,1.219833793584257364e-04,5.237929224967956543e-01,2.598531544208526611e-02,2.800856949761509895e-03
2.648829460144042969e+01,8.405672815570142120e-06,5.231149792671203613e-01,2.821929752826690674e-02,4.344379995018243790e-03,1.333865839114878327e-05,5.230745077133178711e-01,2.530685998499393463e-02,3.769102972000837326e-03,1.205443186336196959e-04,5.231147408485412598e-01,2.718796394765377045e-02,3.041226183995604515e-03
2.658862876892089844e+01,4.326923317421460524e-06,5.230126976966857910e-01,3.114531375467777252e-02,4.950380418449640274e-03,6.725383173034060746e-06,5.226867794990539551e-01,2.822186611592769623e-02,4.344487097114324570e-03,1.192206618725322187e-04,5.228260159492492676e-01,2.838388271629810333e-02,3.279162570834159851e-03
2.668896293640136719e+01,2.203086069130222313e-06,5.233337879180908203e-01,3.407221660017967224e-02,5.583263467997312546e-03,3.459695335550350137e-06,5.226799845695495605e-01,3.114659152925014496e-02,4.950435366481542587e-03,1.179418104584328830e-04,5.226357579231262207e-01,2.957032062113285065e-02,3.514717565849423409e-03
