time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
5.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996794462203979492e+00,0.000000000000000000e+00,4.075000000000000000e+02,0.000000000000000000e+00,1.875231391750276089e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,1.872512511909008026e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,1.869798288680613041e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,1.867088576545938849e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,1.864383375504985452e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999999761581420898e+00,0.000000000000000000e+00,4.040000000000000000e+02,0.000000000000000000e+00,1.861682831076905131e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993141412734985352e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,1.858986652223393321e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993141412734985352e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,1.856295129982754588e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993141412734985352e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,1.853608118835836649e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993141412734985352e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,1.850925618782639503e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996825456619262695e+00,0.000000000000000000e+00,4.115000000000000000e+02,0.000000000000000000e+00,1.848247629823163152e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,1.845574006438255310e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,1.842904894147068262e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,1.840240292949602008e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,1.837580202845856547e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000000e+02,0.000000000000000000e+00,1.834924478316679597e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.832273264881223440e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.829626417020335793e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.826984080253168941e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531848907470703e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.824346109060570598e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996039390563964844e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.821712503442540765e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.819083263399079442e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.816458388930186629e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.813837880035862327e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.811221736716106534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.808609958970919251e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.806002401281148195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.803399209165945649e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.800800382625311613e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.798205921659246087e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995240688323974609e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.795615680748596787e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985081672668457031e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.793029659893363714e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985081672668457031e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.790447859093546867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985081672668457031e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.787870423868298531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985081672668457031e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.785297208698466420e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000953674316406e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.782728213584050536e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.780163584044203162e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.777603174559772015e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.775046985130757093e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.772495015757158399e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000476837158203e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.769947120919823647e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.767403446137905121e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.764863991411402822e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.762328756740316749e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.759797596605494618e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.757270511006936431e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.754747645463794470e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.752228854456916451e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.749714283505454659e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.747203787090256810e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994326114654541016e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.744697365211322904e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.742195163387805223e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.739696890581399202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.737202692311257124e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.748000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693859100341797e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.734712568577378988e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.754000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993600368499755859e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.732226664898917079e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.760000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.729744690237566829e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.766000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.727266790112480521e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.772000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.724792964523658156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
5.778000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.722323067951947451e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
