time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.752921600341796875e+02,1.077983900904655457e-02,8.186671882867813110e-03,3.892316296696662903e-02,2.419249527156352997e-02,1.821958422660827637e-01,4.824129492044448853e-02,1.313658207654953003e-01,9.237343817949295044e-02,9.134896397590637207e-01,3.072495758533477783e-01,7.286283969879150391e+00,1.080957317352294922e+01,1.151517963409423828e+01,9.208205156028270721e-03,3.664282616227865219e-03,3.825480118393898010e-02,2.340921014547348022e-02,1.816178411245346069e-01,4.773456603288650513e-02,1.309532374143600464e-01,9.193618595600128174e-02,9.129217863082885742e-01,3.068957626819610596e-01,7.288231849670410156e+00,1.081355762481689453e+01,1.151965045928955078e+01,9.943187236785888672e-03,7.208765018731355667e-03,3.830987215042114258e-02,2.351923845708370209e-02,1.816051751375198364e-01,4.774056747555732727e-02,1.309190392494201660e-01,9.189940243959426880e-02,9.128325581550598145e-01,3.068489432334899902e-01,7.287434101104736328e+00,1.081193923950195312e+01,1.151783084869384766e+01
1.757929840087890625e+02,8.799686096608638763e-03,6.682858802378177643e-03,3.280907869338989258e-02,2.043775655329227448e-02,1.656181961297988892e-01,4.406924173235893250e-02,1.185203269124031067e-01,8.293811231851577759e-02,8.494202494621276855e-01,2.864405810832977295e-01,7.305842876434326172e+00,1.086557865142822266e+01,1.158087635040283203e+01,5.112397018820047379e-03,2.495941706001758575e-03,3.217718750238418579e-02,1.969768293201923370e-02,1.651464998722076416e-01,4.364761710166931152e-02,1.181927248835563660e-01,8.259313553571701050e-02,8.490386605262756348e-01,2.861933708190917969e-01,7.307978153228759766e+00,1.086995983123779297e+01,1.158580112457275391e+01,7.702720351517200470e-03,4.823752678930759430e-03,3.206989169120788574e-02,1.960681565105915070e-02,1.649812161922454834e-01,4.351783171296119690e-02,1.180466189980506897e-01,8.243525773286819458e-02,8.488115072250366211e-01,2.860594689846038818e-01,7.307274341583251953e+00,1.086852264404296875e+01,1.158417797088623047e+01
1.762938232421875000e+02,7.183223031461238861e-03,5.455247592180967331e-03,2.759727649390697479e-02,1.722580008208751678e-02,1.498356461524963379e-01,4.004732891917228699e-02,1.070884987711906433e-01,7.472339272499084473e-02,7.885606884956359863e-01,2.664660513401031494e-01,7.323003768920898438e+00,1.091799163818359375e+01,1.164285469055175781e+01,2.361862221732735634e-03,1.664528623223304749e-03,2.717901766300201416e-02,1.670664735138416290e-02,1.495070457458496094e-01,3.974163159728050232e-02,1.068556234240531921e-01,7.447121292352676392e-02,7.883012890815734863e-01,2.662852704524993896e-01,7.325070858001708984e+00,1.092224884033203125e+01,1.164764118194580078e+01,6.012600846588611603e-03,2.107449807226657867e-03,2.691945619881153107e-02,1.648353599011898041e-02,1.492363512516021729e-01,3.951616957783699036e-02,1.066322177648544312e-01,7.423619180917739868e-02,7.879780530929565430e-01,2.660792171955108643e-01,7.324671268463134766e+00,1.092143249511718750e+01,1.164672565460205078e+01
1.767946624755859375e+02,5.863696336746215820e-03,4.453142639249563217e-03,2.316919341683387756e-02,1.448830775916576385e-02,1.349784880876541138e-01,3.622159734368324280e-02,9.679094702005386353e-02,6.744835525751113892e-02,7.310458421707153320e-01,2.474528998136520386e-01,7.338152408599853516e+00,1.096690082550048828e+01,1.170106887817382812e+01,1.365675823763012886e-03,1.173561206087470055e-03,2.271920070052146912e-02,1.386892795562744141e-02,1.346004456281661987e-01,3.585502505302429199e-02,9.651560336351394653e-02,6.714294105768203735e-02,7.307316660881042480e-01,2.472271621227264404e-01,7.340135574340820312e+00,1.097100543975830078e+01,1.170569419860839844e+01,4.481907002627849579e-03,8.120626443997025490e-04,2.234726399183273315e-02,1.341759040951728821e-02,1.342691630125045776e-01,3.555750101804733276e-02,9.626241028308868408e-02,6.687194108963012695e-02,7.304814457893371582e-01,2.470793128013610840e-01,7.340064525604248047e+00,1.097086143493652344e+01,1.170552635192871094e+01
1.772954864501953125e+02,4.786589648574590683e-03,3.635141765698790550e-03,1.941797323524951935e-02,1.216280646622180939e-02,1.211249604821205139e-01,3.262269124388694763e-02,8.743761479854583740e-02,6.092116609215736389e-02,6.768860220909118652e-01,2.294589877128601074e-01,7.351597309112548828e+00,1.101243209838867188e+01,1.175555133819580078e+01,9.631381253711879253e-04,8.983777370303869247e-04,1.881337910890579224e-02,1.087297219783067703e-02,1.206452623009681702e-01,3.214015439152717590e-02,8.709462732076644897e-02,6.054214760661125183e-02,6.765221953392028809e-01,2.291941195726394653e-01,7.353582859039306641e+00,1.101655960083007812e+01,1.176020526885986328e+01,6.987815722823143005e-04,5.159626016393303871e-04,1.889005675911903381e-02,1.157604064792394638e-02,1.207094863057136536e-01,3.223583474755287170e-02,8.713103830814361572e-02,6.058589369058609009e-02,6.765692234039306641e-01,2.292304784059524536e-01,7.353500366210937500e+00,1.101638507843017578e+01,1.176000404357910156e+01
1.777963256835937500e+02,3.907313570380210876e-03,2.967381384223699570e-03,1.624818891286849976e-02,1.019286364316940308e-02,1.083109676837921143e-01,2.926852367818355560e-02,7.889736443758010864e-02,5.501027777791023254e-02,6.260117292404174805e-01,2.124966830015182495e-01,7.363584041595458984e+00,1.105474090576171875e+01,1.180639839172363281e+01,7.658760296180844307e-04,7.271040230989456177e-04,1.559542398899793625e-02,7.544507738202810287e-03,1.078772470355033875e-01,2.881850488483905792e-02,7.859766483306884766e-02,5.468398332595825195e-02,6.257320642471313477e-01,2.122875154018402100e-01,7.365548133850097656e+00,1.105883789062500000e+01,1.181101894378662109e+01,3.939907037420198321e-05,6.790229963371530175e-05,1.573776081204414368e-02,9.599869139492511749e-03,1.078690513968467712e-01,2.884165942668914795e-02,7.856198400259017944e-02,5.463233590126037598e-02,6.256616711616516113e-01,2.122338116168975830e-01,7.365434646606445312e+00,1.105860042572021484e+01,1.181075096130371094e+01
1.782971649169921875e+02,3.189555834978818893e-03,2.422285499051213264e-03,1.357604656368494034e-02,8.528475649654865265e-03,9.654198586940765381e-02,2.616754919290542603e-02,7.107894867658615112e-02,4.962570965290069580e-02,5.783156752586364746e-01,1.965529471635818481e-01,7.374305725097656250e+00,1.109399032592773438e+01,1.185373973846435547e+01,6.498252623714506626e-04,6.072340765967965126e-04,1.287050545215606689e-02,5.006765015423297882e-03,9.620553255081176758e-02,2.580573968589305878e-02,7.084726542234420776e-02,4.936834797263145447e-02,5.781112909317016602e-01,1.963910013437271118e-01,7.376163959503173828e+00,1.109788036346435547e+01,1.185812854766845703e+01,2.801790969897410832e-06,4.984741735825082287e-06,1.289284881204366684e-02,7.719604764133691788e-03,9.598165750503540039e-02,2.561251632869243622e-02,7.065694779157638550e-02,4.914695024490356445e-02,5.778898596763610840e-01,1.962254047393798828e-01,7.376113414764404297e+00,1.109777545928955078e+01,1.185800743103027344e+01
1.787980041503906250e+02,2.603647066280245781e-03,1.977321226149797440e-03,1.132816635072231293e-02,7.125510834157466888e-03,8.579913526773452759e-02,2.332055382430553436e-02,6.391584873199462891e-02,4.470430314540863037e-02,5.336666107177734375e-01,1.815983355045318604e-01,7.383917331695556641e+00,1.113034820556640625e+01,1.189772891998291016e+01,5.701918853446841240e-04,5.157155683264136314e-04,1.047368906438350677e-02,3.562720492482185364e-03,8.543326705694198608e-02,2.290978841483592987e-02,6.366009265184402466e-02,4.440984874963760376e-02,5.334347486495971680e-01,1.814073175191879272e-01,7.385682106018066406e+00,1.113405704498291016e+01,1.190191745758056641e+01,8.510195357303018682e-07,7.009408591329702176e-07,1.041857060045003891e-02,5.949465092271566391e-03,8.513228595256805420e-02,2.263570390641689301e-02,6.342919915914535522e-02,4.415381327271461487e-02,5.332170724868774414e-01,1.812475174665451050e-01,7.385713100433349609e+00,1.113413143157958984e+01,1.190200042724609375e+01
1.792988281250000000e+02,2.125380560755729675e-03,1.614105072803795338e-03,9.440853260457515717e-03,5.945423617959022522e-03,7.604634761810302734e-02,2.072270773351192474e-02,5.735723301768302917e-02,4.020052403211593628e-02,4.919246137142181396e-01,1.675951182842254639e-01,7.392544269561767578e+00,1.116398429870605469e+01,1.193853378295898438e+01,5.114267114549875259e-04,4.429469699971377850e-04,8.003663271665573120e-03,2.768331440165638924e-03,7.555703818798065186e-02,2.014847658574581146e-02,5.702454596757888794e-02,3.981858119368553162e-02,4.916385114192962646e-01,1.673565059900283813e-01,7.394309997558593750e+00,1.116770744323730469e+01,1.194274425506591797e+01,3.019763994416280184e-07,2.009536785863019759e-07,8.423941209912300110e-03,3.800991456955671310e-03,7.541143149137496948e-02,2.004554867744445801e-02,5.691435188055038452e-02,3.971195220947265625e-02,4.915649890899658203e-01,1.673106253147125244e-01,7.394323348999023438e+00,1.116774082183837891e+01,1.194278144836425781e+01
1.797996673583984375e+02,1.734956167638301849e-03,1.317600021138787270e-03,7.858936674892902374e-03,4.954636562615633011e-03,6.723450869321823120e-02,1.836479082703590393e-02,5.136099085211753845e-02,3.607945144176483154e-02,4.529441595077514648e-01,1.545001566410064697e-01,7.400290012359619141e+00,1.119506359100341797e+01,1.197633075714111328e+01,4.664140287786722183e-04,3.834095259662717581e-04,5.153746344149112701e-03,2.266936004161834717e-03,6.676906347274780273e-02,1.781054213643074036e-02,5.105950310826301575e-02,3.574215993285179138e-02,4.527156651020050049e-01,1.543056070804595947e-01,7.402046680450439453e+00,1.119878196716308594e+01,1.198053359985351562e+01,1.118662993349062162e-07,7.094599396850753692e-08,6.828126497566699982e-03,1.733608776703476906e-03,6.674795597791671753e-02,1.784464158117771149e-02,5.101590976119041443e-02,3.568944334983825684e-02,4.526674449443817139e-01,1.542682945728302002e-01,7.402023315429687500e+00,1.119873142242431641e+01,1.198047924041748047e+01
1.803005065917968750e+02,1.416251179762184620e-03,1.075561856850981712e-03,6.535155232995748520e-03,4.124255850911140442e-03,5.930739641189575195e-02,1.623494923114776611e-02,4.589099809527397156e-02,3.231334313750267029e-02,4.165854454040527344e-01,1.422701776027679443e-01,7.407242774963378906e+00,1.122374820709228516e+01,1.201128959655761719e+01,4.250428173691034317e-04,3.314178902655839920e-04,3.104776144027709961e-03,1.798368990421295166e-03,5.894158408045768738e-02,1.577814854681491852e-02,4.565791785717010498e-02,3.204525634646415710e-02,4.164198935031890869e-01,1.421214938163757324e-01,7.408895015716552734e+00,1.122725486755371094e+01,1.201526069641113281e+01,4.237676165530501748e-08,2.644670971108098456e-08,5.403814371675252914e-03,7.594479247927665710e-04,5.881595239043235779e-02,1.570401340723037720e-02,4.553174227476119995e-02,3.189359605312347412e-02,4.162900745868682861e-01,1.420104950666427612e-01,7.408934116363525391e+00,1.122733592987060547e+01,1.201535129547119141e+01
1.808013305664062500e+02,1.156099373474717140e-03,8.779914933256804943e-04,5.429042037576436996e-03,3.429439850151538849e-03,5.220408737659454346e-02,1.431941427290439606e-02,4.091405496001243591e-02,2.887842059135437012e-02,3.827126026153564453e-01,1.308619678020477295e-01,7.413476943969726562e+00,1.125018882751464844e+01,1.204358577728271484e+01,3.822827420663088560e-04,2.845396811608225107e-04,2.060032915323972702e-03,1.414008089341223240e-03,5.184594169259071350e-02,1.382599025964736938e-02,4.068725556135177612e-02,2.860503830015659332e-02,3.825541138648986816e-01,1.307138055562973022e-01,7.414996623992919922e+00,1.125341892242431641e+01,1.204724502563476562e+01,1.619407363762093155e-08,1.004629979206583812e-08,4.221508279442787170e-03,4.261490248609334230e-04,5.154038965702056885e-02,1.356326788663864136e-02,4.043673351407051086e-02,2.830305136740207672e-02,3.823336362838745117e-01,1.305197328329086304e-01,7.415178775787353516e+00,1.125381469726562500e+01,1.204769229888916016e+01
1.813021697998046875e+02,9.437298285774886608e-04,7.167088915593922138e-04,4.505990073084831238e-03,2.848866861313581467e-03,4.586090520024299622e-02,1.260315719991922379e-02,3.639809787273406982e-02,2.575288712978363037e-02,3.511915206909179688e-01,1.202322766184806824e-01,7.419061660766601562e+00,1.127453517913818359e+01,1.207338333129882812e+01,3.396293614059686661e-04,2.428847947157919407e-04,1.522371778264641762e-03,1.136573962867259979e-03,4.543011263012886047e-02,1.193049643188714981e-02,3.613654151558876038e-02,2.543059177696704865e-02,3.510156273841857910e-01,1.200647056102752686e-01,7.420468330383300781e+00,1.127753162384033203e+01,1.207678508758544922e+01,6.209752267949397719e-09,3.843312335050086403e-09,1.969261793419718742e-03,4.677174438256770372e-04,4.513061791658401489e-02,1.188840437680482864e-02,3.598039969801902771e-02,2.531852573156356812e-02,3.509557843208312988e-01,1.200308576226234436e-01,7.420738697052001953e+00,1.127811050415039062e+01,1.207743835449218750e+01
1.818030090332031250e+02,7.703713490627706051e-04,5.850529996678233147e-04,3.736680839210748672e-03,2.364417072385549545e-03,4.021472856402397156e-02,1.107085123658180237e-02,3.231243044137954712e-02,2.291656844317913055e-02,3.218963146209716797e-01,1.103401780128479004e-01,7.424054145812988281e+00,1.129692745208740234e+01,1.210084533691406250e+01,2.980692370329052210e-04,2.061481063719838858e-04,1.210685702972114086e-03,9.349572937935590744e-04,3.967257589101791382e-02,1.007782947272062302e-02,3.201412037014961243e-02,2.255129441618919373e-02,3.217110037803649902e-01,1.101616024971008301e-01,7.425378322601318359e+00,1.129975891113281250e+01,1.210405921936035156e+01,2.384261232890594329e-09,1.474327104844519454e-09,2.183215256081894040e-04,1.907665282487869263e-04,3.985692560672760010e-02,1.065883971750736237e-02,3.207357972860336304e-02,2.263293042778968811e-02,3.217453062534332275e-01,1.101947948336601257e-01,7.425607681274414062e+00,1.130024337768554688e+01,1.210460758209228516e+01
1.823038330078125000e+02,6.288617732934653759e-04,4.775845736730843782e-04,3.096260596066713333e-03,1.960687106475234032e-03,3.520372882485389709e-02,9.707158431410789490e-03,2.862697094678878784e-02,2.035002037882804871e-02,2.947058081626892090e-01,1.011462658643722534e-01,7.428510665893554688e+00,1.131749820709228516e+01,1.212612247467041016e+01,2.583521418273448944e-04,1.739091385388746858e-04,1.008694409392774105e-03,7.826095679774880409e-04,3.455808386206626892e-02,8.281867951154708862e-03,2.832276374101638794e-02,1.998371258378028870e-02,2.945350706577301025e-01,1.009797006845474243e-01,7.429768562316894531e+00,1.132019710540771484e+01,1.212918472290039062e+01,9.159043523609966542e-10,5.661683344371226667e-10,1.290632644668221474e-05,2.122676778526511043e-05,3.481077402830123901e-02,9.229286573827266693e-03,2.836525067687034607e-02,2.002978883683681488e-02,2.945443987846374512e-01,1.009869426488876343e-01,7.429926872253417969e+00,1.132053661346435547e+01,1.212956714630126953e+01
1.828046722412109375e+02,5.133428494445979595e-04,3.898545692209154367e-04,2.563670044764876366e-03,1.624591415748000145e-03,3.076801076531410217e-02,8.496958762407302856e-03,2.531191147863864899e-02,1.803409121930599213e-02,2.695011794567108154e-01,9.261177480220794678e-02,7.432480335235595703e+00,1.133637428283691406e+01,1.214936447143554688e+01,2.212597173638641834e-04,1.458166952943429351e-04,8.648077491670846939e-04,6.626694230362772942e-04,3.006147034466266632e-02,6.630703341215848923e-03,2.503863349556922913e-02,1.770524494349956512e-02,2.693623900413513184e-01,9.247365593910217285e-02,7.433670520782470703e+00,1.133893108367919922e+01,1.215226650238037109e+01,3.518953739511943013e-10,2.174975061164374779e-10,2.202468294854043052e-06,2.360315647820243612e-06,3.030586056411266327e-02,7.924978621304035187e-03,2.501481212675571442e-02,1.766970567405223846e-02,2.693250477313995361e-01,9.243554621934890747e-02,7.433757305145263672e+00,1.133911418914794922e+01,1.215247917175292969e+01
1.833055114746093750e+02,4.190441977698355913e-04,3.182401123922318220e-04,2.121205441653728485e-03,1.345105702057480812e-03,2.685125358402729034e-02,7.425853982567787170e-03,2.233851328492164612e-02,1.595033146440982819e-02,2.461702823638916016e-01,8.470021188259124756e-02,7.436008930206298828e+00,1.135367584228515625e+01,1.217070960998535156e+01,1.874871522886678576e-04,1.215809315908700228e-04,7.534108590334653854e-04,5.647805519402027130e-04,2.612674236297607422e-02,5.240575410425662994e-03,2.210837602615356445e-02,1.566284336149692535e-02,2.460626065731048584e-01,8.458958566188812256e-02,7.437121391296386719e+00,1.135606765747070312e+01,1.217342662811279297e+01,1.352084277872478424e-10,8.356519642926940605e-11,7.669091246498282999e-07,5.337523703019542154e-07,2.633377909660339355e-02,6.770573556423187256e-03,2.201497182250022888e-02,1.555260177701711655e-02,2.459852248430252075e-01,8.451217412948608398e-02,7.437164783477783203e+00,1.135616111755371094e+01,1.217353439331054688e+01
1.838063507080078125e+02,3.420676803216338158e-04,2.597808779682964087e-04,1.753953401930630207e-03,1.112923840992152691e-03,2.340052276849746704e-02,6.480163428932428360e-03,1.967880874872207642e-02,1.408069580793380737e-02,2.246042340993881226e-01,7.737616449594497681e-02,7.439138889312744141e+00,1.136951541900634766e+01,1.219028949737548828e+01,1.574478228576481342e-04,1.008816398098133504e-04,6.609000265598297119e-04,4.825140349566936493e-04,2.267817780375480652e-02,4.161172546446323395e-03,1.947562955319881439e-02,1.380459126085042953e-02,2.245143800973892212e-01,7.728005200624465942e-02,7.440167427062988281e+00,1.137173652648925781e+01,1.219281482696533203e+01,5.195200172836145214e-11,3.210833682265601396e-11,2.788916901863558451e-07,1.790356520814384567e-07,2.283088676631450653e-02,5.734305363148450851e-03,1.933534629642963409e-02,1.365853846073150635e-02,2.244156599044799805e-01,7.718160003423690796e-02,7.440193653106689453e+00,1.137179851531982422e+01,1.219288253784179688e+01
1.843071746826171875e+02,2.792331215459853411e-04,2.120616118190810084e-04,1.449399045668542385e-03,9.202216751873493195e-04,2.036677673459053040e-02,5.647096317261457443e-03,1.730597205460071564e-02,1.240776386111974716e-02,2.046985328197479248e-01,7.060568779706954956e-02,7.441909790039062500e+00,1.138400077819824219e+01,1.220823097229003906e+01,1.312802778556942940e-04,8.337763574672862887e-05,5.801457446068525314e-04,4.120088124182075262e-04,1.964264549314975739e-02,3.360447473824024200e-03,1.710151694715023041e-02,1.209188625216484070e-02,2.046112865209579468e-01,7.050918042659759521e-02,7.442866802215576172e+00,1.138606452941894531e+01,1.221057796478271484e+01,1.996256805691931646e-11,1.233757540575197709e-11,1.048829645355908724e-07,6.573946365051597240e-08,1.974484883248806000e-02,4.789570346474647522e-03,1.695144176483154297e-02,1.197525486350059509e-02,2.045136392116546631e-01,7.041256874799728394e-02,7.442889690399169922e+00,1.138611698150634766e+01,1.221063709259033203e+01
1.848080139160156250e+02,2.279392356285825372e-04,1.731068186927586794e-04,1.197024947032332420e-03,7.604131824336946011e-04,1.770459674298763275e-02,4.914714954793453217e-03,1.519419439136981964e-02,1.091464329510927200e-02,1.863506287336349487e-01,6.435542553663253784e-02,7.444357395172119141e+00,1.139723205566406250e+01,1.222465133666992188e+01,1.088541102944873273e-04,6.869358185213059187e-05,5.075191729702055454e-04,3.508957743179053068e-04,1.696034520864486694e-02,2.773498883470892906e-03,1.496574934571981430e-02,1.049040816724300385e-02,1.862558126449584961e-01,6.424828618764877319e-02,7.445259571075439453e+00,1.139918136596679688e+01,1.222686386108398438e+01,7.670415518024054080e-12,4.740581191486903379e-12,3.998273356842219073e-08,2.484265948510255839e-08,1.703345403075218201e-02,3.911759704351425171e-03,1.484391093254089355e-02,1.049477234482765198e-02,1.861793994903564453e-01,6.417515128850936890e-02,7.445271968841552734e+00,1.139921569824218750e+01,1.222690486907958984e+01
1.853088531494140625e+02,1.860677730292081833e-04,1.413078425684943795e-04,9.880546713247895241e-04,6.279936642386019230e-04,1.537271961569786072e-02,4.272105172276496887e-03,1.331925950944423676e-02,9.585361927747726440e-03,1.694634258747100830e-01,5.859382450580596924e-02,7.446515083312988281e+00,1.140930557250976562e+01,1.223966407775878906e+01,8.989113848656415939e-05,5.646416684612631798e-05,4.414878785610198975e-04,2.977697877213358879e-04,1.458803657442331314e-02,2.339347498491406441e-03,1.306010782718658447e-02,8.967801928520202637e-03,1.693580597639083862e-01,5.847309902310371399e-02,7.447380065917968750e+00,1.141118335723876953e+01,1.224179935455322266e+01,2.947282175258525427e-12,1.821520798778175632e-12,1.532020732497585414e-08,9.487286511955517199e-09,1.466655544936656952e-02,3.083610907196998596e-03,1.299610175192356110e-02,9.206296876072883606e-03,1.693164557218551636e-01,5.843822658061981201e-02,7.447373867034912109e+00,1.141117000579833984e+01,1.224178123474121094e+01
1.858096771240234375e+02,1.518888457212597132e-04,1.153509074356406927e-04,8.151499787345528603e-04,5.183541215956211090e-04,1.333361584693193436e-02,3.709282027557492256e-03,1.165838446468114853e-02,8.404780179262161255e-03,1.539433598518371582e-01,5.329043790698051453e-02,7.448412895202636719e+00,1.142030906677246094e+01,1.225337219238281250e+01,7.400986942229792476e-05,4.633199569070711732e-05,3.814693773165345192e-04,2.516572712920606136e-04,1.249263528734445572e-02,2.012270502746105194e-03,1.137223094701766968e-02,7.514888420701026917e-03,1.538310050964355469e-01,5.316005647182464600e-02,7.449265480041503906e+00,1.142215824127197266e+01,1.225547504425048828e+01,1.132497524578002235e-12,6.999220539087580573e-13,5.881594322687533349e-09,3.637633971820264378e-09,1.262174639850854874e-02,2.311467193067073822e-03,1.138569507747888565e-02,8.088330738246440887e-03,1.538271158933639526e-01,5.316606536507606506e-02,7.449217319488525391e+00,1.142205429077148438e+01,1.225536060333251953e+01
1.863105163574218750e+02,1.239874982275068760e-04,9.416141983820125461e-05,6.721716490574181080e-04,4.276336985640227795e-04,1.155317388474941254e-02,3.217124380171298981e-03,1.019016653299331665e-02,7.358559872955083847e-03,1.396990418434143066e-01,4.841548204421997070e-02,7.450079917907714844e+00,1.143032646179199219e+01,1.226587677001953125e+01,6.079701415728777647e-05,3.796676173806190491e-05,3.273027250543236732e-04,2.118007832905277610e-04,1.063718926161527634e-02,1.762128435075283051e-03,9.869839996099472046e-03,6.170615088194608688e-03,1.395865380764007568e-01,4.828301444649696350e-02,7.450932025909423828e+00,1.143217658996582031e+01,1.226797962188720703e+01,4.351512368754723026e-13,2.689382462388312245e-13,2.259524123360279191e-09,1.396790016983118221e-09,1.086987182497978210e-02,1.637856476008892059e-03,9.977370500564575195e-03,7.108151447027921677e-03,1.396120637655258179e-01,4.832013696432113647e-02,7.450827121734619141e+00,1.143195152282714844e+01,1.226772785186767578e+01
1.868113555908203125e+02,1.012115462799556553e-04,7.686439494136720896e-05,5.540174315683543682e-04,3.526198270265012980e-04,1.000087894499301910e-02,2.787437755614519119e-03,8.894906379282474518e-03,6.433417089283466339e-03,1.266443282365798950e-01,4.394080489873886108e-02,7.451539993286132812e+00,1.143943595886230469e+01,1.227727127075195312e+01,4.986503336112946272e-05,3.108324381173588336e-05,2.790098951663821936e-04,1.775852288119494915e-04,8.978288620710372925e-03,1.570512657053768635e-03,8.507039397954940796e-03,5.005373153835535049e-03,1.265368908643722534e-01,4.381205514073371887e-02,7.452396392822265625e+00,1.144129753112792969e+01,1.227939414978027344e+01,1.672026774847401587e-13,1.033369285865885778e-13,8.682611296606523865e-10,5.366433408759974100e-10,9.368414990603923798e-03,1.118137151934206486e-03,8.730741217732429504e-03,6.232839077711105347e-03,1.265783458948135376e-01,4.386577755212783813e-02,7.452227115631103516e+00,1.144093132019042969e+01,1.227897834777832031e+01
1.873121795654296875e+02,8.261996845249086618e-05,6.274514453252777457e-05,4.564367409329861403e-04,2.906330628320574760e-04,8.649360388517379761e-03,2.412842586636543274e-03,7.754431571811437607e-03,5.617015529423952103e-03,1.146966069936752319e-01,3.983939066529273987e-02,7.452817440032958984e+00,1.144771289825439453e+01,1.228764152526855469e+01,4.085334512637928128e-05,2.543103619245812297e-05,2.364822285016998649e-04,1.484056265326216817e-04,7.481249980628490448e-03,1.424082554876804352e-03,7.246938534080982208e-03,4.065650049597024918e-03,1.145961061120033264e-01,3.971647843718528748e-02,7.453681945800781250e+00,1.144959163665771484e+01,1.228977870941162109e+01,6.424788273010767492e-14,3.970737651984475314e-14,3.336851905899607118e-10,2.062258003254768823e-10,8.073821663856506348e-03,7.680343114770948887e-04,7.617680355906486511e-03,5.442800931632518768e-03,1.146421208977699280e-01,3.977517038583755493e-02,7.453444957733154297e+00,1.144907379150390625e+01,1.228919315338134766e+01
1.878130187988281250e+02,6.744305574102327228e-05,5.121914728078991175e-05,3.758863895200192928e-04,2.394376351730898023e-04,7.474062498658895493e-03,2.086694585159420967e-03,6.751982495188713074e-03,4.897904116660356522e-03,1.037760525941848755e-01,3.608502075076103210e-02,7.453932762145996094e+00,1.145522499084472656e+01,1.229707050323486328e+01,3.344066499266773462e-05,2.079503974528051913e-05,1.994232443394139409e-04,1.236570824403315783e-04,6.130566820502281189e-03,1.309774350374937057e-03,6.087524816393852234e-03,3.344098571687936783e-03,1.036845743656158447e-01,3.597105294466018677e-02,7.454797267913818359e+00,1.145710945129394531e+01,1.229922199249267578e+01,2.468662955805965564e-14,1.525717588022040133e-14,1.282405709401857052e-10,7.925392286889376692e-11,6.952974013984203339e-03,5.511048366315662861e-04,6.626018788665533066e-03,4.732635803520679474e-03,1.037265956401824951e-01,3.602526336908340454e-02,7.454496383666992188e+00,1.145645236968994141e+01,1.229846858978271484e+01
1.883138580322265625e+02,5.505406807060353458e-05,4.181041731499135494e-05,3.094307030551135540e-04,1.971794117707759142e-04,6.453252397477626801e-03,1.803094870410859585e-03,5.872376263141632080e-03,4.265653900802135468e-03,9.380777925252914429e-02,3.265305235981941223e-02,7.454904556274414062e+00,1.146203517913818359e+01,1.230563545227050781e+01,2.735663838393520564e-05,1.699807580735068768e-05,1.674272061791270971e-04,1.027753314701840281e-04,4.927134606987237930e-03,1.213775714859366417e-03,5.068214610219001770e-03,2.798262750729918480e-03,9.372960031032562256e-02,3.255394846200942993e-02,7.455761909484863281e+00,1.146390056610107422e+01,1.230776500701904297e+01,9.485599256748005609e-15,5.862423024647787570e-15,4.928550276228627069e-11,3.045864949147158995e-11,5.981402471661567688e-03,4.165634745731949806e-04,5.748915951699018478e-03,4.100821912288665771e-03,9.376029670238494873e-02,3.259481862187385559e-02,7.455409526824951172e+00,1.146313190460205078e+01,1.230688762664794922e+01
1.888146972656250000e+02,4.494087625062093139e-05,3.413002559682354331e-05,2.546301111578941345e-04,1.623161952011287212e-04,5.567608866840600967e-03,1.556783565320074558e-03,5.101792979985475540e-03,3.710720455273985863e-03,8.472037315368652344e-02,2.951990999281406403e-02,7.455750942230224609e+00,1.146820354461669922e+01,1.231340694427490234e+01,2.236863110738340765e-05,1.389020417263964191e-05,1.399901375407353044e-04,8.522200369043275714e-05,3.886895254254341125e-03,1.122047426179051399e-03,4.227302502840757370e-03,2.379916841164231300e-03,8.465837687253952026e-02,2.943980135023593903e-02,7.456583976745605469e+00,1.147001171112060547e+01,1.231546306610107422e+01,3.644750161266785068e-15,2.252579302895589032e-15,1.894151502312979574e-11,1.170589927074194847e-11,5.139018408954143524e-03,3.279024676885455847e-04,4.977746866643428802e-03,3.543187165632843971e-03,8.467374742031097412e-02,2.946212887763977051e-02,7.456203460693359375e+00,1.146918582916259766e+01,1.231451988220214844e+01
