time,true_CH4,true_O2,true_CO,true_CO2,true_H2O,true_OH,true_NO,onestep_CH4,onestep_O2,onestep_CO,onestep_CO2,onestep_H2O,onestep_OH,onestep_NO,rollout_CH4,rollout_O2,rollout_CO,rollout_CO2,rollout_H2O,rollout_OH,rollout_NO
2.613065242767333984e+00,1.112084253691136837e-03,1.163670495152473450e-01,4.337230324745178223e-02,1.484169531613588333e-02,3.225423768162727356e-02,1.049575954675674438e-01,7.177662849426269531e-01,1.112470868974924088e-03,1.163134053349494934e-01,4.339484125375747681e-02,1.483942288905382156e-02,3.226101770997047424e-02,1.050070598721504211e-01,7.178462743759155273e-01,3.744649589061737061e-01,7.954823225736618042e-02,3.370445668697357178e-01,2.884904742240905762e-01,3.206173703074455261e-02,1.039996072649955750e-01,9.857742190361022949e-01
2.638190984725952148e+00,1.111574470996856689e-03,1.163892149925231934e-01,4.335848614573478699e-02,1.483877096325159073e-02,3.225051984190940857e-02,1.049566641449928284e-01,7.177004814147949219e-01,1.111978548578917980e-03,1.163384094834327698e-01,4.337833821773529053e-02,1.483576092869043350e-02,3.225781396031379700e-02,1.050076335668563843e-01,7.177720069885253906e-01,3.744647204875946045e-01,7.954781502485275269e-02,3.370389640331268311e-01,2.884963750839233398e-01,3.205526992678642273e-02,1.039993092417716980e-01,9.857742190361022949e-01
2.663316488265991211e+00,1.111064688302576542e-03,1.164113879203796387e-01,4.334467276930809021e-02,1.483584661036729813e-02,3.224680572748184204e-02,1.049557328224182129e-01,7.176346778869628906e-01,1.111468765884637833e-03,1.163605749607086182e-01,4.336452111601829529e-02,1.483283750712871552e-02,3.225409612059593201e-02,1.050067022442817688e-01,7.177062034606933594e-01,3.744644820690155029e-01,7.954742759466171265e-02,3.370333611965179443e-01,2.885022163391113281e-01,3.204881772398948669e-02,1.039990112185478210e-01,9.857742190361022949e-01
2.688442230224609375e+00,2.747425436973571777e-01,1.142152994871139526e-01,4.289996251463890076e-02,1.478630769997835159e-02,3.616147860884666443e-02,1.102580577135086060e-01,7.075358629226684570e-01,4.246904253959655762e-01,9.579148143529891968e-02,5.708773061633110046e-02,1.483695395290851593e-02,5.973447859287261963e-02,1.049592196941375732e-01,7.176365256309509277e-01,8.117880821228027344e-01,7.954724878072738647e-02,3.388841450214385986e-01,2.866515517234802246e-01,3.389940783381462097e-02,1.039989218115806580e-01,9.857742190361022949e-01
2.713567733764648438e+00,1.810377091169357300e-01,1.129363849759101868e-01,4.277154058218002319e-02,1.476318854838609695e-02,4.152500629425048828e-02,1.168873906135559082e-01,6.942423582077026367e-01,2.645111680030822754e-01,9.885914623737335205e-02,5.313173308968544006e-02,1.478589791804552078e-02,5.662435293197631836e-02,1.102728098630905151e-01,7.075378298759460449e-01,8.073918819427490234e-01,7.295283675193786621e-02,3.404503762722015381e-01,2.894815504550933838e-01,3.986141830682754517e-02,1.039988920092582703e-01,9.857742190361022949e-01
2.738693475723266602e+00,1.233942285180091858e-01,1.127393171191215515e-01,4.305316135287284851e-02,1.481040380895137787e-02,4.642049595713615417e-02,1.234604865312576294e-01,6.835766434669494629e-01,1.737102419137954712e-01,1.018894538283348083e-01,5.010045692324638367e-02,1.476174220442771912e-02,5.618061497807502747e-02,1.169951930642127991e-01,6.942446231842041016e-01,8.000432252883911133e-01,6.192984804511070251e-02,3.439315855503082275e-01,2.933489382266998291e-01,5.069076642394065857e-02,1.039988845586776733e-01,9.857742190361022949e-01
2.763818979263305664e+00,8.617699891328811646e-02,1.131040155887603760e-01,4.360506683588027954e-02,1.492533087730407715e-02,5.055588483810424805e-02,1.291809380054473877e-01,6.760452389717102051e-01,1.182319447398185730e-01,1.043837890028953552e-01,4.821781441569328308e-02,1.480804011225700378e-02,5.674626305699348450e-02,1.246806085109710693e-01,6.835793256759643555e-01,7.942807078361511230e-01,5.328598991036415100e-02,3.461132347583770752e-01,2.969298064708709717e-01,5.755715444684028625e-02,1.039988845586776733e-01,9.857742190361022949e-01
2.788944721221923828e+00,6.145719066262245178e-02,1.136629208922386169e-01,4.428176954388618469e-02,1.509111840277910233e-02,5.393059179186820984e-02,1.338279694318771362e-01,6.711167693138122559e-01,8.248074352741241455e-02,1.069747507572174072e-01,4.730462655425071716e-02,1.492202281951904297e-02,5.795015022158622742e-02,1.303460896015167236e-01,6.760484576225280762e-01,7.897166609764099121e-01,4.643988609313964844e-02,3.489173352718353271e-01,2.986897230148315430e-01,6.151894479990005493e-02,1.039988845586776733e-01,9.857742190361022949e-01
2.814070463180541992e+00,4.476717114448547363e-02,1.142106801271438599e-01,4.499342292547225952e-02,1.528804469853639603e-02,5.661171302199363708e-02,1.374625116586685181e-01,6.680935621261596680e-01,5.880156904458999634e-02,1.091757491230964661e-01,4.694175720214843750e-02,1.508675143122673035e-02,5.924430117011070251e-02,1.348302066326141357e-01,6.711205840110778809e-01,7.859591841697692871e-01,4.080366715788841248e-02,3.512935638427734375e-01,3.000709414482116699e-01,6.356782466173171997e-02,1.039988845586776733e-01,9.857742190361022949e-01
2.839195966720581055e+00,3.329757973551750183e-02,1.146569550037384033e-01,4.569195210933685303e-02,1.549896132200956345e-02,5.870023742318153381e-02,1.402482390403747559e-01,6.663499474525451660e-01,4.284169524908065796e-02,1.109100207686424255e-01,4.692454636096954346e-02,1.528239622712135315e-02,6.046604365110397339e-02,1.382814496755599976e-01,6.680980920791625977e-01,7.827770113945007324e-01,3.603033348917961121e-02,3.533402681350708008e-01,3.012064695358276367e-01,6.431093066930770874e-02,1.039988696575164795e-01,9.857742190361022949e-01
2.864321708679199219e+00,2.538847923278808594e-02,1.149744167923927307e-01,4.635284468531608582e-02,1.571160368621349335e-02,6.028416752815246582e-02,1.423327922821044922e-01,6.654500961303710938e-01,3.320388868451118469e-02,1.137750148773193359e-01,4.579266533255577087e-02,1.549193914979696274e-02,5.889203771948814392e-02,1.417244225740432739e-01,6.663551330566406250e-01,7.800272107124328613e-01,3.190556913614273071e-02,3.551250100135803223e-01,3.021715283393859863e-01,6.413722783327102661e-02,1.039988398551940918e-01,9.857742190361022949e-01
2.889447212219238281e+00,1.984991692006587982e-02,1.151732727885246277e-01,4.696600511670112610e-02,1.591779291629791260e-02,6.146442145109176636e-02,1.438720822334289551e-01,6.650647521018981934e-01,2.538226544857025146e-02,1.143969073891639709e-01,4.636580869555473328e-02,1.570485346019268036e-02,6.030075997114181519e-02,1.434621661901473999e-01,6.654555797576904297e-01,7.775990366935729980e-01,2.826329320669174194e-02,3.567062914371490479e-01,3.030183911323547363e-01,6.334683299064636230e-02,1.039988100528717041e-01,9.857742190361022949e-01
2.914572954177856445e+00,1.596303470432758331e-02,1.152732148766517639e-01,4.752717167139053345e-02,1.611252687871456146e-02,6.231727451086044312e-02,1.449791491031646729e-01,6.649906039237976074e-01,1.984695531427860260e-02,1.148272603750228882e-01,4.697550088167190552e-02,1.591125875711441040e-02,6.147431209683418274e-02,1.445479691028594971e-01,6.650704741477966309e-01,7.755450010299682617e-01,2.518220432102680206e-02,3.580603301525115967e-01,3.037183880805969238e-01,6.232222542166709900e-02,1.039987802505493164e-01,9.857742190361022949e-01
2.939698457717895508e+00,1.319984253495931625e-02,1.152996942400932312e-01,4.803741723299026489e-02,1.629339158535003662e-02,6.291663646697998047e-02,1.457573473453521729e-01,6.650882363319396973e-01,1.596109196543693542e-02,1.151555702090263367e-01,4.753548651933670044e-02,1.610615104436874390e-02,6.232497841119766235e-02,1.452011466026306152e-01,6.649963259696960449e-01,7.748866677284240723e-01,2.419469505548477173e-02,3.586685955524444580e-01,3.037683963775634766e-01,6.291664391756057739e-02,1.039987504482269287e-01,9.857742190361022949e-01
2.964824199676513672e+00,1.122678350657224655e-02,1.152739748358726501e-01,4.849892854690551758e-02,1.645933091640472412e-02,6.331756711006164551e-02,1.462812721729278564e-01,6.652751564979553223e-01,1.319839339703321457e-02,1.152354031801223755e-01,4.804512113332748413e-02,1.628713309764862061e-02,6.292325258255004883e-02,1.458740234375000000e-01,6.650941967964172363e-01,7.743785977363586426e-01,2.343252673745155334e-02,3.591707944869995117e-01,3.037742376327514648e-01,6.331755965948104858e-02,1.039987206459045410e-01,9.857742190361022949e-01
2.989949703216552734e+00,9.802363812923431396e-03,1.152143105864524841e-01,4.891560599207878113e-02,1.661046594381332397e-02,6.356737017631530762e-02,1.466131657361984253e-01,6.654995083808898926e-01,1.122561749070882797e-02,1.152277216315269470e-01,4.850626364350318909e-02,1.645315811038017273e-02,6.332352757453918457e-02,1.463626474142074585e-01,6.652811169624328613e-01,7.739760279655456543e-01,2.282862924039363861e-02,3.595933914184570312e-01,3.037542104721069336e-01,6.356737017631530762e-02,1.039986908435821533e-01,9.857742190361022949e-01
3.015075445175170898e+00,8.770731277763843536e-03,1.151340231299400330e-01,4.929064959287643433e-02,1.674713939428329468e-02,6.370021402835845947e-02,1.467972844839096069e-01,6.657319068908691406e-01,9.801380336284637451e-03,1.151766702532768250e-01,4.892269894480705261e-02,1.660435274243354797e-02,6.357292085886001587e-02,1.466778367757797241e-01,6.655054688453674316e-01,7.736526727676391602e-01,2.234358899295330048e-02,3.599526882171630859e-01,3.037182688713073730e-01,6.370022892951965332e-02,1.039986610412597656e-01,9.857742190361022949e-01
3.040200948715209961e+00,8.014534600079059601e-03,1.150433868169784546e-01,4.962828755378723145e-02,1.687036082148551941e-02,6.374562531709671021e-02,1.468712389469146729e-01,6.659557223320007324e-01,8.769867010414600372e-03,1.151011362671852112e-01,4.929758608341217041e-02,1.674106717109680176e-02,6.370548903942108154e-02,1.468527764081954956e-01,6.657378673553466797e-01,7.733885049819946289e-01,2.194742485880851746e-02,3.602616786956787109e-01,3.036733567714691162e-01,6.374564021825790405e-02,1.039986312389373779e-01,9.857742190361022949e-01
3.065326690673828125e+00,7.453271187841892242e-03,1.149493455886840820e-01,4.993256181478500366e-02,1.698129065334796906e-02,6.372603774070739746e-02,1.468634158372879028e-01,6.661634445190429688e-01,8.013756014406681061e-03,1.150134056806564331e-01,4.963511228561401367e-02,1.686431095004081726e-02,6.375072151422500610e-02,1.469211280345916748e-01,6.659616827964782715e-01,7.731694579124450684e-01,2.161885052919387817e-02,3.605302274227142334e-01,3.036238551139831543e-01,6.372603774070739746e-02,1.039986014366149902e-01,9.857742190361022949e-01
3.090452194213867188e+00,7.032764609903097153e-03,1.148565188050270081e-01,5.020672082901000977e-02,1.708094961941242218e-02,6.365797668695449829e-02,1.467945128679275513e-01,6.663522124290466309e-01,7.452554069459438324e-03,1.149213016033172607e-01,4.993931204080581665e-02,1.697525568306446075e-02,6.373098492622375488e-02,1.469096690416336060e-01,6.661694049835205078e-01,7.729859948158264160e-01,2.134365774691104889e-02,3.607650697231292725e-01,3.035724461078643799e-01,6.365797668695449829e-02,1.039985716342926025e-01,9.857742190361022949e-01
3.115577936172485352e+00,6.711477413773536682e-03,1.147676035761833191e-01,5.045471340417861938e-02,1.717070117592811584e-02,6.355524063110351562e-02,1.466818004846572876e-01,6.665226221084594727e-01,7.032090332359075546e-03,1.148297563195228577e-01,5.021342635154724121e-02,1.707492209970951080e-02,6.366283446550369263e-02,1.468383222818374634e-01,6.663581728935241699e-01,7.728300094604492188e-01,2.110968716442584991e-02,3.609725236892700195e-01,3.035209476947784424e-01,6.355524063110351562e-02,1.039985418319702148e-01,9.857742190361022949e-01
3.140703439712524414e+00,6.465424783527851105e-03,1.146845966577529907e-01,5.067809671163558960e-02,1.725107617676258087e-02,6.342647224664688110e-02,1.465360373258590698e-01,6.666752696037292480e-01,6.710836663842201233e-03,1.147417649626731873e-01,5.046137794852256775e-02,1.716467365622520447e-02,6.356003880500793457e-02,1.467238217592239380e-01,6.665285825729370117e-01,7.726972103118896484e-01,2.091043815016746521e-02,3.611557483673095703e-01,3.034704923629760742e-01,6.342647224664688110e-02,1.039985120296478271e-01,9.857742190361022949e-01
3.165829181671142578e+00,6.261608563363552094e-03,1.145137697458267212e-01,5.081249028444290161e-02,1.730357669293880463e-02,6.320770829916000366e-02,1.460049301385879517e-01,6.673632264137268066e-01,6.464810110628604889e-03,1.146646589040756226e-01,5.068460851907730103e-02,1.724518090486526489e-02,6.343112885951995850e-02,1.465660780668258667e-01,6.666814684867858887e-01,7.725460529327392578e-01,2.068372629582881927e-02,3.612996339797973633e-01,3.034777343273162842e-01,6.320769339799880981e-02,1.039984822273254395e-01,9.857742190361022949e-01
3.190954685211181641e+00,5.877066869288682938e-03,1.090334355831146240e-01,5.069171637296676636e-02,1.677448302507400513e-02,6.024327874183654785e-02,1.376263797283172607e-01,6.786080002784729004e-01,6.260995753109455109e-03,1.141796857118606567e-01,5.081712454557418823e-02,1.729955337941646576e-02,6.321134418249130249e-02,1.460086256265640259e-01,6.680229306221008301e-01,7.706434726715087891e-01,1.782988011837005615e-02,3.626438677310943604e-01,3.040360808372497559e-01,6.142440810799598694e-02,1.039984524250030518e-01,9.857742190361022949e-01
3.216080427169799805e+00,5.526466760784387589e-03,1.056095436215400696e-01,5.073593184351921082e-02,1.649360917508602142e-02,5.768089368939399719e-02,1.344617009162902832e-01,6.829119920730590820e-01,5.876522976905107498e-03,1.090178713202476501e-01,5.069711431860923767e-02,1.676962524652481079e-02,6.024682521820068359e-02,1.376422345638275146e-01,6.786196827888488770e-01,7.690657377243041992e-01,1.546322088688611984e-02,3.638038337230682373e-01,3.044538795948028564e-01,5.914620310068130493e-02,1.039984002709388733e-01,9.857742190361022949e-01
3.241205930709838867e+00,5.240630358457565308e-03,1.040325015783309937e-01,5.072014033794403076e-02,1.638526655733585358e-02,5.605795606970787048e-02,1.331710666418075562e-01,6.838124394416809082e-01,5.525969434529542923e-03,1.055906489491462708e-01,5.074150487780570984e-02,1.648852787911891937e-02,5.768458917737007141e-02,1.344897747039794922e-01,6.829184293746948242e-01,7.677041888236999512e-01,1.342088822275400162e-02,3.645973801612854004e-01,3.050219118595123291e-01,5.665188282728195190e-02,1.039983406662940979e-01,9.857742190361022949e-01
3.266331672668457031e+00,5.017505027353763580e-03,1.033251434564590454e-01,5.067902430891990662e-02,1.634746603667736053e-02,5.506939440965652466e-02,1.324512660503387451e-01,6.835454106330871582e-01,5.240160971879959106e-03,1.040128320455551147e-01,5.072587728500366211e-02,1.637999340891838074e-02,5.606181547045707703e-02,1.332018226385116577e-01,6.838179230690002441e-01,7.669490575790405273e-01,1.228816900402307510e-02,3.649900555610656738e-01,3.053843677043914795e-01,5.506939068436622620e-02,1.039982810616493225e-01,9.857742190361022949e-01
3.291457176208496094e+00,4.845886025577783585e-03,1.030248627066612244e-01,5.062823742628097534e-02,1.633505709469318390e-02,5.444922298192977905e-02,1.319731920957565308e-01,6.829636693000793457e-01,5.017056129872798920e-03,1.033053249120712280e-01,5.068489536643028259e-02,1.634204201400279999e-02,5.507335811853408813e-02,1.324827224016189575e-01,6.835504174232482910e-01,7.667745351791381836e-01,1.202640682458877563e-02,3.650507628917694092e-01,3.054981827735900879e-01,5.444922670722007751e-02,1.039982214570045471e-01,9.857742190361022949e-01
3.316582918167114258e+00,4.715627059340476990e-03,1.029264554381370544e-01,5.057489871978759766e-02,1.633027382194995880e-02,5.404678732156753540e-02,1.316322088241577148e-01,6.823680400848388672e-01,4.845452029258012772e-03,1.030046865344047546e-01,5.063420161604881287e-02,1.632952131330966949e-02,5.445326119661331177e-02,1.320054978132247925e-01,6.829686760902404785e-01,7.667486667633056641e-01,1.198758929967880249e-02,3.650228977203369141e-01,3.055519461631774902e-01,5.405201390385627747e-02,1.039981618523597717e-01,9.857742190361022949e-01
3.341708660125732422e+00,4.615211859345436096e-03,1.029201969504356384e-01,5.052281916141510010e-02,1.632629148662090302e-02,5.376457050442695618e-02,1.313725709915161133e-01,6.818512082099914551e-01,4.715204238891601562e-03,1.029057949781417847e-01,5.058093369007110596e-02,1.632466353476047516e-02,5.405087023973464966e-02,1.316655874252319336e-01,6.823730468750000000e-01,7.667167186737060547e-01,1.193956658244132996e-02,3.649990260601043701e-01,3.056078553199768066e-01,5.377135425806045532e-02,1.039981022477149963e-01,9.857742190361022949e-01
3.366834163665771484e+00,4.537239670753479004e-03,1.029571071267127991e-01,5.047395452857017517e-02,1.632129028439521790e-02,5.355469882488250732e-02,1.311668455600738525e-01,6.814293861389160156e-01,4.614798352122306824e-03,1.028990074992179871e-01,5.052889883518218994e-02,1.632062904536724091e-02,5.376868322491645813e-02,1.314069926738739014e-01,6.818562150001525879e-01,7.667150497436523438e-01,1.193700358271598816e-02,3.649657666683197021e-01,3.056428134441375732e-01,5.355472862720489502e-02,1.039980426430702209e-01,9.857742190361022949e-01
3.391959905624389648e+00,4.475533496588468552e-03,1.030109077692031860e-01,5.042929202318191528e-02,1.631515845656394958e-02,5.338799953460693359e-02,1.309965103864669800e-01,6.810923814773559570e-01,4.536833614110946655e-03,1.029354408383369446e-01,5.048006027936935425e-02,1.631559431552886963e-02,5.355881527066230774e-02,1.312022507190704346e-01,6.814343929290771484e-01,7.667138576507568359e-01,1.193534582853317261e-02,3.649346232414245605e-01,3.056750595569610596e-01,5.338799208402633667e-02,1.039979830384254456e-01,9.857742190361022949e-01
3.417085409164428711e+00,4.425047896802425385e-03,1.030688136816024780e-01,5.038893595337867737e-02,1.630833558738231659e-02,5.324683710932731628e-02,1.308487355709075928e-01,6.808209419250488281e-01,4.475131165236234665e-03,1.029888540506362915e-01,5.043541640043258667e-02,1.630943827331066132e-02,5.339212715625762939e-02,1.310326904058456421e-01,6.810973882675170898e-01,7.667131423950195312e-01,1.193420216441154480e-02,3.649075031280517578e-01,3.057029545307159424e-01,5.324682965874671936e-02,1.039979234337806702e-01,9.857742190361022949e-01
3.442211151123046875e+00,4.383773077279329300e-03,1.031247675418853760e-01,5.035351961851119995e-02,1.630126684904098511e-02,5.312421545386314392e-02,1.307182461023330688e-01,6.806076765060424805e-01,4.424651153385639191e-03,1.030464023351669312e-01,5.039507523179054260e-02,1.630259864032268524e-02,5.325096473097801208e-02,1.308856308460235596e-01,6.808259487152099609e-01,7.667126655578613281e-01,1.193332672119140625e-02,3.648846745491027832e-01,3.057263493537902832e-01,5.312420055270195007e-02,1.039978638291358948e-01,9.857742190361022949e-01
3.467336654663085938e+00,4.348644055426120758e-03,1.031760945916175842e-01,5.032255873084068298e-02,1.629437878727912903e-02,5.301282554864883423e-02,1.305985599756240845e-01,6.804361939430236816e-01,4.383378196507692337e-03,1.031020879745483398e-01,5.035965889692306519e-02,1.629551500082015991e-02,5.312834307551383972e-02,1.307556778192520142e-01,6.806126832962036133e-01,7.667121887207031250e-01,1.193260774016380310e-02,3.648652434349060059e-01,3.057462573051452637e-01,5.301278829574584961e-02,1.039978042244911194e-01,9.857742190361022949e-01
3.492462396621704102e+00,4.318136721849441528e-03,1.032220423221588135e-01,5.029582604765892029e-02,1.628792844712734222e-02,5.290943756699562073e-02,1.304865926504135132e-01,6.802979707717895508e-01,4.348252899944782257e-03,1.031531766057014465e-01,5.032871291041374207e-02,1.628861948847770691e-02,5.301695317029953003e-02,1.306364685297012329e-01,6.804412007331848145e-01,7.667117118835449219e-01,1.193198561668395996e-02,3.648490309715270996e-01,3.057628571987152100e-01,5.290936306118965149e-02,1.039977446198463440e-01,9.857742190361022949e-01
3.517587900161743164e+00,4.291023127734661102e-03,1.032627969980239868e-01,5.027290806174278259e-02,1.628206484019756317e-02,5.281183123588562012e-02,1.303800791501998901e-01,6.801854968070983887e-01,4.317747429013252258e-03,1.031989455223083496e-01,5.030198022723197937e-02,1.628216169774532318e-02,5.291356518864631653e-02,1.305248588323593140e-01,6.803029775619506836e-01,7.667112350463867188e-01,1.193143054842948914e-02,3.648353517055511475e-01,3.057769238948822021e-01,5.281176790595054626e-02,1.039976850152015686e-01,9.857742190361022949e-01
3.542713642120361328e+00,4.266571719199419022e-03,1.032986566424369812e-01,5.025355890393257141e-02,1.627688296139240265e-02,5.271878838539123535e-02,1.302777528762817383e-01,6.800943017005920410e-01,4.290637560188770294e-03,1.032395511865615845e-01,5.027906969189643860e-02,1.627629064023494720e-02,5.281595885753631592e-02,1.304186433553695679e-01,6.801907420158386230e-01,7.667109966278076172e-01,1.193092390894889832e-02,3.648239672183990479e-01,3.057886362075805664e-01,5.271877720952033997e-02,1.039976254105567932e-01,9.857742190361022949e-01
3.567839145660400391e+00,4.244484473019838333e-03,1.033294275403022766e-01,5.023798346519470215e-02,1.627254113554954529e-02,5.262994393706321716e-02,1.301791071891784668e-01,6.800230741500854492e-01,4.266188014298677444e-03,1.032752618193626404e-01,5.025972798466682434e-02,1.627110131084918976e-02,5.272291600704193115e-02,1.303166151046752930e-01,6.800995469093322754e-01,7.667107582092285156e-01,1.193044707179069519e-02,3.648149967193603516e-01,3.057979047298431396e-01,5.263004824519157410e-02,1.039975658059120178e-01,9.857742190361022949e-01
3.592964887619018555e+00,4.223854281008243561e-03,1.033567115664482117e-01,5.022507160902023315e-02,1.626885682344436646e-02,5.254383012652397156e-02,1.300827562808990479e-01,6.799647212028503418e-01,4.244102630764245987e-03,1.033059433102607727e-01,5.024415254592895508e-02,1.626675389707088470e-02,5.263407155871391296e-02,1.302181482315063477e-01,6.800283193588256836e-01,7.667105197906494141e-01,1.192999631166458130e-02,3.648076355457305908e-01,3.058055639266967773e-01,5.254401639103889465e-02,1.039975062012672424e-01,9.857742190361022949e-01
3.618090391159057617e+00,4.204575438052415848e-03,1.033805534243583679e-01,5.021487548947334290e-02,1.626588217914104462e-02,5.246041715145111084e-02,1.299886256456375122e-01,6.799187064170837402e-01,4.223474301397800446e-03,1.033331304788589478e-01,5.023124068975448608e-02,1.626306772232055664e-02,5.254795774817466736e-02,1.301219761371612549e-01,6.799699664115905762e-01,7.667102813720703125e-01,1.192956417798995972e-02,3.648018836975097656e-01,3.058115839958190918e-01,5.246071889996528625e-02,1.039974465966224670e-01,9.857742190361022949e-01
3.643216133117675781e+00,4.186412319540977478e-03,1.034014299511909485e-01,5.020710453391075134e-02,1.626357622444629669e-02,5.237940698862075806e-02,1.298964470624923706e-01,6.798831224441528320e-01,4.204197321087121964e-03,1.033568903803825378e-01,5.022104457020759583e-02,1.626008562743663788e-02,5.246454477310180664e-02,1.300280243158340454e-01,6.799239516258239746e-01,7.667100429534912109e-01,1.192914694547653198e-02,3.647975325584411621e-01,3.058162033557891846e-01,5.237982422113418579e-02,1.039973869919776917e-01,9.857742190361022949e-01
3.668341636657714844e+00,4.169242922216653824e-03,1.034195870161056519e-01,5.020163580775260925e-02,1.626192778348922729e-02,5.230072140693664551e-02,1.298061311244964600e-01,6.798568964004516602e-01,4.186034202575683594e-03,1.033776775002479553e-01,5.021328479051589966e-02,1.625777594745159149e-02,5.238353461027145386e-02,1.299359947443008423e-01,6.798883676528930664e-01,7.667098045349121094e-01,1.192874088883399963e-02,3.647944927215576172e-01,3.058195114135742188e-01,5.230126529932022095e-02,1.039973273873329163e-01,9.857742190361022949e-01
3.693467378616333008e+00,4.152865614742040634e-03,1.034355312585830688e-01,5.019807070493698120e-02,1.626083999872207642e-02,5.222404375672340393e-02,1.297174543142318726e-01,6.798381805419921875e-01,4.168866667896509171e-03,1.033957749605178833e-01,5.020781978964805603e-02,1.625612378120422363e-02,5.230484902858734131e-02,1.298458278179168701e-01,6.798621416091918945e-01,7.667095661163330078e-01,1.192834228277206421e-02,3.647925555706024170e-01,3.058217167854309082e-01,5.222473293542861938e-02,1.039972677826881409e-01,9.857742190361022949e-01
3.718592882156372070e+00,4.137285985052585602e-03,1.034492626786231995e-01,5.019645765423774719e-02,1.626034080982208252e-02,5.214956402778625488e-02,1.296305954456329346e-01,6.798268556594848633e-01,4.152491223067045212e-03,1.034116446971893311e-01,5.020425468683242798e-02,1.625503040850162506e-02,5.222817137837409973e-02,1.297572702169418335e-01,6.798434257507324219e-01,7.667093276977539062e-01,1.192794740200042725e-02,3.647917211055755615e-01,3.058228194713592529e-01,5.215043574571609497e-02,1.039972081780433655e-01,9.857742190361022949e-01
3.743718624114990234e+00,4.122151993215084076e-03,1.034617871046066284e-01,5.019591748714447021e-02,1.626016944646835327e-02,5.207639932632446289e-02,1.295448541641235352e-01,6.798195242881774902e-01,4.136913456022739410e-03,1.034253314137458801e-01,5.020264163613319397e-02,1.625452935695648193e-02,5.215369164943695068e-02,1.296705305576324463e-01,6.798321008682250977e-01,7.667090892791748047e-01,1.192755997180938721e-02,3.647914826869964600e-01,3.058233261108398438e-01,5.207739025354385376e-02,1.039971485733985901e-01,9.857742190361022949e-01
3.768844127655029297e+00,4.107547458261251450e-03,1.034728884696960449e-01,5.019665136933326721e-02,1.626038737595081329e-02,5.200482159852981567e-02,1.294604837894439697e-01,6.798169016838073730e-01,4.121779464185237885e-03,1.034377962350845337e-01,5.020210146903991699e-02,1.625435240566730499e-02,5.208052694797515869e-02,1.295848488807678223e-01,6.798247694969177246e-01,7.667088508605957031e-01,1.192717626690864563e-02,3.647918999195098877e-01,3.058231472969055176e-01,5.200599133968353271e-02,1.039970889687538147e-01,9.857742190361022949e-01
3.793969869613647461e+00,4.093619063496589661e-03,1.034822687506675720e-01,5.019892007112503052e-02,1.626108214259147644e-02,5.193544924259185791e-02,1.293780803680419922e-01,6.798198819160461426e-01,4.107176791876554489e-03,1.034488379955291748e-01,5.020284280180931091e-02,1.625456847250461578e-02,5.200894922018051147e-02,1.295006573200225830e-01,6.798221468925476074e-01,7.667086124420166016e-01,1.192679256200790405e-02,3.647930920124053955e-01,3.058222234249114990e-01,5.193694308400154114e-02,1.039970293641090393e-01,9.857742190361022949e-01
3.819095373153686523e+00,4.080043639987707138e-03,1.034907847642898560e-01,5.020194873213768005e-02,1.626201160252094269e-02,5.186728760600090027e-02,1.292967945337295532e-01,6.798255443572998047e-01,4.093250259757041931e-03,1.034581884741783142e-01,5.020511895418167114e-02,1.625525765120983124e-02,5.193957686424255371e-02,1.294183135032653809e-01,6.798251271247863770e-01,7.667083740234375000e-01,1.192641258239746094e-02,3.647948801517486572e-01,3.058206737041473389e-01,5.186887085437774658e-02,1.039969697594642639e-01,9.857742190361022949e-01
3.844221115112304688e+00,4.066853784024715424e-03,1.034983769059181213e-01,5.020579323172569275e-02,1.626319438219070435e-02,5.180047079920768738e-02,1.292167603969573975e-01,6.798341274261474609e-01,4.079674836248159409e-03,1.034666448831558228e-01,5.020814761519432068e-02,1.625618524849414825e-02,5.187141522765159607e-02,1.293371170759201050e-01,6.798307895660400391e-01,7.667081356048583984e-01,1.192603260278701782e-02,3.647969961166381836e-01,3.058187961578369141e-01,5.180232226848602295e-02,1.039969101548194885e-01,9.857742190361022949e-01
3.869346618652343750e+00,4.054226446896791458e-03,1.035047098994255066e-01,5.021071434020996094e-02,1.626471243798732758e-02,5.173572152853012085e-02,1.291387081146240234e-01,6.798464655876159668e-01,4.066486842930316925e-03,1.034741774201393127e-01,5.021199211478233337e-02,1.625736057758331299e-02,5.180459842085838318e-02,1.292572319507598877e-01,6.798393726348876953e-01,7.667078971862792969e-01,1.192565262317657471e-02,3.647996187210083008e-01,3.058164119720458984e-01,5.173797160387039185e-02,1.039968505501747131e-01,9.857742190361022949e-01
3.894472360610961914e+00,4.041944164782762527e-03,1.035103425383567810e-01,5.021621659398078918e-02,1.626641303300857544e-02,5.167230963706970215e-02,1.290619820356369019e-01,6.798608303070068359e-01,4.053861368447542191e-03,1.034804806113243103e-01,5.021691322326660156e-02,1.625887863337993622e-02,5.173984915018081665e-02,1.291792392730712891e-01,6.798517107963562012e-01,7.667076587677001953e-01,1.192527264356613159e-02,3.648027181625366211e-01,3.058135807514190674e-01,5.167471617460250854e-02,1.039967909455299377e-01,9.857742190361022949e-01
