time,true_A,true_M,onestep_A,onestep_M,rollout_A,rollout_M
1.662771301269531250e+02,7.986598610877990723e-01,1.034574604034423828e+01,8.036296963691711426e-01,1.054795169830322266e+01,9.127900004386901855e-01,2.630034828186035156e+01
1.667779693603515625e+02,5.411484837532043457e-01,1.034581089019775391e+01,5.456824302673339844e-01,1.059872245788574219e+01,6.238981485366821289e-01,2.658923912048339844e+01
1.672787933349609375e+02,1.456567883491516113e+00,1.034586906433105469e+01,1.471708178520202637e+00,1.068014240264892578e+01,1.678073525428771973e+00,2.679995536804199219e+01
1.677796325683593750e+02,1.029145359992980957e+00,1.224988269805908203e+01,1.039496898651123047e+00,1.271098899841308594e+01,1.151894211769104004e+00,2.927418518066406250e+01
1.682804718017578125e+02,8.036369085311889648e-01,1.155972862243652344e+01,8.205779790878295898e-01,1.245845127105712891e+01,9.065005779266357422e-01,2.951957893371582031e+01
1.687812957763671875e+02,6.477020978927612305e-01,1.133709430694580078e+01,6.540892720222473145e-01,1.170927619934082031e+01,7.348051667213439941e-01,2.969127464294433594e+01
1.692821350097656250e+02,5.268257856369018555e-01,1.124095535278320312e+01,5.300753712654113770e-01,1.145472049713134766e+01,6.019014120101928711e-01,2.982417869567871094e+01
1.697829742431640625e+02,1.170900821685791016e+00,1.119028377532958984e+01,1.181267976760864258e+00,1.152844429016113281e+01,1.328578472137451172e+00,3.003943252563476562e+01
1.702838134765625000e+02,8.546300530433654785e-01,1.116114807128906250e+01,8.622171878814697266e-01,1.149896717071533203e+01,9.682491421699523926e-01,3.039976310729980469e+01
1.707846374511718750e+02,6.745680570602416992e-01,1.114414501190185547e+01,6.781721115112304688e-01,1.133760738372802734e+01,7.665258646011352539e-01,3.060148620605468750e+01
1.712854766845703125e+02,5.453903079032897949e-01,1.113468170166015625e+01,5.475707650184631348e-01,1.127114295959472656e+01,6.232895255088806152e-01,3.074472236633300781e+01
1.717863159179687500e+02,4.440043270587921143e-01,1.113030242919921875e+01,4.454666376113891602e-01,1.123460578918457031e+01,5.119452476501464844e-01,3.085606575012207031e+01
1.722871398925781250e+02,3.621711134910583496e-01,1.112970542907714844e+01,3.633064329624176025e-01,1.121100139617919922e+01,4.238527417182922363e-01,3.094415855407714844e+01
1.727879791259765625e+02,2.955793142318725586e-01,1.113225460052490234e+01,2.973927557468414307e-01,1.119448280334472656e+01,3.552970588207244873e-01,3.101271438598632812e+01
1.732888183593750000e+02,2.412682920694351196e-01,1.113770675659179688e+01,2.459865063428878784e-01,1.118184757232666016e+01,3.033139109611511230e-01,3.106469917297363281e+01
1.737896423339843750e+02,1.969462037086486816e-01,1.114604091644287109e+01,2.073334753513336182e-01,1.117164230346679688e+01,2.646201252937316895e-01,3.110339355468750000e+01
1.742904815673828125e+02,1.607671827077865601e-01,1.115734386444091797e+01,1.789817214012145996e-01,1.116400623321533203e+01,2.359952777624130249e-01,3.113201713562011719e+01
1.747913208007812500e+02,1.312347650527954102e-01,1.117173767089843750e+01,1.583462953567504883e-01,1.115976428985595703e+01,2.147465199232101440e-01,3.115326499938964844e+01
1.752921600341796875e+02,1.071275100111961365e-01,1.118933486938476562e+01,1.432562470436096191e-01,1.115971660614013672e+01,1.988355368375778198e-01,3.116917419433593750e+01
1.757929840087890625e+02,8.744920045137405396e-02,1.121019172668457031e+01,1.321036368608474731e-01,1.116435813903808594e+01,1.867895573377609253e-01,3.118121910095214844e+01
1.762938232421875000e+02,7.138517498970031738e-02,1.123430824279785156e+01,1.237570494413375854e-01,1.117388343811035156e+01,1.775693744421005249e-01,3.119043922424316406e+01
1.767946624755859375e+02,5.827203020453453064e-02,1.126160335540771484e+01,1.174370869994163513e-01,1.118825626373291016e+01,1.704383790493011475e-01,3.119756889343261719e+01
1.772954864501953125e+02,4.756800085306167603e-02,1.129192352294921875e+01,1.126043200492858887e-01,1.120727157592773438e+01,1.648735851049423218e-01,3.120313262939453125e+01
1.777963256835937500e+02,3.882995620369911194e-02,1.132504463195800781e+01,1.088784486055374146e-01,1.123061370849609375e+01,1.604961901903152466e-01,3.120750999450683594e+01
1.782971649169921875e+02,3.169705346226692200e-02,1.136068439483642578e+01,1.059893220663070679e-01,1.125788593292236328e+01,1.570304632186889648e-01,3.121097755432128906e+01
1.787980041503906250e+02,2.587443031370639801e-02,1.139851093292236328e+01,1.037409082055091858e-01,1.128864002227783203e+01,1.542716473340988159e-01,3.121373558044433594e+01
1.792988281250000000e+02,2.112152986228466034e-02,1.143816089630126953e+01,1.019881442189216614e-01,1.132239627838134766e+01,1.520640254020690918e-01,3.121594429016113281e+01
1.797996673583984375e+02,1.724158413708209991e-02,1.147925281524658203e+01,1.006222069263458252e-01,1.135866069793701172e+01,1.502917855978012085e-01,3.121771430969238281e+01
1.803005065917968750e+02,1.407436933368444443e-02,1.152139568328857422e+01,9.956003725528717041e-02,1.139693450927734375e+01,1.488638669252395630e-01,3.121914100646972656e+01
1.808013305664062500e+02,1.148904301226139069e-02,1.156420421600341797e+01,9.873827546834945679e-02,1.143673133850097656e+01,1.477101296186447144e-01,3.122029495239257812e+01
1.813021697998046875e+02,9.378564544022083282e-03,1.160730934143066406e+01,9.810668975114822388e-02,1.147758674621582031e+01,1.467757225036621094e-01,3.122122764587402344e+01
1.818030090332031250e+02,7.655768189579248428e-03,1.165036201477050781e+01,9.762699902057647705e-02,1.151906013488769531e+01,1.460177898406982422e-01,3.122198486328125000e+01
1.823038330078125000e+02,6.249479483813047409e-03,1.169304084777832031e+01,9.726702421903610229e-02,1.156075096130371094e+01,1.454018503427505493e-01,3.122259902954101562e+01
1.828046722412109375e+02,5.101480055600404739e-03,1.173505973815917969e+01,9.700281918048858643e-02,1.160228729248046875e+01,1.448999792337417603e-01,3.122310066223144531e+01
1.833055114746093750e+02,4.164362326264381409e-03,1.177616405487060547e+01,9.681459516286849976e-02,1.164334583282470703e+01,1.444912999868392944e-01,3.122350883483886719e+01
1.838063507080078125e+02,3.399387933313846588e-03,1.181613731384277344e+01,9.668625891208648682e-02,1.168364238739013672e+01,1.441575884819030762e-01,3.122384262084960938e+01
1.843071746826171875e+02,2.774952910840511322e-03,1.185479545593261719e+01,9.660485386848449707e-02,1.172293186187744141e+01,1.438848376274108887e-01,3.122411537170410156e+01
1.848080139160156250e+02,2.265206305310130119e-03,1.189199447631835938e+01,9.656049311161041260e-02,1.176100921630859375e+01,1.436616331338882446e-01,3.122433853149414062e+01
1.853088531494140625e+02,1.849097665399312973e-03,1.192761802673339844e+01,9.654424339532852173e-02,1.179771518707275391e+01,1.434789299964904785e-01,3.122452163696289062e+01
1.858096771240234375e+02,1.509435591287910938e-03,1.196158027648925781e+01,9.654995054006576538e-02,1.183291721343994141e+01,1.433294415473937988e-01,3.122467231750488281e+01
1.863105163574218750e+02,1.232158509083092213e-03,1.199382781982421875e+01,9.657187014818191528e-02,1.186651802062988281e+01,1.432063430547714233e-01,3.122479438781738281e+01
1.868113555908203125e+02,1.005816506221890450e-03,1.202432823181152344e+01,9.660623222589492798e-02,1.189845371246337891e+01,1.431050002574920654e-01,3.122489547729492188e+01
1.873121795654296875e+02,8.210577070713043213e-04,1.205307006835937500e+01,9.664897620677947998e-02,1.192868518829345703e+01,1.430221945047378540e-01,3.122497940063476562e+01
1.878130187988281250e+02,6.702331593260169029e-04,1.208006668090820312e+01,9.669714421033859253e-02,1.195719432830810547e+01,1.429534554481506348e-01,3.122504997253417969e+01
1.883138580322265625e+02,5.471143522299826145e-04,1.210534286499023438e+01,9.674866497516632080e-02,1.198398876190185547e+01,1.428967118263244629e-01,3.122510719299316406e+01
1.888146972656250000e+02,4.466117825359106064e-04,1.212893581390380859e+01,9.680248796939849854e-02,1.200908756256103516e+01,1.428498625755310059e-01,3.122515487670898438e+01
1.893155212402343750e+02,3.645733813755214214e-04,1.215089702606201172e+01,9.685688465833663940e-02,1.203252601623535156e+01,1.428119540214538574e-01,3.122519111633300781e+01
1.898163604736328125e+02,2.976027608383446932e-04,1.217128658294677734e+01,9.691079705953598022e-02,1.205435180664062500e+01,1.427800208330154419e-01,3.122522163391113281e+01
1.903171997070312500e+02,2.429343439871445298e-04,1.219016838073730469e+01,9.696323424577713013e-02,1.207462120056152344e+01,1.427531242370605469e-01,3.122524833679199219e+01
1.908180236816406250e+02,1.753291726112365723e+00,1.220761489868164062e+01,1.787078261375427246e+00,1.304486846923828125e+01,1.991622447967529297e+00,3.201791381835937500e+01
1.913188629150390625e+02,1.269608497619628906e+00,1.222369766235351562e+01,1.282450199127197266e+00,1.267845630645751953e+01,1.427798509597778320e+00,3.258173751831054688e+01
1.918197021484375000e+02,9.995313882827758789e-01,1.223849487304687500e+01,1.005093812942504883e+00,1.248821163177490234e+01,1.120669841766357422e+00,3.288886260986328125e+01
1.923205413818359375e+02,8.075171113014221191e-01,1.225208187103271484e+01,8.107210993766784668e-01,1.242730522155761719e+01,9.055487513542175293e-01,3.310398101806640625e+01
1.928213653564453125e+02,6.572671532630920410e-01,1.226454544067382812e+01,6.593578457832336426e-01,1.240024185180664062e+01,7.390444278717041016e-01,3.327048492431640625e+01
1.933222045898437500e+02,5.360929965972900391e-01,1.227599048614501953e+01,5.375257730484008789e-01,1.238428688049316406e+01,6.059385538101196289e-01,3.340359115600585938e+01
1.938230438232421875e+02,4.375153779983520508e-01,1.228657531738281250e+01,4.385331571102142334e-01,1.237355041503906250e+01,4.988740384578704834e-01,3.351065444946289062e+01
1.943238677978515625e+02,3.571251332759857178e-01,1.229652214050292969e+01,3.581301569938659668e-01,1.236596107482910156e+01,4.138644039630889893e-01,3.359566879272460938e+01
1.948247070312500000e+02,2.915175557136535645e-01,1.230614089965820312e+01,2.938947081565856934e-01,1.235975170135498047e+01,3.481573760509490967e-01,3.366137695312500000e+01
1.953255462646484375e+02,2.379658073186874390e-01,1.231581878662109375e+01,2.443077117204666138e-01,1.235334968566894531e+01,2.986971437931060791e-01,3.371084213256835938e+01
1.958263702392578125e+02,1.942535340785980225e-01,1.232600021362304688e+01,2.073310613632202148e-01,1.234645366668701172e+01,2.620292603969573975e-01,3.374750900268554688e+01
1.963272094726562500e+02,1.585699915885925293e-01,1.233715629577636719e+01,1.802872419357299805e-01,1.233996677398681641e+01,2.349226921796798706e-01,3.377462005615234375e+01
1.968280487060546875e+02,1.294413954019546509e-01,1.234974479675292969e+01,1.605725586414337158e-01,1.233515262603759766e+01,2.147732228040695190e-01,3.379476928710937500e+01
1.973288879394531250e+02,1.056635677814483643e-01,1.236417770385742188e+01,1.460964977741241455e-01,1.233309078216552734e+01,1.996470391750335693e-01,3.380989837646484375e+01
1.978297119140625000e+02,8.625416457653045654e-02,1.238079166412353516e+01,1.353423744440078735e-01,1.233449840545654297e+01,1.881652176380157471e-01,3.382138442993164062e+01
1.983305511474609375e+02,7.040963321924209595e-02,1.239983367919921875e+01,1.272507160902023315e-01,1.233979415893554688e+01,1.793518066406250000e-01,3.383019638061523438e+01
1.988313903808593750e+02,1.863963723182678223e+00,1.242144584655761719e+01,1.888125419616699219e+00,1.297841739654541016e+01,2.119467973709106445e+00,3.428638076782226562e+01
1.993322143554687500e+02,3.487874507904052734e+00,1.244566440582275391e+01,3.550579547882080078e+00,1.303348731994628906e+01,4.169414997100830078e+00,3.453509140014648438e+01
1.998330535888671875e+02,2.383467435836791992e+00,1.247243499755859375e+01,2.442558765411376953e+00,1.349098014831542969e+01,2.748073339462280273e+00,3.595643234252929688e+01
2.003338928222656250e+02,1.839890718460083008e+00,1.250161075592041016e+01,1.860807061195373535e+00,1.299509525299072266e+01,2.089201688766479492e+00,3.661530303955078125e+01
2.008347320556640625e+02,2.608096361160278320e+00,1.253298187255859375e+01,2.657131195068359375e+00,1.326460266113281250e+01,3.024948358535766602e+00,3.725979232788085938e+01
2.013355560302734375e+02,1.997904300689697266e+00,1.256629848480224609e+01,2.023584842681884766e+00,1.311749267578125000e+01,2.275969028472900391e+00,3.800877380371093750e+01
2.018363952636718750e+02,1.600997090339660645e+00,1.260132122039794922e+01,1.613387584686279297e+00,1.295081520080566406e+01,1.805613517761230469e+00,3.847912979125976562e+01
2.023372344970703125e+02,1.300082206726074219e+00,1.263787174224853516e+01,1.307229757308959961e+00,1.289508914947509766e+01,1.457313656806945801e+00,3.882743072509765625e+01
2.028380584716796875e+02,1.059714317321777344e+00,1.267588901519775391e+01,1.064122200012207031e+00,1.287383174896240234e+01,1.183994770050048828e+00,3.910074996948242188e+01
2.033388977050781250e+02,8.646947741508483887e-01,1.271547508239746094e+01,8.674761652946472168e-01,1.286812686920166016e+01,9.653262495994567871e-01,3.931941986083984375e+01
2.038397369384765625e+02,7.057731151580810547e-01,1.275690555572509766e+01,7.075338363647460938e-01,1.287263584136962891e+01,7.891082167625427246e-01,3.949563598632812500e+01
2.043405609130859375e+02,5.761106014251708984e-01,1.280061721801757812e+01,5.772075653076171875e-01,1.288547039031982422e+01,6.466445326805114746e-01,3.963809585571289062e+01
2.048414001464843750e+02,4.702774882316589355e-01,1.284717941284179688e+01,4.709362983703613281e-01,1.290579223632812500e+01,5.316926836967468262e-01,3.975304794311523438e+01
2.053422393798828125e+02,3.838887214660644531e-01,1.289721775054931641e+01,3.843991160392761230e-01,1.293305873870849609e+01,4.403181076049804688e-01,3.984442138671875000e+01
2.058430786132812500e+02,3.133698701858520508e-01,1.295136165618896484e+01,3.148370683193206787e-01,1.296626949310302734e+01,3.696490526199340820e-01,3.991508865356445312e+01
2.063439025878906250e+02,2.558067739009857178e-01,1.301016616821289062e+01,2.606845796108245850e-01,1.300404644012451172e+01,3.164456486701965332e-01,3.996829605102539062e+01
2.068447418212890625e+02,2.088161706924438477e-01,1.307407093048095703e+01,2.200788706541061401e-01,1.304589462280273438e+01,2.770140171051025391e-01,4.000773239135742188e+01
2.073455810546875000e+02,1.704575270414352417e-01,1.314334583282470703e+01,1.903761476278305054e-01,1.309251213073730469e+01,2.478898018598556519e-01,4.003685760498046875e+01
2.078464050292968750e+02,1.391460597515106201e-01,1.321807384490966797e+01,1.688150912523269653e-01,1.314498710632324219e+01,2.262641191482543945e-01,4.005848312377929688e+01
2.083472442626953125e+02,1.135854944586753845e-01,1.329815578460693359e+01,1.530945301055908203e-01,1.320412540435791016e+01,2.100498974323272705e-01,4.007469940185546875e+01
2.088480834960937500e+02,9.272029250860214233e-02,1.338330364227294922e+01,1.415194123983383179e-01,1.327022171020507812e+01,1.977576315402984619e-01,4.008699417114257812e+01
2.093489074707031250e+02,7.568839937448501587e-02,1.347307205200195312e+01,1.329011321067810059e-01,1.334312248229980469e+01,1.883354485034942627e-01,4.009641647338867188e+01
2.098497467041015625e+02,6.178472936153411865e-02,1.356688690185546875e+01,1.264169514179229736e-01,1.342234325408935547e+01,1.810403019189834595e-01,4.010371017456054688e+01
2.103505859375000000e+02,5.043510347604751587e-02,1.366406917572021484e+01,1.214984282851219177e-01,1.350717258453369141e+01,1.753424108028411865e-01,4.010940551757812500e+01
2.108514251708984375e+02,4.117039218544960022e-02,1.376387310028076172e+01,1.177452802658081055e-01,1.359675884246826172e+01,1.708591729402542114e-01,4.011388778686523438e+01
2.113522491455078125e+02,3.360779210925102234e-02,1.386551380157470703e+01,1.148711219429969788e-01,1.369017219543457031e+01,1.673104017972946167e-01,4.011743164062500000e+01
2.118530883789062500e+02,2.743419259786605835e-02,1.396820545196533203e+01,1.126679703593254089e-01,1.378645324707031250e+01,1.644849628210067749e-01,4.012025833129882812e+01
2.123539276123046875e+02,2.239465340971946716e-02,1.407117176055908203e+01,1.109821051359176636e-01,1.388465690612792969e+01,1.622269749641418457e-01,4.012252044677734375e+01
2.128547515869140625e+02,1.828096620738506317e-02,1.417367267608642578e+01,1.096980795264244080e-01,1.398386859893798828e+01,1.604156494140625000e-01,4.012433242797851562e+01
2.133555908203125000e+02,1.492283027619123459e-02,1.427502822875976562e+01,1.087270304560661316e-01,1.408322715759277344e+01,1.589584052562713623e-01,4.012578964233398438e+01
2.138564300537109375e+02,1.218156889081001282e-02,1.437461376190185547e+01,1.080016046762466431e-01,1.418194961547851562e+01,1.577839851379394531e-01,4.012696456909179688e+01
2.143572692871093750e+02,9.943864308297634125e-03,1.447187995910644531e+01,1.074684038758277893e-01,1.427932643890380859e+01,1.568343788385391235e-01,4.012791824340820312e+01
2.148580932617187500e+02,8.117265999317169189e-03,1.456634998321533203e+01,1.070873588323593140e-01,1.437473583221435547e+01,1.560672670602798462e-01,4.012868499755859375e+01
2.153589324951171875e+02,6.626156158745288849e-03,1.465762996673583984e+01,1.068239733576774597e-01,1.446764278411865234e+01,1.554448902606964111e-01,4.012931060791015625e+01
2.158597717285156250e+02,5.408956669270992279e-03,1.474539661407470703e+01,1.066531389951705933e-01,1.455760192871093750e+01,1.549404710531234741e-01,4.012981414794921875e+01
2.163605957031250000e+02,4.415378440171480179e-03,1.482939434051513672e+01,1.065541356801986694e-01,1.464425182342529297e+01,1.545314192771911621e-01,4.013022232055664062e+01
2.168614349365234375e+02,3.604293800890445709e-03,1.490944671630859375e+01,1.065100952982902527e-01,1.472729969024658203e+01,1.541988998651504517e-01,4.013055419921875000e+01
2.173622741699218750e+02,2.942203311249613762e-03,1.498542881011962891e+01,1.065078452229499817e-01,1.480654335021972656e+01,1.539284884929656982e-01,4.013082885742187500e+01
2.178630981445312500e+02,2.401749836280941963e-03,1.505727481842041016e+01,1.065371632575988770e-01,1.488183403015136719e+01,1.537093520164489746e-01,4.013104629516601562e+01
2.183639373779296875e+02,1.960560213774442673e-03,1.512497234344482422e+01,1.065895408391952515e-01,1.495308780670166016e+01,1.535310298204421997e-01,4.013122177124023438e+01
2.188647766113281250e+02,1.600414630956947803e-03,1.518854904174804688e+01,1.066587641835212708e-01,1.502027320861816406e+01,1.533859372138977051e-01,4.013136672973632812e+01
2.193656158447265625e+02,1.306426012888550758e-03,1.524806594848632812e+01,1.067387163639068604e-01,1.508341121673583984e+01,1.532680690288543701e-01,4.013148498535156250e+01
2.198664398193359375e+02,1.066448166966438293e-03,1.530362033843994141e+01,1.068262755870819092e-01,1.514254665374755859e+01,1.531723886728286743e-01,4.013158416748046875e+01
2.203672790527343750e+02,8.705463842488825321e-04,1.535533332824707031e+01,1.069171950221061707e-01,1.519777011871337891e+01,1.530939936637878418e-01,4.013166046142578125e+01
2.208681182861328125e+02,7.106309058144688606e-04,1.540334415435791016e+01,1.070095896720886230e-01,1.524919414520263672e+01,1.530312746763229370e-01,4.013172149658203125e+01
2.213689422607421875e+02,5.800946382805705070e-04,1.544780635833740234e+01,1.071016266942024231e-01,1.529695320129394531e+01,1.529792100191116333e-01,4.013177108764648438e+01
2.218697814941406250e+02,4.735336988233029842e-04,1.548889160156250000e+01,1.071914285421371460e-01,1.534119510650634766e+01,1.529378592967987061e-01,4.013180923461914062e+01
2.223706207275390625e+02,3.865475300699472427e-04,1.552676868438720703e+01,1.072789356112480164e-01,1.538208580017089844e+01,1.529040783643722534e-01,4.013184356689453125e+01
2.228714599609375000e+02,3.155404701828956604e-04,1.556161785125732422e+01,1.073617264628410339e-01,1.541979312896728516e+01,1.528761833906173706e-01,4.013187408447265625e+01
2.233722839355468750e+02,2.575787366367876530e-04,1.559361743927001953e+01,1.074411645531654358e-01,1.545449256896972656e+01,1.528545767068862915e-01,4.013189315795898438e+01
2.238731231689453125e+02,2.102627040585502982e-04,1.562294769287109375e+01,1.075157970190048218e-01,1.548635959625244141e+01,1.528361290693283081e-01,4.013190841674804688e+01
2.243739624023437500e+02,1.716383703751489520e-04,1.564978313446044922e+01,1.075857430696487427e-01,1.551557350158691406e+01,1.528210639953613281e-01,4.013192367553710938e+01
2.248747863769531250e+02,1.401100162183865905e-04,1.567429447174072266e+01,1.076509281992912292e-01,1.554230403900146484e+01,1.528093516826629639e-01,4.013193511962890625e+01
2.253756256103515625e+02,1.143724075518548489e-04,1.569664859771728516e+01,1.077115833759307861e-01,1.556672191619873047e+01,1.527998745441436768e-01,4.013194656372070312e+01
2.258764648437500000e+02,9.336267248727381229e-05,1.571700572967529297e+01,1.077677980065345764e-01,1.558899497985839844e+01,1.527921408414840698e-01,4.013195037841796875e+01
2.263772888183593750e+02,7.621279655722901225e-05,1.573551559448242188e+01,1.078194975852966309e-01,1.560927867889404297e+01,1.527855396270751953e-01,4.013195419311523438e+01
2.268781280517578125e+02,6.221281364560127258e-05,1.575232601165771484e+01,1.078671887516975403e-01,1.562772464752197266e+01,1.527806371450424194e-01,4.013195800781250000e+01
2.273789672851562500e+02,5.078456160845234990e-05,1.576757240295410156e+01,1.079109832644462585e-01,1.564447784423828125e+01,1.527764648199081421e-01,4.013196182250976562e+01
2.278798065185546875e+02,4.145563070778734982e-05,1.578138256072998047e+01,1.079508066177368164e-01,1.565967178344726562e+01,1.527733802795410156e-01,4.013196563720703125e+01
2.283806304931640625e+02,3.384059164091013372e-05,1.579387855529785156e+01,1.079870164394378662e-01,1.567343616485595703e+01,1.527706533670425415e-01,4.013196563720703125e+01
2.288814697265625000e+02,2.762422445812262595e-05,1.580517196655273438e+01,1.080205515027046204e-01,1.568589210510253906e+01,1.527688056230545044e-01,4.013196563720703125e+01
2.293823089599609375e+02,2.254978244309313595e-05,1.581536865234375000e+01,1.080508008599281311e-01,1.569714832305908203e+01,1.527669727802276611e-01,4.013196563720703125e+01
2.298831329345703125e+02,1.394090056419372559e+00,1.582456493377685547e+01,1.406665086746215820e+00,1.647699737548828125e+01,1.529651999473571777e+00,4.082335281372070312e+01
2.303839721679687500e+02,1.004135727882385254e+00,1.583285331726074219e+01,1.009318470954895020e+00,1.620933532714843750e+01,1.097840785980224609e+00,4.125516128540039062e+01
2.308848114013671875e+02,7.891519665718078613e-01,1.584031486511230469e+01,7.914320826530456543e-01,1.604555702209472656e+01,8.632545471191406250e-01,4.148974609375000000e+01
2.313856353759765625e+02,6.372300982475280762e-01,1.584702777862548828e+01,6.385723352432250977e-01,1.599089527130126953e+01,6.989575624465942383e-01,4.165404510498046875e+01
2.318864746093750000e+02,5.185858011245727539e-01,1.585306930541992188e+01,5.194869637489318848e-01,1.596477127075195312e+01,5.718408226966857910e-01,4.178115844726562500e+01
2.323873138427734375e+02,4.229615628719329834e-01,1.585852718353271484e+01,4.237711727619171143e-01,1.594788455963134766e+01,4.715877473354339600e-01,4.188141250610351562e+01
2.328881530761718750e+02,3.451825976371765137e-01,1.586352539062500000e+01,3.470729589462280273e-01,1.593441486358642578e+01,3.938443958759307861e-01,4.195915222167968750e+01
2.333889770507812500e+02,2.817567586898803711e-01,1.586823272705078125e+01,2.872832119464874268e-01,1.592142486572265625e+01,3.350929915904998779e-01,4.201790618896484375e+01
2.338898162841796875e+02,2.299948334693908691e-01,1.587288856506347656e+01,2.422565817832946777e-01,1.590773200988769531e+01,2.914776504039764404e-01,4.206152343750000000e+01
2.343906555175781250e+02,1.877448707818984985e-01,1.587778472900390625e+01,2.091331332921981812e-01,1.589375019073486328e+01,2.592785954475402832e-01,4.209372329711914062e+01
2.348914794921875000e+02,1.532577276229858398e-01,1.588326072692871094e+01,1.849382221698760986e-01,1.588059139251708984e+01,2.354168146848678589e-01,4.211758422851562500e+01
2.353923187255859375e+02,1.251050233840942383e-01,1.741388702392578125e+01,1.724891811609268188e-01,1.782427406311035156e+01,2.187306433916091919e-01,4.409451675415039062e+01
2.358931579589843750e+02,1.021237671375274658e-01,1.700033760070800781e+01,1.584041714668273926e-01,1.738058853149414062e+01,2.055835723876953125e-01,4.410766220092773438e+01
2.363939971923828125e+02,8.336406201124191284e-02,1.685583877563476562e+01,1.471530199050903320e-01,1.695530891418457031e+01,1.954210251569747925e-01,4.411782455444335938e+01
2.368948211669921875e+02,6.805085390806198120e-02,1.679375076293945312e+01,1.391603499650955200e-01,1.680004310607910156e+01,1.875364035367965698e-01,4.412570571899414062e+01
2.373956604003906250e+02,5.555019155144691467e-02,1.676632499694824219e+01,1.331596374511718750e-01,1.672864151000976562e+01,1.813739538192749023e-01,4.413187026977539062e+01
2.378964996337890625e+02,4.534584283828735352e-02,1.675766754150390625e+01,1.285507827997207642e-01,1.669332313537597656e+01,1.765233427286148071e-01,4.413671875000000000e+01
2.383973236083984375e+02,3.701622039079666138e-02,1.676067733764648438e+01,1.249690875411033630e-01,1.667804527282714844e+01,1.726829856634140015e-01,4.414056015014648438e+01
2.388981628417968750e+02,3.021647967398166656e-02,1.677148246765136719e+01,1.221647784113883972e-01,1.667552757263183594e+01,1.696252971887588501e-01,4.414361572265625000e+01
2.393990020751953125e+02,2.466582506895065308e-02,1.678773498535156250e+01,1.199571192264556885e-01,1.668174171447753906e+01,1.671804785728454590e-01,4.414606094360351562e+01
2.398998260498046875e+02,2.013494260609149933e-02,1.680791282653808594e+01,1.182137653231620789e-01,1.669418716430664062e+01,1.652190834283828735e-01,4.414802169799804688e+01
2.404006652832031250e+02,1.643625646829605103e-02,1.683098220825195312e+01,1.168341189622879028e-01,1.671121215820312500e+01,1.636405140161514282e-01,4.414959716796875000e+01
2.409015045166015625e+02,1.341699901968240738e-02,1.685619163513183594e+01,1.157414317131042480e-01,1.673167610168457031e+01,1.623668372631072998e-01,4.415087509155273438e+01
2.414023437500000000e+02,1.095236185938119888e-02,1.688296508789062500e+01,1.148778423666954041e-01,1.675473213195800781e+01,1.613374203443527222e-01,4.415190505981445312e+01
2.419031677246093750e+02,8.940520696341991425e-03,1.691084098815917969e+01,1.141960248351097107e-01,1.677972221374511719e+01,1.605039834976196289e-01,4.415274047851562500e+01
2.424040069580078125e+02,7.298189215362071991e-03,1.693942832946777344e+01,1.136599406599998474e-01,1.680612182617187500e+01,1.598287522792816162e-01,4.415341567993164062e+01
2.429048461914062500e+02,5.957545246928930283e-03,1.696839332580566406e+01,1.132407262921333313e-01,1.683348464965820312e+01,1.592805385589599609e-01,4.415396499633789062e+01
2.434056701660156250e+02,4.863201640546321869e-03,1.699744033813476562e+01,1.129155904054641724e-01,1.686143493652343750e+01,1.588354408740997314e-01,4.415441131591796875e+01
2.439065093994140625e+02,3.969852812588214874e-03,1.702631378173828125e+01,1.126651614904403687e-01,1.688963890075683594e+01,1.584736853837966919e-01,4.415477371215820312e+01
2.444073486328125000e+02,3.240599529817700386e-03,1.874148941040039062e+01,1.179296225309371948e-01,1.903696823120117188e+01,1.603249907493591309e-01,4.627753829956054688e+01
2.449081878662109375e+02,2.645317465066909790e-03,1.828923606872558594e+01,1.167678311467170715e-01,1.862796211242675781e+01,1.600583493709564209e-01,4.627780532836914062e+01
2.454090118408203125e+02,2.159398980438709259e-03,1.814334106445312500e+01,1.153585016727447510e-01,1.817652320861816406e+01,1.598488986492156982e-01,4.627801513671875000e+01
2.459098510742187500e+02,1.762727741152048111e-03,1.808794593811035156e+01,1.148129403591156006e-01,1.803068733215332031e+01,1.596836298704147339e-01,4.627818298339843750e+01
2.464106903076171875e+02,1.438922947272658348e-03,1.806812095642089844e+01,1.145415231585502625e-01,1.797516822814941406e+01,1.595519632101058960e-01,4.627831649780273438e+01
2.469115142822265625e+02,1.174606615677475929e-03,1.806571006774902344e+01,1.143885552883148193e-01,1.795517158508300781e+01,1.594459265470504761e-01,4.627842330932617188e+01
2.474123535156250000e+02,9.588367538526654243e-04,1.807269859313964844e+01,1.142999082803726196e-01,1.795258140563964844e+01,1.593594700098037720e-01,4.627851486206054688e+01
2.479131927490234375e+02,7.827027002349495888e-04,1.808480453491210938e+01,1.142515018582344055e-01,1.795940589904785156e+01,1.592911928892135620e-01,4.627857971191406250e+01
2.484140167236328125e+02,6.389275658875703812e-04,1.809953117370605469e+01,1.142281442880630493e-01,1.797135734558105469e+01,1.592347323894500732e-01,4.627863311767578125e+01
2.489148559570312500e+02,5.215592100284993649e-04,1.811538505554199219e+01,1.142218410968780518e-01,1.798594665527343750e+01,1.591890007257461548e-01,4.627867889404296875e+01
