time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
1.607679443359375000e+02,5.151336088685883671e-20,3.011279670062094738e-09,9.192768629873171449e-06,5.861312965862452984e-04,6.233505725860595703e+00,9.626463890075683594e+00,1.034502983093261719e+01,5.623537435894832015e-05,7.067318802000954747e-05,6.143900100141763687e-05,5.085515294922515750e-05,6.233530998229980469e+00,9.626516342163085938e+00,1.034508895874023438e+01,4.766860220115631819e-04,4.703582671936601400e-04,4.922136431559920311e-04,1.057324581779539585e-03,6.263764858245849609e+00,9.691961288452148438e+00,1.041973114013671875e+01
1.612687835693359375e+02,4.205056977561705381e-20,2.369689333647784224e-09,7.809862836438696831e-06,5.181767628528177738e-04,6.233505249023437500e+00,9.626577377319335938e+00,1.034517955780029297e+01,4.965404150425456464e-05,6.240491347853094339e-05,5.421052264864556491e-05,4.482627264223992825e-05,6.233528137207031250e+00,9.626624107360839844e+00,1.034523105621337891e+01,4.683724837377667427e-04,4.623841959983110428e-04,4.825054202228784561e-04,9.804152650758624077e-04,6.263737201690673828e+00,9.692014694213867188e+00,1.041980934143066406e+01
1.617696228027343750e+02,3.432607287226131627e-20,1.864799648032544610e-09,6.634800229221582413e-06,4.580604727379977703e-04,6.233504295349121094e+00,9.626677513122558594e+00,1.034531116485595703e+01,4.383802297525107861e-05,5.510066694114357233e-05,4.783780605066567659e-05,3.952979750465601683e-05,6.233522891998291016e+00,9.626717567443847656e+00,1.034536075592041016e+01,4.599141248036175966e-04,4.541228117886930704e-04,4.729662032332271338e-04,9.111367980949580669e-04,6.263709545135498047e+00,9.692061424255371094e+00,1.041988563537597656e+01
1.622704467773437500e+02,2.802070770731686685e-20,1.467493238038741765e-09,5.636408786813262850e-06,4.048858827445656061e-04,6.233503818511962891e+00,9.626766204833984375e+00,1.034542846679687500e+01,3.869998545269481838e-05,4.864805669058114290e-05,4.222051938995718956e-05,3.487111098365858197e-05,6.233520507812500000e+00,9.626803398132324219e+00,1.034546947479248047e+01,4.513380117714405060e-04,4.456299066077917814e-04,4.635780351236462593e-04,8.486208971589803696e-04,6.263688564300537109e+00,9.692107200622558594e+00,1.041995048522949219e+01
1.627712860107421875e+02,2.287342932727646791e-20,1.154826678728682054e-09,4.788108071807073429e-06,3.578538307920098305e-04,6.233503341674804688e+00,9.626844406127929688e+00,1.034553146362304688e+01,3.416179970372468233e-05,4.295128383091650903e-05,3.726014983840286732e-05,3.076898065046407282e-05,6.233517646789550781e+00,9.626876831054687500e+00,1.034556770324707031e+01,4.426749947015196085e-04,4.369499220047146082e-04,4.543431277852505445e-04,7.920961361378431320e-04,6.263669490814208984e+00,9.692148208618164062e+00,1.042001247406005859e+01
1.632721252441406250e+02,1.867168139528240142e-20,9.087772201432642305e-10,4.067383542860625312e-06,3.162604116369038820e-04,6.233502388000488281e+00,9.626914024353027344e+00,1.034562397003173828e+01,3.015413858520332724e-05,3.791943890973925591e-05,3.288595326012000442e-05,2.715452865231782198e-05,6.233515262603759766e+00,9.626941680908203125e+00,1.034565544128417969e+01,4.339480365160852671e-04,4.281303554307669401e-04,4.452567663975059986e-04,7.408818346448242664e-04,6.263654232025146484e+00,9.692184448242187500e+00,1.042006969451904297e+01
1.637729492187500000e+02,1.524186907379790405e-20,7.151566006058374114e-10,3.455086925896466710e-06,2.794816100504249334e-04,6.233501911163330078e+00,9.626975059509277344e+00,1.034570407867431641e+01,2.661555481608957052e-05,3.347543679410591722e-05,2.902795677073299885e-05,2.396803392912261188e-05,6.233513355255126953e+00,9.627001762390136719e+00,1.034573078155517578e+01,4.251799255143851042e-04,4.192108171992003918e-04,4.363260813988745213e-04,6.943722255527973175e-04,6.263643264770507812e+00,9.692221641540527344e+00,1.042011642456054688e+01
1.642737884521484375e+02,1.244200244859298708e-20,5.627838750577041083e-10,2.934890289907343686e-06,2.469612809363752604e-04,6.233501434326171875e+00,9.627028465270996094e+00,1.034577560424804688e+01,2.349137139390222728e-05,2.955278250738047063e-05,2.561960718594491482e-05,2.115733150276355445e-05,6.233511924743652344e+00,9.627051353454589844e+00,1.034580135345458984e+01,4.163920239079743624e-04,4.102259408682584763e-04,4.275652463547885418e-04,6.520244060084223747e-04,6.263631343841552734e+00,9.692253112792968750e+00,1.042016601562500000e+01
1.647746276855468750e+02,1.015645798746278957e-20,4.428759026176010138e-10,2.492967496436904185e-06,2.182099415222182870e-04,6.233500957489013672e+00,9.627077102661132812e+00,1.034583950042724609e+01,2.073329414997715503e-05,2.608855902508366853e-05,2.261305053252726793e-05,1.867749779194127768e-05,6.233510494232177734e+00,9.627096176147460938e+00,1.034586143493652344e+01,4.076026671100407839e-04,4.012213612440973520e-04,4.189861356280744076e-04,6.133597344160079956e-04,6.263623237609863281e+00,9.692282676696777344e+00,1.042020988464355469e+01
1.652754516601562500e+02,8.290809469192688835e-21,3.485182975548895001e-10,2.117561052727978677e-06,1.927938283188268542e-04,6.233500480651855469e+00,9.627120018005371094e+00,1.034589481353759766e+01,1.829862594604492188e-05,2.302942993992473930e-05,1.996064565901178867e-05,1.648909892537631094e-05,6.233508110046386719e+00,9.627137184143066406e+00,1.034591484069824219e+01,3.988252428825944662e-04,3.922329633496701717e-04,4.106001288164407015e-04,5.779461935162544250e-04,6.263616561889648438e+00,9.692314147949218750e+00,1.042024803161621094e+01
1.657762908935546875e+02,6.767820115775896344e-21,2.742621130202849145e-10,1.798647645046003163e-06,1.703266025288030505e-04,6.233500003814697266e+00,9.627157211303710938e+00,1.034594440460205078e+01,1.614950997463893145e-05,2.032949851127341390e-05,1.761700877978000790e-05,1.455736310163047165e-05,6.233505725860595703e+00,9.627172470092773438e+00,1.034596252441406250e+01,3.900784649886190891e-04,3.833009977824985981e-04,4.024279769510030746e-04,5.453999619930982590e-04,6.263609886169433594e+00,9.692339897155761719e+00,1.042028808593750000e+01
1.662771301269531250e+02,5.524606429199909171e-21,6.270692944526672363e-01,1.059767790138721466e-03,1.505450927652418613e-04,6.233500003814697266e+00,9.627189636230468750e+00,1.034598731994628906e+01,2.196945622563362122e-02,6.704785823822021484e-01,4.975178465247154236e-02,5.865222960710525513e-02,6.269902229309082031e+00,9.706017494201660156e+00,1.043591022491455078e+01,2.219002507627010345e-02,6.715603470802307129e-01,4.973173141479492188e-02,5.854998528957366943e-02,6.299879550933837891e+00,9.771380424499511719e+00,1.051057529449462891e+01
1.667779693603515625e+02,4.509762446348181128e-21,2.804925143718719482e-01,2.075194194912910461e-02,1.936279877554625273e-04,6.233505725860595703e+00,9.627219200134277344e+00,1.034602642059326172e+01,1.312396302819252014e-02,2.979723215103149414e-01,4.919932410120964050e-02,5.384318158030509949e-02,6.271488189697265625e+00,9.709462165832519531e+00,1.043986797332763672e+01,1.590459235012531281e-02,3.014312088489532471e-01,5.722442269325256348e-02,6.634548306465148926e-02,6.363008499145507812e+00,9.910321235656738281e+00,1.066963005065917969e+01
1.672787933349609375e+02,3.681352775883044633e-21,1.819401234388351440e-01,5.428813397884368896e-02,9.112261533737182617e-01,6.394189834594726562e+00,9.638739585876464844e+00,1.034699630737304688e+01,7.759177125990390778e-03,1.827819943428039551e-01,5.493659526109695435e-02,9.142339229583740234e-01,6.437073230743408203e+00,9.727849006652832031e+00,1.044844722747802734e+01,9.496136568486690521e-03,1.865571141242980957e-01,5.796429142355918884e-02,9.241697192192077637e-01,6.591934204101562500e+00,1.005556297302246094e+01,1.082307147979736328e+01
1.677796325683593750e+02,3.005111016643028695e-21,1.361114680767059326e-01,8.725344389677047729e-02,4.034905731678009033e-01,8.496526718139648438e+00,9.746520996093750000e+00,1.037519264221191406e+01,5.533881951123476028e-03,1.368046998977661133e-01,8.795124292373657227e-02,4.048121869564056396e-01,8.556232452392578125e+00,9.823075294494628906e+00,1.046101951599121094e+01,6.967458873987197876e-03,1.408219188451766968e-01,9.163680672645568848e-02,4.109080433845520020e-01,8.851516723632812500e+00,1.020457077026367188e+01,1.089038181304931641e+01
1.682804718017578125e+02,2.453085087831089938e-21,1.058244481682777405e-01,1.140053793787956238e-01,2.387241274118423462e-01,7.913378238677978516e+00,1.025491237640380859e+01,1.059579277038574219e+01,4.274033010005950928e-03,1.057358384132385254e-01,1.140951067209243774e-01,2.388328909873962402e-01,7.917594909667968750e+00,1.026163768768310547e+01,1.060292625427246094e+01,5.923377815634012222e-03,1.103097721934318542e-01,1.186838522553443909e-01,2.445102483034133911e-01,8.225375175476074219e+00,1.075948524475097656e+01,1.113251590728759766e+01
1.687812957763671875e+02,2.002475823813735537e-21,8.304350078105926514e-02,1.333434134721755981e-01,1.812446117401123047e-01,7.566500663757324219e+00,1.043469429016113281e+01,1.086059570312500000e+01,3.807532368227839470e-03,8.278496563434600830e-02,1.332211196422576904e-01,1.812042295932769775e-01,7.557949542999267578e+00,1.041946315765380859e+01,1.084420680999755859e+01,5.466534756124019623e-03,8.721535652875900269e-02,1.380157023668289185e-01,1.863799691200256348e-01,7.843037128448486328e+00,1.093570709228515625e+01,1.140098094940185547e+01
1.692821350097656250e+02,1.634629251646257687e-21,6.530737131834030151e-02,1.456736177206039429e-01,1.588711440563201904e-01,7.356721401214599609e+00,1.052491188049316406e+01,1.106033706665039062e+01,3.362244693562388420e-03,6.488373130559921265e-02,1.454191654920578003e-01,1.585809588432312012e-01,7.345721721649169922e+00,1.050400733947753906e+01,1.103744888305664062e+01,4.896484781056642532e-03,6.917462497949600220e-02,1.502510905265808105e-01,1.635784208774566650e-01,7.607024192810058594e+00,1.100939750671386719e+01,1.159247970581054688e+01
1.697829742431640625e+02,1.334357539605519358e-21,5.138521268963813782e-02,1.519432961940765381e-01,7.747750878334045410e-01,7.373201370239257812e+00,1.059607315063476562e+01,1.120108890533447266e+01,5.834370385855436325e-03,5.098535493016242981e-02,1.523852348327636719e-01,7.757169008255004883e-01,7.392711639404296875e+00,1.063354110717773438e+01,1.124257850646972656e+01,7.234246004372835159e-03,5.490583181381225586e-02,1.568351686000823975e-01,7.863559126853942871e-01,7.639098644256591797e+00,1.111578273773193359e+01,1.177852058410644531e+01
1.702838134765625000e+02,1.089241972315875492e-21,4.043557122349739075e-02,1.532511860132217407e-01,4.253891110420227051e-01,7.419232845306396484e+00,1.069967174530029297e+01,1.132180690765380859e+01,4.625254310667514801e-03,4.014468938112258911e-02,1.535905897617340088e-01,4.258790612220764160e-01,7.435678482055664062e+00,1.073146820068359375e+01,1.135708141326904297e+01,6.247220095247030258e-03,4.420044645667076111e-02,1.583429872989654541e-01,4.331605732440948486e-01,7.701158523559570312e+00,1.125521659851074219e+01,1.194040775299072266e+01
1.707846374511718750e+02,8.891584730027879085e-22,3.182026371359825134e-02,1.506776660680770874e-01,3.073838055133819580e-01,7.392304420471191406e+00,1.078478240966796875e+01,1.143330955505371094e+01,3.491561627015471458e-03,3.129099309444427490e-02,1.505557000637054443e-01,3.072198927402496338e-01,7.383945941925048828e+00,1.076830863952636719e+01,1.141497516632080078e+01,5.148079711943864822e-03,3.552929311990737915e-02,1.555677950382232666e-01,3.137014806270599365e-01,7.661951541900634766e+00,1.132729434967041016e+01,1.203953933715820312e+01
1.712854766845703125e+02,7.258238759436911490e-22,2.504052780568599701e-02,1.452060341835021973e-01,2.610547244548797607e-01,7.363803863525390625e+00,1.085110664367675781e+01,1.152929496765136719e+01,2.711530774831771851e-03,2.436213009059429169e-02,1.448956727981567383e-01,2.606390118598937988e-01,7.349217414855957031e+00,1.082184982299804688e+01,1.149660301208496094e+01,4.135725088417530060e-03,2.850497141480445862e-02,1.497151106595993042e-01,2.665030062198638916e-01,7.615612030029296875e+00,1.136658477783203125e+01,1.210767555236816406e+01
1.717863159179687500e+02,5.924930543674855396e-22,1.970533095300197601e-02,1.376877576112747192e-01,2.375383377075195312e-01,7.346681594848632812e+00,1.090599441528320312e+01,1.160970878601074219e+01,2.093114890158176422e-03,1.842666044831275940e-02,1.369163542985916138e-01,2.364801019430160522e-01,7.331467151641845703e+00,1.087508201599121094e+01,1.157504177093505859e+01,3.228232497349381447e-03,2.247321419417858124e-02,1.414403915405273438e-01,2.418653964996337891e-01,7.581099987030029297e+00,1.139187717437744141e+01,1.215674781799316406e+01
1.722871398925781250e+02,4.836575124798703487e-22,1.550698000937700272e-02,1.288327425718307495e-01,2.216912508010864258e-01,7.340024471282958984e+00,1.095391845703125000e+01,1.167756271362304688e+01,1.648619305342435837e-03,1.387358456850051880e-02,1.279036253690719604e-01,2.204205989837646484e-01,7.325461387634277344e+00,1.092404174804687500e+01,1.164396667480468750e+01,2.541025169193744659e-03,1.760733872652053833e-02,1.319043934345245361e-01,2.251168936491012573e-01,7.558365821838378906e+00,1.141039466857910156e+01,1.219280242919921875e+01
1.727879791259765625e+02,3.948115544692617944e-22,1.220302563160657883e-02,1.192129030823707581e-01,2.086907178163528442e-01,7.340641498565673828e+00,1.099716949462890625e+01,1.173605346679687500e+01,1.315740286372601986e-03,1.057937089353799820e-02,1.183751896023750305e-01,2.075499147176742554e-01,7.326898097991943359e+00,1.096876907348632812e+01,1.170405006408691406e+01,2.021859865635633469e-03,1.383817289024591446e-02,1.218627840280532837e-01,2.115873247385025024e-01,7.544143676757812500e+00,1.142520904541015625e+01,1.222006988525390625e+01
1.732888183593750000e+02,3.222861819545897092e-22,9.603017941117286682e-03,1.092764437198638916e-01,1.969203501939773560e-01,7.345763206481933594e+00,1.103693675994873047e+01,1.178766536712646484e+01,1.065043383277952671e-03,8.244008757174015045e-03,1.085694283246994019e-01,1.959761530160903931e-01,7.332806587219238281e+00,1.101001834869384766e+01,1.175728988647460938e+01,1.627056160941720009e-03,1.097600534558296204e-02,1.116898879408836365e-01,1.995423436164855957e-01,7.535523414611816406e+00,1.143781948089599609e+01,1.224155330657958984e+01
1.737896423339843750e+02,2.630850866476584700e-22,7.557028904557228088e-03,9.936332702636718750e-02,1.857926845550537109e-01,7.353422641754150391e+00,1.107387924194335938e+01,1.183412551879882812e+01,8.782037766650319099e-04,6.588430609554052353e-03,9.876057505607604980e-02,1.850152611732482910e-01,7.341206073760986328e+00,1.104838752746582031e+01,1.180532836914062500e+01,1.328868791460990906e-03,8.838165551424026489e-03,1.016244813799858093e-01,1.882593780755996704e-01,7.530403614044189453e+00,1.144901561737060547e+01,1.225926113128662109e+01
1.742904815673828125e+02,2.147573218921570857e-22,5.946907214820384979e-03,8.972138911485671997e-02,1.750735491514205933e-01,7.362321376800537109e+00,1.110838890075683594e+01,1.187658691406250000e+01,7.387427613139152527e-04,5.394185893237590790e-03,8.919371664524078369e-02,1.744218915700912476e-01,7.350805759429931641e+00,1.108427047729492188e+01,1.184931564331054688e+01,1.104764058254659176e-03,7.248909212648868561e-03,9.185875207185745239e-02,1.774258464574813843e-01,7.527402877807617188e+00,1.145922470092773438e+01,1.227446556091308594e+01
1.747913208007812500e+02,1.753073220333660670e-22,4.679847043007612228e-03,8.052464574575424194e-02,1.646672785282135010e-01,7.371632575988769531e+00,1.114071464538574219e+01,1.191579627990722656e+01,6.333263590931892395e-04,4.509943071752786636e-03,8.005195111036300659e-02,1.641095727682113647e-01,7.360790729522705078e+00,1.111793136596679688e+01,1.189001369476318359e+01,9.351207991130650043e-04,6.056409329175949097e-03,8.254587650299072266e-02,1.669133454561233521e-01,7.525615692138671875e+00,1.146869564056396484e+01,1.228796958923339844e+01
1.752921600341796875e+02,1.431041771031697688e-22,3.682751907035708427e-03,7.188697159290313721e-02,1.545397639274597168e-01,7.380843162536621094e+00,1.117101669311523438e+01,1.195224285125732422e+01,5.522500723600387573e-04,3.836329327896237373e-03,7.145667821168899536e-02,1.540541201829910278e-01,7.370652675628662109e+00,1.114954185485839844e+01,1.192792320251464844e+01,8.043494890443980694e-04,5.144259892404079437e-03,7.379410415887832642e-02,1.566772460937500000e-01,7.524482250213623047e+00,1.147756576538085938e+01,1.230026531219482422e+01
1.757929840087890625e+02,1.168173122572882896e-22,2.898119855672121048e-03,6.387560814619064331e-02,1.446887254714965820e-01,7.389647483825683594e+00,1.119941139221191406e+01,1.198624610900878906e+01,4.887783434242010117e-04,3.308947430923581123e-03,6.347946077585220337e-02,1.442599445581436157e-01,7.380088806152343750e+00,1.117921924591064453e+01,1.196336936950683594e+01,7.009274559095501900e-04,4.429354798048734665e-03,6.566998362541198730e-02,1.467131674289703369e-01,7.523655891418457031e+00,1.148591709136962891e+01,1.231164836883544922e+01
1.762938232421875000e+02,9.535849703241286463e-23,2.280641347169876099e-03,5.652132630348205566e-02,1.351276636123657227e-01,7.397872447967529297e+00,1.122598934173583984e+01,1.201802539825439453e+01,4.383866616990417242e-04,2.885964466258883476e-03,5.615361034870147705e-02,1.347449421882629395e-01,7.388931274414062500e+00,1.120705413818359375e+01,1.199655914306640625e+01,6.168043473735451698e-04,3.854544134810566902e-03,5.820501968264579773e-02,1.370356976985931396e-01,7.522924900054931641e+00,1.149379062652587891e+01,1.232230567932128906e+01
1.767946624755859375e+02,7.784155664205441793e-23,1.794723561033606529e-03,4.982899129390716553e-02,1.258791685104370117e-01,7.405433177947998047e+00,1.125082397460937500e+01,1.204773521423339844e+01,3.980169421993196011e-04,2.539809560403227806e-03,4.948535561561584473e-02,1.255343407392501831e-01,7.397092819213867188e+00,1.123311710357666016e+01,1.202764892578125000e+01,5.465738940984010696e-04,3.381380811333656311e-03,5.140509456396102905e-02,1.276694387197494507e-01,7.522172927856445312e+00,1.150121688842773438e+01,1.233234024047851562e+01
1.772954864501953125e+02,6.354279009176319330e-23,1.412346377037465572e-03,4.378417134284973145e-02,1.169684082269668579e-01,7.412299633026123047e+00,1.127398490905761719e+01,1.207548904418945312e+01,3.656065673567354679e-04,2.251923782750964165e-03,4.346117749810218811e-02,1.166553124785423279e-01,7.404537677764892578e+00,1.125747203826904297e+01,1.205675125122070312e+01,4.867378156632184982e-04,2.984239486977458000e-03,4.525695741176605225e-02,1.186419874429702759e-01,7.521337509155273438e+00,1.150821495056152344e+01,1.234180927276611328e+01
1.777963256835937500e+02,5.187024246914858527e-23,1.111428951844573021e-03,3.835856541991233826e-02,1.084189042448997498e-01,7.418477535247802734e+00,1.129553794860839844e+01,1.210138416290283203e+01,3.397312248125672340e-04,2.009470481425523758e-03,3.805350139737129211e-02,1.081328615546226501e-01,7.411273002624511719e+00,1.128017902374267578e+01,1.208395195007324219e+01,4.350509261712431908e-04,2.645916771143674850e-03,3.973346948623657227e-02,1.099792644381523132e-01,7.520392894744873047e+00,1.151478862762451172e+01,1.235075569152832031e+01
1.782971649169921875e+02,4.234189136212796766e-23,8.746252860873937607e-04,3.351574763655662537e-02,1.002518981695175171e-01,7.423994064331054688e+00,1.131554985046386719e+01,1.212550354003906250e+01,3.193515003658831120e-04,1.803228515200316906e-03,3.322624787688255310e-02,9.998919814825057983e-02,7.417325496673583984e+00,1.130130386352539062e+01,1.210932064056396484e+01,3.900248557329177856e-04,2.354677068069577217e-03,3.479902446269989014e-02,1.017043814063072205e-01,7.519333839416503906e+00,1.152094936370849609e+01,1.235919952392578125e+01
1.787980041503906250e+02,3.456385536528086838e-23,6.882755551487207413e-04,2.921395562589168549e-02,9.248400479555130005e-02,7.428890228271484375e+00,1.133408832550048828e+01,1.214792251586914062e+01,3.036955604329705238e-04,1.626394456252455711e-03,2.893808856606483459e-02,9.224182367324829102e-02,7.422728061676025391e+00,1.132090663909912109e+01,1.213294410705566406e+01,3.507682995405048132e-04,2.102866303175687790e-03,3.041253052651882172e-02,9.383552521467208862e-02,7.518179416656494141e+00,1.152670955657958984e+01,1.236713981628417969e+01
1.792988281250000000e+02,2.821478410025645609e-23,5.416337517090141773e-04,2.540906146168708801e-02,8.512705564498901367e-02,7.433212757110595703e+00,1.135122203826904297e+01,1.216871929168701172e+01,2.921240520663559437e-04,1.473651267588138580e-03,2.514525130391120911e-02,8.490326255559921265e-02,7.427537918090820312e+00,1.133905220031738281e+01,1.215488433837890625e+01,3.228170680813491344e-04,1.914660679176449776e-03,2.653791196644306183e-02,8.639711141586303711e-02,7.516927242279052734e+00,1.153204917907714844e+01,1.237458038330078125e+01
1.797996673583984375e+02,2.303183542432233139e-23,4.262318543624132872e-04,2.205609343945980072e-02,7.818716019392013550e-02,7.437012195587158203e+00,1.136702346801757812e+01,1.218797016143798828e+01,2.837635693140327930e-04,1.339006586931645870e-03,2.180240117013454437e-02,7.797921448945999146e-02,7.431788921356201172e+00,1.135581398010253906e+01,1.217522335052490234e+01,2.953670918941497803e-04,1.733617740683257580e-03,2.312014251947402954e-02,7.937914878129959106e-02,7.515614032745361328e+00,1.153702640533447266e+01,1.238156127929687500e+01
1.803005065917968750e+02,1.880097244123030850e-23,3.354177169967442751e-04,1.911132596433162689e-02,7.166616618633270264e-02,7.440338134765625000e+00,1.138156604766845703e+01,1.220575046539306641e+01,2.779785136226564646e-04,1.218384131789207458e-03,1.886502839624881744e-02,7.147070765495300293e-02,7.435547351837158203e+00,1.137126255035400391e+01,1.219403457641601562e+01,2.684534410946071148e-04,1.561678946018218994e-03,2.011337131261825562e-02,7.278189808130264282e-02,7.514268398284912109e+00,1.154164695739746094e+01,1.238808917999267578e+01
1.808013305664062500e+02,1.534741512881962004e-23,2.639549784362316132e-04,1.653285138309001923e-02,6.556141376495361328e-02,7.443240165710449219e+00,1.139491844177246094e+01,1.222213745117187500e+01,2.744625089690089226e-04,1.110198674723505974e-03,1.629103720188140869e-02,6.537523120641708374e-02,7.438855648040771484e+00,1.138547134399414062e+01,1.221138954162597656e+01,2.430250169709324837e-04,1.402395311743021011e-03,1.747697032988071442e-02,6.660495698451995850e-02,7.512901306152343750e+00,1.154592227935791016e+01,1.239417839050292969e+01
1.813021697998046875e+02,1.252817219282718973e-23,2.077164390357211232e-04,1.428098510950803757e-02,5.986571684479713440e-02,7.445763587951660156e+00,1.140715789794921875e+01,1.223721027374267578e+01,2.728925028350204229e-04,1.013375935144722462e-03,1.404067780822515488e-02,5.968596786260604858e-02,7.441758155822753906e+00,1.139851570129394531e+01,1.222736835479736328e+01,2.195511624449864030e-04,1.256828545592725277e-03,1.517195813357830048e-02,6.084243953227996826e-02,7.511527538299560547e+00,1.154986858367919922e+01,1.239984321594238281e+01
1.818030090332031250e+02,1.022680934136420669e-23,1.634601358091458678e-04,1.231913454830646515e-02,5.456905812025070190e-02,7.447953224182128906e+00,1.141835308074951172e+01,1.225104427337646484e+01,2.728855761233717203e-04,9.269498405046761036e-04,1.207704097032546997e-02,5.439300835132598877e-02,7.444300651550292969e+00,1.141046047210693359e+01,1.224205589294433594e+01,1.981774112209677696e-04,1.124855247326195240e-03,1.316179055720567703e-02,5.548458546400070190e-02,7.510172843933105469e+00,1.155350017547607422e+01,1.240508842468261719e+01
1.823038330078125000e+02,8.348245958385287572e-24,1.286340411752462387e-04,1.061369385570287704e-02,4.965862631797790527e-02,7.449846744537353516e+00,1.142857551574707031e+01,1.226371765136718750e+01,2.739821793511509895e-04,8.500217809341847897e-04,1.036619301885366440e-02,4.948372766375541687e-02,7.446520805358886719e+00,1.142138195037841797e+01,1.225552654266357422e+01,1.789071393432095647e-04,1.005911384709179401e-03,1.141267362982034683e-02,5.051851272583007812e-02,7.508837223052978516e+00,1.155683326721191406e+01,1.240994358062744141e+01
1.828046722412109375e+02,6.814712980410124158e-24,1.012270950013771653e-04,9.133958257734775543e-03,4.511895775794982910e-02,7.451481342315673828e+00,1.143789386749267578e+01,1.227530670166015625e+01,2.756362082436680794e-04,7.816277793608605862e-04,8.877165615558624268e-03,4.494298249483108521e-02,7.448458194732666016e+00,1.143134975433349609e+01,1.226785469055175781e+01,1.616738445591181517e-04,8.991951472125947475e-04,9.893637150526046753e-03,4.592854157090187073e-02,7.507541179656982422e+00,1.155988597869873047e+01,1.241441822052001953e+01
1.833055114746093750e+02,5.562882231689384060e-24,7.965949043864384294e-05,7.852371782064437866e-03,4.093338921666145325e-02,7.452888965606689453e+00,1.144637393951416016e+01,1.228588581085205078e+01,2.772972511593252420e-04,7.207985036075115204e-04,7.582007441669702530e-03,4.075439274311065674e-02,7.450149059295654297e+00,1.144043254852294922e+01,1.227911853790283203e+01,1.464101369492709637e-04,8.039908716455101967e-04,8.576757274568080902e-03,4.169760644435882568e-02,7.506291389465332031e+00,1.156267642974853516e+01,1.241853618621826172e+01
1.838063507080078125e+02,4.541006408992831956e-24,6.268711149459704757e-05,6.744185928255319595e-03,3.708393871784210205e-02,7.454099178314208984e+00,1.145407867431640625e+01,1.229552555084228516e+01,2.783730160444974899e-04,6.664210231974720955e-04,6.455888040363788605e-03,3.690066933631896973e-02,7.451619148254394531e+00,1.144869899749755859e+01,1.228939437866210938e+01,1.330407831119373441e-04,7.195398211479187012e-04,7.436914835125207901e-03,3.780731931328773499e-02,7.505093097686767578e+00,1.156522464752197266e+01,1.242231273651123047e+01
1.843071746826171875e+02,3.706866859964397126e-24,4.933124000672250986e-05,5.787367466837167740e-03,3.355198726058006287e-02,7.455137252807617188e+00,1.146106910705566406e+01,1.230429553985595703e+01,2.782795927487313747e-04,6.172719877213239670e-04,5.477112252265214920e-03,3.336430341005325317e-02,7.452898025512695312e+00,1.145620727539062500e+01,1.229875087738037109e+01,1.215063966810703278e-04,6.451693479903042316e-04,6.451693363487720490e-03,3.423862904310226440e-02,7.503957748413085938e+00,1.156754302978515625e+01,1.242577075958251953e+01
1.848080139160156250e+02,3.025931790123708693e-24,3.882063174387440085e-05,4.962291568517684937e-03,3.031822852790355682e-02,7.456026077270507812e+00,1.146740245819091797e+01,1.231226158142089844e+01,2.764246601145714521e-04,5.720070912502706051e-04,4.627353977411985397e-03,3.012782707810401917e-02,7.454005241394042969e+00,1.146301651000976562e+01,1.230726623535156250e+01,1.117754072765819728e-04,5.802190280519425869e-04,5.601163953542709351e-03,3.097184374928474426e-02,7.502873897552490234e+00,1.156965255737304688e+01,1.242893695831298828e+01
1.853088531494140625e+02,2.470081069212805860e-24,3.054942862945608795e-05,4.251706879585981369e-03,2.736363746225833893e-02,7.456786632537841797e+00,1.147313308715820312e+01,1.231948757171630859e+01,2.722895878832787275e-04,5.293490830808877945e-04,3.891668748110532761e-03,2.717438153922557831e-02,7.454970836639404297e+00,1.146918582916259766e+01,1.231498718261718750e+01,1.038819464156404138e-04,5.242839688435196877e-04,4.867665935307741165e-03,2.798746153712272644e-02,7.501859664916992188e+00,1.157156467437744141e+01,1.243182086944580078e+01
1.858096771240234375e+02,2.016350167419799752e-24,2.404067708994261920e-05,3.640423528850078583e-03,2.466935850679874420e-02,7.457435607910156250e+00,1.147831249237060547e+01,1.232603359222412109e+01,2.654847339726984501e-04,4.882718203589320183e-04,3.258761251345276833e-03,2.448729425668716431e-02,7.455804347991943359e+00,1.147476100921630859e+01,1.232198619842529297e+01,9.795281221158802509e-05,4.771408566739410162e-04,4.235692322254180908e-03,2.526623196899890900e-02,7.500909328460693359e+00,1.157329750061035156e+01,1.243444347381591797e+01
1.863105163574218750e+02,1.645955024692407095e-24,1.891851388791110367e-05,3.115067025646567345e-03,2.221670746803283691e-02,7.457988739013671875e+00,1.148298645019531250e+01,1.233195495605468750e+01,2.559524436946958303e-04,4.483675002120435238e-04,2.720732707530260086e-03,2.204791642725467682e-02,7.456525802612304688e+00,1.147979736328125000e+01,1.232831954956054688e+01,9.430947102373465896e-05,4.391301190480589867e-04,3.691520076245069504e-03,2.278904616832733154e-02,7.500018119812011719e+00,1.157486057281494141e+01,1.243683528900146484e+01
