time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
5.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.416716724634170532e-01,1.089974306523799896e-03,7.984645366668701172e+00,5.000021457672119141e+00,3.494555053710937500e+02,3.088182449340820312e+01,1.975985765457153320e+00
5.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.416492611169815063e-01,1.089903060346841812e-03,7.759550571441650391e+00,5.000026702880859375e+00,3.508613281250000000e+02,3.088978576660156250e+01,1.975985765457153320e+00
5.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.416266709566116333e-01,1.089831814169883728e-03,7.614249229431152344e+00,5.000046730041503906e+00,3.521129455566406250e+02,3.089777755737304688e+01,1.975985765457153320e+00
5.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.416040211915969849e-01,1.089760567992925644e-03,7.583927154541015625e+00,5.000079154968261719e+00,3.532788696289062500e+02,3.090579795837402344e+01,1.975985765457153320e+00
5.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,1.415813714265823364e-01,1.089689321815967560e-03,7.583139896392822266e+00,5.000085830688476562e+00,3.544090270996093750e+02,3.091384315490722656e+01,1.975985765457153320e+00
5.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,1.415587216615676880e-01,1.089618075639009476e-03,7.581244945526123047e+00,5.000085830688476562e+00,3.555136108398437500e+02,3.092191314697265625e+01,1.975985765457153320e+00
5.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,1.415360718965530396e-01,1.089546829462051392e-03,7.579853534698486328e+00,5.000086784362792969e+00,3.565929260253906250e+02,3.093000793457031250e+01,1.975985765457153320e+00
5.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,1.415134221315383911e-01,1.089475583285093307e-03,7.578297138214111328e+00,5.000084877014160156e+00,3.576476135253906250e+02,3.093812561035156250e+01,1.975985765457153320e+00
5.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.605000000000000000e+02,0.000000000000000000e+00,1.414908915758132935e-01,1.089404337108135223e-03,7.623713016510009766e+00,5.000098228454589844e+00,3.586940307617187500e+02,3.094626808166503906e+01,1.975985765457153320e+00
5.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,1.414684206247329712e-01,1.089333090931177139e-03,7.611467361450195312e+00,5.000084400177001953e+00,3.597284545898437500e+02,3.095443344116210938e+01,1.975985765457153320e+00
5.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,1.414459496736526489e-01,1.089261844754219055e-03,7.611961841583251953e+00,5.000087261199951172e+00,3.607362365722656250e+02,3.096262168884277344e+01,1.975985765457153320e+00
5.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,1.414234787225723267e-01,1.089190598577260971e-03,7.610055446624755859e+00,5.000087261199951172e+00,3.617214050292968750e+02,3.097083091735839844e+01,1.975985765457153320e+00
5.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,1.414010077714920044e-01,1.089119352400302887e-03,7.608614444732666016e+00,5.000086307525634766e+00,3.626838073730468750e+02,3.097906303405761719e+01,1.975985765457153320e+00
5.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000476837158203e+00,0.000000000000000000e+00,5.855000000000000000e+02,0.000000000000000000e+00,1.413759142160415649e-01,1.089048106223344803e-03,5.982270240783691406e+00,4.000015735626220703e+00,3.627090759277343750e+02,3.098731040954589844e+01,1.975985765457153320e+00
5.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,1.413507014513015747e-01,1.088976860046386719e-03,5.881617069244384766e+00,4.000031471252441406e+00,3.618579101562500000e+02,3.099554252624511719e+01,1.975985765457153320e+00
5.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,1.413253694772720337e-01,1.088905613869428635e-03,5.846902370452880859e+00,4.000047683715820312e+00,3.609780883789062500e+02,3.100375366210937500e+01,1.975985765457153320e+00
5.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,1.412999778985977173e-01,1.088834367692470551e-03,5.843273639678955078e+00,4.000055313110351562e+00,3.601024780273437500e+02,3.101194572448730469e+01,1.975985765457153320e+00
5.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,1.412745863199234009e-01,1.088763121515512466e-03,5.841899394989013672e+00,4.000056266784667969e+00,3.592421264648437500e+02,3.102011680603027344e+01,1.975985765457153320e+00
5.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000238418579102e+00,0.000000000000000000e+00,5.665000000000000000e+02,0.000000000000000000e+00,1.412447243928909302e-01,1.088691875338554382e-03,4.313190460205078125e+00,3.000010490417480469e+00,3.575082397460937500e+02,3.102825927734375000e+01,1.975985765457153320e+00
5.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,1.412152796983718872e-01,1.088620629161596298e-03,4.255499839782714844e+00,3.000020265579223633e+00,3.549899902343750000e+02,3.103635215759277344e+01,1.975985765457153320e+00
5.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,1.411857157945632935e-01,1.088549382984638214e-03,4.233106613159179688e+00,3.000027656555175781e+00,3.524960937500000000e+02,3.104438591003417969e+01,1.975985765457153320e+00
5.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,1.411560922861099243e-01,1.088478136807680130e-03,4.228056430816650391e+00,3.000030040740966797e+00,3.500435485839843750e+02,3.105236434936523438e+01,1.975985765457153320e+00
5.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,1.411264687776565552e-01,1.088406890630722046e-03,4.226703643798828125e+00,3.000030994415283203e+00,3.476385192871093750e+02,3.106028556823730469e+01,1.975985765457153320e+00
5.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,1.410969346761703491e-01,1.088335644453763962e-03,4.232182025909423828e+00,3.000032663345336914e+00,3.452835083007812500e+02,3.106815338134765625e+01,1.975985765457153320e+00
5.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.410674303770065308e-01,1.088264398276805878e-03,4.231695652008056641e+00,3.000031709671020508e+00,3.429778137207031250e+02,3.107596778869628906e+01,1.975985765457153320e+00
5.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.410379260778427124e-01,1.088193152099847794e-03,4.230953693389892578e+00,3.000031948089599609e+00,3.407182922363281250e+02,3.108373069763183594e+01,1.975985765457153320e+00
5.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.410083770751953125e-01,1.088121905922889709e-03,4.230136871337890625e+00,3.000031709671020508e+00,3.385038757324218750e+02,3.109144020080566406e+01,1.975985765457153320e+00
5.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.409788131713867188e-01,1.088050659745931625e-03,4.229345321655273438e+00,3.000031232833862305e+00,3.363336486816406250e+02,3.109910011291503906e+01,1.975985765457153320e+00
5.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997632980346679688e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.409701704978942871e-01,1.087979413568973541e-03,5.232273578643798828e+00,3.982561349868774414e+00,3.348723144531250000e+02,3.110671806335449219e+01,1.975985765457153320e+00
5.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,1.409588456153869629e-01,1.087908167392015457e-03,6.050286293029785156e+00,4.999670505523681641e+00,3.347141113281250000e+02,3.111431694030761719e+01,1.975985765457153320e+00
5.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,1.409353613853454590e-01,1.087836921215057373e-03,7.694031238555908203e+00,5.000013351440429688e+00,3.357195739746093750e+02,3.112192344665527344e+01,1.975985765457153320e+00
5.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,1.409128904342651367e-01,1.087765675038099289e-03,7.588244915008544922e+00,5.000057697296142578e+00,3.372106018066406250e+02,3.112956047058105469e+01,1.975985765457153320e+00
5.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,1.408903002738952637e-01,1.087694428861141205e-03,7.570852756500244141e+00,5.000081062316894531e+00,3.386286926269531250e+02,3.113723182678222656e+01,1.975985765457153320e+00
5.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000476837158203e+00,0.000000000000000000e+00,5.805000000000000000e+02,0.000000000000000000e+00,1.408652067184448242e-01,1.087623182684183121e-03,5.952908039093017578e+00,4.000015735626220703e+00,3.391012573242187500e+02,3.114492607116699219e+01,1.975985765457153320e+00
5.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,1.408399939537048340e-01,1.087551936507225037e-03,5.862981796264648438e+00,4.000033855438232422e+00,3.386976013183593750e+02,3.115261650085449219e+01,1.975985765457153320e+00
5.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,1.408146619796752930e-01,1.087480690330266953e-03,5.836332798004150391e+00,4.000049114227294922e+00,3.382624511718750000e+02,3.116029739379882812e+01,1.975985765457153320e+00
5.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,1.407892704010009766e-01,1.087409444153308868e-03,5.833940982818603516e+00,4.000055313110351562e+00,3.378255004882812500e+02,3.116796875000000000e+01,1.975985765457153320e+00
5.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,1.407638788223266602e-01,1.087338197976350784e-03,5.832615375518798828e+00,4.000054359436035156e+00,3.373951721191406250e+02,3.117562675476074219e+01,1.975985765457153320e+00
5.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996819257736206055e+00,0.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,1.407503485679626465e-01,1.087266951799392700e-03,6.502139091491699219e+00,5.000016212463378906e+00,3.375307922363281250e+02,3.118327903747558594e+01,1.975985765457153320e+00
5.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.407271027565002441e-01,1.087195705622434616e-03,8.061522483825683594e+00,5.000016689300537109e+00,3.387387390136718750e+02,3.119095039367675781e+01,1.975985765457153320e+00
5.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.407049298286437988e-01,1.087124459445476532e-03,7.819278717041015625e+00,5.000026226043701172e+00,3.403537902832031250e+02,3.119865226745605469e+01,1.975985765457153320e+00
5.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.406825780868530273e-01,1.087053213268518448e-03,7.645854473114013672e+00,5.000039100646972656e+00,3.417960510253906250e+02,3.120639038085937500e+01,1.975985765457153320e+00
5.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.406601071357727051e-01,1.086981967091560364e-03,7.574281692504882812e+00,5.000066280364990234e+00,3.431259460449218750e+02,3.121416091918945312e+01,1.975985765457153320e+00
5.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996012687683105469e+00,0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.406407356262207031e-01,1.086910720914602280e-03,7.703330516815185547e+00,6.000041484832763672e+00,3.447806396484375000e+02,3.122196197509765625e+01,1.975985765457153320e+00
5.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.406192779541015625e-01,1.086839474737644196e-03,9.264537811279296875e+00,6.000020503997802734e+00,3.472972412109375000e+02,3.122980690002441406e+01,1.975985765457153320e+00
5.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.405985355377197266e-01,1.086768228560686111e-03,9.451428413391113281e+00,6.000151157379150391e+00,3.503377380371093750e+02,3.123771667480468750e+01,1.975985765457153320e+00
5.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.405779123306274414e-01,1.086696982383728027e-03,9.380346298217773438e+00,6.000102519989013672e+00,3.533518371582031250e+02,3.124569511413574219e+01,1.975985765457153320e+00
5.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.405572295188903809e-01,1.086625736206769943e-03,9.386285781860351562e+00,6.000120162963867188e+00,3.562807312011718750e+02,3.125374031066894531e+01,1.975985765457153320e+00
5.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.840000000000000000e+02,0.000000000000000000e+00,1.405349969863891602e-01,1.086554490029811859e-03,7.677538394927978516e+00,5.000022411346435547e+00,3.582171630859375000e+02,3.126184463500976562e+01,1.975985765457153320e+00
5.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,1.405124664306640625e-01,1.086483243852853775e-03,7.571329593658447266e+00,5.000056743621826172e+00,3.592086486816406250e+02,3.126997756958007812e+01,1.975985765457153320e+00
5.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,1.404898762702941895e-01,1.086411997675895691e-03,7.554030418395996094e+00,5.000081062316894531e+00,3.601375122070312500e+02,3.127813148498535156e+01,1.975985765457153320e+00
5.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.865000000000000000e+02,0.000000000000000000e+00,1.404672861099243164e-01,1.086340751498937607e-03,7.553063869476318359e+00,5.000084877014160156e+00,3.610398254394531250e+02,3.128630447387695312e+01,1.975985765457153320e+00
