time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.242070083618164062e+02,1.401711591849513772e-13,1.191981956362724304e-01,1.382334977388381958e-01,6.699058413505554199e-02,5.529857426881790161e-02,1.018535159528255463e-02,4.860743999481201172e+00,7.587772846221923828e+00,8.186655998229980469e+00,2.001743298023939133e-03,1.075868159532546997e-01,1.264831721782684326e-01,5.663514137268066406e-02,4.517937451601028442e-02,1.050728838890790939e-03,4.860213756561279297e+00,7.586629867553710938e+00,8.185352325439453125e+00,2.840000670403242111e-03,1.140236258506774902e-01,1.330856084823608398e-01,6.246957182884216309e-02,5.079721286892890930e-02,5.767137743532657623e-03,5.002492904663085938e+00,7.897439479827880859e+00,8.542395591735839844e+00
1.247078475952148438e+02,1.144222791602672595e-13,9.359502047300338745e-02,1.594864130020141602e-01,8.464446663856506348e-02,8.925488591194152832e-02,1.855153404176235199e-02,4.884606838226318359e+00,7.586699962615966797e+00,8.170614242553710938e+00,1.920568407513201237e-03,8.179792016744613647e-02,1.465821415185928345e-01,7.333861291408538818e-02,7.781556993722915649e-02,8.034615777432918549e-03,4.883468151092529297e+00,7.584274768829345703e+00,8.167847633361816406e+00,1.530991634353995323e-03,7.771560549736022949e-02,1.420126110315322876e-01,6.932383030652999878e-02,7.379210740327835083e-02,4.454736597836017609e-03,5.026415348052978516e+00,7.893826007843017578e+00,8.522239685058593750e+00
1.252086791992187500e+02,9.340364446512941510e-14,7.361609488725662231e-02,1.726741939783096313e-01,9.763818979263305664e-02,1.267380863428115845e-01,2.881532907485961914e-02,4.903614521026611328e+00,7.587287902832031250e+00,8.162232398986816406e+00,1.937817432917654514e-03,6.261257827281951904e-02,1.600196510553359985e-01,8.652996271848678589e-02,1.150347515940666199e-01,1.876397430896759033e-02,4.901699066162109375e+00,7.583236217498779297e+00,8.157619476318359375e+00,9.646173566579818726e-04,4.828358814120292664e-02,1.431176811456680298e-01,7.166501134634017944e-02,9.940695017576217651e-02,5.141010507941246033e-03,5.044379234313964844e+00,7.890124797821044922e+00,8.508227348327636719e+00
1.257095184326171875e+02,7.624585370621245195e-14,5.792450904846191406e-02,1.789612919092178345e-01,1.059844493865966797e-01,1.648534983396530151e-01,4.013217985630035400e-02,4.920516967773437500e+00,7.590128421783447266e+00,8.158874511718750000e+00,1.973328646272420883e-03,4.824722558259963989e-02,1.675311774015426636e-01,9.590077400207519531e-02,1.537001430988311768e-01,3.094534389674663544e-02,4.917750835418701172e+00,7.584309101104736328e+00,8.152258872985839844e+00,6.523202173411846161e-04,2.473820559680461884e-02,1.389951556921005249e-01,7.068181782960891724e-02,1.258265227079391479e-01,7.297873031347990036e-03,5.059144020080566406e+00,7.886733531951904297e+00,8.497240066528320312e+00
1.262103500366210938e+02,6.224004872688176926e-14,4.558195546269416809e-02,1.796430498361587524e-01,1.101892068982124329e-01,2.012720704078674316e-01,5.168063938617706299e-02,4.936815261840820312e+00,7.595264434814453125e+00,8.159296035766601562e+00,1.944049960002303123e-03,3.743187710642814636e-02,1.699416488409042358e-01,1.015671566128730774e-01,1.912474781274795532e-01,4.369869828224182129e-02,4.933190822601318359e+00,7.587675094604492188e+00,8.150679588317871094e+00,2.985221799463033676e-04,6.423073820769786835e-03,1.314592063426971436e-01,6.738575547933578491e-02,1.514461636543273926e-01,1.063902862370014191e-02,5.072234153747558594e+00,7.883600234985351562e+00,8.487823486328125000e+00
1.267111816406250000e+02,5.080700468088235333e-14,3.587009757757186890e-02,1.759731918573379517e-01,1.109466031193733215e-01,2.342958003282546997e-01,6.277091801166534424e-02,4.953182697296142578e+00,7.602620124816894531e+00,8.162841796875000000e+00,1.873595407232642174e-03,2.923022955656051636e-02,1.681495606899261475e-01,1.039263531565666199e-01,2.257564663887023926e-01,5.613874644041061401e-02,4.948785305023193359e+00,7.593446731567382812e+00,8.152435302734375000e+00,1.046557736117392778e-04,1.714789890684187412e-03,1.192408427596092224e-01,6.031353026628494263e-02,1.722780317068099976e-01,1.333542354404926300e-02,5.084349632263183594e+00,7.880670547485351562e+00,8.479301452636718750e+00
1.272120208740234375e+02,4.147399248035157915e-14,2.822751738131046295e-02,1.690815538167953491e-01,1.089816316962242126e-01,2.628094851970672607e-01,7.288181036710739136e-02,4.969797134399414062e+00,7.612063407897949219e+00,8.169116020202636719e+00,1.779888756573200226e-03,2.292876318097114563e-02,1.630309820175170898e-01,1.034867018461227417e-01,2.558808922767639160e-01,6.758075952529907227e-02,4.964799404144287109e+00,7.601675510406494141e+00,8.157338142395019531e+00,5.526862514670938253e-05,8.756411843933165073e-04,1.061319336295127869e-01,5.233682319521903992e-02,1.901570260524749756e-01,1.663514785468578339e-02,5.095742225646972656e+00,7.877945423126220703e+00,8.471429824829101562e+00
1.277128524780273438e+02,3.385551387846685856e-14,2.221338637173175812e-02,1.599398702383041382e-01,1.049723252654075623e-01,2.861913442611694336e-01,8.165934681892395020e-02,4.986570358276367188e+00,7.623410701751708984e+00,8.177832603454589844e+00,1.647107652388513088e-03,1.802089065313339233e-02,1.554313600063323975e-01,1.008155271410942078e-01,2.808227539062500000e-01,7.757902145385742188e-02,4.981187343597412109e+00,7.612256050109863281e+00,8.165198326110839844e+00,3.746525180758908391e-05,5.900366231799125671e-04,9.348534792661666870e-02,4.465994983911514282e-02,2.056142985820770264e-01,2.086718752980232239e-02,5.106418609619140625e+00,7.875470161437988281e+00,8.464165687561035156e+00
1.282136840820312500e+02,2.763644890192706871e-14,1.748059317469596863e-02,1.493529677391052246e-01,9.951384365558624268e-02,3.042162656784057617e-01,8.889821916818618774e-02,5.003295421600341797e+00,7.636437892913818359e+00,8.188735008239746094e+00,1.475894008763134480e-03,1.413602847605943680e-02,1.461091041564941406e-01,9.646614640951156616e-02,3.002308607101440430e-01,8.586931228637695312e-02,4.997752189636230469e+00,7.624984264373779297e+00,8.175765991210937500e+00,2.801751179504208267e-05,4.431995039340108633e-04,8.177018910646438599e-02,3.766205906867980957e-02,2.186104208230972290e-01,2.566478028893470764e-02,5.116296291351318359e+00,7.873280048370361328e+00,8.457552909851074219e+00
1.287145233154296875e+02,2.255975862662431414e-14,1.375614758580923080e-02,1.379668712615966797e-01,9.310634434223175049e-02,3.169575929641723633e-01,9.451433271169662476e-02,5.019728183746337891e+00,7.650889873504638672e+00,8.201566696166992188e+00,1.283746794797480106e-03,1.107388362288475037e-02,1.357024908065795898e-01,9.093531221151351929e-02,3.141012489795684814e-01,9.233297407627105713e-02,5.014225959777832031e+00,7.639544010162353516e+00,8.188730239868164062e+00,2.099273660860490054e-05,3.314780187793076038e-04,7.126176357269287109e-02,3.156836330890655518e-02,2.291800379753112793e-01,3.063228167593479156e-02,5.125255584716796875e+00,7.871398925781250000e+00,8.451658248901367188e+00
1.292153625488281250e+02,1.841563129745781013e-14,1.082523725926876068e-02,1.262846291065216064e-01,8.615563064813613892e-02,3.247030675411224365e-01,9.851750731468200684e-02,5.035637855529785156e+00,7.666494846343994141e+00,8.216054916381835938e+00,1.094811013899743557e-03,8.724620565772056580e-03,1.247269362211227417e-01,8.463576436042785645e-02,3.227011263370513916e-01,9.697619825601577759e-02,5.030334949493408203e+00,7.655578613281250000e+00,8.203711509704589844e+00,1.631358827580697834e-05,2.653198898769915104e-04,6.202333420515060425e-02,2.642515860497951508e-02,2.374452948570251465e-01,3.552758321166038513e-02,5.133214473724365234e+00,7.869851112365722656e+00,8.446540832519531250e+00
1.297161865234375000e+02,1.503285275666725596e-14,8.518853224813938141e-03,1.146858185529708862e-01,7.898073643445968628e-02,3.278829157352447510e-01,1.009859442710876465e-01,5.050831317901611328e+00,7.682977199554443359e+00,8.231917381286621094e+00,9.088430670090019703e-04,6.914209574460983276e-03,1.135969161987304688e-01,7.789892703294754028e-02,3.265014886856079102e-01,9.991240501403808594e-02,5.045853614807128906e+00,7.672741889953613281e+00,8.220345497131347656e+00,1.331238036073045805e-05,2.229945675935596228e-04,5.406900867819786072e-02,2.223985269665718079e-02,2.434999048709869385e-01,4.025131091475486755e-02,5.140117645263671875e+00,7.868652820587158203e+00,8.442242622375488281e+00
1.302170257568359375e+02,1.227138220005015087e-14,6.703807972371578217e-03,1.034452319145202637e-01,7.182371616363525391e-02,3.270122110843658447e-01,1.020444929599761963e-01,5.065162658691406250e+00,7.700069427490234375e+00,8.248867034912109375e+00,7.432838319800794125e-04,5.526661407202482224e-03,1.026543751358985901e-01,7.102844119071960449e-02,3.260367512702941895e-01,1.012786328792572021e-01,5.060590267181396484e+00,7.690672874450683594e+00,8.238248825073242188e+00,1.122756748372921720e-05,1.931050210259854794e-04,4.737167805433273315e-02,1.899084635078907013e-02,2.474689781665802002e-01,4.473552107810974121e-02,5.145965099334716797e+00,7.867799282073974609e+00,8.438774108886718750e+00
1.307178649902343750e+02,1.001718104081880667e-14,5.275479517877101898e-03,9.275411069393157959e-02,6.486268341541290283e-02,3.226452767848968506e-01,1.018461510539054871e-01,5.078531742095947266e+00,7.717518806457519531e+00,8.266619682312011719e+00,6.155507289804518223e-04,4.497805144637823105e-03,9.215848147869110107e-02,6.426375359296798706e-02,3.219301402568817139e-01,1.012784689664840698e-01,5.074386596679687500e+00,7.709002017974853516e+00,8.256996154785156250e+00,9.765501999936532229e-06,1.718374405754730105e-04,4.187076538801193237e-02,1.662761531770229340e-02,2.495120018720626831e-01,4.892942681908607483e-02,5.150778293609619141e+00,7.867284297943115234e+00,8.436126708984375000e+00
1.312187042236328125e+02,8.177069725544619527e-15,4.151477944105863571e-03,8.273578435182571411e-02,5.822228267788887024e-02,2.771567583084106445e+00,3.721662759780883789e-01,5.117907047271728516e+00,7.736631870269775391e+00,8.285016059875488281e+00,3.477995342109352350e-04,3.184745088219642639e-03,7.989958673715591431e-02,5.551489815115928650e-02,2.740787506103515625e+00,3.672749102115631104e-01,5.121621131896972656e+00,7.744284152984619141e+00,8.293644905090332031e+00,1.139853156928438693e-05,2.133288799086585641e-04,4.056206718087196350e-02,1.754600368440151215e-02,2.654951333999633789e+00,3.541112840175628662e-01,5.184990882873535156e+00,7.874488830566406250e+00,8.440940856933593750e+00
1.317195281982421875e+02,6.675022388530306092e-15,3.266981570050120354e-03,7.346139848232269287e-02,5.198468640446662903e-02,2.298197269439697266e+00,6.274207234382629395e-01,5.293805599212646484e+00,7.787338256835937500e+00,8.311995506286621094e+00,4.305845941416919231e-04,3.630964551120996475e-03,7.306004315614700317e-02,5.160168185830116272e-02,2.296054601669311523e+00,6.268143653869628906e-01,5.290622711181640625e+00,7.781145572662353516e+00,8.305038452148437500e+00,1.375034662487450987e-05,2.569591742940247059e-04,3.908238559961318970e-02,1.861829683184623718e-02,2.277166604995727539e+00,6.211329698562622070e-01,5.336132049560546875e+00,7.870246887207031250e+00,8.405166625976562500e+00
1.322203674316406250e+02,5.448851564854350141e-15,2.570913406088948250e-03,6.496103852987289429e-02,4.619786515831947327e-02,1.998859405517578125e+00,6.498547792434692383e-01,5.465199470520019531e+00,7.873021602630615234e+00,8.363416671752929688e+00,4.076033947058022022e-04,3.347937250509858131e-03,6.472950428724288940e-02,4.600642994046211243e-02,1.997954249382019043e+00,6.495614051818847656e-01,5.461949825286865234e+00,7.866906166076660156e+00,8.356607437133789062e+00,1.617961243027821183e-05,2.943314611911773682e-04,3.768640384078025818e-02,1.958474516868591309e-02,2.004851102828979492e+00,6.516222357749938965e-01,5.495666027069091797e+00,7.930564880371093750e+00,8.427530288696289062e+00
1.327212066650390625e+02,4.447922471962836855e-15,2.023149980232119560e-03,5.723606422543525696e-02,4.088471829891204834e-02,1.768801689147949219e+00,6.075306534767150879e-01,5.590211391448974609e+00,7.972490310668945312e+00,8.439337730407714844e+00,3.700489178299903870e-04,2.977766562253236771e-03,5.699950829148292542e-02,4.069182649254798889e-02,1.768142580986022949e+00,6.072934269905090332e-01,5.587267398834228516e+00,7.967035770416259766e+00,8.433302879333496094e+00,2.002449400606565177e-05,3.527850785758346319e-04,3.634474799036979675e-02,2.039009705185890198e-02,1.773240685462951660e+00,6.090168356895446777e-01,5.615934371948242188e+00,8.020272254943847656e+00,8.492244720458984375e+00
1.332220306396484375e+02,3.630881267304916782e-15,1.592105603776872158e-03,5.026645585894584656e-02,3.604891151189804077e-02,1.574485301971435547e+00,5.507801771163940430e-01,5.673969268798828125e+00,8.072940826416015625e+00,8.530947685241699219e+00,3.372656647115945816e-04,2.644579624757170677e-03,4.999066889286041260e-02,3.581221401691436768e-02,1.573958396911621094e+00,5.505725741386413574e-01,5.671378135681152344e+00,8.068154335021972656e+00,8.525667190551757812e+00,2.630060589581262320e-05,4.440018674358725548e-04,3.502302244305610657e-02,2.100024744868278503e-02,1.577548503875732422e+00,5.518811941146850586e-01,5.695222854614257812e+00,8.112286567687988281e+00,8.574382781982421875e+00
1.337228698730468750e+02,2.963904231230831202e-15,1.252888352610170841e-03,4.401695355772972107e-02,3.167980909347534180e-02,1.404156684875488281e+00,4.943000078201293945e-01,5.728534698486328125e+00,8.168647766113281250e+00,8.629271507263183594e+00,3.114202700089663267e-04,2.358449390158057213e-03,4.368361830711364746e-02,3.137584775686264038e-02,1.403715372085571289e+00,4.941104650497436523e-01,5.726295471191406250e+00,8.164493560791015625e+00,8.624685287475585938e+00,3.628955164458602667e-05,5.767102702520787716e-04,3.366312757134437561e-02,2.137400768697261810e-02,1.406234145164489746e+00,4.950895607471466064e-01,5.745718002319335938e+00,8.200598716735839844e+00,8.664524078369140625e+00
1.342237091064453125e+02,2.419447758120001589e-15,9.859453421086072922e-04,3.844352066516876221e-02,2.775760926306247711e-02,1.252869129180908203e+00,4.420530796051025391e-01,5.763916015625000000e+00,8.257368087768554688e+00,8.727823257446289062e+00,2.921594714280217886e-04,2.114378847181797028e-03,3.803875669836997986e-02,2.736802771687507629e-02,1.252486228942871094e+00,4.418739080429077148e-01,5.762008190155029297e+00,8.253798484802246094e+00,8.723880767822265625e+00,5.239613892626948655e-05,7.674195221625268459e-04,3.215834870934486389e-02,2.142008021473884583e-02,1.254233837127685547e+00,4.425942599773406982e-01,5.777556896209716797e+00,8.282951354980468750e+00,8.756080627441406250e+00
1.347245483398437500e+02,1.975005335530933930e-15,7.758776191622018814e-04,3.349646925926208496e-02,2.425604127347469330e-02,1.117882013320922852e+00,3.948004543781280518e-01,5.787034511566162109e+00,8.338431358337402344e+00,8.822608947753906250e+00,2.788329438772052526e-04,1.906065270304679871e-03,3.300848975777626038e-02,2.376445755362510681e-02,1.117539048194885254e+00,3.946260511875152588e-01,5.785431861877441406e+00,8.335403442382812500e+00,8.819257736206054688e+00,7.667127647437155247e-05,1.013935892842710018e-03,3.031201101839542389e-02,2.096727304160594940e-02,1.118732690811157227e+00,3.951447010040283203e-01,5.797749519348144531e+00,8.358739852905273438e+00,8.845078468322753906e+00
1.352253723144531250e+02,1.612214983233049501e-15,6.105719367042183876e-04,2.912375144660472870e-02,2.114518731832504272e-02,9.972645044326782227e-01,3.523829579353332520e-01,5.802377223968505859e+00,8.411883354187011719e+00,8.911451339721679688e+00,2.709088439587503672e-04,1.728167524561285973e-03,2.854222618043422699e-02,2.053553052246570587e-02,9.969485402107238770e-01,3.522088229656219482e-01,5.801053047180175781e+00,8.409353256225585938e+00,8.908646583557128906e+00,1.044665186782367527e-04,1.242177444510161877e-03,2.785260230302810669e-02,1.977834105491638184e-02,9.977792501449584961e-01,3.525894284248352051e-01,5.810858249664306641e+00,8.428134918212890625e+00,8.929476737976074219e+00
1.357262115478515625e+02,1.316058595313292744e-15,4.804825293831527233e-04,2.527268417179584503e-02,1.839303784072399139e-02,8.894377350807189941e-01,3.144009113311767578e-01,5.812777519226074219e+00,8.478092193603515625e+00,8.993367195129394531e+00,2.681086189113557339e-04,1.576754730194807053e-03,2.458839863538742065e-02,1.764809526503086090e-02,8.891390562057495117e-01,3.142233490943908691e-01,5.811707019805908203e+00,8.476021766662597656e+00,8.991065025329589844e+00,1.210869741044007242e-04,1.330771017819643021e-03,2.477871999144554138e-02,1.784412376582622528e-02,8.897781372070312500e-01,3.145372271537780762e-01,5.819690227508544922e+00,8.491481781005859375e+00,9.008255004882812500e+00
1.362270507812500000e+02,1.074304698375956341e-15,3.781101549975574017e-04,2.189223095774650574e-02,1.596746966242790222e-02,7.930485010147094727e-01,2.804243862628936768e-01,5.820006370544433594e+00,8.537565231323242188e+00,9.068079948425292969e+00,2.703673962969332933e-04,1.448859344236552715e-03,2.109782211482524872e-02,1.506550330668687820e-02,7.927610278129577637e-01,2.802407145500183105e-01,5.819163799285888672e+00,8.535923957824707031e+00,9.066248893737792969e+00,1.203632273245602846e-04,1.275376067496836185e-03,2.157578617334365845e-02,1.561366301029920578e-02,7.932819128036499023e-01,2.805162668228149414e-01,5.825803279876708984e+00,8.548910140991210938e+00,9.080722808837890625e+00
1.367278747558593750e+02,8.769651857861359909e-16,2.975515380967408419e-04,1.893364265561103821e-02,1.383694261312484741e-02,7.069001197814941406e-01,2.500456869602203369e-01,5.825171947479248047e+00,8.590858459472656250e+00,9.135731697082519531e+00,2.779734786599874496e-04,1.342948060482740402e-03,1.802844367921352386e-02,1.274528075009584427e-02,7.066192626953125000e-01,2.498538494110107422e-01,5.824536800384521484e+00,8.589612960815429688e+00,9.134345054626464844e+00,1.104140101233497262e-04,1.159201026894152164e-03,1.861047558486461639e-02,1.346975099295377731e-02,7.070453763008117676e-01,2.500953972339630127e-01,5.830103397369384766e+00,8.600605964660644531e+00,9.146618843078613281e+00
1.372287139892578125e+02,7.158705306466823723e-16,2.341546642128378153e-04,1.635089702904224396e-02,1.197104807943105698e-02,6.299177408218383789e-01,2.228906005620956421e-01,5.828967571258544922e+00,8.638536453247070312e+00,9.196693420410156250e+00,2.916467201430350542e-04,1.258677802979946136e-03,1.534053124487400055e-02,1.064552646130323410e-02,6.296381354331970215e-01,2.226873189210891724e-01,5.828528404235839844e+00,8.637667655944824219e+00,9.195718765258789062e+00,9.847381443250924349e-05,1.034507527947425842e-03,1.597422733902931213e-02,1.153263077139854431e-02,6.299923062324523926e-01,2.229023128747940063e-01,5.833195209503173828e+00,8.646964073181152344e+00,9.206126213073730469e+00
1.377295532226562500e+02,5.843681891294194141e-16,1.842651981860399246e-04,1.410163659602403641e-02,1.034134440124034882e-02,5.611473321914672852e-01,1.986245959997177124e-01,5.831832408905029297e+00,8.681136131286621094e+00,9.251439094543457031e+00,3.121983318123966455e-04,1.194631448015570641e-03,1.297130156308412552e-02,8.746746927499771118e-03,5.608578324317932129e-01,1.984007209539413452e-01,5.831574916839599609e+00,8.680631637573242188e+00,9.250871658325195312e+00,8.710773545317351818e-05,9.175158338621258736e-04,1.366169936954975128e-02,9.814798831939697266e-03,5.611681938171386719e-01,1.986045390367507935e-01,5.835471153259277344e+00,8.688453674316406250e+00,9.259642601013183594e+00
1.382303771972656250e+02,4.770251860315396272e-16,1.450063282391056418e-04,1.214702147990465164e-02,8.921399712562561035e-03,4.997331202030181885e-01,1.769471466541290283e-01,5.834046363830566406e+00,8.719162940979003906e+00,9.300483703613281250e+00,3.397840482648462057e-04,1.145206391811370850e-03,1.080935355275869370e-02,7.065436337143182755e-03,4.994125366210937500e-01,1.766838729381561279e-01,5.833978176116943359e+00,8.719036102294921875e+00,9.300335884094238281e+00,7.690275378990918398e-05,8.116818498820066452e-04,1.164631918072700500e-02,8.300317451357841492e-03,4.997143447399139404e-01,1.769015043973922729e-01,5.837194442749023438e+00,8.725536346435546875e+00,9.307639122009277344e+00
1.387312164306640625e+02,3.893976159348325281e-16,1.141109605669043958e-04,1.045161485671997070e-02,7.686828728765249252e-03,4.449023306369781494e-01,1.575867533683776855e-01,5.835793495178222656e+00,8.753082275390625000e+00,9.344347953796386719e+00,3.725697752088308334e-04,1.097528147511184216e-03,8.714664727449417114e-03,5.622929427772760391e-03,4.445281326770782471e-01,1.572627127170562744e-01,5.835932254791259766e+00,8.753376960754394531e+00,9.344677925109863281e+00,6.791563646402209997e-05,7.172327022999525070e-04,9.898221120238304138e-03,6.967889610677957535e-03,4.448549151420593262e-01,1.575209796428680420e-01,5.838527679443359375e+00,8.758653640747070312e+00,9.350613594055175781e+00
1.392320556640625000e+02,3.178668482095093391e-16,8.979820995591580868e-05,8.983652107417583466e-03,6.615571677684783936e-03,3.959669470787048340e-01,1.403017491102218628e-01,5.837193965911865234e+00,8.783319473266601562e+00,9.383527755737304688e+00,4.045455134473741055e-04,1.030200743116438389e-03,6.613842211663722992e-03,4.384117200970649719e-03,3.955515623092651367e-01,1.399269998073577881e-01,5.837564468383789062e+00,8.784092903137207031e+00,9.384398460388183594e+00,6.005672184983268380e-05,6.334469071589410305e-04,8.387305773794651031e-03,5.798248574137687683e-03,3.958990275859832764e-01,1.402199119329452515e-01,5.839579105377197266e+00,8.788209915161132812e+00,9.389035224914550781e+00
1.397328948974609375e+02,2.594759702460441029e-16,7.066557736834511161e-05,7.714632898569107056e-03,5.687677767127752304e-03,3.523079156875610352e-01,1.248747333884239197e-01,5.838331222534179688e+00,8.810260772705078125e+00,9.418490409851074219e+00,4.244910669513046741e-04,9.228439885191619396e-04,4.632255528122186661e-03,3.277204465121030807e-03,3.519350588321685791e-01,1.245290935039520264e-01,5.838919639587402344e+00,8.811485290527343750e+00,9.419872283935546875e+00,5.321589560480788350e-05,5.593500682152807713e-04,7.083060685545206070e-03,4.776233807206153870e-03,3.522246479988098145e-01,1.247793361544609070e-01,5.840420722961425781e+00,8.814571380615234375e+00,9.423354148864746094e+00
1.402337188720703125e+02,2.118125395664279659e-16,5.560979479923844337e-05,6.619205232709646225e-03,4.885281436145305634e-03,3.133708536624908447e-01,1.111109778285026550e-01,5.839262962341308594e+00,8.834254264831542969e+00,9.449665069580078125e+00,4.249740741215646267e-04,7.861451013013720512e-04,3.070166101679205894e-03,2.339432714506983757e-03,3.131252229213714600e-01,1.108766868710517883e-01,5.839987754821777344e+00,8.835762023925781250e+00,9.451365470886230469e+00,4.726355473394505680e-05,4.937008488923311234e-04,5.955082364380359650e-03,3.890595631673932076e-03,3.132748305797576904e-01,1.110026389360427856e-01,5.841107845306396484e+00,8.838073730468750000e+00,9.453975677490234375e+00
1.407345581054687500e+02,1.729033664502524340e-16,4.376142169348895550e-05,5.674805957823991776e-03,4.192386753857135773e-03,2.786548435688018799e-01,9.883459657430648804e-02,5.840030670166015625e+00,8.855613708496093750e+00,9.477447509765625000e+00,4.135778290219604969e-04,6.609746487811207771e-04,2.063349587842822075e-03,1.666034804657101631e-03,2.785270214080810547e-01,9.870648384094238281e-02,5.840782642364501953e+00,8.857184410095214844e+00,9.479221343994140625e+00,4.206932862871326506e-05,4.351370153017342091e-04,4.974348936229944229e-03,3.132242709398269653e-03,2.785468995571136475e-01,9.871258586645126343e-02,5.841668128967285156e+00,8.859018325805664062e+00,9.481291770935058594e+00
1.412353973388671875e+02,1.411416955710251037e-16,3.443750028964132071e-05,4.861615598201751709e-03,3.594870911911129951e-03,2.477140873670578003e-01,8.788898587226867676e-02,5.840665817260742188e+00,8.874623298645019531e+00,9.502192497253417969e+00,4.008501127827912569e-04,5.683589261025190353e-04,1.472219126299023628e-03,1.229398301802575588e-03,2.476548999547958374e-01,8.782496303319931030e-02,5.841374874114990234e+00,8.876101493835449219e+00,9.503865242004394531e+00,3.748353265109471977e-05,3.821230493485927582e-04,4.115211777389049530e-03,2.492069033905863762e-03,2.475942224264144897e-01,8.775209635496139526e-02,5.842128276824951172e+00,8.877676010131835938e+00,9.505644798278808594e+00
1.417362213134765625e+02,1.152154464236694619e-16,2.710043190745636821e-05,4.162194672971963882e-03,3.080251393839716911e-03,2.201484143733978271e-01,7.813358306884765625e-02,5.900962829589843750e+00,9.374662399291992188e+00,1.062076377868652344e+01,3.885941987391561270e-04,5.012388573959469795e-04,1.110987854190170765e-03,9.400913259014487267e-04,2.201209515333175659e-01,7.810120284557342529e-02,5.901530742645263672e+00,9.375947952270507812e+00,1.062237453460693359e+01,3.341275441925972700e-05,3.338044334668666124e-04,3.347814083099365234e-03,1.955426996573805809e-03,2.200050055980682373e-01,7.796964049339294434e-02,5.902145862579345703e+00,9.377344131469726562e+00,1.062412738800048828e+01
1.422370605468750000e+02,9.405086578119777421e-17,2.132635745510924608e-05,3.561184043064713478e-03,2.637489931657910347e-03,1.955962479114532471e-01,6.944131851196289062e-02,6.010446071624755859e+00,9.515222549438476562e+00,1.040580272674560547e+01,3.811010101344436407e-04,4.585098067764192820e-04,8.910069009289145470e-04,7.469841511920094490e-04,1.955854445695877075e-01,6.942623108625411987e-02,6.010952949523925781e+00,9.516358375549316406e+00,1.040713977813720703e+01,2.953270268335472792e-05,2.866694412659853697e-04,2.672902774065732956e-03,1.515247393399477005e-03,1.954466104507446289e-01,6.926717609167098999e-02,6.011559009552001953e+00,9.517731666564941406e+00,1.040875434875488281e+01
1.427378997802734375e+02,7.677412004450902207e-17,1.678251646808348596e-05,3.045230871066451073e-03,2.256955718621611595e-03,1.737362742424011230e-01,6.169924139976501465e-02,6.092814445495605469e+00,9.542012214660644531e+00,1.032782077789306641e+01,3.734067140612751245e-04,4.263577866367995739e-04,7.389722159132361412e-04,6.056970451027154922e-04,1.737335324287414551e-01,6.169314682483673096e-02,6.093248844146728516e+00,9.542974472045898438e+00,1.032893466949462891e+01,2.590324584161862731e-05,2.417999057797715068e-04,2.075138734653592110e-03,1.156045356765389442e-03,1.735859662294387817e-01,6.152180209755897522e-02,6.093854427337646484e+00,9.544320106506347656e+00,1.033048248291015625e+01
1.432387237548828125e+02,6.267141851941894688e-17,1.320689079875592142e-05,2.602682448923587799e-03,1.930218772031366825e-03,1.542802602052688599e-01,5.480598658323287964e-02,6.146352291107177734e+00,9.549394607543945312e+00,1.029459476470947266e+01,3.638065536506474018e-04,3.996579034719616175e-04,6.269778241403400898e-04,4.980623489245772362e-04,1.542812883853912354e-01,5.480454489588737488e-02,6.146718978881835938e+00,9.550192832946777344e+00,1.029551315307617188e+01,2.237356966361403465e-05,1.980179949896410108e-04,1.549430191516876221e-03,8.624632610008120537e-04,1.541378051042556763e-01,5.463651940226554871e-02,6.147321701049804688e+00,9.551512718200683594e+00,1.029702186584472656e+01
1.437395629882812500e+02,5.115896359936722339e-17,1.039301059790886939e-05,2.223365940153598785e-03,1.649897312745451927e-03,1.369683444499969482e-01,4.867013543844223022e-02,6.179787635803222656e+00,9.554651260375976562e+00,1.028050136566162109e+01,3.509798843879252672e-04,3.748897870536893606e-04,5.394532345235347748e-04,4.134055343456566334e-04,1.369709670543670654e-01,4.867099225521087646e-02,6.180091381072998047e+00,9.555309295654296875e+00,1.028125381469726562e+01,1.883363074739463627e-05,1.549790031276643276e-04,1.094658160582184792e-03,6.210568244569003582e-04,1.368443518877029419e-01,4.852306470274925232e-02,6.180684089660644531e+00,9.556597709655761719e+00,1.028272438049316406e+01
1.442404022216796875e+02,4.176129848570327174e-17,8.178659300028812140e-06,1.898487564176321030e-03,1.409594318829476833e-03,1.215695962309837341e-01,4.321040585637092590e-02,6.200420856475830078e+00,9.560276031494140625e+00,1.027608489990234375e+01,3.342664276715368032e-04,3.499973099678754807e-04,4.677016986533999443e-04,3.453996905591338873e-04,1.215727329254150391e-01,4.321230575442314148e-02,6.200671195983886719e+00,9.560811996459960938e+00,1.027669525146484375e+01,1.521899412182392552e-05,1.131321041611954570e-04,7.131238817237317562e-04,4.216696252115070820e-04,1.214747801423072815e-01,4.309972375631332397e-02,6.201247692108154297e+00,9.562059402465820312e+00,1.027811717987060547e+01
