time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.768000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.084912475198507309e-02,6.606749296188354492e-01,8.606443405151367188e+00,7.956364440917968750e+01,2.321979675292968750e+02,1.975986242294311523e+00
3.774000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.084842812269926071e-02,6.744262576103210449e-01,8.740673065185546875e+00,7.839357757568359375e+01,2.338536529541015625e+02,1.975986242294311523e+00
3.780000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.084772776812314987e-02,6.855619549751281738e-01,8.877397537231445312e+00,7.725537109375000000e+01,2.354850769042968750e+02,1.975986242294311523e+00
3.786000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.084701996296644211e-02,6.945781111717224121e-01,9.016118049621582031e+00,7.614836120605468750e+01,2.370928039550781250e+02,1.975986242294311523e+00
3.792000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.084630470722913742e-02,7.018771767616271973e-01,9.156424522399902344e+00,7.507189941406250000e+01,2.386773376464843750e+02,1.975986242294311523e+00
3.798000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.084557827562093735e-02,7.077854871749877930e-01,9.297982215881347656e+00,7.402546691894531250e+01,2.402380218505859375e+02,1.975986242294311523e+00
3.804000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000476837158203e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.083533093333244324e-02,5.292789936065673828e-01,7.000000000000000000e+00,7.293727874755859375e+01,2.417775115966796875e+02,1.975986242294311523e+00
3.810000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.082083210349082947e-02,5.002884268760681152e-01,7.000000953674316406e+00,7.172601318359375000e+01,2.430000000000000000e+02,1.975986242294311523e+00
3.816000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.080635562539100647e-02,4.726850390434265137e-01,7.000000476837158203e+00,7.168768310546875000e+01,2.430453948974609375e+02,1.975986242294311523e+00
3.822000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.079190429300069809e-02,4.466036856174468994e-01,7.000000000000000000e+00,7.164990234375000000e+01,2.430899505615234375e+02,1.975986242294311523e+00
3.828000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.077747903764247894e-02,4.222226440906524658e-01,7.000000476837158203e+00,7.161218261718750000e+01,2.431342010498046875e+02,1.975986242294311523e+00
3.834000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.077092345803976059e-02,3.592451810836791992e-01,6.000001907348632812e+00,7.047767639160156250e+01,2.446235504150390625e+02,1.975986242294311523e+00
3.840000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.076274551451206207e-02,3.441499471664428711e-01,6.000000953674316406e+00,6.933967590332031250e+01,2.460888061523437500e+02,1.975986242294311523e+00
3.846000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.075231377035379410e-02,3.295532166957855225e-01,6.000000476837158203e+00,6.822418975830078125e+01,2.475299224853515625e+02,1.975986242294311523e+00
3.852000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.073814369738101959e-02,3.155994117259979248e-01,6.000000953674316406e+00,6.711415863037109375e+01,2.489325866699218750e+02,1.975986242294311523e+00
3.858000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.072383671998977661e-02,3.038141131401062012e-01,6.000000000000000000e+00,6.705284881591796875e+01,2.490001220703125000e+02,1.975986242294311523e+00
3.864000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00,1.070986781269311905e-02,2.943908274173736572e-01,6.000000953674316406e+00,6.597467803955078125e+01,2.503841247558593750e+02,1.975986242294311523e+00
3.870000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,1.069562137126922607e-02,2.869018018245697021e-01,6.000000953674316406e+00,6.586505889892578125e+01,2.504999694824218750e+02,1.975986242294311523e+00
3.876000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,1.068140286952257156e-02,2.812501788139343262e-01,6.000000476837158203e+00,6.582929229736328125e+01,2.505417175292968750e+02,1.975986242294311523e+00
3.882000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,1.066721137613058090e-02,2.771091461181640625e-01,6.000000000000000000e+00,6.579413604736328125e+01,2.505826721191406250e+02,1.975986242294311523e+00
3.888000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,1.065304502844810486e-02,2.741429805755615234e-01,6.000000476837158203e+00,6.575913238525390625e+01,2.506233215332031250e+02,1.975986242294311523e+00
3.894000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996050357818603516e+00,0.000000000000000000e+00,2.505000000000000000e+02,0.000000000000000000e+00,1.065238565206527710e-02,3.586803972721099854e-01,6.062684059143066406e+00,6.471544647216796875e+01,2.519910583496093750e+02,1.975986242294311523e+00
3.900000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,1.065172627568244934e-02,4.271774291992187500e-01,6.141297340393066406e+00,6.370080947875976562e+01,2.533371887207031250e+02,1.975986242294311523e+00
3.906000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,1.065106689929962158e-02,4.826763570308685303e-01,6.232799053192138672e+00,6.271462249755859375e+01,2.546623535156250000e+02,1.975986242294311523e+00
3.912000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,1.065040379762649536e-02,5.276423692703247070e-01,6.334722995758056641e+00,6.175628280639648438e+01,2.559671173095703125e+02,1.975986242294311523e+00
3.918000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,1.064974069595336914e-02,5.640729069709777832e-01,6.445070743560791016e+00,6.082519912719726562e+01,2.572520446777343750e+02,1.975986242294311523e+00
3.924000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,2.635000000000000000e+02,0.000000000000000000e+00,1.063531637191772461e-02,5.199383497238159180e-01,6.000000953674316406e+00,6.058396911621093750e+01,2.574999694824218750e+02,1.975986242294311523e+00
3.930000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,1.062107551842927933e-02,4.929847717285156250e-01,6.000000953674316406e+00,6.055169296264648438e+01,2.575384216308593750e+02,1.975986242294311523e+00
3.936000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,1.060685701668262482e-02,4.670828878879547119e-01,6.000000476837158203e+00,6.051998138427734375e+01,2.575761413574218750e+02,1.975986242294311523e+00
3.942000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,1.059266086667776108e-02,4.422881901264190674e-01,6.000000953674316406e+00,6.048839569091796875e+01,2.576134948730468750e+02,1.975986242294311523e+00
3.948000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,1.057848893105983734e-02,4.186786711215972900e-01,6.000000476837158203e+00,6.045682144165039062e+01,2.576507263183593750e+02,1.975986242294311523e+00
3.954000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996056079864501953e+00,0.000000000000000000e+00,2.575000000000000000e+02,0.000000000000000000e+00,1.057784073054790497e-02,4.748503863811492920e-01,6.089900016784667969e+00,5.952787780761718750e+01,2.589081726074218750e+02,1.975986242294311523e+00
3.960000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,1.057718880474567413e-02,5.203614234924316406e-01,6.190352916717529297e+00,5.862525177001953125e+01,2.601459655761718750e+02,1.975986242294311523e+00
3.966000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,1.057653687894344330e-02,5.572333335876464844e-01,6.299337387084960938e+00,5.773992538452148438e+01,2.613587646484375000e+02,1.975986242294311523e+00
3.972000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,1.057588495314121246e-02,5.871045589447021484e-01,6.415215015411376953e+00,5.760549545288085938e+01,2.615000000000000000e+02,1.975986242294311523e+00
3.978000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,1.057523302733898163e-02,6.113028526306152344e-01,6.536658287048339844e+00,5.757558059692382812e+01,2.615366210937500000e+02,1.975986242294311523e+00
3.984000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000001907348632812e+00,0.000000000000000000e+00,2.615000000000000000e+02,0.000000000000000000e+00,1.056425273418426514e-02,5.558363199234008789e-01,6.000001430511474609e+00,5.672357940673828125e+01,2.627341308593750000e+02,1.975986242294311523e+00
3.990000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,1.055028662085533142e-02,5.275730490684509277e-01,6.000000953674316406e+00,5.585342025756835938e+01,2.639050903320312500e+02,1.975986242294311523e+00
3.996000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,1.053615938872098923e-02,5.003020763397216797e-01,6.000000000000000000e+00,5.576494979858398438e+01,2.639999084472656250e+02,1.975986242294311523e+00
4.002000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,1.052205357700586319e-02,4.740672409534454346e-01,6.000000953674316406e+00,5.573562622070312500e+01,2.640353088378906250e+02,1.975986242294311523e+00
4.008000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,1.050797011703252792e-02,4.489205479621887207e-01,6.000000953674316406e+00,5.570685195922851562e+01,2.640700988769531250e+02,1.975986242294311523e+00
4.014000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.640000000000000000e+02,0.000000000000000000e+00,1.050222013145685196e-02,4.274868071079254150e-01,6.000000953674316406e+00,5.487166595458984375e+01,2.652292480468750000e+02,1.975986242294311523e+00
4.020000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,1.049585174769163132e-02,4.069252908229827881e-01,6.000001430511474609e+00,5.405253982543945312e+01,2.663710327148437500e+02,1.975986242294311523e+00
4.026000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,1.048871222883462906e-02,3.873127102851867676e-01,6.000000953674316406e+00,5.324915313720703125e+01,2.674957580566406250e+02,1.975986242294311523e+00
4.032000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,1.048058830201625824e-02,3.687297105789184570e-01,6.000000953674316406e+00,5.246116638183593750e+01,2.686037292480468750e+02,1.975986242294311523e+00
4.038000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,1.047116890549659729e-02,3.512589335441589355e-01,6.000000476837158203e+00,5.168820190429687500e+01,2.696952209472656250e+02,1.975986242294311523e+00
4.044000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996032714843750000e+00,0.000000000000000000e+00,2.720000000000000000e+02,0.000000000000000000e+00,1.047050580382347107e-02,4.188412725925445557e-01,6.076973438262939453e+00,5.093467712402343750e+01,2.707709960937500000e+02,1.975986242294311523e+00
4.050000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,1.046983897686004639e-02,4.735995531082153320e-01,6.166654586791992188e+00,5.020392227172851562e+01,2.718311767578125000e+02,1.975986242294311523e+00
4.056000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,1.046916842460632324e-02,5.179662108421325684e-01,6.266608238220214844e+00,4.949546051025390625e+01,2.728762817382812500e+02,1.975986242294311523e+00
4.062000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,1.046849042177200317e-02,5.539124011993408203e-01,6.374857902526855469e+00,4.880881500244140625e+01,2.739067687988281250e+02,1.975986242294311523e+00
4.068000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,1.046780496835708618e-02,5.830358266830444336e-01,6.489796638488769531e+00,4.814350891113281250e+01,2.749230651855468750e+02,1.975986242294311523e+00
4.074000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995388507843017578e+00,0.000000000000000000e+00,2.810000000000000000e+02,0.000000000000000000e+00,1.046715676784515381e-02,6.066206097602844238e-01,6.610270500183105469e+00,4.749691390991210938e+01,2.759244079589843750e+02,1.975986242294311523e+00
4.080000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.046650856733322144e-02,6.257247924804687500e-01,6.735117912292480469e+00,4.692870712280273438e+01,2.765000915527343750e+02,1.975986242294311523e+00
4.086000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.046586036682128906e-02,6.411979198455810547e-01,6.863489151000976562e+00,4.690573501586914062e+01,2.765300598144531250e+02,1.975986242294311523e+00
4.092000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.046520844101905823e-02,6.537288427352905273e-01,6.994695663452148438e+00,4.688341522216796875e+01,2.765593566894531250e+02,1.975986242294311523e+00
4.098000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.046455651521682739e-02,6.638754010200500488e-01,7.128178119659423828e+00,4.686134719848632812e+01,2.765884094238281250e+02,1.975986242294311523e+00
4.104000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.045500673353672028e-02,6.388331651687622070e-01,7.000001907348632812e+00,4.627108764648437500e+01,2.775644531250000000e+02,1.975986242294311523e+00
4.110000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.044356450438499451e-02,6.056525707244873047e-01,7.000000953674316406e+00,4.568733596801757812e+01,2.785277709960937500e+02,1.975986242294311523e+00
4.116000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.042960211634635925e-02,5.734519958496093750e-01,7.000000953674316406e+00,4.490362930297851562e+01,2.794647216796875000e+02,1.975986242294311523e+00
4.122000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.041563879698514938e-02,5.424342155456542969e-01,7.000000000000000000e+00,4.487479782104492188e+01,2.795007934570312500e+02,1.975986242294311523e+00
