time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
1.507512512207031250e+02,6.544384177686879411e-06,1.360799768008291721e-03,4.084875434637069702e-02,1.031346130371093750e+01,1.023424603044986725e-02,1.690641790628433228e-02,1.161467730998992920e-01,1.021354579925537109e+01,9.821641258895397186e-03,2.642998471856117249e-02,1.843291074037551880e-01,2.598667335510253906e+01
1.512520904541015625e+02,5.342209988157264888e-06,1.166779547929763794e-03,3.647620230913162231e-02,1.031700325012207031e+01,1.020006090402603149e-02,1.666681468486785889e-02,1.142473369836807251e-01,1.021456336975097656e+01,9.739890694618225098e-03,2.614714950323104858e-02,1.821162700653076172e-01,2.598925209045410156e+01
1.517529144287109375e+02,4.360896127764135599e-06,1.000014948658645153e-03,3.255774080753326416e-02,1.032017612457275391e+01,1.017013285309076309e-02,1.645641960203647614e-02,1.125742048025131226e-01,1.021545124053955078e+01,9.668318554759025574e-03,2.589789032936096191e-02,1.801593005657196045e-01,2.599153137207031250e+01
1.522537536621093750e+02,3.559817969289724715e-06,8.567453478462994099e-04,2.904793992638587952e-02,1.032301616668701172e+01,1.014186348766088486e-02,1.627174951136112213e-02,1.110984981060028076e-01,1.021622562408447266e+01,9.604264050722122192e-03,2.567713148891925812e-02,1.784273684024810791e-01,2.599354743957519531e+01
1.527545928955078125e+02,2.905894234572770074e-06,7.337270071730017662e-04,2.590597793459892273e-02,1.032555675506591797e+01,1.011714711785316467e-02,1.610931754112243652e-02,1.097951903939247131e-01,1.021690368652343750e+01,9.548055939376354218e-03,2.548232115805149078e-02,1.768936663866043091e-01,2.599533081054687500e+01
1.532554321289062500e+02,2.372093149460852146e-06,6.281483802013099194e-04,2.309477888047695160e-02,1.032782745361328125e+01,1.009501516819000244e-02,1.596649549901485443e-02,1.086437031626701355e-01,1.021749496459960938e+01,9.498423896729946136e-03,2.531014196574687958e-02,1.755354851484298706e-01,2.599691009521484375e+01
1.537562561035156250e+02,1.936361059051705524e-06,5.375813343562185764e-04,2.058086916804313660e-02,1.032985591888427734e+01,1.007588021457195282e-02,1.584065146744251251e-02,1.076247617602348328e-01,1.021801090240478516e+01,9.455073624849319458e-03,2.515825256705284119e-02,1.743314713239669800e-01,2.599830818176269531e+01
1.542570953369140625e+02,1.580659045430365950e-06,4.599207022693008184e-04,1.833378151059150696e-02,1.033166694641113281e+01,1.005741208791732788e-02,1.573010906577110291e-02,1.067233383655548096e-01,1.021846485137939453e+01,9.415827691555023193e-03,2.502312138676643372e-02,1.732634454965591431e-01,2.599955177307128906e+01
1.547579345703125000e+02,1.290297859668498859e-06,3.933570988010615110e-04,1.632622070610523224e-02,1.033328247070312500e+01,1.004150602966547012e-02,1.563257537782192230e-02,1.059246063232421875e-01,1.021886348724365234e+01,9.381387382745742798e-03,2.490360103547573090e-02,1.723153889179229736e-01,2.600065231323242188e+01
1.552587585449218750e+02,1.053281494023394771e-06,3.363290743436664343e-04,1.453353092074394226e-02,1.033472442626953125e+01,1.002804469317197800e-02,1.554652303457260132e-02,1.052170991897583008e-01,1.021921157836914062e+01,9.351524524390697479e-03,2.479835599660873413e-02,1.714753061532974243e-01,2.600162696838378906e+01
1.557595977783203125e+02,8.597988880865159445e-07,2.874864148907363415e-04,1.293334178626537323e-02,1.033600902557373047e+01,1.001465320587158203e-02,1.547087915241718292e-02,1.045897975564002991e-01,1.021951961517333984e+01,9.324137121438980103e-03,2.470435760915279388e-02,1.707290858030319214e-01,2.600249481201171875e+01
1.562604370117187500e+02,7.018581413831270766e-07,2.456704096402972937e-04,1.150563918054103851e-02,1.033715438842773438e+01,1.000337861478328705e-02,1.540406793355941772e-02,1.040336191654205322e-01,1.021978950500488281e+01,9.300249628722667694e-03,2.462133392691612244e-02,1.700663715600967407e-01,2.600326347351074219e+01
1.567612762451171875e+02,5.729302756662946194e-07,2.098824770655483007e-04,1.023236103355884552e-02,1.033817481994628906e+01,9.993385523557662964e-03,1.534519158303737640e-02,1.035407707095146179e-01,1.022002696990966797e+01,9.279117919504642487e-03,2.454775199294090271e-02,1.694785803556442261e-01,2.600394439697265625e+01
1.572621002197265625e+02,4.676886646848288365e-07,1.792644616216421127e-04,9.097294881939888000e-03,1.033908367156982422e+01,9.985174983739852905e-03,1.529302913695573807e-02,1.031031459569931030e-01,1.022023677825927734e+01,9.260891936719417572e-03,2.448292635381221771e-02,1.689566671848297119e-01,2.600455093383789062e+01
1.577629394531250000e+02,3.817764877567242365e-07,1.530761655885726213e-04,8.085769601166248322e-03,1.033989238739013672e+01,9.976517409086227417e-03,1.524724066257476807e-02,1.027149409055709839e-01,1.022042179107666016e+01,9.243870154023170471e-03,2.442486770451068878e-02,1.684929728507995605e-01,2.600508689880371094e+01
1.582637786865234375e+02,3.116459197372023482e-07,1.306841149926185608e-04,7.184708490967750549e-03,1.034061241149902344e+01,9.969497099518775940e-03,1.520672719925642014e-02,1.023704782128334045e-01,1.022058486938476562e+01,9.229140356183052063e-03,2.437364123761653900e-02,1.680817008018493652e-01,2.600556564331054688e+01
1.587646026611328125e+02,2.543995663017994957e-07,1.115440027206204832e-04,6.382362451404333115e-03,1.034125232696533203e+01,9.963948279619216919e-03,1.517073716968297958e-02,1.020645201206207275e-01,1.022072887420654297e+01,9.216625243425369263e-03,2.432864159345626831e-02,1.677163541316986084e-01,2.600598907470703125e+01
1.592654418945312500e+02,2.076674974205161561e-07,9.518701699562370777e-05,5.668123718351125717e-03,1.034182262420654297e+01,9.957740083336830139e-03,1.513933017849922180e-02,1.017936095595359802e-01,1.022085666656494141e+01,9.204612113535404205e-03,2.428801357746124268e-02,1.673915982246398926e-01,2.600636672973632812e+01
1.597662811279296875e+02,1.695198932338826125e-07,8.121255814330652356e-05,5.032551940530538559e-03,1.034232807159423828e+01,9.952878579497337341e-03,1.511143427342176437e-02,1.015530899167060852e-01,1.022096824645996094e+01,9.194326587021350861e-03,2.425225265324115753e-02,1.671034395694732666e-01,2.600670051574707031e+01
1.602671051025390625e+02,1.383806704779999563e-07,6.927690992597490549e-05,4.467183258384466171e-03,1.034277915954589844e+01,9.949245490133762360e-03,1.508657447993755341e-02,1.013393998146057129e-01,1.022106647491455078e+01,9.185744449496269226e-03,2.422097325325012207e-02,1.668478101491928101e-01,2.600699615478515625e+01
1.607679443359375000e+02,1.129607198890880682e-07,5.908441016799770296e-05,3.964390605688095093e-03,1.034317874908447266e+01,9.944722987711429596e-03,1.506495848298072815e-02,1.011500805616378784e-01,1.022115612030029297e+01,9.177265688776969910e-03,2.419263869524002075e-02,1.666207015514373779e-01,2.600725936889648438e+01
1.612687835693359375e+02,9.221029984018969117e-08,5.038274321123026311e-05,3.517397912219166756e-03,1.034353446960449219e+01,9.941311553120613098e-03,1.504565216600894928e-02,1.009816303849220276e-01,1.022123432159423828e+01,9.170093573629856110e-03,2.416773699223995209e-02,1.664191633462905884e-01,2.600749206542968750e+01
1.617696228027343750e+02,7.527169287868673564e-08,4.295548933441750705e-05,3.120128763839602470e-03,1.034385013580322266e+01,9.938367642462253571e-03,1.502868533134460449e-02,1.008328720927238464e-01,1.022130203247070312e+01,9.163759648799896240e-03,2.414564229547977448e-02,1.662401258945465088e-01,2.600769805908203125e+01
1.622704467773437500e+02,6.144501440985550289e-08,3.661747905425727367e-05,2.767161233350634575e-03,1.034413051605224609e+01,9.936413727700710297e-03,1.501343864947557449e-02,1.007002443075180054e-01,1.022136211395263672e+01,9.158676490187644958e-03,2.412655204534530640e-02,1.660819351673126221e-01,2.600788116455078125e+01
1.627712860107421875e+02,5.015784410034029861e-08,3.120971086900681257e-05,2.453620778396725655e-03,1.034437847137451172e+01,9.933405555784702301e-03,1.500034332275390625e-02,1.005831658840179443e-01,1.022141742706298828e+01,9.153296239674091339e-03,2.410897426307201385e-02,1.659410744905471802e-01,2.600804519653320312e+01
1.632721252441406250e+02,4.094406591548249708e-08,2.659668643900658935e-05,2.175184898078441620e-03,1.034459972381591797e+01,9.931359440088272095e-03,1.498858723789453506e-02,1.004790067672729492e-01,1.022146415710449219e+01,9.148838929831981659e-03,2.409354411065578461e-02,1.658158153295516968e-01,2.600819015502929688e+01
1.637729492187500000e+02,3.342302434816701862e-08,2.266243245685473084e-05,1.927992794662714005e-03,1.034479618072509766e+01,9.930217638611793518e-03,1.497798413038253784e-02,1.003863885998725891e-01,1.022150611877441406e+01,9.145441465079784393e-03,2.408033423125743866e-02,1.657054275274276733e-01,2.600831794738769531e+01
1.642737884521484375e+02,2.728335957158378733e-08,1.930745565914548934e-05,1.708578085526823997e-03,1.034496879577636719e+01,9.927924722433090210e-03,1.496898941695690155e-02,1.003047972917556763e-01,1.022154521942138672e+01,9.141531772911548615e-03,2.406793832778930664e-02,1.656070202589035034e-01,2.600843048095703125e+01
1.647746276855468750e+02,2.227151796319049026e-08,1.644703479541931301e-05,1.513871364295482635e-03,1.034512424468994141e+01,9.926503524184226990e-03,1.496085245162248611e-02,1.002320423722267151e-01,1.022157764434814453e+01,9.138425812125205994e-03,2.405725419521331787e-02,1.655199378728866577e-01,2.600853157043457031e+01
1.652754516601562500e+02,1.818044381707295543e-08,1.400872770318528637e-05,1.341133844107389450e-03,1.034525966644287109e+01,9.925963357090950012e-03,1.495349965989589691e-02,1.001676693558692932e-01,1.022160720825195312e+01,9.136240929365158081e-03,2.404824271798133850e-02,1.654431372880935669e-01,2.600861930847167969e+01
1.657762908935546875e+02,1.484076772584330683e-08,1.193043317471165210e-05,1.187910791486501694e-03,1.034538078308105469e+01,9.924162179231643677e-03,1.494732219725847244e-02,1.001106202602386475e-01,1.022163295745849609e+01,9.133389219641685486e-03,2.403949759900569916e-02,1.653741598129272461e-01,2.600869941711425781e+01
1.662771301269531250e+02,7.986598610877990723e-01,1.124511254602111876e-04,1.052031060680747032e-03,1.034548950195312500e+01,8.950383663177490234e-01,4.169376567006111145e-02,1.116033941507339478e-01,1.030415248870849609e+01,1.004785656929016113e+00,3.074626810848712921e-02,1.624084711074829102e-01,2.601521682739257812e+01
1.667779693603515625e+02,5.411484837532043457e-01,7.207581773400306702e-03,9.329918539151549339e-04,1.034558391571044922e+01,6.112568974494934082e-01,5.311652645468711853e-02,1.240726262331008911e-01,1.035686874389648438e+01,7.026408910751342773e-01,8.042513579130172729e-02,1.987776905298233032e-01,2.623131370544433594e+01
1.672787933349609375e+02,4.164746403694152832e-01,1.184747099876403809e+00,9.254127508029341698e-04,1.034566879272460938e+01,4.195225238800048828e-01,1.192010402679443359e+00,2.445305464789271355e-03,1.054578590393066406e+01,4.859172701835632324e-01,1.357080936431884766e+00,3.485246002674102783e-02,2.660019874572753906e+01
1.677796325683593750e+02,3.342086672782897949e-01,9.977821707725524902e-01,1.934430956840515137e+00,1.034574317932128906e+01,3.376435935497283936e-01,1.005498647689819336e+00,1.951123476028442383e+00,1.060159969329833984e+01,3.955579102039337158e-01,1.140388727188110352e+00,2.259279489517211914e+00,2.663087272644042969e+01
1.682804718017578125e+02,2.715018391609191895e-01,8.913807868957519531e-01,1.543026566505432129e+00,1.034805107116699219e+01,2.775841355323791504e-01,9.048861265182495117e-01,1.567533612251281738e+00,1.086216163635253906e+01,3.271760940551757812e-01,1.018781423568725586e+00,1.782049417495727539e+00,2.729809188842773438e+01
1.687812957763671875e+02,2.213297635316848755e-01,8.178061842918395996e-01,1.355913162231445312e+00,1.036444091796875000e+01,2.243862599134445190e-01,8.245894312858581543e-01,1.367325305938720703e+00,1.063766002655029297e+01,2.725507020950317383e-01,9.349262714385986328e-01,1.558761119842529297e+00,2.765986061096191406e+01
1.692821350097656250e+02,1.806040406227111816e-01,7.597547173500061035e-01,1.250615954399108887e+00,1.039997768402099609e+01,1.822589039802551270e-01,7.634353637695312500e-01,1.256642103195190430e+00,1.055715370178222656e+01,2.283325195312500000e-01,8.687145709991455078e-01,1.434169650077819824e+00,2.789488410949707031e+01
1.697829742431640625e+02,1.474125683307647705e-01,1.549355745315551758e+00,1.182762145996093750e+00,1.045053291320800781e+01,1.492654979228973389e-01,1.558358907699584961e+00,1.189370870590209961e+00,1.063588809967041016e+01,1.923521608114242554e-01,1.787423491477966309e+00,1.353824377059936523e+00,2.803443336486816406e+01
1.702838134765625000e+02,1.203299760818481445e-01,1.341377973556518555e+00,1.139445066452026367e+00,1.051023197174072266e+01,1.224935874342918396e-01,1.349440455436706543e+00,1.146291971206665039e+00,1.071183776855468750e+01,1.638008654117584229e-01,1.538274526596069336e+00,1.302654027938842773e+00,2.836330413818359375e+01
1.707846374511718750e+02,9.822568297386169434e-02,1.186515569686889648e+00,1.121680498123168945e+00,1.057453250885009766e+01,1.004942581057548523e-01,1.190389037132263184e+00,1.125752210617065430e+00,1.069474983215332031e+01,1.414649933576583862e-01,1.354945182800292969e+00,1.281246304512023926e+00,2.859037590026855469e+01
1.712854766845703125e+02,8.018185943365097046e-02,1.056678056716918945e+00,1.123626589775085449e+00,1.064066410064697266e+01,8.383147418498992920e-02,1.058128237724304199e+00,1.126170635223388672e+00,1.071282386779785156e+01,1.243320778012275696e-01,1.202679634094238281e+00,1.282705545425415039e+00,2.875831413269042969e+01
1.717863159179687500e+02,6.545274704694747925e-02,9.428576827049255371e-01,1.135839700698852539e+00,1.070727729797363281e+01,7.147609442472457886e-02,9.427231550216674805e-01,1.137480258941650391e+00,1.074947166442871094e+01,1.112796291708946228e-01,1.070349335670471191e+00,1.296058535575866699e+00,2.889034461975097656e+01
1.722871398925781250e+02,5.342966318130493164e-02,8.414264917373657227e-01,1.150224328041076660e+00,1.077393913269042969e+01,6.236913800239562988e-02,8.402034044265747070e-01,1.151326656341552734e+00,1.079752826690673828e+01,1.012850180268287659e-01,9.533710479736328125e-01,1.311941742897033691e+00,2.900143432617187500e+01
1.727879791259765625e+02,4.361484572291374207e-02,7.504403591156005859e-01,1.161303758621215820e+00,1.084068393707275391e+01,5.559344962239265442e-02,7.484428882598876953e-01,1.162095665931701660e+00,1.085288715362548828e+01,9.351823478937149048e-02,8.492000699043273926e-01,1.324040651321411133e+00,2.910127258300781250e+01
1.732888183593750000e+02,3.560296818614006042e-02,6.686076521873474121e-01,1.165914297103881836e+00,1.090767765045166016e+01,5.045379698276519775e-02,6.660364270210266113e-01,1.166538238525390625e+00,1.091301441192626953e+01,8.734199404716491699e-02,7.560896277427673340e-01,1.328734636306762695e+00,2.919586563110351562e+01
1.737896423339843750e+02,2.906301803886890411e-02,5.949448347091674805e-01,1.162576317787170410e+00,1.097503662109375000e+01,4.645895957946777344e-02,5.919259190559387207e-01,1.163123130798339844e+00,1.097629451751708984e+01,8.227767795324325562e-02,6.726700663566589355e-01,1.324389219284057617e+00,2.928869438171386719e+01
1.742904815673828125e+02,2.372424863278865814e-02,5.286417007446289062e-01,1.150933861732482910e+00,1.104276084899902344e+01,4.327037185430526733e-02,5.252505540847778320e-01,1.151461958885192871e+00,1.104163742065429688e+01,7.795941829681396484e-02,5.977748632431030273e-01,1.310719728469848633e+00,2.938157844543457031e+01
1.747913208007812500e+02,1.936620473861694336e-02,4.690133631229400635e-01,1.131338477134704590e+00,1.111070537567138672e+01,4.064998030662536621e-02,4.652913808822631836e-01,1.131888151168823242e+00,1.110823154449462891e+01,7.409024983644485474e-02,5.303745865821838379e-01,1.288296341896057129e+00,2.947527122497558594e+01
1.752921600341796875e+02,1.580872386693954468e-02,4.154552817344665527e-01,1.104557752609252930e+00,1.117861461639404297e+01,3.842940181493759155e-02,4.114137589931488037e-01,1.105163455009460449e+00,1.117541694641113281e+01,7.042036950588226318e-02,4.695197045803070068e-01,1.258164405822753906e+00,2.956992912292480469e+01
1.757929840087890625e+02,1.290481351315975189e-02,3.674263954162597656e-01,1.071578502655029297e+00,1.124615955352783203e+01,3.648209571838378906e-02,3.630397021770477295e-01,1.072288274765014648e+00,1.124262619018554688e+01,6.673415005207061768e-02,4.143626391887664795e-01,1.221535086631774902e+00,2.966540336608886719e+01
1.762938232421875000e+02,1.053425669670104980e-02,3.244294524192810059e-01,1.033470869064331055e+00,1.131297492980957031e+01,3.470895066857337952e-02,3.196158111095428467e-01,1.034361839294433594e+00,1.130938243865966797e+01,6.286291033029556274e-02,3.642165660858154297e-01,1.179532647132873535e+00,2.976142311096191406e+01
1.767946624755859375e+02,8.599159307777881622e-03,2.860113978385925293e-01,9.913093447685241699e-01,1.137868404388427734e+01,3.302344679832458496e-02,2.806243598461151123e-01,9.924860596656799316e-01,1.137527561187744141e+01,5.871307477355003357e-02,3.186637461185455322e-01,1.133076310157775879e+00,2.985758018493652344e+01
1.772954864501953125e+02,7.019574288278818130e-03,2.517529129981994629e-01,9.461168050765991211e-01,1.144292449951171875e+01,3.135533630847930908e-02,2.456170767545700073e-01,9.476620554924011230e-01,1.143996906280517578e+01,5.429970100522041321e-02,2.775805592536926270e-01,1.082923412322998047e+00,2.995323181152343750e+01
1.777963256835937500e+02,5.730107426643371582e-03,2.212622314691543579e-01,8.988286256790161133e-01,1.150537490844726562e+01,2.966048382222652435e-02,2.142781913280487061e-01,9.007349610328674316e-01,1.150313949584960938e+01,4.974254965782165527e-02,2.410332709550857544e-01,1.029831171035766602e+00,3.004743003845214844e+01
1.782971649169921875e+02,4.677510354667901993e-03,1.941794157028198242e-01,8.502845764160156250e-01,1.156575298309326172e+01,2.792898193001747131e-02,1.864590495824813843e-01,8.524055480957031250e-01,1.156440258026123047e+01,4.522242397069931030e-02,2.090945094823837280e-01,9.746802449226379395e-01,3.013903808593750000e+01
1.787980041503906250e+02,3.818270284682512283e-03,1.701702475547790527e-01,8.012171387672424316e-01,1.162382221221923828e+01,2.619124576449394226e-02,1.621024012565612793e-01,8.032959699630737305e-01,1.162330436706542969e+01,4.091537743806838989e-02,1.816580444574356079e-01,9.184472560882568359e-01,3.022701454162597656e+01
1.792988281250000000e+02,3.116888226941227913e-03,1.489268392324447632e-01,7.522545456886291504e-01,1.167939853668212891e+01,2.449969947338104248e-02,1.411205977201461792e-01,7.540102005004882812e-01,1.167939662933349609e+01,3.694706410169601440e-02,1.583998799324035645e-01,8.620988726615905762e-01,3.031059074401855469e+01
1.797996673583984375e+02,2.544327639043331146e-03,1.301639676094055176e-01,7.039193511009216309e-01,1.173234748840332031e+01,2.290697023272514343e-02,1.233009472489356995e-01,7.051281929016113281e-01,1.173236083984375000e+01,3.337700292468070984e-02,1.388314664363861084e-01,8.064873814582824707e-01,3.038934135437011719e+01
1.803005065917968750e+02,2.076944103464484215e-03,1.136218383908271790e-01,6.566445827484130859e-01,1.178257846832275391e+01,2.144729532301425934e-02,1.083073988556861877e-01,6.571786403656005859e-01,1.178204154968261719e+01,3.021494857966899872e-02,1.224071756005287170e-01,7.523111104965209961e-01,3.046310234069824219e+01
1.808013305664062500e+02,1.695429324172437191e-03,9.906294941902160645e-02,6.107774972915649414e-01,1.183003997802734375e+01,2.013443037867546082e-02,9.573084115982055664e-02,6.106020212173461914e-01,1.182845401763916016e+01,2.743666060268878937e-02,1.085960716009140015e-01,7.001228928565979004e-01,3.053187942504882812e+01
1.813021697998046875e+02,1.383987604640424252e-03,8.626963943243026733e-02,5.665844678878784180e-01,1.187472248077392578e+01,1.896477118134498596e-02,8.515416085720062256e-02,5.657378435134887695e-01,1.187171936035156250e+01,2.500073425471782684e-02,9.692684561014175415e-02,6.503502130508422852e-01,3.059575462341308594e+01
1.818030090332031250e+02,1.129755983129143715e-03,7.504568248987197876e-02,5.242686271667480469e-01,1.191664123535156250e+01,1.792414300143718719e-02,7.620002329349517822e-02,5.228428840637207031e-01,1.191199398040771484e+01,2.286580950021743774e-02,8.701207488775253296e-02,6.033277511596679688e-01,3.065482711791992188e+01
1.823038330078125000e+02,9.222310036420822144e-04,6.521350890398025513e-02,4.839743375778198242e-01,1.195584106445312500e+01,1.699464023113250732e-02,6.855119019746780396e-02,4.821158051490783691e-01,1.194942378997802734e+01,2.099190466105937958e-02,7.853924483060836792e-02,5.593125224113464355e-01,3.070918846130371094e+01
1.828046722412109375e+02,7.528215646743774414e-04,5.661227554082870483e-02,4.457919597625732422e-01,1.199239158630371094e+01,1.615785434842109680e-02,6.195402145385742188e-02,4.437177777290344238e-01,1.198412132263183594e+01,1.934279687702655792e-02,7.126075029373168945e-02,5.184844732284545898e-01,3.075894546508789062e+01
1.833055114746093750e+02,6.145317456685006618e-04,4.909830912947654724e-02,4.097730219364166260e-01,1.202637386322021484e+01,1.539893914014101028e-02,5.621569231152534485e-02,4.077982306480407715e-01,1.201613616943359375e+01,1.789126731455326080e-02,6.498574465513229370e-02,4.809505939483642578e-01,3.080420494079589844e+01
1.838063507080078125e+02,5.016451468691229820e-04,4.254263266921043396e-02,3.759322166442871094e-01,1.205788707733154297e+01,1.470630522817373276e-02,5.119269713759422302e-02,3.744925260543823242e-01,1.204546833038330078e+01,1.661290042102336884e-02,5.956139788031578064e-02,4.467383027076721191e-01,3.084511947631835938e+01
1.843071746826171875e+02,4.094977048225700855e-04,3.683022409677505493e-02,3.442558646202087402e-01,1.208703804016113281e+01,1.407261565327644348e-02,4.678057134151458740e-02,3.439124822616577148e-01,1.207209777832031250e+01,1.548815984278917313e-02,5.486596003174781799e-02,4.158003926277160645e-01,3.088187789916992188e+01
1.848080139160156250e+02,3.342747804708778858e-04,3.185811638832092285e-02,3.147038221359252930e-01,1.211394214630126953e+01,1.349221449345350266e-02,4.290080443024635315e-02,3.161197602748870850e-01,1.209602069854736328e+01,1.449819933623075485e-02,5.079613253474235535e-02,3.880149126052856445e-01,3.091472434997558594e+01
1.853088531494140625e+02,2.728699473664164543e-04,2.753532491624355316e-02,2.872200310230255127e-01,1.213872051239013672e+01,1.296305656433105469e-02,3.949286416172981262e-02,2.911148071289062500e-01,1.211726856231689453e+01,1.362919714301824570e-02,4.726826027035713196e-02,3.632105290889739990e-01,3.094392585754394531e+01
1.858096771240234375e+02,2.227462682640179992e-04,2.378113195300102234e-02,2.617336511611938477e-01,1.216149234771728516e+01,1.248314138501882553e-02,3.650590032339096069e-02,2.688243389129638672e-01,1.213593482971191406e+01,1.286758389323949814e-02,4.420966282486915588e-02,3.411747813224792480e-01,3.096978187561035156e+01
1.863105163574218750e+02,1.818286982597783208e-04,2.052382193505764008e-02,2.381607741117477417e-01,1.218238258361816406e+01,1.204904448240995407e-02,3.389407321810722351e-02,2.491076588630676270e-01,1.215217971801757812e+01,1.219955924898386002e-02,4.155552014708518982e-02,3.216709792613983154e-01,3.099260711669921875e+01
1.868113555908203125e+02,1.484275708207860589e-04,1.770043559372425079e-02,2.164120376110076904e-01,1.220151042938232422e+01,1.165938656777143478e-02,3.161577880382537842e-02,2.317763119935989380e-01,1.216619682312011719e+01,1.161513756960630417e-02,3.925200179219245911e-02,3.044542670249938965e-01,3.101271247863769531e+01
1.873121795654296875e+02,1.211628696182742715e-04,1.525545865297317505e-02,1.963928341865539551e-01,1.221899509429931641e+01,1.131118368357419968e-02,2.963192574679851532e-02,2.166106849908828735e-01,1.217821788787841797e+01,1.110424660146236420e-02,3.725156188011169434e-02,2.892860770225524902e-01,3.103038978576660156e+01
1.878130187988281250e+02,9.890580258797854185e-05,1.313987467437982559e-02,1.780038774013519287e-01,1.223495292663574219e+01,1.099967025220394135e-02,2.790580689907073975e-02,2.033783048391342163e-01,1.218848037719726562e+01,1.065650302916765213e-02,3.551124408841133118e-02,2.759341597557067871e-01,3.104592895507812500e+01
1.883138580322265625e+02,8.073724893620237708e-05,1.131087820976972580e-02,1.611467003822326660e-01,1.224949455261230469e+01,1.072270050644874573e-02,2.640496753156185150e-02,1.918528527021408081e-01,1.219721508026123047e+01,1.026501134037971497e-02,3.399655222892761230e-02,2.641879320144653320e-01,3.105958366394042969e+01
1.888146972656250000e+02,6.590616976609453559e-05,9.730884805321693420e-03,1.457226276397705078e-01,1.226272583007812500e+01,1.047622784972190857e-02,2.509949170053005219e-02,1.818188279867172241e-01,1.220463752746582031e+01,9.922242723405361176e-03,3.267606347799301147e-02,2.538543045520782471e-01,3.107158088684082031e+01
1.893155212402343750e+02,5.379981666919775307e-05,8.367053233087062836e-03,1.316350251436233521e-01,1.227474880218505859e+01,1.025749184191226959e-02,2.396348677575588226e-02,1.730816811323165894e-01,1.221094226837158203e+01,9.622398763895034790e-03,3.152393549680709839e-02,2.447607070207595825e-01,3.108212661743164062e+01
1.898163604736328125e+02,4.391701804706826806e-05,7.190574891865253448e-03,1.187885403633117676e-01,1.228566074371337891e+01,1.006179396063089371e-02,2.297364175319671631e-02,1.654666513204574585e-01,1.221630287170410156e+01,9.358734823763370514e-03,3.051583096385002136e-02,2.367516309022903442e-01,3.109140777587890625e+01
1.903171997070312500e+02,3.584963997127488256e-05,6.176433525979518890e-03,1.070924103260040283e-01,1.229555034637451172e+01,9.887933731079101562e-03,2.211055345833301544e-02,1.588226705789566040e-01,1.222086238861083984e+01,9.127611294388771057e-03,2.963353320956230164e-02,2.296939194202423096e-01,3.109957885742187500e+01
1.908180236816406250e+02,2.926431989180855453e-05,2.160483598709106445e+00,9.885948896408081055e-02,1.230450439453125000e+01,5.267583951354026794e-02,2.167148590087890625e+00,0.000000000000000000e+00,1.308010482788085938e+01,6.896642595529556274e-02,2.462588310241699219e+00,1.315923780202865601e-01,3.134642028808593750e+01
1.913188629150390625e+02,2.388860593782737851e-05,1.774930715560913086e+00,1.195441707968711853e-01,1.231261062622070312e+01,4.393366724252700806e-02,1.777993798255920410e+00,0.000000000000000000e+00,1.299870586395263672e+01,6.876276433467864990e-02,2.000824213027954102e+00,1.532010138034820557e-01,3.178677940368652344e+01
1.918197021484375000e+02,1.950038131326436996e-05,1.491769790649414062e+00,1.861840337514877319e-01,1.232007026672363281e+01,3.824109584093093872e-02,1.493797183036804199e+00,0.000000000000000000e+00,1.290657424926757812e+01,6.797361373901367188e-02,1.670469284057617188e+00,2.239074558019638062e-01,3.204721450805664062e+01
1.923205413818359375e+02,1.591825275681912899e-05,1.262821435928344727e+00,2.868143916130065918e-01,1.232747268676757812e+01,3.640966117382049561e-02,1.260622978210449219e+00,2.856085896492004395e-01,1.241540241241455078e+01,7.264709472656250000e-02,1.418682456016540527e+00,3.845007419586181641e-01,3.213373184204101562e+01
1.928213653564453125e+02,1.299422274314565584e-05,1.071393609046936035e+00,4.018085598945617676e-01,1.233590221405029297e+01,3.832032531499862671e-02,1.064022898674011230e+00,4.147698879241943359e-01,1.236001205444335938e+01,6.979660689830780029e-02,1.194716095924377441e+00,4.825879037380218506e-01,3.226246643066406250e+01
1.933222045898437500e+02,1.060724116541678086e-05,9.095996022224426270e-01,5.151351690292358398e-01,1.234672737121582031e+01,3.596250340342521667e-02,9.053819179534912109e-01,5.168654322624206543e-01,1.235090732574462891e+01,6.895390897989273071e-02,1.009407043457031250e+00,5.947723388671875000e-01,3.233642959594726562e+01
1.938230438232421875e+02,8.658737897349055856e-06,7.723997235298156738e-01,6.164962649345397949e-01,1.236125850677490234e+01,3.532921150326728821e-02,7.678654789924621582e-01,6.173666715621948242e-01,1.235091209411621094e+01,6.855638325214385986e-02,8.551187515258789062e-01,7.022645473480224609e-01,3.238362503051757812e+01
1.943238677978515625e+02,7.068208560667699203e-06,6.559394001960754395e-01,7.004144191741943359e-01,1.238046455383300781e+01,3.488238155841827393e-02,6.511632800102233887e-01,7.010524272918701172e-01,1.236306476593017578e+01,6.807379424571990967e-02,7.247332930564880371e-01,7.946149706840515137e-01,3.242214202880859375e+01
1.948247070312500000e+02,5.769808467448456213e-06,5.570463538169860840e-01,7.648028731346130371e-01,1.240485000610351562e+01,3.444950655102729797e-02,5.520243644714355469e-01,7.654138207435607910e-01,1.238493728637695312e+01,6.711067259311676025e-02,6.135159730911254883e-01,8.677479624748229980e-01,3.246118545532226562e+01
