time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.424749183654785156e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.825752005719550652e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.341853703486830085e-12,2.621502190672253541e-12,1.412845165305043338e-07,9.484526743630192214e-14,1.412845165305043338e-07,9.484526743630192214e-14
1.434782600402832031e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.845651749794342322e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.340962922981915995e-12,2.620776642578426241e-12,1.422795037342439173e-07,9.686321840104983316e-14,1.422795037342439173e-07,9.686321840104983316e-14
1.444816017150878906e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.865551493869133992e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.340242579058516625e-12,2.620060201782847820e-12,1.432744909379835008e-07,9.890958901524402047e-14,1.432744909379835008e-07,9.890958901524402047e-14
1.454849529266357422e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.885451237943925662e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.339603983978922663e-12,2.619360457700725675e-12,1.442694781417230843e-07,1.009846028955825592e-13,1.442694781417230843e-07,1.009846028955825592e-13
1.464882946014404297e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.905350982018717332e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.339077061723094708e-12,2.618684999747267206e-12,1.452644653454626678e-07,1.030884091198641661e-13,1.452644653454626678e-07,1.030884091198641661e-13
1.474916362762451172e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.925250726093509002e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.338720576048781474e-12,2.618041634178114307e-12,1.462594525492022512e-07,1.052212448573140724e-13,1.462594525492022512e-07,1.052212448573140724e-13
1.484949874877929688e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.945150470168300672e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.338223360932479622e-12,2.617428843110225500e-12,1.472544397529418347e-07,1.073833133958396191e-13,1.472544397529418347e-07,1.073833133958396191e-13
1.494983291625976562e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.965050214243092341e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.337859502683393487e-12,2.616841205532738357e-12,1.482494269566814182e-07,1.095747773657666790e-13,1.482494269566814182e-07,1.095747773657666790e-13
1.505016708374023438e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.984949958317884011e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.337503017009080253e-12,2.616282624573473825e-12,1.492444141604210017e-07,1.117958536075297493e-13,1.492444141604210017e-07,1.117958536075297493e-13
1.515050125122070312e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.004849702392675681e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.337243242168552726e-12,2.615753533913300899e-12,1.502394013641605852e-07,1.140467521852997490e-13,1.502394013641605852e-07,1.140467521852997490e-13
1.525083637237548828e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.024749446467467351e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.337065433012265103e-12,2.615259788243951000e-12,1.512343885679001687e-07,1.163276696107204411e-13,1.512343885679001687e-07,1.163276696107204411e-13
1.535117053985595703e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.044649190542259021e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.336887623855977481e-12,2.614800086522817146e-12,1.522293757716397522e-07,1.186387820666448545e-13,1.522293757716397522e-07,1.186387820666448545e-13
1.545150470733642578e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.064548934617050691e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.336702225284482459e-12,2.614370742462512887e-12,1.532243629753793357e-07,1.209803199460346423e-13,1.532243629753793357e-07,1.209803199460346423e-13
1.555183982849121094e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.084448678691842360e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.336390191899241131e-12,2.613962431924354846e-12,1.542193501791189192e-07,1.233524729842699896e-13,1.542193501791189192e-07,1.233524729842699896e-13
1.565217399597167969e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.104348422766634030e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.336212382742953508e-12,2.613576022270081012e-12,1.552143373828585027e-07,1.257554173642039252e-13,1.552143373828585027e-07,1.257554173642039252e-13
1.575250816345214844e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.124248166841425700e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.332142938308746416e-12,2.613057990472067438e-12,1.562093245865980862e-07,1.281893699262709463e-13,1.562093245865980862e-07,1.281893699262709463e-13
1.585284328460693359e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.144147910916217370e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.328867780386102204e-12,2.612318564590432324e-12,1.572043117903376697e-07,1.306545339583783938e-13,1.572043117903376697e-07,1.306545339583783938e-13
1.595317745208740234e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.164047654991009040e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.326253552107805156e-12,2.611429735649428707e-12,1.581992989940772532e-07,1.331510856433792966e-13,1.581992989940772532e-07,1.331510856433792966e-13
1.605351257324218750e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.183947399065800710e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.324248645450444961e-12,2.610456989460274713e-12,1.591942861978168366e-07,1.356792553742353080e-13,1.591942861978168366e-07,1.356792553742353080e-13
1.615384674072265625e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.203847143140592379e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.322637304181697004e-12,2.609440658343786801e-12,1.601892734015564201e-07,1.382392057812723007e-13,1.601892734015564201e-07,1.382392057812723007e-13
1.625418090820312500e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.223746887215384049e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.321285737753476575e-12,2.608412834684270543e-12,1.611842606052960036e-07,1.408311537049247719e-13,1.611842606052960036e-07,1.408311537049247719e-13
1.635451507568359375e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.243646631290175719e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.320290656999569379e-12,2.607394768844306654e-12,1.621792478090355871e-07,1.434553159856272186e-13,1.621792478090355871e-07,1.434553159856272186e-13
1.645484924316406250e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.263546375364967389e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.319444328783727194e-12,2.606406626984303365e-12,1.631742350127751706e-07,1.461118823587598259e-13,1.631742350127751706e-07,1.461118823587598259e-13
1.655518341064453125e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.283446119439759059e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.318865147983185437e-12,2.605459901647289023e-12,1.641692222165147541e-07,1.488010290071756225e-13,1.641692222165147541e-07,1.488010290071756225e-13
1.665551757812500000e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.303345863514550729e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.318278594607870779e-12,2.604559363322822563e-12,1.651642094202543376e-07,1.515229863238362618e-13,1.651642094202543376e-07,1.515229863238362618e-13
1.675585365295410156e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.323245607589342399e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.317744299777269923e-12,2.603704361489600494e-12,1.661591966239939211e-07,1.542779847017033967e-13,1.661591966239939211e-07,1.542779847017033967e-13
1.685618782043457031e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.343145351664134068e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.317210004946669066e-12,2.602890993019801869e-12,1.671541838277335046e-07,1.570661190084671199e-13,1.671541838277335046e-07,1.570661190084671199e-13
1.695652198791503906e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.363045095738925738e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.316853736112790330e-12,2.602119257913426686e-12,1.681491710314730881e-07,1.598876467421433967e-13,1.681491710314730881e-07,1.598876467421433967e-13
1.705685615539550781e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.382944839813717408e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.316534330152776100e-12,2.601400215032634300e-12,1.691441582352126716e-07,1.627427711906395680e-13,1.691441582352126716e-07,1.627427711906395680e-13
1.715719032287597656e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.402844583888509078e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.316177844478462866e-12,2.600723456036568848e-12,1.701391454389522551e-07,1.656316685368086628e-13,1.701391454389522551e-07,1.656316685368086628e-13
