time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.462000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297862434387207031e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.595891080796718597e-04,1.095291599631309509e-02,4.403798580169677734e+00,4.272588342428207397e-02,2.474870234727859497e-01,1.975986242294311523e+00
3.468000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297862434387207031e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.595161011209711432e-04,1.091947313398122787e-02,4.402618408203125000e+00,4.233955591917037964e-02,2.483744174242019653e-01,1.975986242294311523e+00
3.474000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.593187334947288036e-04,1.089015416800975800e-02,4.401432037353515625e+00,4.433628171682357788e-02,2.492787092924118042e-01,1.975986242294311523e+00
3.480000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.592021581018343568e-04,1.086440496146678925e-02,4.400240898132324219e+00,4.343038424849510193e-02,2.501942813396453857e-01,1.975986242294311523e+00
3.486000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.590875617694109678e-04,1.084205508232116699e-02,4.399045944213867188e+00,4.255233332514762878e-02,2.510912418365478516e-01,1.975986242294311523e+00
3.492000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.589708408573642373e-04,1.082246284931898117e-02,4.397847175598144531e+00,4.226993024349212646e-02,2.519761025905609131e-01,1.975986242294311523e+00
3.498000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.588281738804653287e-04,1.080491859465837479e-02,4.396645545959472656e+00,4.398127272725105286e-02,2.528759539127349854e-01,1.975986242294311523e+00
3.504000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.015000000000000000e+02,0.000000000000000000e+00,1.553637848701328039e-04,1.076443120837211609e-02,4.395437240600585938e+00,4.308776184916496277e-02,2.537842690944671631e-01,1.975986242294311523e+00
3.510000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,1.521373196737840772e-04,1.068920083343982697e-02,4.394218444824218750e+00,4.229223355650901794e-02,2.546749413013458252e-01,1.975986242294311523e+00
3.516000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,1.480089558754116297e-04,1.058126427233219147e-02,4.392981052398681641e+00,4.435101896524429321e-02,2.555790543556213379e-01,1.975986242294311523e+00
3.522000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,1.458245533285662532e-04,1.045423932373523712e-02,4.391719818115234375e+00,4.344476386904716492e-02,2.564948797225952148e-01,1.975986242294311523e+00
3.528000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,1.441406639060005546e-04,1.032686326652765274e-02,4.390432834625244141e+00,4.256830364465713501e-02,2.573921084403991699e-01,1.975986242294311523e+00
3.534000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991968154907226562e+00,0.000000000000000000e+00,2.110000000000000000e+02,0.000000000000000000e+00,1.440634805476292968e-04,1.021453179419040680e-02,4.389123439788818359e+00,4.240370914340019226e-02,2.582785189151763916e-01,1.975986242294311523e+00
3.540000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,1.439862535335123539e-04,1.012245379388332367e-02,4.387794017791748047e+00,4.334281012415885925e-02,2.591730952262878418e-01,1.975986242294311523e+00
3.546000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,1.439165789633989334e-04,1.004684716463088989e-02,4.386447429656982422e+00,4.246507957577705383e-02,2.600682377815246582e-01,1.975986242294311523e+00
3.552000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,1.438473700545728207e-04,9.984647855162620544e-03,4.385088443756103516e+00,4.221577197313308716e-02,2.609516382217407227e-01,1.975986242294311523e+00
3.558000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198023891448974609e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,1.437734317732974887e-04,9.933294728398323059e-03,4.383718490600585938e+00,4.361529648303985596e-02,2.618470788002014160e-01,1.975986242294311523e+00
3.564000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000190734863281e+01,0.000000000000000000e+00,2.090000000000000000e+02,0.000000000000000000e+00,1.436619932064786553e-04,9.889991022646427155e-03,4.382338523864746094e+00,4.272908717393875122e-02,2.627477943897247314e-01,1.975986242294311523e+00
3.570000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,1.435519516235217452e-04,9.853472933173179626e-03,4.380951881408691406e+00,4.199622198939323425e-02,2.636316120624542236e-01,1.975986242294311523e+00
3.576000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,1.431987620890140533e-04,9.820855222642421722e-03,4.379559040069580078e+00,4.393591359257698059e-02,2.645281553268432617e-01,1.975986242294311523e+00
3.582000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,1.430963602615520358e-04,9.791567921638488770e-03,4.378160953521728516e+00,4.303876310586929321e-02,2.654354274272918701e-01,1.975986242294311523e+00
3.588000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,1.429955154890194535e-04,9.766528382897377014e-03,4.376758098602294922e+00,4.217647388577461243e-02,2.663243710994720459e-01,1.975986242294311523e+00
3.594000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.145000000000000000e+02,0.000000000000000000e+00,1.390494435327127576e-04,9.716266766190528870e-03,4.375347137451171875e+00,4.408211633563041687e-02,2.672244608402252197e-01,1.975986242294311523e+00
3.600000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,1.363929623039439321e-04,9.634054265916347504e-03,4.373922348022460938e+00,4.318204522132873535e-02,2.681347429752349854e-01,1.975986242294311523e+00
3.606000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,1.340292656095698476e-04,9.535713121294975281e-03,4.372480392456054688e+00,4.231928661465644836e-02,2.690266668796539307e-01,1.975986242294311523e+00
3.612000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,1.309796352870762348e-04,9.421519935131072998e-03,4.371017456054687500e+00,4.382523149251937866e-02,2.699254751205444336e-01,1.975986242294311523e+00
3.618000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,1.294660469284281135e-04,9.300473146140575409e-03,4.369530677795410156e+00,4.293078929185867310e-02,2.708304822444915771e-01,1.975986242294311523e+00
3.624000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.220000000000000000e+02,0.000000000000000000e+00,1.292445813305675983e-04,7.548843510448932648e-03,4.367836475372314453e+00,4.207147657871246338e-02,2.717171907424926758e-01,1.975986242294311523e+00
3.630000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,1.261169381905347109e-04,7.717005442827939987e-03,4.365986824035644531e+00,4.351648688316345215e-02,2.726102173328399658e-01,1.975986242294311523e+00
3.636000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,1.240906422026455402e-04,7.812787778675556183e-03,4.364165782928466797e+00,4.262853786349296570e-02,2.735088765621185303e-01,1.975986242294311523e+00
3.642000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,1.222862192662432790e-04,7.861092686653137207e-03,4.362360954284667969e+00,4.179513454437255859e-02,2.743895351886749268e-01,1.975986242294311523e+00
3.648000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,1.193161660921759903e-04,7.868974469602108002e-03,4.360563755035400391e+00,4.327205941081047058e-02,2.752771079540252686e-01,1.975986242294311523e+00
3.654000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994455337524414062e+00,0.000000000000000000e+00,2.190000000000000000e+02,0.000000000000000000e+00,1.192715862998738885e-04,7.904665544629096985e-03,4.358780860900878906e+00,4.239527136087417603e-02,2.761707603931427002e-01,1.975986242294311523e+00
3.660000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,1.192255731439217925e-04,7.933035492897033691e-03,4.357006072998046875e+00,4.280787706375122070e-02,2.770595848560333252e-01,1.975986242294311523e+00
3.666000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,1.191805422422476113e-04,7.955468259751796722e-03,4.355237960815429688e+00,4.196676611900329590e-02,2.779439389705657959e-01,1.975986242294311523e+00
3.672000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,1.191232222481630743e-04,7.973007857799530029e-03,4.353475093841552734e+00,4.340031743049621582e-02,2.788345813751220703e-01,1.975986242294311523e+00
3.678000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,1.190781549667008221e-04,7.986585609614849091e-03,4.351716995239257812e+00,4.251588508486747742e-02,2.797308266162872314e-01,1.975986242294311523e+00
3.684000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.275000000000000000e+02,0.000000000000000000e+00,1.190328839584253728e-04,7.997023873031139374e-03,4.349963188171386719e+00,4.171398282051086426e-02,2.806094586849212646e-01,1.975986242294311523e+00
3.690000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,1.189704562420956790e-04,8.004800416529178619e-03,4.348212242126464844e+00,4.318236187100410461e-02,2.814951539039611816e-01,1.975986242294311523e+00
3.696000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,1.189254035125486553e-04,8.010429330170154572e-03,4.346464157104492188e+00,4.230295866727828979e-02,2.823868989944458008e-01,1.975986242294311523e+00
3.702000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,1.188801179523579776e-04,8.014421910047531128e-03,4.344718456268310547e+00,4.158600047230720520e-02,2.832620143890380859e-01,1.975986242294311523e+00
3.708000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098185348510742188e+01,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,1.188168680528178811e-04,8.016965351998806000e-03,4.342974662780761719e+00,4.305674508213996887e-02,2.841450870037078857e-01,1.975986242294311523e+00
3.714000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,2.260000000000000000e+02,0.000000000000000000e+00,1.177355443360283971e-04,8.008285425603389740e-03,4.341227531433105469e+00,4.218427836894989014e-02,2.850342988967895508e-01,1.975986242294311523e+00
3.720000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,1.164285786217078567e-04,7.986052893102169037e-03,4.339478015899658203e+00,4.257621616125106812e-02,2.859185338020324707e-01,1.975986242294311523e+00
3.726000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,1.155083809862844646e-04,7.954031229019165039e-03,4.337724208831787109e+00,4.174181446433067322e-02,2.867981195449829102e-01,1.975986242294311523e+00
3.732000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,1.130140299210324883e-04,7.906012237071990967e-03,4.335964202880859375e+00,4.308780282735824585e-02,2.876832485198974609e-01,1.975986242294311523e+00
3.738000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,1.123558031395077705e-04,7.847603410482406616e-03,4.334193706512451172e+00,4.221036285161972046e-02,2.885730564594268799e-01,1.975986242294311523e+00
3.744000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993599891662597656e+00,0.000000000000000000e+00,2.315000000000000000e+02,0.000000000000000000e+00,1.122986359405331314e-04,7.798249367624521255e-03,4.332417011260986328e+00,4.158852621912956238e-02,2.894472181797027588e-01,1.975986242294311523e+00
3.750000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.122119938372634351e-04,7.757300045341253281e-03,4.330632686614990234e+00,4.291537776589393616e-02,2.903288304805755615e-01,1.975986242294311523e+00
3.756000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.121572204283438623e-04,7.723199669271707535e-03,4.328841209411621094e+00,4.204248264431953430e-02,2.912150621414184570e-01,1.975986242294311523e+00
3.762000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.121022578445263207e-04,7.694846484810113907e-03,4.327044486999511719e+00,4.163245856761932373e-02,2.920879125595092773e-01,1.975986242294311523e+00
3.768000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.120352972066029906e-04,7.671073079109191895e-03,4.325243949890136719e+00,4.286357760429382324e-02,2.929694354534149170e-01,1.975986242294311523e+00
3.774000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.320000000000000000e+02,0.000000000000000000e+00,1.119821536121889949e-04,7.651034742593765259e-03,4.323440551757812500e+00,4.199917986989021301e-02,2.938546836376190186e-01,1.975986242294311523e+00
3.780000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.119231674238108099e-04,7.634066976606845856e-03,4.321634769439697266e+00,4.303365200757980347e-02,2.947417795658111572e-01,1.975986242294311523e+00
3.786000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.118708896683529019e-04,7.619601208716630936e-03,4.319827079772949219e+00,4.215874895453453064e-02,2.956304848194122314e-01,1.975986242294311523e+00
3.792000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.118180225603282452e-04,7.607201579958200455e-03,4.318017959594726562e+00,4.188991710543632507e-02,2.965072691440582275e-01,1.975986242294311523e+00
3.798000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.117604115279391408e-04,7.596441078931093216e-03,4.316207885742187500e+00,4.292115941643714905e-02,2.973920702934265137e-01,1.975986242294311523e+00
3.804000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000476837158203e+00,0.000000000000000000e+00,2.410000000000000000e+02,0.000000000000000000e+00,1.102060778066515923e-04,7.562634069472551346e-03,4.314387321472167969e+00,4.205029457807540894e-02,2.982784807682037354e-01,1.975986242294311523e+00
3.810000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.084736941265873611e-04,7.515463046729564667e-03,4.312560081481933594e+00,4.232100397348403931e-02,2.991586923599243164e-01,1.975986242294311523e+00
3.816000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,2.430000000000000000e+02,0.000000000000000000e+00,1.070510770659893751e-04,7.458471693098545074e-03,4.310723304748535156e+00,4.152174293994903564e-02,3.000333011150360107e-01,1.975986242294311523e+00
