time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
1.487479095458984375e+02,1.473864904255606234e-05,5.550544301513582468e-05,2.417874056845903397e-03,3.084057942032814026e-02,1.027665901184082031e+01,1.902077347040176392e-02,0.000000000000000000e+00,2.823902294039726257e-02,1.049304306507110596e-01,1.015502643585205078e+01,4.333059489727020264e-02,1.572445221245288849e-02,2.841817960143089294e-02,1.805078387260437012e-01,2.593927574157714844e+01
1.492487487792968750e+02,1.203121337312040851e-05,4.559297303785569966e-05,2.082728315144777298e-03,2.750386856496334076e-02,1.028419494628906250e+01,1.904221810400485992e-02,0.000000000000000000e+00,2.876518666744232178e-02,1.032485291361808777e-01,1.016106128692626953e+01,4.352392628788948059e-02,1.564911194145679474e-02,2.817758172750473022e-02,1.788557022809982300e-01,2.594104957580566406e+01
1.497495880126953125e+02,9.821134881349280477e-06,3.744099012692458928e-05,1.793344272300601006e-03,2.451916597783565521e-02,1.029095840454101562e+01,1.906586624681949615e-02,0.000000000000000000e+00,2.928796038031578064e-02,1.017314717173576355e-01,1.016650009155273438e+01,4.369958490133285522e-02,1.558291353285312653e-02,2.796581201255321503e-02,1.773934364318847656e-01,2.594261360168457031e+01
1.502504119873046875e+02,8.017086656764149666e-06,3.073910920647904277e-05,1.543553546071052551e-03,2.185069024562835693e-02,1.029701614379882812e+01,1.909059472382068634e-02,0.000000000000000000e+00,2.979935146868228912e-02,1.003624349832534790e-01,1.017138671875000000e+01,4.385992884635925293e-02,1.552530936896800995e-02,2.777977660298347473e-02,1.760994642972946167e-01,2.594399070739746094e+01
1.507512512207031250e+02,6.544384177686879411e-06,2.523071634641382843e-05,1.328000915236771107e-03,1.946588791906833649e-02,1.030243206024169922e+01,1.910975016653537750e-02,0.000000000000000000e+00,3.030491806566715240e-02,9.912327677011489868e-02,1.017576980590820312e+01,4.400109127163887024e-02,1.547526475042104721e-02,2.761610783636569977e-02,1.749527901411056519e-01,2.594521141052246094e+01
1.512520904541015625e+02,5.342209988157264888e-06,2.070473419735208154e-05,1.142071792855858803e-03,1.733560860157012939e-02,1.030727100372314453e+01,1.912832260131835938e-02,0.000000000000000000e+00,3.078779019415378571e-02,9.800510108470916748e-02,1.017969036102294922e+01,4.412896186113357544e-02,1.543098222464323044e-02,2.747164666652679443e-02,1.739369779825210571e-01,2.594628906250000000e+01
1.517529144287109375e+02,4.360896127764135599e-06,1.698707819741684943e-05,9.817667305469512939e-04,1.543355174362659454e-02,1.031158924102783203e+01,1.914622820913791656e-02,0.000000000000000000e+00,3.124396130442619324e-02,9.699707478284835815e-02,1.018319606781005859e+01,4.424560815095901489e-02,1.539238542318344116e-02,2.734446339309215546e-02,1.730359494686126709e-01,2.594723892211914062e+01
1.522537536621093750e+02,3.559817969289724715e-06,1.393399543303530663e-05,8.436061907559633255e-04,1.373585965484380722e-02,1.031543922424316406e+01,1.915711909532546997e-02,0.000000000000000000e+00,3.168392181396484375e-02,9.608533978462219238e-02,1.018632602691650391e+01,4.434690997004508972e-02,1.535888109356164932e-02,2.723246254026889801e-02,1.722371280193328857e-01,2.594808197021484375e+01
1.527545928955078125e+02,2.905894234572770074e-06,1.142739438364515081e-05,7.245889282785356045e-04,1.222122367471456528e-02,1.031887149810791016e+01,1.916723139584064484e-02,0.000000000000000000e+00,3.209278360009193420e-02,9.526405483484268188e-02,1.018911838531494141e+01,4.443859681487083435e-02,1.532900799065828323e-02,2.713336609303951263e-02,1.715285331010818481e-01,2.594882774353027344e+01
1.532554321289062500e+02,2.372093149460852146e-06,9.369949111714959145e-06,6.221094517968595028e-04,1.087042223662137985e-02,1.032192993164062500e+01,1.917496882379055023e-02,0.000000000000000000e+00,3.247468173503875732e-02,9.452529996633529663e-02,1.019161033630371094e+01,4.452057555317878723e-02,1.530291233211755753e-02,2.704598195850849152e-02,1.708996295928955078e-01,2.594948577880859375e+01
1.537562561035156250e+02,1.936361059051705524e-06,7.681604984099976718e-06,5.339130875654518604e-04,9.666212834417819977e-03,1.032465267181396484e+01,1.918274909257888794e-02,0.000000000000000000e+00,3.282438218593597412e-02,9.386172890663146973e-02,1.019383239746093750e+01,4.459570720791816711e-02,1.528004184365272522e-02,2.696887217462062836e-02,1.703414916992187500e-01,2.595006752014160156e+01
1.542570953369140625e+02,1.580659045430365950e-06,6.296360879787243903e-06,4.580393433570861816e-04,8.593008853495121002e-03,1.032707691192626953e+01,1.918390765786170959e-02,0.000000000000000000e+00,3.315674513578414917e-02,9.326243400573730469e-02,1.019581222534179688e+01,4.465950280427932739e-02,1.526030804961919785e-02,2.690105326473712921e-02,1.698470562696456909e-01,2.595058441162109375e+01
1.547579345703125000e+02,1.290297859668498859e-06,5.160075488674920052e-06,3.927984216716140509e-04,7.636919617652893066e-03,1.032923316955566406e+01,1.918573863804340363e-02,0.000000000000000000e+00,3.345812484622001648e-02,9.272501617670059204e-02,1.019757556915283203e+01,4.471743851900100708e-02,1.524244155734777451e-02,2.684078365564346313e-02,1.694076955318450928e-01,2.595104408264160156e+01
1.552587585449218750e+02,1.053281494023394771e-06,4.228214493195991963e-06,3.367270983289927244e-04,6.785478442907333374e-03,1.033115196228027344e+01,1.918894611299037933e-02,0.000000000000000000e+00,3.372995182871818542e-02,9.224499017000198364e-02,1.019914436340332031e+01,4.477099701762199402e-02,1.522683817893266678e-02,2.678760327398777008e-02,1.690173000097274780e-01,2.595144844055175781e+01
1.557595977783203125e+02,8.597988880865159445e-07,3.464103201622492634e-06,2.885551657527685165e-04,6.027434952557086945e-03,1.033285808563232422e+01,1.918591558933258057e-02,0.000000000000000000e+00,3.398770093917846680e-02,9.181088209152221680e-02,1.020054340362548828e+01,4.481536895036697388e-02,1.521345600485801697e-02,2.674075216054916382e-02,1.686704903841018677e-01,2.595181274414062500e+01
1.562604370117187500e+02,7.018581413831270766e-07,2.837673264366458170e-06,2.471886982675641775e-04,5.352776963263750076e-03,1.033437538146972656e+01,1.918465271592140198e-02,0.000000000000000000e+00,3.421829640865325928e-02,9.142335504293441772e-02,1.020178699493408203e+01,4.485597461462020874e-02,1.520117279142141342e-02,2.669916674494743347e-02,1.683640629053115845e-01,2.595213317871093750e+01
1.567612762451171875e+02,5.729302756662946194e-07,2.324203933312674053e-06,2.116811374435201287e-04,4.752515349537134171e-03,1.033572292327880859e+01,1.918282918632030487e-02,0.000000000000000000e+00,3.442809358239173889e-02,9.107631444931030273e-02,1.020289516448974609e+01,4.489211738109588623e-02,1.519046444445848465e-02,2.666238136589527130e-02,1.680907756090164185e-01,2.595241737365722656e+01
1.572621002197265625e+02,4.676886646848288365e-07,1.903406428027665243e-06,1.812159898690879345e-04,4.218620713800191879e-03,1.033692073822021484e+01,1.918344572186470032e-02,0.000000000000000000e+00,3.461371362209320068e-02,9.076824784278869629e-02,1.020387840270996094e+01,4.492622613906860352e-02,1.518107298761606216e-02,2.662996016442775726e-02,1.678486466407775879e-01,2.595266723632812500e+01
1.577629394531250000e+02,3.817764877567242365e-07,1.558588451189280022e-06,1.550859597045928240e-04,3.743863198906183243e-03,1.033798503875732422e+01,1.917811483144760132e-02,0.000000000000000000e+00,3.479123115539550781e-02,9.048837423324584961e-02,1.020475387573242188e+01,4.495321586728096008e-02,1.517319306731224060e-02,2.660153061151504517e-02,1.676339209079742432e-01,2.595289230346679688e+01
1.582637786865234375e+02,3.116459197372023482e-07,1.276082798540301155e-06,1.326835044892504811e-04,3.321824362501502037e-03,1.033892917633056641e+01,1.917545124888420105e-02,0.000000000000000000e+00,3.494733572006225586e-02,9.024017304182052612e-02,1.020553302764892578e+01,4.497824236750602722e-02,1.516567543148994446e-02,2.657598070800304413e-02,1.674428284168243408e-01,2.595309257507324219e+01
1.587646026611328125e+02,2.543995663017994957e-07,1.044668806571280584e-06,1.134845515480265021e-04,2.946762368083000183e-03,1.033976840972900391e+01,1.917565613985061646e-02,0.000000000000000000e+00,3.508328273892402649e-02,9.002073854207992554e-02,1.020622348785400391e+01,4.500252380967140198e-02,1.515916083008050919e-02,2.655353955924510956e-02,1.672736406326293945e-01,2.595326805114746094e+01
1.592654418945312500e+02,2.076674974205161561e-07,8.551210157747846097e-07,9.703590330900624394e-05,2.613515127450227737e-03,1.034051322937011719e+01,1.917000859975814819e-02,0.000000000000000000e+00,3.521548956632614136e-02,8.982061594724655151e-02,1.020683765411376953e+01,4.502079263329505920e-02,1.515382528305053711e-02,2.653391659259796143e-02,1.671237051486968994e-01,2.595342254638671875e+01
1.597662811279296875e+02,1.695198932338826125e-07,6.998908474997733720e-07,8.294890722027048469e-05,2.317505888640880585e-03,1.034117412567138672e+01,1.916738227009773254e-02,0.000000000000000000e+00,3.533004596829414368e-02,8.964426070451736450e-02,1.020738410949707031e+01,4.503809660673141479e-02,1.514857821166515350e-02,2.651619911193847656e-02,1.669902056455612183e-01,2.595355987548828125e+01
1.602671051025390625e+02,1.383806704779999563e-07,5.727846996705920901e-07,7.088886195560917258e-05,2.054645679891109467e-03,1.034176063537597656e+01,1.916778832674026489e-02,0.000000000000000000e+00,3.542793914675712585e-02,8.948898315429687500e-02,1.020786952972412109e+01,4.505555704236030579e-02,1.514407154172658920e-02,2.650071680545806885e-02,1.668723374605178833e-01,2.595368003845214844e+01
1.607679443359375000e+02,1.129607198890880682e-07,4.687132957315043313e-07,6.056678466848097742e-05,1.821263344027101994e-03,1.034228038787841797e+01,1.916230469942092896e-02,0.000000000000000000e+00,3.552557900547981262e-02,8.934621512889862061e-02,1.020830059051513672e+01,4.506776481866836548e-02,1.514053810387849808e-02,2.648727037012577057e-02,1.667679995298385620e-01,2.595379066467285156e+01
1.612687835693359375e+02,9.221029984018969117e-08,3.835150437225820497e-07,5.173525642021559179e-05,1.614107750356197357e-03,1.034274196624755859e+01,1.916006207466125488e-02,0.000000000000000000e+00,3.560880944132804871e-02,8.922149240970611572e-02,1.020868110656738281e+01,4.507968947291374207e-02,1.513685844838619232e-02,2.647495828568935394e-02,1.666747033596038818e-01,2.595388793945312500e+01
1.617696228027343750e+02,7.527169287868673564e-08,3.137752742077282164e-07,4.418129537953063846e-05,1.430272706784307957e-03,1.034315109252929688e+01,1.915781199932098389e-02,0.000000000000000000e+00,3.568319231271743774e-02,8.910960704088211060e-02,1.020902252197265625e+01,4.509037733078002930e-02,1.513372920453548431e-02,2.646423131227493286e-02,1.665925532579421997e-01,2.595397377014160156e+01
1.622704467773437500e+02,6.144501440985550289e-08,2.566966088579647476e-07,3.772210402530618012e-05,1.267172512598335743e-03,1.034351348876953125e+01,1.915883272886276245e-02,0.000000000000000000e+00,3.574477508664131165e-02,8.901258558034896851e-02,1.020932292938232422e+01,4.510184749960899353e-02,1.513101533055305481e-02,2.645475603640079498e-02,1.665192544460296631e-01,2.595404815673828125e+01
1.627712860107421875e+02,5.015784410034029861e-08,2.099824030210584169e-07,3.220020516891963780e-05,1.122489920817315578e-03,1.034383487701416016e+01,1.915398612618446350e-02,0.000000000000000000e+00,3.580994904041290283e-02,8.892243355512619019e-02,1.020958995819091797e+01,4.510870575904846191e-02,1.512900181114673615e-02,2.644657902419567108e-02,1.664544492959976196e-01,2.595411491394042969e+01
1.632721252441406250e+02,4.094406591548249708e-08,1.717556443736611982e-07,2.748098813754040748e-05,9.941748576238751411e-04,1.034412002563476562e+01,1.915220916271209717e-02,0.000000000000000000e+00,3.586333990097045898e-02,8.884359896183013916e-02,1.020982646942138672e+01,4.511592537164688110e-02,1.512671075761318207e-02,2.643911540508270264e-02,1.663975417613983154e-01,2.595417404174804688e+01
1.637729492187500000e+02,3.342302434816701862e-08,1.404780931579807657e-07,2.344891072425525635e-05,8.804014069028198719e-04,1.034437274932861328e+01,1.915370672941207886e-02,0.000000000000000000e+00,3.590590506792068481e-02,8.877591788768768311e-02,1.021003532409667969e+01,4.512434825301170349e-02,1.512475032359361649e-02,2.643243037164211273e-02,1.663458049297332764e-01,2.595422554016113281e+01
1.642737884521484375e+02,2.728335957158378733e-08,1.148871788814176398e-07,2.000455242523457855e-05,7.795342826284468174e-04,1.034459590911865234e+01,1.914925687015056610e-02,0.000000000000000000e+00,3.595408424735069275e-02,8.871192485094070435e-02,1.021022319793701172e+01,4.512864351272583008e-02,1.512347534298896790e-02,2.642696723341941833e-02,1.663016676902770996e-01,2.595427322387695312e+01
1.647746276855468750e+02,2.227151796319049026e-08,9.395154165758867748e-08,1.706303191895131022e-05,6.901284796185791492e-04,1.034479427337646484e+01,1.914795115590095520e-02,0.000000000000000000e+00,3.599229454994201660e-02,8.865676820278167725e-02,1.021038722991943359e+01,4.513350874185562134e-02,1.512180920690298080e-02,2.642165869474411011e-02,1.662612855434417725e-01,2.595431518554687500e+01
1.652754516601562500e+02,1.818044381707295543e-08,7.682621827598268283e-08,1.455157507734838873e-05,6.108980160206556320e-04,1.034496974945068359e+01,1.914984732866287231e-02,0.000000000000000000e+00,3.602106496691703796e-02,8.860974013805389404e-02,1.021053314208984375e+01,4.513993486762046814e-02,1.512042433023452759e-02,2.641710825264453888e-02,1.662259399890899658e-01,2.595434761047363281e+01
1.657762908935546875e+02,1.484076772584330683e-08,6.281799613816474448e-08,1.240763685927959159e-05,5.406923010013997555e-04,1.034512519836425781e+01,1.914561353623867035e-02,0.000000000000000000e+00,3.605667501688003540e-02,8.856380730867385864e-02,1.021066379547119141e+01,4.514235630631446838e-02,1.511965412646532059e-02,2.641333639621734619e-02,1.661948263645172119e-01,2.595438194274902344e+01
1.662771301269531250e+02,7.986598610877990723e-01,1.599140581674873829e-03,1.069979407475329936e-05,4.784959601238369942e-04,1.034526252746582031e+01,9.056122899055480957e-01,3.599897772073745728e-02,7.289330661296844482e-02,8.018542081117630005e-02,1.025689697265625000e+01,9.681822657585144043e-01,3.756582736968994141e-02,8.542066812515258789e-02,1.439913511276245117e-01,2.597800254821777344e+01
1.667779693603515625e+02,5.411484837532043457e-01,2.918919734656810760e-02,1.054335298249498010e-04,4.234715597704052925e-04,1.034538459777832031e+01,6.272751092910766602e-01,7.027164101600646973e-02,8.144256472587585449e-02,8.368439227342605591e-02,1.028333568572998047e+01,7.209795117378234863e-01,1.036247760057449341e-01,1.303580254316329956e-01,1.446230858564376831e-01,2.611357688903808594e+01
1.672787933349609375e+02,4.164746403694152832e-01,7.016441226005554199e-02,1.035983681678771973e+00,1.191356568597257137e-03,1.034549236297607422e+01,4.208965897560119629e-01,7.268416136503219604e-02,1.045139074325561523e+00,3.398105502128601074e-03,1.063902568817138672e+01,4.859577417373657227e-01,1.091113165020942688e-01,1.184532284736633301e+00,3.516161069273948669e-02,2.666329002380371094e+01
1.677796325683593750e+02,3.342086672782897949e-01,1.029748469591140747e-01,6.466205120086669922e-01,1.906839609146118164e+00,1.034566593170166016e+01,3.399340212345123291e-01,1.068832427263259888e-01,6.553540229797363281e-01,1.934225678443908691e+00,1.078095912933349609e+01,3.956381082534790039e-01,1.444475203752517700e-01,7.417690753936767578e-01,2.225539922714233398e+00,2.691870689392089844e+01
1.682804718017578125e+02,2.715018391609191895e-01,1.227963715791702271e-01,4.533781707286834717e-01,8.409299254417419434e-01,1.037188053131103516e+01,2.846722602844238281e-01,1.330474913120269775e-01,4.706242382526397705e-01,8.687329292297363281e-01,1.157923221588134766e+01,3.272847831249237061e-01,1.653379648923873901e-01,5.259013772010803223e-01,9.625729322433471680e-01,2.844500541687011719e+01
1.687812957763671875e+02,2.213297635316848755e-01,1.314776986837387085e-01,3.397652804851531982e-01,5.246627330780029297e-01,1.045114898681640625e+01,2.253968864679336548e-01,1.349671930074691772e-01,3.446619212627410889e-01,5.310091376304626465e-01,1.082445144653320312e+01,2.716089785099029541e-01,1.719791293144226074e-01,3.975526094436645508e-01,6.075956225395202637e-01,2.897736740112304688e+01
1.692821350097656250e+02,1.806040406227111816e-01,1.321031004190444946e-01,2.675652801990509033e-01,4.273981750011444092e-01,1.054905128479003906e+01,1.817085891962051392e-01,1.331202089786529541e-01,2.688454985618591309e-01,4.290185868740081787e-01,1.065569210052490234e+01,2.256507277488708496e-01,1.645778268575668335e-01,3.083474040031433105e-01,5.035868287086486816e-01,2.922393989562988281e+01
1.697829742431640625e+02,1.474125683307647705e-01,1.273826956748962402e-01,9.558067917823791504e-01,3.913318514823913574e-01,1.064566326141357422e+01,1.494761407375335693e-01,1.293745189905166626e-01,9.618134498596191406e-01,3.943666517734527588e-01,1.086362361907958984e+01,1.911911070346832275e-01,1.695976257324218750e-01,1.089273571968078613e+00,4.569425880908966064e-01,2.946102905273437500e+01
1.702838134765625000e+02,1.203299760818481445e-01,1.193766742944717407e-01,6.522001028060913086e-01,3.887555599212646484e-01,1.073568630218505859e+01,1.224499642848968506e-01,1.214930042624473572e-01,6.568174362182617188e-01,3.920155465602874756e-01,1.097482109069824219e+01,1.617327481508255005e-01,1.606881916522979736e-01,7.450965642929077148e-01,4.535801708698272705e-01,2.984693527221679688e+01
1.707846374511718750e+02,9.822568297386169434e-02,1.095646619796752930e-01,4.907872080802917480e-01,4.029172956943511963e-01,1.081967639923095703e+01,9.900233894586563110e-02,1.103575378656387329e-01,4.922186136245727539e-01,4.041848182678222656e-01,1.091058540344238281e+01,1.363603919744491577e-01,1.483414918184280396e-01,5.650893449783325195e-01,4.695714414119720459e-01,3.004867172241210938e+01
1.712854766845703125e+02,8.018185943365097046e-02,9.897390007972717285e-02,3.894312977790832520e-01,4.146189689636230469e-01,1.090007972717285156e+01,8.047793805599212646e-02,9.928011149168014526e-02,3.899239897727966309e-01,4.151311516761779785e-01,1.093635845184326172e+01,1.179322451353073120e-01,1.328281909227371216e-01,4.484146535396575928e-01,4.845972955226898193e-01,3.018426132202148438e+01
1.717863159179687500e+02,6.545274704694747925e-02,8.829705417156219482e-02,3.199312686920166016e-01,4.172770082950592041e-01,1.097904014587402344e+01,6.549009680747985840e-02,8.832766115665435791e-02,3.200757801532745361e-01,4.175086319446563721e-01,1.099188232421875000e+01,1.167936995625495911e-01,1.126675084233283997e-01,3.444077670574188232e-01,5.050304532051086426e-01,3.028913497924804688e+01
1.722871398925781250e+02,5.342966318130493164e-02,7.798296958208084106e-02,2.700944542884826660e-01,4.110732674598693848e-01,1.105759525299072266e+01,5.319236963987350464e-02,7.772126793861389160e-02,2.700587511062622070e-01,4.112326800823211670e-01,1.105779266357421875e+01,9.233029186725616455e-02,1.106710433959960938e-01,2.580215930938720703e-01,5.164884924888610840e-01,3.039052200317382812e+01
1.727879791259765625e+02,4.361484572291374207e-02,6.830505281686782837e-02,2.332897782325744629e-01,3.982604444026947021e-01,1.113581371307373047e+01,4.357380419969558716e-02,6.825166940689086914e-02,2.331761866807937622e-01,3.981083631515502930e-01,1.112706565856933594e+01,7.008074223995208740e-02,9.844166785478591919e-02,2.065458893775939941e-01,5.070390701293945312e-01,3.048592758178710938e+01
1.732888183593750000e+02,3.560296818614006042e-02,5.941477790474891663e-02,2.053499817848205566e-01,3.811915814876556396e-01,1.121318912506103516e+01,3.703056648373603821e-02,6.023368984460830688e-02,2.047668248414993286e-01,3.804701268672943115e-01,1.119678211212158203e+01,6.019718945026397705e-02,8.161259442567825317e-02,1.718440055847167969e-01,4.869387745857238770e-01,3.056744384765625000e+01
1.737896423339843750e+02,2.906301803886890411e-02,5.137865245342254639e-02,1.834793239831924438e-01,3.617366552352905273e-01,1.128900432586669922e+01,3.328965231776237488e-02,5.269897729158401489e-02,1.812117695808410645e-01,3.609136939048767090e-01,1.126663494110107422e+01,5.275594443082809448e-02,6.785012781620025635e-02,1.458861678838729858e-01,4.643107950687408447e-01,3.063723373413085938e+01
1.742904815673828125e+02,2.372424863278865814e-02,4.420534148812294006e-02,1.657660305500030518e-01,3.412227034568786621e-01,1.136257266998291016e+01,3.097460418939590454e-02,4.516857862472534180e-02,1.610447615385055542e-01,3.410019874572753906e-01,1.133647251129150391e+01,4.682892933487892151e-02,5.705464631319046021e-02,1.259954571723937988e-01,4.411725401878356934e-01,3.069698333740234375e+01
1.747913208007812500e+02,1.936620473861694336e-02,3.786721453070640564e-02,1.509090214967727661e-01,3.205335736274719238e-01,1.143332862854003906e+01,2.897630073130130768e-02,3.805802762508392334e-02,1.440751403570175171e-01,3.212763667106628418e-01,1.140510559082031250e+01,4.207769408822059631e-02,4.867327213287353516e-02,1.103422865271568298e-01,4.185754358768463135e-01,3.074836540222167969e+01
1.752921600341796875e+02,1.580872386693954468e-02,3.231366351246833801e-02,1.380321532487869263e-01,3.002251684665679932e-01,1.150087356567382812e+01,2.704199962317943573e-02,3.172856941819190979e-02,1.299096643924713135e-01,3.021114766597747803e-01,1.147121334075927734e+01,3.826141729950904846e-02,4.214467108249664307e-02,9.774424880743026733e-02,3.971221745014190674e-01,3.079276084899902344e+01
1.757929840087890625e+02,1.290481351315975189e-02,2.748159505426883698e-02,1.265568584203720093e-01,2.806266546249389648e-01,1.156496143341064453e+01,2.526043914258480072e-02,2.629029005765914917e-02,1.179323568940162659e-01,2.838765084743499756e-01,1.153389453887939453e+01,3.519983962178230286e-02,3.701022639870643616e-02,8.742597699165344238e-02,3.771198093891143799e-01,3.083127784729003906e+01
1.762938232421875000e+02,1.053425669670104980e-02,2.330187335610389709e-02,1.161088719964027405e-01,2.619134783744812012e-01,1.162548160552978516e+01,2.364614605903625488e-02,2.171478420495986938e-02,1.076861992478370667e-01,2.668065428733825684e-01,1.159267807006835938e+01,3.274703770875930786e-02,3.292235359549522400e-02,7.885630428791046143e-02,3.586865365505218506e-01,3.086481857299804688e+01
1.767946624755859375e+02,8.599159307777881622e-03,1.970489881932735443e-02,1.064542680978775024e-01,2.441649585962295532e-01,1.168241786956787109e+01,2.222787961363792419e-02,1.792020164430141449e-02,9.879764914512634277e-02,2.510316371917724609e-01,1.164736270904541016e+01,3.079176880419254303e-02,2.962910570204257965e-02,7.166691869497299194e-02,3.418236374855041504e-01,3.089411926269531250e+01
1.772954864501953125e+02,7.019574288278818130e-03,1.662313379347324371e-02,9.745141118764877319e-02,2.273998111486434937e-01,1.173582553863525391e+01,2.098736725747585297e-02,1.480444893240928650e-02,9.102695435285568237e-02,2.365815043449401855e-01,1.169793987274169922e+01,2.924325130879878998e-02,2.694683521986007690e-02,6.558813154697418213e-02,3.264713287353515625e-01,3.091978263854980469e+01
1.777963256835937500e+02,5.730107426643371582e-03,1.399279478937387466e-02,8.901725709438323975e-02,2.115997970104217529e-01,1.178581237792968750e+01,1.940691098570823669e-02,1.135180331766605377e-02,8.383278548717498779e-02,2.236318737268447876e-01,1.174609565734863281e+01,2.802169881761074066e-02,2.473941072821617126e-02,6.041395664215087891e-02,3.125307857990264893e-01,3.094232559204101562e+01
1.782971649169921875e+02,4.677510354667901993e-03,1.175545621663331985e-02,8.110624551773071289e-02,1.967291980981826782e-01,1.183251094818115234e+01,1.838200725615024567e-02,9.076944552361965179e-03,7.770531624555587769e-02,2.118051648139953613e-01,1.178918266296386719e+01,2.707164362072944641e-02,2.290652692317962646e-02,5.598824843764305115e-02,2.998913228511810303e-01,3.096217346191406250e+01
1.787980041503906250e+02,3.818270284682512283e-03,9.858139790594577789e-03,7.369365543127059937e-02,1.827431470155715942e-01,1.187607479095458984e+01,1.760314404964447021e-02,7.386669516563415527e-03,7.234214991331100464e-02,2.010820060968399048e-01,1.182836532592773438e+01,2.634401060640811920e-02,2.137286774814128876e-02,5.218632891774177551e-02,2.884389460086822510e-01,3.097968864440917969e+01
1.792988281250000000e+02,3.116888226941227913e-03,8.253551088273525238e-03,6.676596403121948242e-02,1.695947647094726562e-01,1.191666030883789062e+01,1.706166192889213562e-02,5.999264772981405258e-03,6.756744533777236938e-02,1.913985460996627808e-01,1.186416053771972656e+01,2.580196410417556763e-02,2.008057385683059692e-02,4.890756309032440186e-02,2.780610322952270508e-01,3.099518013000488281e+01
1.797996673583984375e+02,2.544327639043331146e-03,6.899726577103137970e-03,6.031346693634986877e-02,1.572370976209640503e-01,1.195442962646484375e+01,1.672264747321605682e-02,4.843614995479583740e-03,6.328532844781875610e-02,1.826731860637664795e-01,1.189686679840087891e+01,2.540696598589420319e-02,1.898482814431190491e-02,4.606960713863372803e-02,2.686535120010375977e-01,3.100891876220703125e+01
1.803005065917968750e+02,2.076944103464484215e-03,5.760008934885263443e-03,5.432765185832977295e-02,1.456272453069686890e-01,1.198954105377197266e+01,1.592999510467052460e-02,4.130520857870578766e-03,5.984612554311752319e-02,1.746498942375183105e-01,1.192686843872070312e+01,2.513828687369823456e-02,1.805005408823490143e-02,4.360544681549072266e-02,2.601216733455657959e-01,3.102111625671386719e+01
1.808013305664062500e+02,1.695429324172437191e-03,4.802468232810497284e-03,4.879835247993469238e-02,1.347256898880004883e-01,1.202214622497558594e+01,1.520791556686162949e-02,3.514720825478434563e-03,5.684554576873779297e-02,1.673823744058609009e-01,1.195438194274902344e+01,2.497586421668529510e-02,1.724906452000141144e-02,4.145972430706024170e-02,2.523782849311828613e-01,3.103196907043457031e+01
1.813021697998046875e+02,1.383987604640424252e-03,3.999382257461547852e-03,4.371227324008941650e-02,1.244953498244285583e-01,1.205239391326904297e+01,1.467643026262521744e-02,2.967132255434989929e-03,5.398672074079513550e-02,1.609348207712173462e-01,1.197960186004638672e+01,2.489390596747398376e-02,1.656007766723632812e-02,3.958623483777046204e-02,2.453469783067703247e-01,3.104164314270019531e+01
1.818030090332031250e+02,1.129755983129143715e-03,3.326965263113379478e-03,3.905376046895980835e-02,1.149032711982727051e-01,1.208042240142822266e+01,1.503126509487628937e-02,2.046277746558189392e-03,5.121565610170364380e-02,1.551368087530136108e-01,1.200255489349365234e+01,2.488289028406143188e-02,1.596427895128726959e-02,3.794601187109947205e-02,2.389586865901947021e-01,3.105027961730957031e+01
1.823038330078125000e+02,9.222310036420822144e-04,2.764820121228694916e-03,3.480443358421325684e-02,1.059190258383750916e-01,1.210636615753173828e+01,1.509834080934524536e-02,1.967523479834198952e-03,4.796615615487098694e-02,1.503939926624298096e-01,1.202341079711914062e+01,2.493160963058471680e-02,1.544773019850254059e-02,3.650702908635139465e-02,2.331521213054656982e-01,3.105799293518066406e+01
1.828046722412109375e+02,7.528215646743774414e-04,2.295485697686672211e-03,3.094330616295337677e-02,9.751348942518234253e-02,1.213035297393798828e+01,1.643573865294456482e-02,0.000000000000000000e+00,4.683208465576171875e-02,1.449107676744461060e-01,1.204277038574218750e+01,2.502064593136310577e-02,1.499928254634141922e-02,3.524243831634521484e-02,2.278737425804138184e-01,3.106489753723144531e+01
1.833055114746093750e+02,6.145317456685006618e-04,1.904152100905776024e-03,2.744808979332447052e-02,8.965993672609329224e-02,1.215250587463378906e+01,1.711190119385719299e-02,0.000000000000000000e+00,4.470875859260559082e-02,1.406669467687606812e-01,1.206029129028320312e+01,2.514657750725746155e-02,1.460776384919881821e-02,3.412818536162376404e-02,2.230729460716247559e-01,3.107107925415039062e+01
1.838063507080078125e+02,5.016451468691229820e-04,1.578240888193249702e-03,2.429524809122085571e-02,8.233261108398437500e-02,1.217293834686279297e+01,1.787496358156204224e-02,0.000000000000000000e+00,4.280906543135643005e-02,1.368142813444137573e-01,1.207632255554199219e+01,2.529992349445819855e-02,1.426580734550952911e-02,3.314520046114921570e-02,2.187061458826065063e-01,3.107661819458007812e+01
1.843071746826171875e+02,4.094977048225700855e-04,1.307119266130030155e-03,2.146076411008834839e-02,7.550682127475738525e-02,1.219176197052001953e+01,1.870402880012989044e-02,0.000000000000000000e+00,4.112277925014495850e-02,1.333105564117431641e-01,1.209098911285400391e+01,2.547677978873252869e-02,1.396632567048072815e-02,3.227673843502998352e-02,2.147354632616043091e-01,3.108158111572265625e+01
