time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
4.086000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.142282113432884216e-01,1.532526803202927113e-03,1.263145923614501953e+01,9.000032424926757812e+00,5.742396240234375000e+02,2.985608482360839844e+01,1.975986123085021973e+00
4.092000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.142130717635154724e-01,1.532427617348730564e-03,1.362992763519287109e+01,9.000037193298339844e+00,5.743379516601562500e+02,2.987444877624511719e+01,1.975986123085021973e+00
4.098000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.141981706023216248e-01,1.532328431494534016e-03,1.446548271179199219e+01,9.000049591064453125e+00,5.749274902343750000e+02,2.989282035827636719e+01,1.975986123085021973e+00
4.104000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.765000000000000000e+02,0.000000000000000000e+00,1.141823679208755493e-01,1.532229245640337467e-03,1.105279827117919922e+01,7.000039100646972656e+00,5.741962890625000000e+02,2.991119956970214844e+01,1.975986123085021973e+00
4.110000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.141660213470458984e-01,1.532130059786140919e-03,1.084909629821777344e+01,7.000087261199951172e+00,5.720311279296875000e+02,2.992952156066894531e+01,1.975986123085021973e+00
4.116000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.141496002674102783e-01,1.532030873931944370e-03,1.081548786163330078e+01,7.000125408172607422e+00,5.698455810546875000e+02,2.994777297973632812e+01,1.975986123085021973e+00
4.122000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.141331493854522705e-01,1.531931688077747822e-03,1.081366539001464844e+01,7.000131130218505859e+00,5.676943359375000000e+02,2.996595382690429688e+01,1.975986123085021973e+00
4.128000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.141166985034942627e-01,1.531832502223551273e-03,1.080897426605224609e+01,7.000129222869873047e+00,5.655843505859375000e+02,2.998406410217285156e+01,1.975986123085021973e+00
4.134000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.795000000000000000e+02,0.000000000000000000e+00,1.140994727611541748e-01,1.531733316369354725e-03,9.086913108825683594e+00,6.000028133392333984e+00,5.627579956054687500e+02,3.000209999084472656e+01,1.975986123085021973e+00
4.140000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.140818893909454346e-01,1.531634130515158176e-03,9.012676239013671875e+00,6.000089645385742188e+00,5.592568359375000000e+02,3.002002906799316406e+01,1.975986123085021973e+00
4.146000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.140642762184143066e-01,1.531534944660961628e-03,9.011245727539062500e+00,6.000105381011962891e+00,5.558065185546875000e+02,3.003784561157226562e+01,1.975986123085021973e+00
4.152000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.140466332435607910e-01,1.531435758806765079e-03,9.006862640380859375e+00,6.000103473663330078e+00,5.524246215820312500e+02,3.005555152893066406e+01,1.975986123085021973e+00
4.158000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.140289902687072754e-01,1.531336572952568531e-03,9.003986358642578125e+00,6.000104904174804688e+00,5.491093750000000000e+02,3.007314872741699219e+01,1.975986123085021973e+00
4.164000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.343388557434082031e+00,0.000000000000000000e+00,2.875000000000000000e+02,0.000000000000000000e+00,1.140060722827911377e-01,1.531237037852406502e-03,4.997815132141113281e+00,3.362092494964599609e+00,5.438872070312500000e+02,3.009061813354492188e+01,1.975986123085021973e+00
4.170000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.139811277389526367e-01,1.531137386336922646e-03,4.371638774871826172e+00,3.000009059906005859e+00,5.368895874023437500e+02,3.010788345336914062e+01,1.975986123085021973e+00
4.176000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.139560937881469727e-01,1.531037734821438789e-03,4.243957996368408203e+00,3.000009536743164062e+00,5.297410888671875000e+02,3.012491989135742188e+01,1.975986123085021973e+00
4.182000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.139308512210845947e-01,1.530938083305954933e-03,4.142420291900634766e+00,3.000010967254638672e+00,5.226776123046875000e+02,3.014172744750976562e+01,1.975986123085021973e+00
4.188000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.139054000377655029e-01,1.530838431790471077e-03,4.077479839324951172e+00,3.000017166137695312e+00,5.157143554687500000e+02,3.015831184387207031e+01,1.975986123085021973e+00
4.194000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.865000000000000000e+02,0.000000000000000000e+00,1.138799190521240234e-01,1.530738780274987221e-03,4.057795047760009766e+00,3.000026464462280273e+00,5.088713073730468750e+02,3.017467308044433594e+01,1.975986123085021973e+00
4.200000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.138543933629989624e-01,1.530639128759503365e-03,4.054087162017822266e+00,3.000028848648071289e+00,5.021624145507812500e+02,3.019082069396972656e+01,1.975986123085021973e+00
4.206000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.138288527727127075e-01,1.530539477244019508e-03,4.052609920501708984e+00,3.000029325485229492e+00,4.955898132324218750e+02,3.020675468444824219e+01,1.975986123085021973e+00
4.212000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.138033121824264526e-01,1.530439825728535652e-03,4.051335811614990234e+00,3.000029563903808594e+00,4.891513366699218750e+02,3.022247695922851562e+01,1.975986123085021973e+00
4.218000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.137777417898178101e-01,1.530340174213051796e-03,4.050074577331542969e+00,3.000029325485229492e+00,4.828442382812500000e+02,3.023799514770507812e+01,1.975986123085021973e+00
4.224000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997637271881103516e+00,0.000000000000000000e+00,2.905000000000000000e+02,0.000000000000000000e+00,1.137707978487014771e-01,1.530240522697567940e-03,4.739534378051757812e+00,3.913841009140014648e+00,4.770998840332031250e+02,3.025331687927246094e+01,1.975986123085021973e+00
4.230000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.137637943029403687e-01,1.530140871182084084e-03,5.299680233001708984e+00,4.953604221343994141e+00,4.723355407714843750e+02,3.026847267150878906e+01,1.975986123085021973e+00
4.236000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.137548536062240601e-01,1.530041219666600227e-03,5.779568672180175781e+00,5.994804382324218750e+00,4.685087280273437500e+02,3.028348731994628906e+01,1.975986123085021973e+00
4.242000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.137357503175735474e-01,1.529941568151116371e-03,7.121388435363769531e+00,6.000015258789062500e+00,4.655328979492187500e+02,3.029839324951171875e+01,1.975986123085021973e+00
4.248000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.137172430753707886e-01,1.529841916635632515e-03,8.365345954895019531e+00,6.000015735626220703e+00,4.633137512207031250e+02,3.031321525573730469e+01,1.975986123085021973e+00
4.254000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.915000000000000000e+02,0.000000000000000000e+00,1.136993318796157837e-01,1.529742265120148659e-03,9.311515808105468750e+00,6.000034809112548828e+00,4.617272033691406250e+02,3.032797622680664062e+01,1.975986123085021973e+00
4.260000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.136818677186965942e-01,1.529642613604664803e-03,9.082182884216308594e+00,6.000048160552978516e+00,4.603624267578125000e+02,3.034269332885742188e+01,1.975986123085021973e+00
4.266000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.136642843484878540e-01,1.529542962089180946e-03,8.990743637084960938e+00,6.000084400177001953e+00,4.589386596679687500e+02,3.035736465454101562e+01,1.975986123085021973e+00
4.272000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.136466711759567261e-01,1.529443310573697090e-03,8.989283561706542969e+00,6.000103950500488281e+00,4.575182495117187500e+02,3.037198638916015625e+01,1.975986123085021973e+00
4.278000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.136290282011032104e-01,1.529343659058213234e-03,8.985287666320800781e+00,6.000102996826171875e+00,4.561244506835937500e+02,3.038656234741210938e+01,1.975986123085021973e+00
4.284000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.965000000000000000e+02,0.000000000000000000e+00,1.136103123426437378e-01,1.529244007542729378e-03,7.352517127990722656e+00,5.000020503997802734e+00,4.540245971679687500e+02,3.040108680725097656e+01,1.975986123085021973e+00
4.290000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.135912090539932251e-01,1.529144356027245522e-03,7.286601543426513672e+00,5.000062465667724609e+00,4.512669677734375000e+02,3.041552925109863281e+01,1.975986123085021973e+00
4.296000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.135720759630203247e-01,1.529044704511761665e-03,7.283530712127685547e+00,5.000076770782470703e+00,4.485467834472656250e+02,3.042988395690917969e+01,1.975986123085021973e+00
4.302000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.135529130697250366e-01,1.528945052996277809e-03,7.280795097351074219e+00,5.000076770782470703e+00,4.458800964355468750e+02,3.044415092468261719e+01,1.975986123085021973e+00
4.308000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.135337501764297485e-01,1.528845401480793953e-03,7.278757572174072266e+00,5.000076770782470703e+00,4.432660827636718750e+02,3.045833206176757812e+01,1.975986123085021973e+00
4.314000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996053218841552734e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,1.135267466306686401e-01,1.528745749965310097e-03,7.359083175659179688e+00,6.512920379638671875e+00,4.411344909667968750e+02,3.047243499755859375e+01,1.975986123085021973e+00
4.320000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.135184317827224731e-01,1.528646098449826241e-03,7.459822177886962891e+00,7.958854198455810547e+00,4.398892517089843750e+02,3.048648262023925781e+01,1.975986123085021973e+00
4.326000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.135015636682510376e-01,1.528546446934342384e-03,8.771964073181152344e+00,8.000021934509277344e+00,4.394483642578125000e+02,3.050050354003906250e+01,1.975986123085021973e+00
4.332000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.134851127862930298e-01,1.528446795418858528e-03,9.981415748596191406e+00,8.000024795532226562e+00,4.397028503417968750e+02,3.051452064514160156e+01,1.975986123085021973e+00
4.338000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.134690195322036743e-01,1.528347143903374672e-03,1.111649131774902344e+01,8.000028610229492188e+00,4.405795593261718750e+02,3.052855491638183594e+01,1.975986123085021973e+00
4.344000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,3.040000000000000000e+02,0.000000000000000000e+00,1.134517043828964233e-01,1.528247492387890816e-03,8.207779884338378906e+00,6.000027656555175781e+00,4.403515625000000000e+02,3.054260635375976562e+01,1.975986123085021973e+00
4.350000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,1.134338527917861938e-01,1.528147840872406960e-03,9.257265090942382812e+00,6.000027656555175781e+00,4.391639404296875000e+02,3.055662727355957031e+01,1.975986123085021973e+00
4.356000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,1.134164780378341675e-01,1.528048189356923103e-03,9.062952995300292969e+00,6.000058174133300781e+00,4.382263488769531250e+02,3.057061576843261719e+01,1.975986123085021973e+00
4.362000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,1.133989840745925903e-01,1.527948537841439247e-03,9.011023521423339844e+00,6.000095844268798828e+00,4.372411193847656250e+02,3.058457374572753906e+01,1.975986123085021973e+00
4.368000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,1.133814603090286255e-01,1.527848886325955391e-03,9.011923789978027344e+00,6.000105381011962891e+00,4.362614746093750000e+02,3.059849548339843750e+01,1.975986123085021973e+00
4.374000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.115000000000000000e+02,0.000000000000000000e+00,1.133639365434646606e-01,1.527749234810471535e-03,9.005629539489746094e+00,6.000103950500488281e+00,4.352993164062500000e+02,3.061238479614257812e+01,1.975986123085021973e+00
4.380000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,1.133464127779006958e-01,1.527649583294987679e-03,9.003730773925781250e+00,6.000104427337646484e+00,4.343536071777343750e+02,3.062624359130859375e+01,1.975986123085021973e+00
4.386000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,1.133288890123367310e-01,1.527549931779503822e-03,9.000928878784179688e+00,6.000104427337646484e+00,4.334248962402343750e+02,3.064007186889648438e+01,1.975986123085021973e+00
4.392000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,3.110000000000000000e+02,0.000000000000000000e+00,1.133113577961921692e-01,1.527450280264019966e-03,8.998357772827148438e+00,6.000104427337646484e+00,4.325127258300781250e+02,3.065386962890625000e+01,1.975986123085021973e+00
