time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.682804718017578125e+02,2.347074702969673619e-21,1.058244481682777405e-01,4.181884825229644775e-01,1.019215732812881470e-01,3.135786354541778564e-01,2.891159951686859131e-01,1.211511731147766113e+00,9.237243533134460449e-01,6.785247325897216797e+00,9.742928504943847656e+00,1.037586021423339844e+01,2.408827655017375946e-03,1.056923121213912964e-01,4.179840087890625000e-01,1.018024012446403503e-01,3.133522570133209229e-01,2.888992428779602051e-01,1.210849404335021973e+00,9.232268333435058594e-01,6.776884078979492188e+00,9.727013587951660156e+00,1.035801601409912109e+01,1.941327820532023907e-03,1.052521094679832458e-01,4.174031019210815430e-01,1.013691499829292297e-01,3.143598139286041260e-01,2.898593246936798096e-01,1.213852763175964355e+00,9.254741668701171875e-01,6.815454483032226562e+00,9.800588607788085938e+00,1.044054412841796875e+01
1.687812957763671875e+02,1.915938918470694060e-21,8.304350078105926514e-02,4.005253016948699951e-01,1.007809862494468689e-01,2.898496985435485840e-01,2.250146269798278809e-01,1.351087689399719238e+00,5.990384221076965332e-01,6.911468029022216797e+00,9.878519058227539062e+00,1.046212768554687500e+01,2.117686206474900246e-03,8.292848616838455200e-02,4.003472924232482910e-01,1.006713584065437317e-01,2.896815240383148193e-01,2.248644083738327026e-01,1.350501298904418945e+00,5.987692475318908691e-01,6.904632568359375000e+00,9.865598678588867188e+00,1.044778728485107422e+01,2.025358844548463821e-03,8.349134027957916260e-02,4.012860655784606934e-01,1.012509390711784363e-01,2.904803156852722168e-01,2.255847603082656860e-01,1.353159666061401367e+00,5.999983549118041992e-01,6.934823036193847656e+00,9.922749519348144531e+00,1.051124858856201172e+01
1.692821350097656250e+02,1.563988814932956896e-21,6.530737131834030151e-02,3.758655786514282227e-01,9.662100672721862793e-02,2.635339796543121338e-01,1.912676692008972168e-01,1.341123819351196289e+00,4.877140820026397705e-01,6.947941303253173828e+00,9.988775253295898438e+00,1.056983566284179688e+01,1.876614289358258247e-03,6.517530232667922974e-02,3.756832778453826904e-01,9.650268405675888062e-02,2.633802294731140137e-01,1.911287903785705566e-01,1.340615868568420410e+00,4.875037968158721924e-01,6.942579746246337891e+00,9.978529930114746094e+00,1.055847835540771484e+01,1.732709584757685661e-03,6.561823189258575439e-02,3.764091134071350098e-01,9.696479886770248413e-02,2.639892697334289551e-01,1.916716098785400391e-01,1.342689037322998047e+00,4.883435666561126709e-01,6.966232776641845703e+00,1.002379035949707031e+01,1.060865688323974609e+01
1.697829742431640625e+02,1.276693296803252452e-21,5.138521268963813782e-02,3.473206460475921631e-01,9.069130569696426392e-02,3.429804146289825439e-01,7.969424128532409668e-01,1.483391404151916504e+00,4.513443410396575928e-01,6.967682361602783203e+00,1.008173179626464844e+01,1.067734622955322266e+01,2.084971405565738678e-03,5.131460353732109070e-02,3.472035229206085205e-01,9.061341732740402222e-02,3.428572118282318115e-01,7.967213988304138184e-01,1.482967972755432129e+00,4.511991441249847412e-01,6.963388442993164062e+00,1.007343482971191406e+01,1.066813278198242188e+01,1.867711194790899754e-03,5.164086818695068359e-02,3.477413654327392578e-01,9.096629917621612549e-02,3.433901369571685791e-01,7.976795434951782227e-01,1.484765052795410156e+00,4.518138468265533447e-01,6.981718540191650391e+00,1.010891342163085938e+01,1.070753288269042969e+01
1.702838134765625000e+02,1.042170427531171497e-21,4.043557122349739075e-02,3.170905411243438721e-01,8.380255103111267090e-02,3.839707374572753906e-01,4.416451454162597656e-01,1.613759040832519531e+00,4.788333475589752197e-01,7.002154350280761719e+00,1.016705989837646484e+01,1.077851676940917969e+01,1.886960002593696117e-03,4.041161760687828064e-02,3.170096874237060547e-01,8.374665677547454834e-02,3.838730752468109131e-01,4.415394663810729980e-01,1.613404989242553711e+00,4.787203669548034668e-01,6.998731136322021484e+00,1.016039276123046875e+01,1.077109813690185547e+01,1.615966903045773506e-03,4.063696786761283875e-02,3.174061477184295654e-01,8.401492983102798462e-02,3.843122124671936035e-01,4.420163333415985107e-01,1.614968419075012207e+00,4.792231917381286621e-01,7.013119220733642578e+00,1.018842697143554688e+01,1.080228996276855469e+01
1.707846374511718750e+02,8.507335505586772814e-22,3.182026371359825134e-02,2.867038547992706299e-01,7.650355994701385498e-02,3.444419801235198975e-01,3.056366443634033203e-01,1.599431872367858887e+00,4.952693283557891846e-01,7.053198814392089844e+00,1.025231456756591797e+01,1.087489414215087891e+01,1.834180438891053200e-03,3.167559206485748291e-02,2.866097390651702881e-01,7.643546164035797119e-02,3.443422019481658936e-01,3.055415153503417969e-01,1.599069714546203613e+00,4.951420724391937256e-01,7.050507545471191406e+00,1.024706363677978516e+01,1.086904621124267578e+01,1.465330016799271107e-03,3.197318688035011292e-02,2.869346439838409424e-01,7.666449993848800659e-02,3.446868956089019775e-01,3.058681488037109375e-01,1.600340008735656738e+00,4.955703914165496826e-01,7.061800479888916016e+00,1.026911640167236328e+01,1.089360904693603516e+01
1.712854766845703125e+02,6.944574032004594977e-22,2.504052780568599701e-02,2.571862936019897461e-01,6.916703283786773682e-02,2.942991554737091064e-01,2.368678152561187744e-01,1.539315700531005859e+00,4.924181997776031494e-01,7.108047485351562500e+00,1.033872509002685547e+01,1.096933555603027344e+01,1.870769658125936985e-03,2.442202344536781311e-02,2.570210099220275879e-01,6.903867423534393311e-02,2.941559851169586182e-01,2.367303669452667236e-01,1.538848996162414551e+00,4.922313690185546875e-01,7.106053829193115234e+00,1.033483886718750000e+01,1.096500301361083984e+01,1.341852010227739811e-03,2.513116598129272461e-02,2.573400139808654785e-01,6.927703320980072021e-02,2.944595515727996826e-01,2.370137572288513184e-01,1.539936661720275879e+00,4.926279783248901367e-01,7.114817142486572266e+00,1.035197734832763672e+01,1.098410606384277344e+01
1.717863159179687500e+02,5.668884721630860927e-22,1.970533095300197601e-02,2.291981577873229980e-01,6.204191595315933228e-02,2.492589056491851807e-01,1.928322762250900269e-01,1.461060881614685059e+00,4.771074950695037842e-01,7.159384727478027344e+00,1.042483234405517578e+01,1.106299877166748047e+01,2.106987871229648590e-03,1.781999878585338593e-02,2.288022488355636597e-01,6.171296909451484680e-02,2.489525377750396729e-01,1.925289779901504517e-01,1.460198760032653809e+00,4.767189919948577881e-01,7.158279895782470703e+00,1.042268180847167969e+01,1.106060028076171875e+01,1.228920998983085155e-03,1.967982202768325806e-02,2.292617857456207275e-01,6.208489090204238892e-02,2.493330240249633789e-01,1.928957700729370117e-01,1.461396932601928711e+00,4.772121906280517578e-01,7.164768218994140625e+00,1.043539333343505859e+01,1.107477474212646484e+01
1.722871398925781250e+02,4.627562073448199589e-22,1.550698000937700272e-02,2.031319290399551392e-01,5.528735369443893433e-02,2.115317136049270630e-01,1.605480909347534180e-01,1.374593257904052734e+00,4.549115896224975586e-01,7.204602718353271484e+00,1.050900363922119141e+01,1.115561389923095703e+01,2.672374714165925980e-03,9.577563032507896423e-03,2.021812647581100464e-01,5.443914607167243958e-02,2.108824700117111206e-01,1.598864644765853882e-01,1.373110771179199219e+00,4.542008936405181885e-01,7.205023765563964844e+00,1.050987148284912109e+01,1.115657424926757812e+01,1.148723415099084377e-03,1.523924339562654495e-02,2.030484378337860107e-01,5.520837381482124329e-02,2.114802449941635132e-01,1.604875922203063965e-01,1.374562025070190430e+00,4.548548758029937744e-01,7.209011077880859375e+00,1.051768970489501953e+01,1.116529941558837891e+01
1.727879791259765625e+02,3.777497426450051791e-22,1.220302563160657883e-02,1.791861057281494141e-01,4.899712279438972473e-02,1.803047955036163330e-01,1.353052407503128052e-01,1.284805536270141602e+00,4.291718304157257080e-01,7.243360996246337891e+00,1.059004497528076172e+01,1.124631690979003906e+01,9.491578675806522369e-04,1.743399770930409431e-03,1.790089905261993408e-01,4.883278161287307739e-02,1.802027225494384766e-01,1.352025270462036133e-01,1.284666657447814941e+00,4.290984272956848145e-01,7.244380950927734375e+00,1.059207057952880859e+01,1.124857616424560547e+01,1.153961056843400002e-03,1.139046251773834229e-02,1.787670105695724487e-01,4.861873760819435120e-02,1.799825131893157959e-01,1.349684000015258789e-01,1.284091353416442871e+00,4.287692606449127197e-01,7.247315406799316406e+00,1.059789371490478516e+01,1.125507831573486328e+01
1.732888183593750000e+02,3.083585839265358333e-22,9.603017941117286682e-03,1.574271470308303833e-01,4.321941733360290527e-02,1.543527394533157349e-01,1.149328202009201050e-01,1.194690823554992676e+00,4.018419384956359863e-01,7.276192188262939453e+00,1.066718196868896484e+01,1.133415985107421875e+01,4.494252789299935102e-04,7.333782850764691830e-04,1.573936492204666138e-01,4.318398237228393555e-02,1.543345302343368530e-01,1.149125024676322937e-01,1.194683194160461426e+00,4.018310606479644775e-01,7.277081012725830078e+00,1.066895198822021484e+01,1.133614253997802734e+01,1.300264615565538406e-03,6.438544485718011856e-03,1.564013808965682983e-01,4.215947911143302917e-02,1.537215411663055420e-01,1.142441779375076294e-01,1.193775057792663574e+00,4.013695716857910156e-01,7.280224800109863281e+00,1.067523574829101562e+01,1.134315776824951172e+01
1.737896423339843750e+02,2.517158718203194455e-22,7.557028904557228088e-03,1.378291547298431396e-01,3.796999156475067139e-02,1.326087415218353271e-01,9.818138182163238525e-02,1.106224298477172852e+00,3.741063177585601807e-01,7.303886890411376953e+00,1.073996162414550781e+01,1.141835117340087891e+01,3.086240612901747227e-04,4.783433105330914259e-04,1.377985477447509766e-01,3.793690353631973267e-02,1.325897276401519775e-01,9.815964847803115845e-02,1.106204867362976074e+00,3.740893304347991943e-01,7.304617881774902344e+00,1.074142551422119141e+01,1.141999149322509766e+01,2.249498065793886781e-04,6.675002514384686947e-04,1.377605050802230835e-01,3.789412975311279297e-02,1.325881779193878174e-01,9.815697371959686279e-02,1.106312870979309082e+00,3.741303682327270508e-01,7.307339668273925781e+00,1.074687004089355469e+01,1.142608356475830078e+01
1.742904815673828125e+02,2.054765816015108601e-22,5.946907214820384979e-03,1.203039512038230896e-01,3.324198350310325623e-02,1.142371594905853271e-01,8.422368019819259644e-02,1.020709037780761719e+00,3.467077314853668213e-01,7.327241420745849609e+00,1.080816459655761719e+01,1.149832153320312500e+01,2.464459685143083334e-04,3.580630582291632891e-04,1.202483475208282471e-01,3.318218141794204712e-02,1.141993477940559387e-01,8.418107032775878906e-02,1.020650982856750488e+00,3.466686904430389404e-01,7.327852249145507812e+00,1.080939292907714844e+01,1.149969673156738281e+01,1.470948518544901162e-05,4.208367317914962769e-05,1.202770471572875977e-01,3.320884332060813904e-02,1.142293736338615417e-01,8.420840650796890259e-02,1.020762085914611816e+00,3.467156887054443359e-01,7.330060958862304688e+00,1.081383800506591797e+01,1.150467205047607422e+01
1.747913208007812500e+02,1.677314174439855580e-22,4.679847043007612228e-03,1.047273799777030945e-01,2.901443466544151306e-02,9.860207140445709229e-02,7.247431576251983643e-02,9.389901161193847656e-01,3.201229572296142578e-01,7.346966266632080078e+00,1.087172126770019531e+01,1.157370376586914062e+01,2.136985713150352240e-04,2.862545079551637173e-04,1.046222671866416931e-01,2.889869920909404755e-02,9.853013604879379272e-02,7.239303737878799438e-02,9.388767480850219727e-01,3.200492858886718750e-01,7.347502231597900391e+00,1.087280750274658203e+01,1.157491970062255859e+01,1.017964336824661586e-06,2.311190428372356109e-06,1.046404913067817688e-01,2.892054431140422821e-02,9.854977577924728394e-02,7.241073250770568848e-02,9.389517307281494141e-01,3.200818300247192383e-01,7.349246501922607422e+00,1.087634086608886719e+01,1.157888317108154297e+01
1.752921600341796875e+02,1.369199367465694765e-22,3.682751907035708427e-03,9.095345437526702881e-02,2.525714598596096039e-02,8.521663397550582886e-02,6.250237673521041870e-02,8.615784049034118652e-01,2.946535348892211914e-01,7.363666057586669922e+00,1.093067932128906250e+01,1.164431095123291016e+01,1.935290929395705462e-04,2.374315517954528332e-04,9.077642858028411865e-02,2.505250833928585052e-02,8.509789407253265381e-02,6.236644461750984192e-02,8.614053726196289062e-01,2.945393323898315430e-01,7.364166736602783203e+00,1.093170452117919922e+01,1.164546298980712891e+01,3.128210437353118323e-07,2.893085877531120786e-07,9.080436080694198608e-02,2.509380131959915161e-02,8.511915057897567749e-02,6.238772347569465637e-02,8.614680767059326172e-01,2.945695817470550537e-01,7.365530967712402344e+00,1.093447875976562500e+01,1.164857673645019531e+01
1.757929840087890625e+02,1.117690568477552214e-22,2.898119855672121048e-03,7.882701605558395386e-02,2.193491905927658081e-02,7.370446622371673584e-02,5.398381501436233521e-02,7.887500524520874023e-01,2.704832851886749268e-01,7.377842903137207031e+00,1.098516178131103516e+01,1.171009349822998047e+01,1.793812407413497567e-04,2.014457131735980511e-04,7.855019718408584595e-02,2.159357815980911255e-02,7.352683693170547485e-02,5.377724766731262207e-02,7.885182499885559082e-01,2.703257799148559570e-01,7.378348827362060547e+00,1.098620796203613281e+01,1.171127223968505859e+01,1.137254628247319488e-07,7.808697688460597419e-08,7.861595600843429565e-02,2.169226482510566711e-02,7.356697320938110352e-02,5.382210761308670044e-02,7.885938286781311035e-01,2.703690528869628906e-01,7.379384517669677734e+00,1.098832702636718750e+01,1.171365737915039062e+01
1.762938232421875000e+02,9.123757601595968371e-23,2.280641347169876099e-03,6.819052994251251221e-02,1.900999248027801514e-02,6.376872211694717407e-02,4.666944593191146851e-02,7.206070423126220703e-01,2.477119714021682739e-01,7.389909267425537109e+00,1.103534698486328125e+01,1.177111148834228516e+01,1.688183401711285114e-04,1.728953939164057374e-04,6.775949895381927490e-02,1.844808645546436310e-02,6.350645422935485840e-02,4.635978117585182190e-02,7.203003168106079102e-01,2.474957555532455444e-01,7.390482425689697266e+00,1.103653717041015625e+01,1.177244949340820312e+01,4.243517182089817652e-08,2.714247315793727466e-08,6.787410378456115723e-02,1.863523758947849274e-02,6.356620788574218750e-02,4.643010720610618591e-02,7.203851342201232910e-01,2.475499957799911499e-01,7.391249656677246094e+00,1.103811264038085938e+01,1.177422809600830078e+01
1.767946624755859375e+02,7.447763286113856170e-23,1.794723561033606529e-03,5.889170244336128235e-02,1.644461601972579956e-02,5.517291650176048279e-02,4.036531597375869751e-02,6.571399569511413574e-01,2.263841927051544189e-01,7.400204181671142578e+00,1.108144378662109375e+01,1.182749557495117188e+01,1.589738822076469660e-04,1.490797585574910045e-04,5.825809016823768616e-02,1.556066609919071198e-02,5.481054261326789856e-02,3.993161767721176147e-02,6.567603945732116699e-01,2.261064648628234863e-01,7.400888442993164062e+00,1.108287525177001953e+01,1.182910633087158203e+01,1.612015232410612953e-08,1.008276129255136766e-08,5.844954773783683777e-02,1.590541377663612366e-02,5.489736795425415039e-02,4.003703221678733826e-02,6.568570733070373535e-01,2.261734604835510254e-01,7.401415824890136719e+00,1.108396339416503906e+01,1.183033370971679688e+01
1.772954864501953125e+02,6.079678421335057651e-23,1.412346377037465572e-03,5.078576877713203430e-02,1.420199219137430191e-02,4.772458970546722412e-02,3.491712734103202820e-02,5.982566475868225098e-01,2.065043002367019653e-01,7.409003257751464844e+00,1.112368011474609375e+01,1.187942504882812500e+01,1.481541985413059592e-04,1.283122983295470476e-04,4.991747811436653137e-02,1.284308079630136490e-02,4.727385193109512329e-02,3.437548130750656128e-02,5.978398919105529785e-01,2.061888724565505981e-01,7.409828662872314453e+00,1.112541389465332031e+01,1.188138008117675781e+01,6.167947486090952225e-09,3.828192873811531172e-09,5.019652843475341797e-02,1.346233952790498734e-02,4.736629873514175415e-02,3.448645770549774170e-02,5.979145765304565430e-01,2.062418758869171143e-01,7.410151004791259766e+00,1.112607955932617188e+01,1.188213348388671875e+01
1.777963256835937500e+02,4.962866896341411315e-23,1.111428951844573021e-03,4.373703151941299438e-02,1.224699337035417557e-02,4.126406088471412659e-02,3.019958734512329102e-02,5.438032746315002441e-01,1.880469471216201782e-01,7.416536331176757812e+00,1.116229724884033203e+01,1.192712020874023438e+01,1.355817075818777084e-04,1.097040949389338493e-04,4.266467690467834473e-02,1.021386217325925827e-02,4.078849777579307556e-02,2.963662333786487579e-02,5.434216260910034180e-01,1.877497285604476929e-01,7.417490005493164062e+00,1.116430759429931641e+01,1.192939281463623047e+01,2.366276952159296343e-09,1.464645960069788089e-09,4.297573491930961609e-02,1.125376392155885696e-02,4.081678390502929688e-02,2.965712361037731171e-02,5.434108376502990723e-01,1.877362132072448730e-01,7.417673110961914062e+00,1.116468715667724609e+01,1.192982196807861328e+01
1.782971649169921875e+02,4.051208747170075928e-23,8.746252860873937607e-04,3.762141242623329163e-02,1.054706238210201263e-02,3.565813601016998291e-02,2.611011639237403870e-02,4.935937225818634033e-01,1.709694713354110718e-01,7.422991752624511719e+00,1.119753551483154297e+01,1.197081756591796875e+01,1.213363284477964044e-04,9.288802539231255651e-05,3.646653145551681519e-02,7.755953818559646606e-03,3.524876385927200317e-02,2.563165128231048584e-02,4.933061897754669189e-01,1.707386225461959839e-01,7.424021244049072266e+00,1.119970703125000000e+01,1.197327232360839844e+01,9.087008367991700197e-10,5.619093523812068725e-10,3.666464984416961670e-02,9.208095259964466095e-03,3.513385355472564697e-02,2.547444775700569153e-02,4.931805729866027832e-01,1.706330180168151855e-01,7.424153327941894531e+00,1.119999122619628906e+01,1.197359275817871094e+01
1.787980041503906250e+02,3.307017879568109137e-23,6.882755551487207413e-04,3.232584893703460693e-02,9.072200395166873932e-03,3.079365752637386322e-02,2.256298996508121490e-02,4.474164843559265137e-01,1.552157849073410034e-01,7.428527832031250000e+00,1.122963237762451172e+01,1.201076412200927734e+01,1.060479626175947487e-04,7.775440462864935398e-05,3.120780922472476959e-02,5.741437431424856186e-03,3.048784472048282623e-02,2.219759672880172729e-02,4.472219049930572510e-01,1.550526320934295654e-01,7.429563045501708984e+00,1.123182392120361328e+01,1.201323986053466797e+01,3.490871758327074303e-10,2.157889145149027854e-10,3.117349743843078613e-02,7.235281169414520264e-03,3.024251759052276611e-02,2.191056311130523682e-02,4.470387399196624756e-01,1.549019664525985718e-01,7.429726600646972656e+00,1.123217105865478516e+01,1.201363277435302734e+01
1.792988281250000000e+02,2.699548281982340963e-23,5.416337517090141773e-04,2.774856425821781158e-02,7.795162964612245560e-03,2.657387591898441315e-02,1.948588341474533081e-02,4.050472676753997803e-01,1.407220363616943359e-01,7.433277130126953125e+00,1.125881958007812500e+01,1.204720878601074219e+01,9.065509220818057656e-05,6.434008537326008081e-05,2.671025879681110382e-02,4.302749410271644592e-03,2.633984014391899109e-02,1.918676681816577911e-02,4.049072265625000000e-01,1.405976712703704834e-01,7.434272766113281250e+00,1.126092815399169922e+01,1.204959869384765625e+01,1.341272232169288259e-10,8.290081121575809675e-11,2.647004649043083191e-02,5.300691816955804825e-03,2.608651854097843170e-02,1.892520114779472351e-02,4.047586917877197266e-01,1.404776573181152344e-01,7.434491157531738281e+00,1.126139831542968750e+01,1.205012416839599609e+01
1.797996673583984375e+02,2.203651384298687638e-23,4.262318543624132872e-04,2.379810996353626251e-02,6.691290531307458878e-03,2.291497774422168732e-02,1.681681908667087555e-02,3.662517666816711426e-01,1.274182200431823730e-01,7.437351226806640625e+00,1.128532409667968750e+01,1.208040142059326172e+01,7.603112317156046629e-05,5.268144013825803995e-05,2.282794751226902008e-02,3.334546694532036781e-03,2.270062454044818878e-02,1.651625894010066986e-02,3.661286532878875732e-01,1.273028254508972168e-01,7.438293457031250000e+00,1.128732204437255859e+01,1.208266544342041016e+01,5.153569931914958602e-11,3.185158387042363870e-11,2.251526340842247009e-02,3.561733989045023918e-03,2.255474217236042023e-02,1.639959216117858887e-02,3.660598397254943848e-01,1.272494792938232422e-01,7.438547134399414062e+00,1.128786373138427734e+01,1.208328151702880859e+01
1.803005065917968750e+02,1.798848830734154828e-23,3.354177169967442751e-04,2.039356529712677002e-02,5.738631822168827057e-03,1.974462904036045074e-02,1.450274232774972916e-02,3.307985961437225342e-01,1.152332350611686707e-01,7.440845012664794922e+00,1.130935668945312500e+01,1.211058235168457031e+01,6.279462104430422187e-05,4.275465107639320195e-05,1.945441588759422302e-02,2.678811317309737206e-03,1.950639113783836365e-02,1.413249690085649490e-02,3.306685686111450195e-01,1.151065006852149963e-01,7.441738128662109375e+00,1.131126022338867188e+01,1.211274337768554688e+01,1.980190317274477252e-11,1.223835442709653165e-11,1.918876729905605316e-02,2.275050850585103035e-03,1.948784664273262024e-02,1.418943889439105988e-02,3.306684494018554688e-01,1.151113882660865784e-01,7.441985130310058594e+00,1.131178569793701172e+01,1.211334133148193359e+01
1.808013305664062500e+02,1.468417558958962303e-23,2.639549784362316132e-04,1.746331155300140381e-02,4.917657002806663513e-03,1.699982397258281708e-02,1.249771378934383392e-02,2.984589636325836182e-01,1.040953397750854492e-01,7.443840026855468750e+00,1.133111953735351562e+01,1.213798046112060547e+01,5.124461677041836083e-05,3.444985850364901125e-05,1.651247218251228333e-02,2.220716560259461403e-03,1.671397127211093903e-02,1.197635848075151443e-02,2.983115017414093018e-01,1.039476767182350159e-01,7.444707393646240234e+00,1.133297348022460938e+01,1.214008331298828125e+01,7.608885743692894721e-12,4.702564292830002657e-12,1.635890640318393707e-02,1.491936971433460712e-03,1.678377389907836914e-02,1.221791096031665802e-02,2.983524799346923828e-01,1.039897128939628601e-01,7.444902420043945312e+00,1.133338546752929688e+01,1.214055061340332031e+01
1.813021697998046875e+02,1.198676748724314668e-23,2.077164390357211232e-04,1.494400110095739365e-02,4.211015533655881882e-03,1.462531276047229767e-02,1.076161488890647888e-02,2.690069377422332764e-01,9.393244236707687378e-02,7.446405410766601562e+00,1.135080432891845703e+01,1.216282272338867188e+01,4.143369005760177970e-05,2.759904782578814775e-05,1.394955068826675415e-02,1.889174222014844418e-03,1.429552398622035980e-02,9.982615709304809570e-03,2.688430845737457275e-01,9.376474469900131226e-02,7.447265148162841797e+00,1.135265445709228516e+01,1.216492366790771484e+01,2.923637460600092552e-12,1.806909222940022985e-12,1.393587235361337662e-02,1.054096152074635029e-03,1.440841145813465118e-02,1.047037728130817413e-02,2.689041495323181152e-01,9.382683038711547852e-02,7.447373867034912109e+00,1.135288143157958984e+01,1.216517829895019531e+01
1.818030090332031250e+02,9.784857907823187033e-24,1.634601358091458678e-04,1.278030779212713242e-02,3.603499848395586014e-03,1.257302705198526382e-02,9.259643964469432831e-03,2.422273904085159302e-01,8.467513322830200195e-02,7.448602199554443359e+00,1.136858844757080078e+01,1.218531608581542969e+01,3.326993100927211344e-05,2.201357710873708129e-05,1.172131393104791641e-02,1.641822280362248421e-03,1.221678406000137329e-02,8.123957552015781403e-03,2.420572489500045776e-01,8.449725806713104248e-02,7.449480533599853516e+00,1.137047481536865234e+01,1.218745422363281250e+01,1.123378950626530148e-12,6.942866420667215266e-13,1.185639016330242157e-02,7.979997317306697369e-04,1.233943458646535873e-02,8.939813822507858276e-03,2.421220690011978149e-01,8.456431329250335693e-02,7.449479579925537109e+00,1.137047481536865234e+01,1.218745803833007812e+01
1.823038330078125000e+02,7.987476200600562243e-24,1.286340411752462387e-04,1.092382986098527908e-02,3.081758273765444756e-03,1.080090552568435669e-02,7.961384020745754242e-03,2.179142832756042480e-01,7.625629752874374390e-02,7.450480461120605469e+00,1.138463687896728516e+01,1.220565605163574219e+01,2.657721233845222741e-05,1.749986950017046183e-05,9.771060198545455933e-03,1.455646823160350323e-03,1.041298173367977142e-02,6.454416085034608841e-03,2.177510559558868408e-01,7.608178257942199707e-02,7.451379776000976562e+00,1.138657855987548828e+01,1.220785999298095703e+01,4.316600245649060419e-13,2.667806026004221343e-13,1.007014419883489609e-02,6.314819329418241978e-04,1.054664235562086105e-02,7.608091458678245544e-03,2.178054600954055786e-01,7.613948732614517212e-02,7.451275825500488281e+00,1.138635158538818359e+01,1.220760536193847656e+01
1.828046722412109375e+02,6.520215032842563420e-24,1.012270950013771653e-04,9.332205168902873993e-03,2.634073607623577118e-03,9.271999821066856384e-03,6.840138696134090424e-03,1.958696097135543823e-01,6.861084699630737305e-02,7.452085494995117188e+00,1.139910602569580078e+01,1.222403049468994141e+01,2.114856761181727052e-05,1.387582778988871723e-05,8.033564314246177673e-03,1.318509108386933804e-03,8.805211633443832397e-03,5.070562940090894699e-03,1.957210600376129150e-01,6.844791024923324585e-02,7.453009128570556641e+00,1.140110206604003906e+01,1.222629737854003906e+01,1.658612076892510001e-13,1.025078662903432247e-13,8.536058478057384491e-03,5.122642032802104950e-04,8.997298777103424072e-03,6.451414432376623154e-03,1.957580596208572388e-01,6.848888844251632690e-02,7.452809810638427734e+00,1.140066814422607422e+01,1.222581100463867188e+01
1.833055114746093750e+02,5.322481998419164649e-24,7.965949043864384294e-05,7.968749850988388062e-03,2.250273013487458229e-03,7.954158820211887360e-03,5.872672423720359802e-03,1.759084612131118774e-01,6.167764216661453247e-02,7.453455448150634766e+00,1.141213703155517578e+01,1.224061107635498047e+01,1.678197077126242220e-05,1.098178381653269753e-05,6.463367957621812820e-03,1.219496829435229301e-03,7.341165095567703247e-03,4.017143975943326950e-03,1.757757067680358887e-01,6.152805313467979431e-02,7.454396724700927734e+00,1.141417694091796875e+01,1.224293613433837891e+01,6.373057599229695058e-14,3.938766223983772297e-14,7.220368366688489914e-03,4.211962223052978516e-04,7.661351934075355530e-03,5.445739254355430603e-03,1.757956147193908691e-01,6.155218556523323059e-02,7.454120159149169922e+00,1.141357231140136719e+01,1.224224472045898438e+01
1.838063507080078125e+02,4.344766609196884786e-24,6.268711149459704757e-05,6.801577284932136536e-03,1.921494957059621811e-03,6.819238420575857162e-03,5.038638133555650711e-03,1.578561663627624512e-01,5.539859831333160400e-02,7.454623222351074219e+00,1.142386245727539062e+01,1.225555610656738281e+01,1.328911093878559768e-05,8.678974154463503510e-06,5.055876914411783218e-03,1.142398337833583355e-03,6.025856360793113708e-03,3.253721166402101517e-03,1.577418595552444458e-01,5.526665598154067993e-02,7.455578327178955078e+00,1.142592811584472656e+01,1.225790119171142578e+01,2.448785803039338349e-14,1.513432899781421564e-14,6.094580050557851791e-03,3.488479997031390667e-04,6.512658670544624329e-03,4.568981472402811050e-03,1.577439010143280029e-01,5.527186766266822815e-02,7.455235958099365234e+00,1.142518997192382812e+01,1.225706672668457031e+01
1.843071746826171875e+02,3.546674453662976700e-24,4.933124000672250986e-05,5.803100764751434326e-03,1.640057424083352089e-03,5.842708982527256012e-03,4.320281557738780975e-03,1.415497660636901855e-01,4.971922188997268677e-02,7.455617427825927734e+00,1.143440437316894531e+01,1.226901435852050781e+01,1.050657192536164075e-05,6.851637408544775099e-06,3.849696367979049683e-03,1.066216966137290001e-03,4.903995431959629059e-03,2.697850111871957779e-03,1.414589285850524902e-01,4.961193725466728210e-02,7.456557750701904297e+00,1.143644046783447266e+01,1.227133560180664062e+01,9.409496734568995741e-15,5.815388555636177154e-15,5.133906845003366470e-03,2.900634135585278273e-04,5.528392270207405090e-03,3.802183782681822777e-03,1.414401680231094360e-01,4.959380254149436951e-02,7.456187248229980469e+00,1.143563747406005859e+01,1.227041912078857422e+01
