time,true_A,true_J,true_M,onestep_A,onestep_J,onestep_M,rollout_A,rollout_J,rollout_M
1.161936569213867188e+02,3.605882953339190067e-12,3.569182590581476688e-04,7.851452350616455078e+00,1.320896111428737640e-02,8.641847968101501465e-02,7.752125740051269531e+00,2.058523148298263550e-02,1.459690332412719727e-01,1.972317314147949219e+01
1.166944885253906250e+02,2.943505682251323918e-12,3.148290561512112617e-04,7.851544857025146484e+00,1.320738345384597778e-02,8.640417456626892090e-02,7.752197265625000000e+00,2.058290131390094757e-02,1.459490209817886353e-01,1.972319412231445312e+01
1.171953277587890625e+02,2.402796061076739598e-12,2.777025802060961723e-04,7.851625442504882812e+00,1.320584025233983994e-02,8.639112114906311035e-02,7.752262592315673828e+00,2.058057859539985657e-02,1.459312587976455688e-01,1.972321319580078125e+01
1.176961593627929688e+02,1.961419525062235714e-12,2.449547173455357552e-04,7.851696968078613281e+00,1.320460345596075058e-02,8.637979626655578613e-02,7.752318382263183594e+00,2.057893015444278717e-02,1.459165662527084351e-01,1.972322845458984375e+01
1.181969985961914062e+02,1.601115832798594152e-12,2.160681324312463403e-04,7.851759910583496094e+00,1.320344768464565277e-02,8.637001365423202515e-02,7.752368450164794922e+00,2.057707495987415314e-02,1.459026187658309937e-01,1.972324371337890625e+01
1.186978302001953125e+02,1.307002032643889144e-12,1.905883400468155742e-04,7.851815700531005859e+00,1.320246048271656036e-02,8.636099100112915039e-02,7.752412796020507812e+00,2.057573571801185608e-02,1.458906382322311401e-01,1.972325706481933594e+01
1.191986618041992188e+02,1.066914785685657563e-12,1.681132125668227673e-04,7.851864814758300781e+00,1.320157572627067566e-02,8.635324984788894653e-02,7.752451896667480469e+00,2.057444117963314056e-02,1.458803415298461914e-01,1.972326850891113281e+01
1.196995010375976562e+02,8.709271368326221285e-13,1.482881198171526194e-04,7.851907730102539062e+00,1.320080738514661789e-02,8.634671568870544434e-02,7.752485752105712891e+00,2.057304792106151581e-02,1.458704769611358643e-01,1.972327995300292969e+01
1.202003326416015625e+02,7.109436737234853254e-13,1.308011560468003154e-04,7.851945877075195312e+00,1.320015266537666321e-02,8.634051680564880371e-02,7.752514839172363281e+00,2.057215385138988495e-02,1.458621621131896973e-01,1.972328758239746094e+01
1.207011718750000000e+02,5.803462094569611374e-13,1.153761113528162241e-04,7.851979732513427734e+00,1.319950632750988007e-02,8.633530139923095703e-02,7.752542018890380859e+00,2.057114057242870331e-02,1.458551436662673950e-01,1.972329521179199219e+01
1.212020034790039062e+02,4.737404045440651856e-13,1.017702670651488006e-04,7.852009296417236328e+00,1.319899968802928925e-02,8.633051067590713501e-02,7.752565860748291016e+00,2.057055756449699402e-02,1.458492130041122437e-01,1.972330093383789062e+01
1.217028350830078125e+02,3.867173779554394786e-13,8.976888057077303529e-05,7.852035522460937500e+00,1.319855637848377228e-02,8.632653206586837769e-02,7.752585887908935547e+00,2.056987024843692780e-02,1.458435654640197754e-01,1.972330665588378906e+01
1.222036743164062500e+02,8.646038770675659180e-01,7.918273331597447395e-05,7.852058887481689453e+00,8.773774504661560059e-01,3.736292943358421326e-03,8.151616096496582031e+00,1.080327510833740234e+00,1.594809442758560181e-01,1.983051490783691406e+01
1.227045059204101562e+02,6.043871045112609863e-01,7.003947393968701363e-05,8.474557876586914062e+00,6.143512129783630371e-01,3.930793143808841705e-03,8.839437484741210938e+00,6.906756162643432617e-01,3.913719952106475830e-02,2.108148765563964844e+01
1.232053451538085938e+02,4.702391922473907471e-01,6.936668069101870060e-05,8.283598899841308594e+00,4.716892242431640625e-01,2.618991769850254059e-03,8.604706764221191406e+00,5.808330774307250977e-01,1.599901020526885986e-01,2.107047653198242188e+01
1.237061767578125000e+02,3.785859346389770508e-01,1.276919501833617687e-04,8.217054367065429688e+00,3.489646017551422119e-01,9.071823954582214355e-02,8.314224243164062500e+00,4.789719283580780029e-01,1.705195158720016479e-01,2.116180801391601562e+01
1.242070083618164062e+02,3.078396022319793701e-01,3.912991960532963276e-04,8.186433792114257812e+00,3.098355829715728760e-01,9.927197545766830444e-02,8.186659812927246094e+00,3.930397033691406250e-01,1.745330095291137695e-01,2.124372863769531250e+01
1.247078475952148438e+02,2.510164082050323486e-01,1.107043004594743252e-03,8.169740676879882812e+00,2.521468698978424072e-01,1.013934239745140076e-01,8.141123771667480469e+00,3.049078881740570068e-01,1.810367256402969360e-01,2.132535552978515625e+01
1.252086791992187500e+02,2.048437893390655518e-01,2.564312191680073738e-03,8.159988403320312500e+00,1.937168687582015991e-01,1.048904135823249817e-01,8.123257637023925781e+00,1.858282536268234253e-01,1.841180473566055298e-01,2.144135475158691406e+01
1.257095184326171875e+02,1.672007292509078979e-01,5.014528054744005203e-03,8.154236793518066406e+00,1.289688646793365479e-01,1.076301857829093933e-01,8.130797386169433594e+00,1.065345481038093567e-01,1.770767420530319214e-01,2.152769088745117188e+01
1.262103500366210938e+02,1.364839226007461548e-01,8.608765900135040283e-03,8.151006698608398438e+00,8.106555789709091187e-02,1.072123497724533081e-01,8.138173103332519531e+00,6.983201205730438232e-02,1.708485633134841919e-01,2.157061958312988281e+01
1.267111816406250000e+02,1.114120781421661377e-01,1.337114349007606506e-02,8.149520874023437500e+00,5.488080531358718872e-02,1.058994010090827942e-01,8.135318756103515625e+00,5.220643803477287292e-02,1.680661886930465698e-01,2.159102630615234375e+01
1.272120208740234375e+02,9.094602614641189575e-02,1.920361630618572235e-02,8.149398803710937500e+00,4.091250151395797729e-02,1.053449884057044983e-01,8.128046989440917969e+00,4.273680225014686584e-02,1.677411347627639771e-01,2.160082054138183594e+01
1.277128524780273438e+02,7.423984259366989136e-02,2.591070160269737244e-02,8.150489807128906250e+00,3.302583843469619751e-02,1.058285608887672424e-01,8.120694160461425781e+00,3.718670085072517395e-02,1.690112650394439697e-01,2.160509872436523438e+01
1.282136840820312500e+02,6.060239672660827637e-02,3.323373198509216309e-02,8.152772903442382812e+00,2.828208357095718384e-02,1.071873456239700317e-01,8.115170478820800781e+00,3.373847901821136475e-02,1.713350862264633179e-01,2.160622406005859375e+01
1.287145233154296875e+02,4.947001114487648010e-02,4.088415578007698059e-02,8.156291007995605469e+00,2.527904883027076721e-02,1.091940253973007202e-01,8.112135887145996094e+00,3.151485323905944824e-02,1.743402332067489624e-01,2.160544395446777344e+01
1.292153625488281250e+02,4.038259014487266541e-02,4.857255518436431885e-02,8.161105155944824219e+00,2.330601215362548828e-02,1.116345897316932678e-01,8.111702919006347656e+00,3.004795871675014496e-02,1.777441799640655518e-01,2.160350608825683594e+01
1.297161865234375000e+02,3.296468779444694519e-02,5.603054538369178772e-02,8.167267799377441406e+00,2.197487466037273407e-02,1.143168807029724121e-01,8.113769531250000000e+00,2.906634099781513214e-02,1.813133060932159424e-01,2.160091781616210938e+01
1.302170257568359375e+02,2.690921537578105927e-02,6.302642822265625000e-02,8.174807548522949219e+00,2.105681970715522766e-02,1.170670688152313232e-01,8.118138313293457031e+00,2.840028889477252960e-02,1.848501116037368774e-01,2.159804916381835938e+01
1.307178649902343750e+02,2.196610532701015472e-02,6.937210261821746826e-02,8.183715820312500000e+00,2.041154913604259491e-02,1.197371110320091248e-01,8.124594688415527344e+00,2.794105932116508484e-02,1.881886422634124756e-01,2.159517097473144531e+01
1.312187042236328125e+02,1.793103292584419250e-02,1.935773491859436035e+00,8.197314262390136719e+00,6.948252022266387939e-02,1.995859503746032715e+00,8.966217994689941406e+00,1.017282232642173767e-01,2.338279724121093750e+00,2.212779808044433594e+01
1.317195281982421875e+02,1.463727653026580811e-02,9.124014377593994141e-01,8.274855613708496094e+00,6.019444763660430908e-02,9.380692243576049805e-01,9.152755737304687500e+00,8.516377955675125122e-02,1.068408250808715820e+00,2.341423416137695312e+01
1.322203674316406250e+02,1.194847654551267624e-02,5.727170109748840332e-01,8.406402587890625000e+00,4.813326895236968994e-02,5.708969831466674805e-01,8.582863807678222656e+00,6.775444000959396362e-02,6.761317253112792969e-01,2.382392120361328125e+01
1.327212066650390625e+02,9.753595106303691864e-03,4.434336721897125244e-01,8.543732643127441406e+00,4.173409566283226013e-02,4.365813136100769043e-01,8.512751579284667969e+00,5.707089975476264954e-02,5.305088758468627930e-01,2.398022842407226562e+01
1.332220306396484375e+02,7.961953058838844299e-03,3.806022405624389648e-01,8.667514801025390625e+00,3.801524266600608826e-02,3.732100427150726318e-01,8.585694313049316406e+00,5.087172612547874451e-02,4.610738456249237061e-01,2.405586242675781250e+01
1.337228698730468750e+02,6.499377079308032990e-03,3.402178287506103516e-01,8.774635314941406250e+00,3.537827357649803162e-02,3.334916830062866211e-01,8.687209129333496094e+00,4.666721075773239136e-02,4.175274074077606201e-01,2.410361289978027344e+01
1.342237091064453125e+02,5.305469036102294922e-03,3.086458444595336914e-01,8.867090225219726562e+00,3.318645805120468140e-02,3.031315803527832031e-01,8.785034179687500000e+00,4.337794706225395203e-02,3.845223486423492432e-01,2.413990592956542969e+01
1.347245483398437500e+02,4.330876283347606659e-03,2.815050780773162842e-01,8.947662353515625000e+00,3.122773393988609314e-02,2.776755392551422119e-01,8.872137069702148438e+00,4.060723632574081421e-02,3.571425676345825195e-01,2.417005729675292969e+01
1.352253723144531250e+02,3.535334486514329910e-03,2.572617232799530029e-01,9.018712043762207031e+00,2.944107539951801300e-02,2.556270658969879150e-01,8.948431015014648438e+00,3.820291161537170410e-02,3.336140811443328857e-01,2.419599151611328125e+01
1.357262115478515625e+02,2.885909983888268471e-03,2.352758646011352539e-01,9.082016944885253906e+00,2.781100571155548096e-02,2.363645732402801514e-01,9.015333175659179688e+00,3.609260171651840210e-02,3.131299614906311035e-01,2.421858406066894531e+01
1.362270507812500000e+02,2.355781849473714828e-03,2.152089327573776245e-01,9.138871192932128906e+00,2.633244916796684265e-02,2.195235192775726318e-01,9.074322700500488281e+00,3.423314914107322693e-02,2.952021658420562744e-01,2.423837089538574219e+01
1.367278747558593750e+02,1.923047006130218506e-03,1.968349814414978027e-01,9.190226554870605469e+00,2.500007301568984985e-02,2.048148214817047119e-01,9.126621246337890625e+00,3.259176388382911682e-02,2.794696986675262451e-01,2.425574493408203125e+01
1.372287139892578125e+02,1.569791813381016254e-03,1.799786686897277832e-01,9.236805915832519531e+00,2.380552887916564941e-02,1.919770389795303345e-01,9.173202514648437500e+00,3.113998472690582275e-02,2.656343579292297363e-01,2.427103233337402344e+01
1.377295532226562500e+02,1.281427801586687565e-03,1.644970774650573730e-01,9.279164314270019531e+00,2.273870632052421570e-02,1.807734668254852295e-01,9.214841842651367188e+00,2.985491976141929626e-02,2.534452080726623535e-01,2.428450775146484375e+01
1.382303771972656250e+02,1.046041375957429409e-03,1.502682864665985107e-01,9.317750930786132812e+00,2.178852818906307220e-02,1.709897816181182861e-01,9.252164840698242188e+00,2.871618233621120453e-02,2.426868677139282227e-01,2.429640579223632812e+01
1.387312164306640625e+02,8.538879337720572948e-04,1.371852308511734009e-01,9.352939605712890625e+00,2.094299905002117157e-02,1.624338775873184204e-01,9.285687446594238281e+00,2.770476974546909332e-02,2.331730276346206665e-01,2.430693244934082031e+01
1.392320556640625000e+02,6.970321410335600376e-04,1.251549869775772095e-01,9.385043144226074219e+00,2.019142359495162964e-02,1.549396365880966187e-01,9.315847396850585938e+00,2.680594474077224731e-02,2.247450798749923706e-01,2.431626129150390625e+01
1.397328948974609375e+02,5.689900717698037624e-04,1.140945255756378174e-01,9.414337158203125000e+00,1.952310837805271149e-02,1.483623832464218140e-01,9.343009948730468750e+00,2.600592561066150665e-02,2.172669619321823120e-01,2.432454109191894531e+01
1.402337188720703125e+02,4.644716391339898109e-04,1.039295420050621033e-01,9.441061973571777344e+00,1.892886497080326080e-02,1.425785571336746216e-01,9.367494583129882812e+00,2.529323287308216095e-02,2.106204330921173096e-01,2.433189964294433594e+01
1.407345581054687500e+02,3.791499475482851267e-04,9.459185600280761719e-02,9.465435981750488281e+00,1.839975081384181976e-02,1.374811530113220215e-01,9.389575004577636719e+00,2.465675584971904755e-02,2.047043293714523315e-01,2.433845329284667969e+01
1.412353973388671875e+02,3.095015708822757006e-04,8.602005243301391602e-02,9.487653732299804688e+00,1.792852953076362610e-02,1.329797953367233276e-01,9.409498214721679688e+00,2.408839762210845947e-02,1.994312554597854614e-01,2.434429550170898438e+01
1.417362213134765625e+02,2.526494208723306656e-04,7.815765589475631714e-02,1.060443592071533203e+01,1.849235221743583679e-02,1.385315060615539551e-01,1.105639934539794922e+01,2.286889217793941498e-02,1.963367611169815063e-01,2.598804855346679688e+01
1.422370605468750000e+02,2.062387939076870680e-04,7.095166295766830444e-02,1.038829517364501953e+01,1.768966391682624817e-02,1.315388828516006470e-01,1.053361797332763672e+01,2.252823859453201294e-02,1.925527453422546387e-01,2.599217224121093750e+01
1.427378997802734375e+02,1.683535956544801593e-04,6.435362249612808228e-02,1.030963516235351562e+01,1.714666932821273804e-02,1.268310397863388062e-01,1.031547641754150391e+01,2.218596637248992920e-02,1.890079975128173828e-01,2.599605941772460938e+01
1.432387237548828125e+02,1.374285784550011158e-04,5.831833556294441223e-02,1.027613449096679688e+01,1.677321642637252808e-02,1.234393492341041565e-01,1.023394489288330078e+01,2.186181209981441498e-02,1.857784539461135864e-01,2.599961280822753906e+01
1.437395629882812500e+02,1.121835812227800488e-04,5.280305817723274231e-02,1.026208877563476562e+01,1.647162996232509613e-02,1.206629052758216858e-01,1.019745540618896484e+01,2.156279422342777252e-02,1.828593909740447998e-01,2.600283050537109375e+01
1.442404022216796875e+02,9.157597378361970186e-05,4.776838421821594238e-02,1.025797462463378906e+01,1.621421612799167633e-02,1.182871684432029724e-01,1.018050098419189453e+01,2.129080705344676971e-02,1.802308410406112671e-01,2.600572967529296875e+01
1.447412414550781250e+02,7.475388702005147934e-05,4.317726194858551025e-02,1.025923919677734375e+01,1.598988845944404602e-02,1.162179633975028992e-01,1.017362689971923828e+01,2.104441821575164795e-02,1.778662353754043579e-01,2.600834083557128906e+01
1.452420654296875000e+02,6.102230690885335207e-05,3.899515420198440552e-02,1.026337814331054688e+01,1.579235680401325226e-02,1.143985241651535034e-01,1.017230033874511719e+01,2.082216925919055939e-02,1.757418960332870483e-01,2.601068878173828125e+01
1.457429046630859375e+02,4.981277379556559026e-05,3.518940135836601257e-02,1.026893997192382812e+01,1.561712939292192459e-02,1.127892732620239258e-01,1.017402839660644531e+01,2.062122151255607605e-02,1.738316267728805542e-01,2.601280021667480469e+01
1.462437438964843750e+02,4.066237670485861599e-05,3.172985836863517761e-02,1.027507591247558594e+01,1.546130049973726273e-02,1.113600954413414001e-01,1.017735671997070312e+01,2.044057101011276245e-02,1.721168905496597290e-01,2.601469421386718750e+01
1.467445678710937500e+02,3.319307143101468682e-05,2.858836017549037933e-02,1.028129577636718750e+01,1.532242540270090103e-02,1.100878417491912842e-01,1.018143558502197266e+01,2.027832530438899994e-02,1.705771088600158691e-01,2.601639556884765625e+01
1.472454071044921875e+02,2.709564068936742842e-05,2.573838457465171814e-02,1.028732395172119141e+01,1.519805844873189926e-02,1.089520454406738281e-01,1.018576717376708984e+01,2.013186551630496979e-02,1.691932380199432373e-01,2.601792716979980469e+01
1.477462463378906250e+02,2.211827813880518079e-05,2.315552905201911926e-02,1.029301261901855469e+01,1.508689764887094498e-02,1.079374998807907104e-01,1.019006538391113281e+01,2.000043541193008423e-02,1.679511666297912598e-01,2.601930046081542969e+01
1.482470855712890625e+02,1.805523606890346855e-05,2.081702835857868195e-02,1.029829502105712891e+01,1.498735882341861725e-02,1.070305556058883667e-01,1.019417190551757812e+01,1.988245546817779541e-02,1.668366193771362305e-01,2.602053451538085938e+01
1.487479095458984375e+02,1.473864904255606234e-05,1.870182529091835022e-02,1.030314826965332031e+01,1.489823777228593826e-02,1.062185242772102356e-01,1.019801330566406250e+01,1.977673172950744629e-02,1.658361703157424927e-01,2.602164077758789062e+01
1.492487487792968750e+02,1.203121337312040851e-05,1.679024659097194672e-02,1.030757331848144531e+01,1.481818687170743942e-02,1.054919660091400146e-01,1.020155525207519531e+01,1.968132518231868744e-02,1.649380773305892944e-01,2.602263641357421875e+01
1.497495880126953125e+02,9.821134881349280477e-06,1.506429072469472885e-02,1.031158924102783203e+01,1.474655047059059143e-02,1.048414260149002075e-01,1.020478725433349609e+01,1.959584467113018036e-02,1.641323119401931763e-01,2.602352714538574219e+01
1.502504119873046875e+02,8.017086656764149666e-06,1.350732706487178802e-02,1.031521987915039062e+01,1.468242984265089035e-02,1.042587682604789734e-01,1.020772266387939453e+01,1.951946504414081573e-02,1.634093672037124634e-01,2.602432823181152344e+01
1.507512512207031250e+02,6.544384177686879411e-06,1.210390124469995499e-02,1.031849575042724609e+01,1.462478842586278915e-02,1.037371158599853516e-01,1.021037387847900391e+01,1.945038139820098877e-02,1.627615392208099365e-01,2.602504539489746094e+01
1.512520904541015625e+02,5.342209988157264888e-06,1.083994098007678986e-02,1.032144260406494141e+01,1.457324251532554626e-02,1.032701879739761353e-01,1.021276283264160156e+01,1.938876509666442871e-02,1.621807813644409180e-01,2.602568626403808594e+01
1.517529144287109375e+02,4.360896127764135599e-06,9.702512994408607483e-03,1.032409286499023438e+01,1.452717930078506470e-02,1.028523296117782593e-01,1.021490955352783203e+01,1.933379843831062317e-02,1.616609841585159302e-01,2.602626228332519531e+01
1.522537536621093750e+02,3.559817969289724715e-06,8.679665625095367432e-03,1.032647037506103516e+01,1.448570378124713898e-02,1.024781093001365662e-01,1.021683597564697266e+01,1.928395219147205353e-02,1.611941158771514893e-01,2.602677917480468750e+01
1.527545928955078125e+02,2.905894234572770074e-06,7.760558277368545532e-03,1.032860374450683594e+01,1.444868184626102448e-02,1.021432876586914062e-01,1.021856117248535156e+01,1.923957653343677521e-02,1.607765257358551025e-01,2.602724266052246094e+01
1.532554321289062500e+02,2.372093149460852146e-06,6.935253273695707321e-03,1.033051490783691406e+01,1.441554818302392960e-02,1.018438711762428284e-01,1.022010803222656250e+01,1.919984631240367889e-02,1.604025363922119141e-01,2.602765846252441406e+01
1.537562561035156250e+02,1.936361059051705524e-06,6.194702349603176117e-03,1.033222579956054688e+01,1.438599359244108200e-02,1.015759333968162537e-01,1.022149085998535156e+01,1.916463114321231842e-02,1.600688546895980835e-01,2.602802658081054688e+01
1.542570953369140625e+02,1.580659045430365950e-06,5.530597642064094543e-03,1.033375835418701172e+01,1.435937732458114624e-02,1.013364568352699280e-01,1.022272491455078125e+01,1.913264766335487366e-02,1.597696244716644287e-01,2.602835845947265625e+01
1.547579345703125000e+02,1.290297859668498859e-06,4.935442470014095306e-03,1.033512783050537109e+01,1.433568168431520462e-02,1.011225432157516479e-01,1.022383213043212891e+01,1.910410821437835693e-02,1.595014333724975586e-01,2.602865600585937500e+01
1.552587585449218750e+02,1.053281494023394771e-06,4.402418620884418488e-03,1.033635139465332031e+01,1.431459747254848480e-02,1.009314805269241333e-01,1.022481822967529297e+01,1.907897368073463440e-02,1.592630445957183838e-01,2.602891921997070312e+01
1.557595977783203125e+02,8.597988880865159445e-07,3.925292752683162689e-03,1.033744430541992188e+01,1.429559662938117981e-02,1.007607281208038330e-01,1.022569751739501953e+01,1.905608922243118286e-02,1.590493172407150269e-01,2.602915763854980469e+01
1.562604370117187500e+02,7.018581413831270766e-07,3.498454578220844269e-03,1.033841991424560547e+01,1.427865307778120041e-02,1.006079763174057007e-01,1.022648429870605469e+01,1.903575286269187927e-02,1.588582247495651245e-01,2.602936935424804688e+01
1.567612762451171875e+02,5.729302756662946194e-07,3.116810927167534828e-03,1.033929157257080078e+01,1.426354888826608658e-02,1.004718169569969177e-01,1.022718334197998047e+01,1.901761256158351898e-02,1.586879193782806396e-01,2.602955627441406250e+01
1.572621002197265625e+02,4.676886646848288365e-07,2.775764092803001404e-03,1.034006881713867188e+01,1.425022631883621216e-02,1.003506109118461609e-01,1.022780799865722656e+01,1.900174282491207123e-02,1.585361659526824951e-01,2.602972221374511719e+01
1.577629394531250000e+02,3.817764877567242365e-07,2.471130108460783958e-03,1.034076118469238281e+01,1.423811446875333786e-02,1.002423763275146484e-01,1.022836494445800781e+01,1.898704841732978821e-02,1.584002524614334106e-01,2.602987480163574219e+01
1.582637786865234375e+02,3.116459197372023482e-07,2.199160866439342499e-03,1.034137821197509766e+01,1.422742381691932678e-02,1.001457646489143372e-01,1.022886085510253906e+01,1.897413656115531921e-02,1.582788825035095215e-01,2.603001022338867188e+01
1.587646026611328125e+02,2.543995663017994957e-07,1.956473803147673607e-03,1.034192848205566406e+01,1.421793084591627121e-02,1.000594645738601685e-01,1.022929954528808594e+01,1.896295882761478424e-02,1.581719964742660522e-01,2.603012847900390625e+01
1.592654418945312500e+02,2.076674974205161561e-07,1.739999279379844666e-03,1.034241867065429688e+01,1.420933846384286880e-02,9.998284280300140381e-02,1.022969245910644531e+01,1.895252615213394165e-02,1.580753624439239502e-01,2.603023338317871094e+01
1.597662811279296875e+02,1.695198932338826125e-07,1.546995132230222225e-03,1.034285545349121094e+01,1.420172583311796188e-02,9.991437196731567383e-02,1.023004341125488281e+01,1.894329488277435303e-02,1.579888910055160522e-01,2.603032875061035156e+01
1.602671051025390625e+02,1.383806704779999563e-07,1.374992658384144306e-03,1.034324359893798828e+01,1.419505476951599121e-02,9.985341876745223999e-02,1.023035430908203125e+01,1.893556490540504456e-02,1.579138040542602539e-01,2.603041076660156250e+01
1.607679443359375000e+02,1.129607198890880682e-07,1.221757731400430202e-03,1.034358787536621094e+01,1.418894901871681213e-02,9.979922324419021606e-02,1.023063087463378906e+01,1.892805844545364380e-02,1.578456759452819824e-01,2.603048706054687500e+01
1.612687835693359375e+02,9.221029984018969117e-08,1.085299067199230194e-03,1.034389495849609375e+01,1.418362930417060852e-02,9.975112229585647583e-02,1.023087501525878906e+01,1.892152242362499237e-02,1.577840298414230347e-01,2.603055381774902344e+01
1.617696228027343750e+02,7.527169287868673564e-08,9.638246265240013599e-04,1.034416770935058594e+01,1.417880039662122726e-02,9.970780462026596069e-02,1.023109340667724609e+01,1.891584135591983795e-02,1.577308475971221924e-01,2.603061103820800781e+01
1.622704467773437500e+02,6.144501440985550289e-08,8.557299734093248844e-04,1.034441089630126953e+01,1.417471840977668762e-02,9.966997802257537842e-02,1.023128700256347656e+01,1.891098544001579285e-02,1.576829999685287476e-01,2.603066444396972656e+01
1.627712860107421875e+02,5.015784410034029861e-08,7.595680071972310543e-04,1.034462642669677734e+01,1.417082361876964569e-02,9.963598102331161499e-02,1.023145961761474609e+01,1.890628226101398468e-02,1.576407551765441895e-01,2.603071022033691406e+01
1.632721252441406250e+02,4.094406591548249708e-08,6.740521057508885860e-04,1.034481811523437500e+01,1.416749693453311920e-02,9.960591048002243042e-02,1.023161220550537109e+01,1.890218816697597504e-02,1.576026976108551025e-01,2.603075218200683594e+01
1.637729492187500000e+02,3.342302434816701862e-08,5.980295245535671711e-04,1.034498882293701172e+01,1.416463311761617661e-02,9.957913309335708618e-02,1.023174858093261719e+01,1.889893226325511932e-02,1.575694680213928223e-01,2.603079032897949219e+01
1.642737884521484375e+02,2.728335957158378733e-08,5.304625374265015125e-04,1.034513854980468750e+01,1.416186150163412094e-02,9.955517947673797607e-02,1.023186969757080078e+01,1.889547333121299744e-02,1.575391739606857300e-01,2.603082466125488281e+01
1.647746276855468750e+02,2.227151796319049026e-08,4.704299790319055319e-04,1.034527397155761719e+01,1.415953319519758224e-02,9.953413903713226318e-02,1.023197555541992188e+01,1.889261789619922638e-02,1.575124114751815796e-01,2.603085517883300781e+01
1.652754516601562500e+02,1.818044381707295543e-08,4.171080072410404682e-04,1.034539222717285156e+01,1.415752246975898743e-02,9.951516240835189819e-02,1.023207187652587891e+01,1.889039389789104462e-02,1.574894338846206665e-01,2.603087997436523438e+01
1.657762908935546875e+02,1.484076772584330683e-08,3.697561915032565594e-04,1.034549713134765625e+01,1.415554992854595184e-02,9.949830174446105957e-02,1.023215579986572266e+01,1.888793706893920898e-02,1.574683338403701782e-01,2.603090286254882812e+01
1.662771301269531250e+02,7.986598610877990723e-01,3.277185023762285709e-04,1.034559154510498047e+01,8.020758628845214844e-01,1.839924138039350510e-03,1.054786014556884766e+01,9.675011038780212402e-01,1.660623848438262939e-01,2.607960510253906250e+01
1.667779693603515625e+02,5.411484837532043457e-01,2.904755237977951765e-04,1.034567451477050781e+01,5.452885031700134277e-01,2.124073449522256851e-03,1.059716701507568359e+01,6.371725797653198242e-01,2.006135582923889160e-01,2.637538337707519531e+01
1.672787933349609375e+02,4.164746403694152832e-01,9.106286168098449707e-01,1.034668064117431641e+01,4.232635796070098877e-01,9.230105280876159668e-01,1.080572986602783203e+01,4.856563210487365723e-01,1.041212320327758789e+00,2.695119094848632812e+01
1.677796325683593750e+02,3.342086672782897949e-01,4.006143212318420410e-01,1.227845859527587891e+01,3.378622829914093018e-01,4.149383306503295898e-01,1.286903285980224609e+01,3.728159368038177490e-01,4.938710629940032959e-01,2.955942344665527344e+01
1.682804718017578125e+02,2.715018391609191895e-01,2.314551919698715210e-01,1.164207839965820312e+01,2.731345593929290771e-01,2.713800668716430664e-01,1.246876716613769531e+01,2.630310952663421631e-01,3.560339510440826416e-01,2.980704498291015625e+01
1.687812957763671875e+02,2.213297635316848755e-01,1.676950156688690186e-01,1.147647571563720703e+01,2.022012919187545776e-01,2.214697152376174927e-01,1.172136306762695312e+01,1.531338691711425781e-01,2.998542785644531250e-01,2.997312164306640625e+01
1.692821350097656250e+02,1.806040406227111816e-01,1.379044800996780396e-01,1.143103981018066406e+01,1.343756914138793945e-01,1.987223774194717407e-01,1.153240203857421875e+01,9.308443218469619751e-02,2.667101919651031494e-01,3.006631660461425781e+01
1.697829742431640625e+02,1.474125683307647705e-01,7.461872100830078125e-01,1.142435455322265625e+01,1.475207954645156860e-01,7.545965313911437988e-01,1.178936290740966797e+01,1.617783308029174805e-01,8.578482270240783691e-01,3.034841728210449219e+01
1.702838134765625000e+02,1.203299760818481445e-01,3.898328244686126709e-01,1.145386123657226562e+01,1.028457954525947571e-01,4.035356342792510986e-01,1.181157302856445312e+01,9.436798840761184692e-02,4.764094352722167969e-01,3.079726600646972656e+01
1.707846374511718750e+02,9.822568297386169434e-02,2.661612331867218018e-01,1.150742149353027344e+01,6.849536299705505371e-02,2.835517823696136475e-01,1.161197662353515625e+01,6.167631596326828003e-02,3.530128002166748047e-01,3.095335388183593750e+01
1.712854766845703125e+02,8.018185943365097046e-02,2.158691436052322388e-01,1.156523132324218750e+01,5.115664005279541016e-02,2.377961874008178711e-01,1.158285617828369141e+01,4.787133634090423584e-02,3.065314590930938721e-01,3.101364135742187500e+01
1.717863159179687500e+02,6.545274704694747925e-02,1.902632266283035278e-01,1.161918544769287109e+01,4.172377288341522217e-02,2.156926989555358887e-01,1.160386562347412109e+01,4.074966162443161011e-02,2.839820086956024170e-01,3.104331207275390625e+01
1.722871398925781250e+02,5.342966318130493164e-02,1.741814017295837402e-01,1.166751289367675781e+01,3.590246289968490601e-02,2.023936659097671509e-01,1.163660621643066406e+01,3.638050705194473267e-02,2.703323364257812500e-01,3.106133079528808594e+01
1.727879791259765625e+02,4.361484572291374207e-02,1.626446545124053955e-01,1.171062278747558594e+01,3.199144825339317322e-02,1.932192742824554443e-01,1.166991329193115234e+01,3.341483697295188904e-02,2.608641684055328369e-01,3.107376289367675781e+01
1.732888183593750000e+02,3.560296818614006042e-02,1.537921130657196045e-01,1.174942302703857422e+01,2.922208793461322784e-02,1.864264458417892456e-01,1.170123386383056641e+01,3.128661215305328369e-02,2.538187503814697266e-01,3.108293724060058594e+01
1.737896423339843750e+02,2.906301803886890411e-02,1.467452645301818848e-01,1.178479099273681641e+01,2.718955650925636292e-02,1.811938136816024780e-01,1.173043441772460938e+01,2.970383688807487488e-02,2.483613640069961548e-01,3.108997917175292969e+01
