time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.214046859741210938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.203518991133023519e-07,1.203518991133023519e-07,5.864573556597571513e-14
1.224080276489257812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.213465452565287706e-07,1.213465452565287706e-07,6.011181407240134833e-14
1.234113693237304688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.223411913997551892e-07,1.223411913997551892e-07,6.160211772111845452e-14
1.244147109985351562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.233358375429816078e-07,1.233358375429816078e-07,6.311686335256153080e-14
1.254180622100830078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.243304836862080265e-07,1.243304836862080265e-07,6.465624747837434017e-14
1.264214038848876953e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.253251298294344451e-07,1.253251298294344451e-07,6.622043950514633348e-14
1.274247455596923828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.263197759726608638e-07,1.263197759726608638e-07,6.780966982583916391e-14
1.284280967712402344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.273144221158872824e-07,1.273144221158872824e-07,6.942413495209659446e-14
1.294314384460449219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.283090682591137011e-07,1.283090682591137011e-07,7.106401106677165402e-14
1.304347801208496094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.293037144023401197e-07,1.293037144023401197e-07,7.272950145777168363e-14
1.314381313323974609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.302983605455665383e-07,1.302983605455665383e-07,7.442082974179475841e-14
1.324414730072021484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.312930066887929570e-07,1.312930066887929570e-07,7.613816532543032922e-14
1.334448146820068359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.322876528320193756e-07,1.322876528320193756e-07,7.788171827284931514e-14
1.344481563568115234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.332822989752457943e-07,1.332822989752457943e-07,7.965168509569547917e-14
1.354515075683593750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.342769451184722129e-07,1.342769451184722129e-07,8.144829618693047446e-14
1.364548492431640625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.352715912616986316e-07,1.352715912616986316e-07,8.327168707182586171e-14
1.374581909179687500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.362662374049250502e-07,1.362662374049250502e-07,8.512209491960687213e-14
1.384615421295166016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.372608835481514689e-07,1.372608835481514689e-07,8.699973657070800281e-14
1.394648838043212891e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.382555296913778875e-07,1.382555296913778875e-07,8.890476787919154855e-14
1.404682254791259766e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.392501758346043061e-07,1.392501758346043061e-07,9.083741246175558448e-14
1.414715671539306641e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.402448219778307248e-07,1.402448219778307248e-07,9.279786005378029556e-14
1.424749183654785156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.412394681210571434e-07,1.412394681210571434e-07,9.478633427196375694e-14
1.434782600402832031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.422341142642835621e-07,1.422341142642835621e-07,9.680299097036826339e-14
1.444816017150878906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.432287604075099807e-07,1.432287604075099807e-07,9.884805376569189006e-14
1.454849529266357422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.442234065507363994e-07,1.442234065507363994e-07,1.009217462746327121e-13
1.464882946014404297e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.452180526939628180e-07,1.452180526939628180e-07,1.030242107987258682e-13
1.474916362762451172e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.462126988371892367e-07,1.462126988371892367e-07,1.051556777309330115e-13
1.484949874877929688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.472073449804156553e-07,1.472073449804156553e-07,1.073163639116886392e-13
1.494983291625976562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.482019911236420739e-07,1.482019911236420739e-07,1.095064251950550460e-13
1.505016708374023438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.491966372668684926e-07,1.491966372668684926e-07,1.117260851977303071e-13
1.515050125122070312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.501912834100949112e-07,1.501912834100949112e-07,1.139755336550946074e-13
1.525083637237548828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.511859295533213299e-07,1.511859295533213299e-07,1.162550009601096002e-13
1.535117053985595703e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.521805756965477485e-07,1.521805756965477485e-07,1.185646361905740021e-13
1.545150470733642578e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.531752218397741672e-07,1.531752218397741672e-07,1.209046561869223102e-13
1.555183982849121094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.541698679830005858e-07,1.541698679830005858e-07,1.232752913421161778e-13
1.565217399597167969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.551645141262270045e-07,1.551645141262270045e-07,1.256766907339543216e-13
1.575250816345214844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.561591602694534231e-07,1.561591602694534231e-07,1.281090847553983947e-13
1.585284328460693359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.571538064126798417e-07,1.571538064126798417e-07,1.305726766943557382e-13
1.595317745208740234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.581484525559062604e-07,1.581484525559062604e-07,1.330676291811522249e-13
1.605351257324218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.591430986991326790e-07,1.591430986991326790e-07,1.355941997138038202e-13
1.615384674072265625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.601377448423590977e-07,1.601377448423590977e-07,1.381525102650549286e-13
1.625418090820312500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.611323909855855163e-07,1.611323909855855163e-07,1.407427912278672033e-13
1.635451507568359375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.621270371288119350e-07,1.621270371288119350e-07,1.433652458901479854e-13
1.645484924316406250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.631216832720383536e-07,1.631216832720383536e-07,1.460200910923317719e-13
1.655518341064453125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.641163294152647723e-07,1.641163294152647723e-07,1.487075030172715917e-13
1.665551757812500000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.651109755584911909e-07,1.651109755584911909e-07,1.514276849528747859e-13
1.675585365295410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.661056217017176095e-07,1.661056217017176095e-07,1.541808943971573198e-13
1.685618782043457031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.671002678449440282e-07,1.671002678449440282e-07,1.569672262178092859e-13
1.695652198791503906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.680949139881704468e-07,1.680949139881704468e-07,1.597869243603194933e-13
1.705685615539550781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.690895601313968655e-07,1.690895601313968655e-07,1.626401921125952832e-13
1.715719032287597656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.700842062746232841e-07,1.700842062746232841e-07,1.655272192100168405e-13
1.725752449035644531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.710788524178497028e-07,1.710788524178497028e-07,1.684482089404915062e-13
1.735785865783691406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.720734985610761214e-07,1.720734985610761214e-07,1.714033645919266213e-13
1.745819473266601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.730681447043025400e-07,1.730681447043025400e-07,1.743929436623381513e-13
1.755852890014648438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.740627908475289587e-07,1.740627908475289587e-07,1.774170139143618763e-13
1.765886306762695312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.750574369907553773e-07,1.750574369907553773e-07,1.804758599510680739e-13
1.775919723510742188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.760520831339817960e-07,1.760520831339817960e-07,1.835696579553097729e-13
1.785953140258789062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.770467292772082146e-07,1.770467292772082146e-07,1.866986112149943144e-13
1.795986557006835938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.780413754204346333e-07,1.780413754204346333e-07,1.898629230180290395e-13
1.806019973754882812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.790360215636610519e-07,1.790360215636610519e-07,1.930627966523212891e-13
