time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.732000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.546773478388786316e-02,1.458348631858825684e+00,4.000000000000000000e+00,1.523980255126953125e+02,3.102849426269531250e+02,1.975986003875732422e+00
3.738000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.543356642127037048e-02,1.408318519592285156e+00,4.000000476837158203e+00,1.523135223388671875e+02,3.103785705566406250e+02,1.975986003875732422e+00
3.744000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.542085573077201843e-02,1.364416956901550293e+00,4.000000953674316406e+00,1.498036499023437500e+02,3.135444946289062500e+02,1.975986003875732422e+00
3.750000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,2.540136501193046570e-02,1.318955659866333008e+00,4.000000000000000000e+00,1.473410339355468750e+02,3.166565856933593750e+02,1.975986003875732422e+00
3.756000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,2.536729350686073303e-02,1.273918032646179199e+00,4.000000000000000000e+00,1.450206604003906250e+02,3.190000000000000000e+02,1.975986003875732422e+00
3.762000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,2.533325925469398499e-02,1.230446219444274902e+00,4.000000000000000000e+00,1.449401397705078125e+02,3.190915222167968750e+02,1.975986003875732422e+00
3.768000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,2.529926784336566925e-02,1.188465714454650879e+00,4.000000000000000000e+00,1.448604125976562500e+02,3.191814880371093750e+02,1.975986003875732422e+00
3.774000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.190000000000000000e+02,0.000000000000000000e+00,2.528569474816322327e-02,1.150617837905883789e+00,4.000000953674316406e+00,1.424755859375000000e+02,3.221925354003906250e+02,1.975986003875732422e+00
3.780000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,2.526550367474555969e-02,1.112207770347595215e+00,4.000000953674316406e+00,1.401360321044921875e+02,3.251525268554687500e+02,1.975986003875732422e+00
3.786000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,2.523161098361015320e-02,1.074193239212036133e+00,4.000000000000000000e+00,1.378126983642578125e+02,3.274999694824218750e+02,1.975986003875732422e+00
3.792000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,2.519775368273258209e-02,1.037423372268676758e+00,4.000000476837158203e+00,1.377363891601562500e+02,3.275869750976562500e+02,1.975986003875732422e+00
3.798000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,2.516393922269344330e-02,1.001846313476562500e+00,3.999999761581420898e+00,1.376609039306640625e+02,3.276724243164062500e+02,1.975986003875732422e+00
3.804000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205255985260009766e+00,0.000000000000000000e+00,3.275000000000000000e+02,0.000000000000000000e+00,2.510513179004192352e-02,5.506783127784729004e-01,2.207066774368286133e+00,1.375800781250000000e+02,3.277561950683593750e+02,1.975986003875732422e+00
3.810000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,2.506901510059833527e-02,4.944117069244384766e-01,1.999999880790710449e+00,1.374989929199218750e+02,3.278399353027343750e+02,1.975986003875732422e+00
3.816000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,2.503535710275173187e-02,4.795856475830078125e-01,2.000000238418579102e+00,1.374178771972656250e+02,3.279236450195312500e+02,1.975986003875732422e+00
3.822000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,2.500174380838871002e-02,4.652479290962219238e-01,1.999999880790710449e+00,1.373367614746093750e+02,3.280072631835937500e+02,1.975986003875732422e+00
3.828000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,2.496817521750926971e-02,4.513819813728332520e-01,2.000000238418579102e+00,1.372556457519531250e+02,3.280908813476562500e+02,1.975986003875732422e+00
3.834000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998687028884887695e+00,0.000000000000000000e+00,3.245000000000000000e+02,0.000000000000000000e+00,2.496667020022869110e-02,6.857634186744689941e-01,2.118732690811157227e+00,1.347235260009765625e+02,3.309319152832031250e+02,1.975986003875732422e+00
3.840000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,2.496516518294811249e-02,8.756799697875976562e-01,2.281667232513427734e+00,1.341625213623046875e+02,3.314998474121093750e+02,1.975986003875732422e+00
3.846000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,2.496365271508693695e-02,1.029565095901489258e+00,2.480368137359619141e+00,1.340850830078125000e+02,3.315845642089843750e+02,1.975986003875732422e+00
3.852000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,2.496214024722576141e-02,1.154253840446472168e+00,2.707997083663940430e+00,1.340095062255859375e+02,3.316678161621093750e+02,1.975986003875732422e+00
3.858000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,2.496062777936458588e-02,1.255284547805786133e+00,2.959007740020751953e+00,1.339348297119140625e+02,3.317504577636718750e+02,1.975986003875732422e+00
3.864000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997362136840820312e+00,0.000000000000000000e+00,3.315000000000000000e+02,0.000000000000000000e+00,2.495911531150341034e-02,1.337134003639221191e+00,3.228972911834716797e+00,1.316805877685546875e+02,3.345235290527343750e+02,1.975986003875732422e+00
3.870000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,2.495760284364223480e-02,1.403447389602661133e+00,3.514205217361450195e+00,1.312150878906250000e+02,3.350000305175781250e+02,1.975986003875732422e+00
3.876000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,2.495608292520046234e-02,1.457172751426696777e+00,3.811749219894409180e+00,1.311430053710937500e+02,3.350829162597656250e+02,1.975986003875732422e+00
3.882000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,2.495455555617809296e-02,1.500701904296875000e+00,4.119195461273193359e+00,1.310724182128906250e+02,3.351643371582031250e+02,1.975986003875732422e+00
3.888000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,2.495302073657512665e-02,1.535981178283691406e+00,4.434552192687988281e+00,1.310023803710937500e+02,3.352451477050781250e+02,1.975986003875732422e+00
3.894000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750101327896118164e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,2.494084462523460388e-02,8.428310155868530273e-01,2.443460226058959961e+00,1.288158569335937500e+02,3.379690856933593750e+02,1.975986003875732422e+00
3.900000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,2.492415904998779297e-02,6.837837696075439453e-01,2.000000476837158203e+00,1.264949874877929688e+02,3.406451110839843750e+02,1.975986003875732422e+00
3.906000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,2.490432932972908020e-02,6.641421914100646973e-01,2.000000238418579102e+00,1.241866531372070312e+02,3.432721862792968750e+02,1.975986003875732422e+00
3.912000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,2.487934380769729614e-02,6.441775560379028320e-01,2.000000238418579102e+00,1.219238586425781250e+02,3.458504333496093750e+02,1.975986003875732422e+00
3.918000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,2.484632097184658051e-02,6.242522597312927246e-01,2.000000000000000000e+00,1.196964874267578125e+02,3.483577270507812500e+02,1.975986003875732422e+00
3.924000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998687028884887695e+00,0.000000000000000000e+00,3.485000000000000000e+02,0.000000000000000000e+00,2.484482340514659882e-02,8.242903947830200195e-01,2.151225566864013672e+00,1.175433425903320312e+02,3.508430480957031250e+02,1.975986003875732422e+00
3.930000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,2.484332583844661713e-02,9.863777160644531250e-01,2.340140104293823242e+00,1.154748458862304688e+02,3.532691040039062500e+02,1.975986003875732422e+00
3.936000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,2.484182082116603851e-02,1.117712259292602539e+00,2.559542179107666016e+00,1.152519607543945312e+02,3.535000305175781250e+02,1.975986003875732422e+00
3.942000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,2.484031580388545990e-02,1.224127411842346191e+00,2.803593873977661133e+00,1.151875076293945312e+02,3.535729064941406250e+02,1.975986003875732422e+00
3.948000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,2.483880706131458282e-02,1.310351967811584473e+00,3.067556619644165039e+00,1.151247558593750000e+02,3.536444396972656250e+02,1.975986003875732422e+00
3.954000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205255985260009766e+00,0.000000000000000000e+00,3.535000000000000000e+02,0.000000000000000000e+00,2.479327470064163208e-02,8.475935459136962891e-01,2.000000476837158203e+00,1.147772369384765625e+02,3.540001525878906250e+02,1.975986003875732422e+00
3.960000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,2.476001530885696411e-02,8.201346993446350098e-01,1.999999880790710449e+00,1.147109298706054688e+02,3.540726928710937500e+02,1.975986003875732422e+00
3.966000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,2.472680062055587769e-02,7.937321066856384277e-01,2.000000000000000000e+00,1.146457138061523438e+02,3.541439819335937500e+02,1.975986003875732422e+00
3.972000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,2.469362691044807434e-02,7.683294415473937988e-01,2.000000238418579102e+00,1.145808029174804688e+02,3.542147521972656250e+02,1.975986003875732422e+00
3.978000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,2.466049604117870331e-02,7.438747882843017578e-01,1.999999880790710449e+00,1.145160064697265625e+02,3.542851867675781250e+02,1.975986003875732422e+00
3.984000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998684644699096680e+00,0.000000000000000000e+00,3.540000000000000000e+02,0.000000000000000000e+00,2.465900592505931854e-02,9.188476800918579102e-01,2.173537015914916992e+00,1.124813766479492188e+02,3.566642761230468750e+02,1.975986003875732422e+00
3.990000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,2.465750835835933685e-02,1.060629248619079590e+00,2.379978895187377930e+00,1.105297088623046875e+02,3.590012512207031250e+02,1.975986003875732422e+00
3.996000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,2.465600334107875824e-02,1.175523519515991211e+00,2.612976074218750000e+00,1.086592483520507812e+02,3.612973022460937500e+02,1.975986003875732422e+00
4.002000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,2.465445362031459808e-02,1.268700480461120605e+00,2.867062568664550781e+00,1.065965805053710938e+02,3.634856872558593750e+02,1.975986003875732422e+00
4.008000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,2.463114261627197266e-02,1.239800214767456055e+00,3.000000238418579102e+00,1.065377426147460938e+02,3.635536804199218750e+02,1.975986003875732422e+00
4.014000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998024225234985352e+00,0.000000000000000000e+00,3.635000000000000000e+02,0.000000000000000000e+00,2.462964504957199097e-02,1.320378184318542480e+00,3.266469717025756836e+00,1.048428344726562500e+02,3.657685241699218750e+02,1.975986003875732422e+00
4.020000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,2.462813258171081543e-02,1.385681867599487305e+00,3.547870874404907227e+00,1.032233886718750000e+02,3.679463806152343750e+02,1.975986003875732422e+00
4.026000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,2.462656795978546143e-02,1.438701152801513672e+00,3.840895175933837891e+00,1.021821212768554688e+02,3.689999694824218750e+02,1.975986003875732422e+00
4.032000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,2.460425347089767456e-02,1.412007331848144531e+00,4.000000000000000000e+00,1.021288986206054688e+02,3.690646667480468750e+02,1.975986003875732422e+00
4.038000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,2.457124739885330200e-02,1.363523483276367188e+00,4.000000000000000000e+00,1.020765075683593750e+02,3.691281433105468750e+02,1.975986003875732422e+00
4.044000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.690000000000000000e+02,0.000000000000000000e+00,2.453995309770107269e-02,1.316843390464782715e+00,4.000000000000000000e+00,1.005775222778320312e+02,3.712409362792968750e+02,1.975986003875732422e+00
4.050000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,2.450703084468841553e-02,1.271739125251770020e+00,3.999999761581420898e+00,1.003304824829101562e+02,3.715000000000000000e+02,1.975986003875732422e+00
4.056000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,2.447415143251419067e-02,1.228202342987060547e+00,3.999999761581420898e+00,1.002781753540039062e+02,3.715635375976562500e+02,1.975986003875732422e+00
4.062000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,2.444131299853324890e-02,1.186157703399658203e+00,3.999999761581420898e+00,1.002265701293945312e+02,3.716259155273437500e+02,1.975986003875732422e+00
4.068000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,2.440851926803588867e-02,1.145535826683044434e+00,4.000000476837158203e+00,1.001749954223632812e+02,3.716878051757812500e+02,1.975986003875732422e+00
4.074000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.715000000000000000e+02,0.000000000000000000e+00,2.438444830477237701e-02,1.106686592102050781e+00,4.000000476837158203e+00,9.868930816650390625e+01,3.737707519531250000e+02,1.975986003875732422e+00
4.080000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,2.435173466801643372e-02,1.068707346916198730e+00,4.000000476837158203e+00,9.697817230224609375e+01,3.754998474121093750e+02,1.975986003875732422e+00
4.086000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,3.755000000000000000e+02,0.000000000000000000e+00,2.431906014680862427e-02,1.031969666481018066e+00,4.000000476837158203e+00,9.692752838134765625e+01,3.755612487792968750e+02,1.975986003875732422e+00
