time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.505016708374023438e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.468974707880988717e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.091755262285005301e-06,1.659781810303684324e-05,9.644714887846461693e-11,1.259846479236838599e-20,7.262747347969167322e-11,7.456725452816537943e-21
1.515050125122070312e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.483338903402909636e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.120389793475624174e-06,1.671282552706543356e-05,9.776056353327788884e-11,1.302156202113429102e-20,7.356213554965407297e-11,7.696463235408432578e-21
1.525083637237548828e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.497682726243510842e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.148997039825189859e-06,1.682765105215366930e-05,9.908436571226530987e-11,1.345623170054026898e-20,7.450341038550689632e-11,7.942395179071671565e-21
1.535117053985595703e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.512005448807030916e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.177578820323105901e-06,1.694229104032274336e-05,1.004185762321085917e-10,1.390271536086283681e-20,7.545129798725014325e-11,8.194640837254162958e-21
1.545150470733642578e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.526307071093469858e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.206134225474670529e-06,1.705674912955146283e-05,1.017632297872772540e-10,1.436127068824985038e-20,7.640581917156552549e-11,8.453327841339484276e-21
1.555183982849121094e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.540588320698589087e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.234663255279883742e-06,1.717102713882923126e-05,1.031183818889225279e-10,1.483215940781700031e-20,7.736700863292256258e-11,8.718584630504779983e-21
1.565217399597167969e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.554848470026627183e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.263166819233447313e-06,1.728512324916664511e-05,1.044840394759383173e-10,1.531563355115717385e-20,7.833485943242735061e-11,8.990535604959359811e-21
1.575250816345214844e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.569088246673345566e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.291644917335361242e-06,1.739904109854251146e-05,1.058602580594758535e-10,1.581196292132173106e-20,7.930939932565550521e-11,9.269314050641769902e-21
1.585284328460693359e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.583307650638744235e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.320097549585625529e-06,1.751277886796742678e-05,1.072470792728985600e-10,1.632142216812343369e-20,8.029065606818264200e-11,9.555056484664824185e-21
1.595317745208740234e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.597505954327061772e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.348524715984240174e-06,1.762633655744139105e-05,1.086445169939942446e-10,1.684427301667797235e-20,8.127862272111485709e-11,9.847889730618533231e-21
1.605351257324218750e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.611684612929821014e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.376926416531205177e-06,1.773971598595380783e-05,1.100526267339141384e-10,1.738080788825658160e-20,8.227334091781557390e-11,1.014795838355138043e-20
1.615384674072265625e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.625842898851260543e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.405304470215924084e-06,1.785291715350467712e-05,1.114714223704460494e-10,1.793129820149775541e-20,8.327480371939088855e-11,1.045539249822764414e-20
1.625418090820312500e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.639980812091380358e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.433657058048993349e-06,1.796594006009399891e-05,1.129009594147412088e-10,1.849603637767272834e-20,8.428303888141641664e-11,1.077033666969580775e-20
1.635451507568359375e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.654098352650180459e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.461985089525114745e-06,1.807878652471117675e-05,1.143412656223752322e-10,1.907531160687846718e-20,8.529807415946777382e-11,1.109293226183008686e-20
1.645484924316406250e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.668196248123422265e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.490289474138990045e-06,1.819145836634561419e-05,1.157923687489237352e-10,1.966942277273474206e-20,8.631991649243886400e-11,1.142332467747253182e-20
1.655518341064453125e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.682273770915344357e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.518570211890619248e-06,1.830395558499731123e-05,1.172543034888562374e-10,2.027867037444845701e-20,8.734857975811749498e-11,1.176165851167162601e-20
1.665551757812500000e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.696331648621708155e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.546826393285300583e-06,1.841627818066626787e-05,1.187271114755361623e-10,2.090335814240078385e-20,8.838409171207928239e-11,1.210808320623725451e-20
1.675585365295410156e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977046366619106266e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942863434578612214e-07,3.418307414904120378e-09,1.143552050563939148e-16,8.330002963857903438e-35,2.092499604985182879e-16,2.974423610040194945e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.710369881242513657e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.575058018323034048e-06,1.852842615335248411e-05,1.202108690367964527e-10,2.154381080960563499e-20,8.942648010989984186e-11,1.246275547312140489e-20
1.685618782043457031e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.724388468777760863e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.603266905993223190e-06,1.864039950305595994e-05,1.217055484170614932e-10,2.220031918174711110e-20,9.047572413489746168e-11,1.282581425281759192e-20
1.695652198791503906e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.738387411227449775e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.631452146801166236e-06,1.875219822977669537e-05,1.232112051274825149e-10,2.287321122301339241e-20,9.153185848154166138e-11,1.319742029624563793e-20
1.705685615539550781e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.752366708591580391e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.659613740746863186e-06,1.886382415250409395e-05,1.247278946792107490e-10,2.356281489759265910e-20,9.259490396651415267e-11,1.357773031535753049e-20
1.715719032287597656e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.766326360870152712e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.687752597325015813e-06,1.897528090921696275e-05,1.262556170722461957e-10,2.426945655408595748e-20,9.366486752870883947e-11,1.396690263769239108e-20
1.725752449035644531e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.780266368063166738e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.715868716535624117e-06,1.908656304294709116e-05,1.277944416955278939e-10,2.499347061903000335e-20,9.474177692370133741e-11,1.436509801417004203e-20
1.735785865783691406e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.794187457766383886e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.743961188883986324e-06,1.919767782965209335e-05,1.293443685490558437e-10,2.573519798131004803e-20,9.582564602927945430e-11,1.477247961909100648e-20
1.745819473266601562e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977046366619106266e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942863434578612214e-07,3.418307414904120378e-09,1.143552050563939148e-16,8.330002963857903438e-35,2.092499604985182879e-16,2.974423610040194945e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.808089629979804158e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.772031833359505981e-06,1.930862526933196932e-05,1.309054808995568919e-10,2.649499730126981569e-20,9.691650953991270967e-11,1.518922032027861095e-20
1.755852890014648438e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.821972157107666135e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.800079740467481315e-06,1.941939990501850843e-05,1.324777787470310386e-10,2.727318523398754930e-20,9.801434663891939181e-11,1.561547198292344135e-20
1.765886306762695312e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.835835766745731235e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.828104910207912326e-06,1.953000537469051778e-05,1.340612898470538994e-10,2.807013174891691025e-20,9.911919895966292415e-11,1.605140909043595807e-20
1.775919723510742188e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.849680458893999457e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.856108252075500786e-06,1.964044349733740091e-05,1.356560697107767055e-10,2.888620035316302440e-20,1.002310803799311145e-10,1.649720612622662153e-20
1.785953140258789062e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.863505505956709385e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.884088856575544924e-06,1.975071427295915782e-05,1.372621460937750726e-10,2.972175293824388370e-20,1.013499978386178668e-10,1.695303595811875824e-20
1.795986557006835938e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.877311635529622436e-05,0.000000000000000000e+00,7.822529077529907227e-01,8.912047633202746511e-06,1.986081770155578852e-05,1.388795467516246163e-10,3.057715785802601566e-20,1.024759721524048928e-10,1.741907468510996248e-20
