time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.287145233154296875e+02,2.158483725686177052e-14,1.375614758580923080e-02,5.632187798619270325e-02,1.379668712615966797e-01,9.310634434223175049e-02,3.170118629932403564e-01,9.453375637531280518e-02,5.019728660583496094e+00,7.650857925415039062e+00,8.201523780822753906e+00,1.341220689937472343e-03,1.134913414716720581e-02,5.479269474744796753e-02,1.364915370941162109e-01,9.172676503658294678e-02,3.151521086692810059e-01,9.308149665594100952e-02,5.015182971954345703e+00,7.641493320465087891e+00,8.190925598144531250e+00,1.319282816325539898e-08,8.679275964595944970e-09,1.879580505192279816e-02,9.459961950778961182e-02,5.300314724445343018e-02,2.595430314540863037e-01,5.330604314804077148e-02,5.104160308837890625e+00,7.826862335205078125e+00,8.401040077209472656e+00
1.292153625488281250e+02,1.761979979779913774e-14,1.082523725926876068e-02,4.964469000697135925e-02,1.262846291065216064e-01,8.615563064813613892e-02,3.247509300708770752e-01,9.853463619947433472e-02,5.035638332366943359e+00,7.666466712951660156e+00,8.216017723083496094e+00,1.715010497719049454e-03,6.565198767930269241e-03,4.821939766407012939e-02,1.252192407846450806e-01,8.514571934938430786e-02,3.233909904956817627e-01,9.746995568275451660e-02,5.031729221343994141e+00,7.658426761627197266e+00,8.206924438476562500e+00,4.975366785231472022e-09,3.139749793490409502e-09,1.441018003970384598e-02,8.587752282619476318e-02,4.850580915808677673e-02,2.694809138774871826e-01,5.906109511852264404e-02,5.112158775329589844e+00,7.825565338134765625e+00,8.396251678466796875e+00
1.297161865234375000e+02,1.438320897930930875e-14,8.518853224813938141e-03,4.358777031302452087e-02,1.146858185529708862e-01,7.898073643445968628e-02,3.279251158237457275e-01,1.010010614991188049e-01,5.050831794738769531e+00,7.682951927185058594e+00,8.231884002685546875e+00,1.127595664002001286e-03,2.138497773557901382e-03,4.288127273321151733e-02,1.142052859067916870e-01,7.852071523666381836e-02,3.273039162158966064e-01,1.005238071084022522e-01,5.047477245330810547e+00,7.676054954528808594e+00,8.224085807800292969e+00,1.898713630765769267e-09,1.181905240343894548e-09,1.141078211367130280e-02,7.811647653579711914e-02,4.466273635625839233e-02,2.766227424144744873e-01,6.437586247920989990e-02,5.119137287139892578e+00,7.824660778045654297e+00,8.392326354980468750e+00
1.302170257568359375e+02,1.174107435353202028e-14,6.703807972371578217e-03,3.813963755965232849e-02,1.034452319145202637e-01,7.182371616363525391e-02,3.270494341850280762e-01,1.020578220486640930e-01,5.065163135528564453e+00,7.700047492980957031e+00,8.248838424682617188e+00,5.902053089812397957e-04,8.345342939719557762e-04,3.783597797155380249e-02,1.031836047768592834e-01,7.157185673713684082e-02,3.267021179199218750e-01,1.017892360687255859e-01,5.062152862548828125e+00,7.693860530853271484e+00,8.241845130920410156e+00,7.278125879750518834e-10,4.509140283381896097e-10,9.590650908648967743e-03,7.134903222322463989e-02,4.150179028511047363e-02,2.811519801616668701e-01,6.918095052242279053e-02,5.125088691711425781e+00,7.824158191680908203e+00,8.389291763305664062e+00
1.307178649902343750e+02,9.584287912465551396e-15,5.275479517877101898e-03,3.327349945902824402e-02,9.275411069393157959e-02,6.486268341541290283e-02,3.226781487464904785e-01,1.018579155206680298e-01,5.078532218933105469e+00,7.717499732971191406e+00,8.266593933105468750e+00,4.057126643601804972e-04,5.057487869635224342e-04,3.304955735802650452e-02,9.255079180002212524e-02,6.466460973024368286e-02,3.224092721939086914e-01,1.016486063599586487e-01,5.075818061828613281e+00,7.711923122406005859e+00,8.260292053222656250e+00,2.794261766414507520e-10,1.728371473719292339e-10,8.652009069919586182e-03,6.557940691709518433e-02,3.902809694409370422e-02,2.833216786384582520e-01,7.348162680864334106e-02,5.130049228668212891e+00,7.824059009552001953e+00,8.387142181396484375e+00
1.312187042236328125e+02,7.823697744345492477e-15,4.151477944105863571e-03,2.895261719822883606e-02,8.273578435182571411e-02,5.822228267788887024e-02,2.771596431732177734e+00,3.721766173839569092e-01,5.117907524108886719e+00,7.736614704132080078e+00,8.284993171691894531e+00,1.235919480677694082e-04,2.072634670184925199e-04,2.651521749794483185e-02,8.026447147130966187e-02,5.578285455703735352e-02,2.744465827941894531e+00,3.678482472896575928e-01,5.122577190399169922e+00,7.746220588684082031e+00,8.295828819274902344e+00,1.073316296951176696e-10,6.635435256807653559e-11,8.284679614007472992e-03,6.380834430456161499e-02,3.978977724909782410e-02,2.696374416351318359e+00,3.603963851928710938e-01,5.166252613067626953e+00,7.835793495178222656e+00,8.397118568420410156e+00
1.317195281982421875e+02,6.386560659661644213e-15,3.266981570050120354e-03,2.513505704700946808e-02,7.346139848232269287e-02,5.198468640446662903e-02,2.298222780227661133e+00,6.274299025535583496e-01,5.293806076049804688e+00,7.787322998046875000e+00,8.311975479125976562e+00,1.411662669852375984e-04,1.965601695701479912e-04,2.456280775368213654e-02,7.306636869907379150e-02,5.154761672019958496e-02,2.296182394027709961e+00,6.268263459205627441e-01,5.292186737060546875e+00,7.784187793731689453e+00,8.308452606201171875e+00,4.123821423229756533e-11,2.548910908728441171e-11,8.048310875892639160e-03,6.173402443528175354e-02,4.033777490258216858e-02,2.290827035903930664e+00,6.249630451202392578e-01,5.322673797607421875e+00,7.843805313110351562e+00,8.375428199768066406e+00
1.322203674316406250e+02,5.213379370132970037e-15,2.570913406088948250e-03,2.177629433572292328e-02,6.496103852987289429e-02,4.619786515831947327e-02,1.998881816864013672e+00,6.498628258705139160e-01,5.465199947357177734e+00,7.873008251190185547e+00,8.363398551940917969e+00,1.339431473752483726e-04,1.674394734436646104e-04,2.124076522886753082e-02,6.466896086931228638e-02,4.585701599717140198e-02,1.997991323471069336e+00,6.495457887649536133e-01,5.463469028472900391e+00,7.869755268096923828e+00,8.359775543212890625e+00,1.584488616701573704e-11,9.792985866674541739e-12,7.873642258346080780e-03,5.927207693457603455e-02,4.038783162832260132e-02,2.002738475799560547e+00,6.509747505187988281e-01,5.486235141754150391e+00,7.912709236145019531e+00,8.407626152038574219e+00
1.327212066650390625e+02,4.255705285242418479e-15,2.023149980232119560e-03,1.883212104439735413e-02,5.723606422543525696e-02,4.088471829891204834e-02,1.768821597099304199e+00,6.075377464294433594e-01,5.590211868286132812e+00,7.972478389739990234e+00,8.439322471618652344e+00,1.256708637811243534e-04,1.421112829120829701e-04,1.810918748378753662e-02,5.689263343811035156e-02,4.047057032585144043e-02,1.768105387687683105e+00,6.072488427162170410e-01,5.588730812072753906e+00,7.969740867614746094e+00,8.436290740966796875e+00,6.088180307117774248e-12,3.762740553164833912e-12,7.709231227636337280e-03,5.556882917881011963e-02,3.904708847403526306e-02,1.771379947662353516e+00,6.083559989929199219e-01,5.607260704040527344e+00,8.004132270812988281e+00,8.474364280700683594e+00
1.332220306396484375e+02,3.473972648990793916e-15,1.592105603776872158e-03,1.625966839492321014e-02,5.026645585894584656e-02,3.604891151189804077e-02,1.574502825736999512e+00,5.507864952087402344e-01,5.673969745635986328e+00,8.072930335998535156e+00,8.530934333801269531e+00,1.179778919322416186e-04,1.212461429531686008e-04,1.525484770536422729e-02,4.983122646808624268e-02,3.550935536623001099e-02,1.573831319808959961e+00,5.504862070083618164e-01,5.672812938690185547e+00,8.070799827575683594e+00,8.528583526611328125e+00,2.339384111774145403e-12,1.445823712489802126e-12,7.521697320044040680e-03,5.000235512852668762e-02,3.567424044013023376e-02,1.576253533363342285e+00,5.513835549354553223e-01,5.688101291656494141e+00,8.099081039428710938e+00,8.559801101684570312e+00
1.337228698730468750e+02,2.835818873562351294e-15,1.252888352610170841e-03,1.401813887059688568e-02,4.401695355772972107e-02,3.167980909347534180e-02,1.404172182083129883e+00,4.943055510520935059e-01,5.728534698486328125e+00,8.168639183044433594e+00,8.629259109497070312e+00,1.102592505048960447e-04,1.037179463310167193e-04,1.263712812215089798e-02,4.345523938536643982e-02,3.096309863030910492e-02,1.403480648994445801e+00,4.939667284488677979e-01,5.727744102478027344e+00,8.167180061340332031e+00,8.627648353576660156e+00,8.988845908927678430e-13,5.555418863649463912e-13,7.278898730874061584e-03,4.389178380370140076e-02,3.145787492394447327e-02,1.405387043952941895e+00,4.947381913661956787e-01,5.740477561950683594e+00,8.190839767456054688e+00,8.653747558593750000e+00
1.342237091064453125e+02,2.314891069902114823e-15,9.859453421086072922e-04,1.206982508301734924e-02,3.844352066516876221e-02,2.775760926306247711e-02,1.252882719039916992e+00,4.420579671859741211e-01,5.763916015625000000e+00,8.257359504699707031e+00,8.727812767028808594e+00,1.020179042825475335e-04,8.866769348969683051e-05,1.016240194439888000e-02,3.771821781992912292e-02,2.680457569658756256e-02,1.252127408981323242e+00,4.416561126708984375e-01,5.763532161712646484e+00,8.256654739379882812e+00,8.727031707763671875e+00,3.453875911402920496e-13,2.134613422436967833e-13,6.944363005459308624e-03,3.820673003792762756e-02,2.740098536014556885e-02,1.253672719001770020e+00,4.423391520977020264e-01,5.774057388305664062e+00,8.276381492614746094e+00,8.748816490173339844e+00
1.347245483398437500e+02,1.889655331150275237e-15,7.758776191622018814e-04,1.038005482405424118e-02,3.349646925926208496e-02,2.425604127347469330e-02,1.117894053459167480e+00,3.948047757148742676e-01,5.787034988403320312e+00,8.338424682617187500e+00,8.822600364685058594e+00,9.306987340096384287e-05,7.553491741418838501e-05,7.589251734316349030e-03,3.261128067970275879e-02,2.309326827526092529e-02,1.117109298706054688e+00,3.943580090999603271e-01,5.787087440490722656e+00,8.338540077209472656e+00,8.822728157043457031e+00,1.327118482382511067e-13,8.202043644961465318e-14,6.475633010268211365e-03,3.310575336217880249e-02,2.370773442089557648e-02,1.118360519409179688e+00,3.949564993381500244e-01,5.795678138732910156e+00,8.354807853698730469e+00,8.840726852416992188e+00
1.352253723144531250e+02,1.542543029310475874e-15,6.105719367042183876e-04,8.917389437556266785e-03,2.912375144660472870e-02,2.114518731832504272e-02,9.972751140594482422e-01,3.523867428302764893e-01,5.802377700805664062e+00,8.411876678466796875e+00,8.911442756652832031e+00,8.341727516381070018e-05,6.390805356204509735e-05,4.461919423192739487e-03,2.832633443176746368e-02,2.018715813755989075e-02,9.967270493507385254e-01,3.520622253417968750e-01,5.802780151367187500e+00,8.412663459777832031e+00,8.912312507629394531e+00,5.099472412265285137e-14,3.151647644033736539e-14,5.836986005306243896e-03,2.857798337936401367e-02,2.039864845573902130e-02,9.975011944770812988e-01,3.524313867092132568e-01,5.809790134429931641e+00,8.426084518432617188e+00,8.927199363708496094e+00
1.357262115478515625e+02,1.259185203344613188e-15,4.804825293831527233e-04,7.653410546481609344e-03,2.527268417179584503e-02,1.839303784072399139e-02,8.894470930099487305e-01,3.144042789936065674e-01,5.812777519226074219e+00,8.478086471557617188e+00,8.993359565734863281e+00,7.297054253285750747e-05,5.341430369298905134e-05,1.875056652352213860e-03,2.488758601248264313e-02,1.783402264118194580e-02,8.891604542732238770e-01,3.142198026180267334e-01,5.813331127166748047e+00,8.479165077209472656e+00,8.994556427001953125e+00,1.959423359784891183e-14,1.210990129788674929e-14,5.029966123402118683e-03,2.458909712731838226e-02,1.746089942753314972e-02,8.894985914230346680e-01,3.143621087074279785e-01,5.819190979003906250e+00,8.490516662597656250e+00,9.007174491882324219e+00
1.362270507812500000e+02,1.027878610778711326e-15,3.781101549975574017e-04,6.562847178429365158e-03,2.189223095774650574e-02,1.596746966242790222e-02,7.930567860603332520e-01,2.804273366928100586e-01,5.820006847381591797e+00,8.537560462951660156e+00,9.068073272705078125e+00,6.235393811948597431e-05,4.413151327753439546e-05,9.110029786825180054e-04,2.159424684941768646e-02,1.541868690401315689e-02,7.928203940391540527e-01,2.802607715129852295e-01,5.820611953735351562e+00,8.538750648498535156e+00,9.069399833679199219e+00,7.528894703317211279e-15,4.653112815303402094e-15,4.102459643036127090e-03,2.109784819185733795e-02,1.487334258854389191e-02,7.929847240447998047e-01,2.803164124488830566e-01,5.825610637664794922e+00,8.548535346984863281e+00,9.080302238464355469e+00
1.367278747558593750e+02,8.390671317809656783e-16,2.975515380967408419e-04,5.623235367238521576e-03,1.893364265561103821e-02,1.383694261312484741e-02,7.069073915481567383e-01,2.500482797622680664e-01,5.825171947479248047e+00,8.590853691101074219e+00,9.135725975036621094e+00,5.234298805589787662e-05,3.615138848545029759e-05,5.673904088325798512e-04,1.858604140579700470e-02,1.305424980819225311e-02,7.066536545753479004e-01,2.498596608638763428e-01,5.825817584991455078e+00,8.592138290405273438e+00,9.137159347534179688e+00,2.892989574095517109e-15,1.787965849458844278e-15,3.103794530034065247e-03,1.804328709840774536e-02,1.264328788965940475e-02,7.067657709121704102e-01,2.498965561389923096e-01,5.830110549926757812e+00,8.600623130798339844e+00,9.146636962890625000e+00
1.372287139892578125e+02,6.849341874954359508e-16,2.341546642128378153e-04,4.814640153199434280e-03,1.635089702904224396e-02,1.197104807943105698e-02,6.299241781234741211e-01,2.228928953409194946e-01,5.828967571258544922e+00,8.638532638549804688e+00,9.196688652038574219e+00,4.331850141170434654e-05,2.939612750196829438e-05,4.073930031154304743e-04,1.595401391386985779e-02,1.079781819134950638e-02,6.296575069427490234e-01,2.226859033107757568e-01,5.829661369323730469e+00,8.639923095703125000e+00,9.198240280151367188e+00,1.111603264812707423e-15,6.870086241228209357e-16,2.027529524639248848e-03,1.541785337030887604e-02,1.079345494508743286e-02,6.297798156738281250e-01,2.227456718683242798e-01,5.833343982696533203e+00,8.647260665893554688e+00,9.206455230712890625e+00
1.377295532226562500e+02,5.591146959004205004e-16,1.842651981860399246e-04,4.119597375392913818e-03,1.410163659602403641e-02,1.034134440124034882e-02,5.611529946327209473e-01,1.986266225576400757e-01,5.831832408905029297e+00,8.681133270263671875e+00,9.251434326171875000e+00,3.544036007951945066e-05,2.374856012465897948e-05,3.165148664265871048e-04,1.369354315102100372e-02,8.686892688274383545e-03,5.608984827995300293e-01,1.984208375215530396e-01,5.832568168640136719e+00,8.682624816894531250e+00,9.253107070922851562e+00,4.271228752187629634e-16,2.639764151134838107e-16,9.057358256541192532e-04,1.329994574189186096e-02,9.270499460399150848e-03,5.610421299934387207e-01,1.985069513320922852e-01,5.835705757141113281e+00,8.688922882080078125e+00,9.260169982910156250e+00
1.382303771972656250e+02,4.564105216777380927e-16,1.450063282391056418e-04,3.522785846143960953e-03,1.214702147990465164e-02,8.921399712562561035e-03,4.997381269931793213e-01,1.769489347934722900e-01,5.834046363830566406e+00,8.719159126281738281e+00,9.300478935241699219e+00,2.872775621654000133e-05,1.907838850456755608e-05,2.577833656687289476e-04,1.174244377762079239e-02,6.809292361140251160e-03,4.995175004005432129e-01,1.767625808715820312e-01,5.834817886352539062e+00,8.720729827880859375e+00,9.302241325378417969e+00,1.641226126374305304e-16,1.014333534865600398e-16,1.964399707503616810e-04,1.145175006240606308e-02,7.866061292588710785e-03,4.996441006660461426e-01,1.768410056829452515e-01,5.837468624114990234e+00,8.726092338562011719e+00,9.308264732360839844e+00
1.387312164306640625e+02,3.725697976601885552e-16,1.141109605669043958e-04,3.010762855410575867e-03,1.045161485671997070e-02,7.686828728765249252e-03,4.449067115783691406e-01,1.575883328914642334e-01,5.835793495178222656e+00,8.753079414367675781e+00,9.344344139099121094e+00,2.311480056960135698e-05,1.525348488939926028e-05,2.163015305995941162e-04,1.000717934221029282e-02,5.259708967059850693e-03,4.447195231914520264e-01,1.574221253395080566e-01,5.836585044860839844e+00,8.754696846008300781e+00,9.346161842346191406e+00,6.306253598281362006e-17,3.897479169980813847e-17,1.724650428513996303e-05,9.714754298329353333e-03,6.495266221463680267e-03,4.448079466819763184e-01,1.574771255254745483e-01,5.838814258575439453e+00,8.759233474731445312e+00,9.351264953613281250e+00
1.392320556640625000e+02,3.041302237363107319e-16,8.979820995591580868e-05,2.571864984929561615e-03,8.983652107417583466e-03,6.615571677684783936e-03,3.959708511829376221e-01,1.403031498193740845e-01,5.837193965911865234e+00,8.783316612243652344e+00,9.383524894714355469e+00,1.849407271947711706e-05,1.214935946336481720e-05,1.851500564953312278e-04,8.384123444557189941e-03,4.071957431733608246e-03,3.957957327365875244e-01,1.401394158601760864e-01,5.837999820709228516e+00,8.784975051879882812e+00,9.385392189025878906e+00,2.423117078377727616e-17,1.497568643688261422e-17,7.937447890071780421e-07,8.200691081583499908e-03,5.241174250841140747e-03,3.958674371242523193e-01,1.401889771223068237e-01,5.839860439300537109e+00,8.788783073425292969e+00,9.389681816101074219e+00
1.397328948974609375e+02,2.482626833924956580e-16,7.066557736834511161e-05,2.195934765040874481e-03,7.714632898569107056e-03,5.687677767127752304e-03,3.523113429546356201e-01,1.248759627342224121e-01,5.838331222534179688e+00,8.810258865356445312e+00,9.418487548828125000e+00,1.473411521146772429e-05,9.648305422160774469e-06,1.606031437404453754e-04,6.791739724576473236e-03,3.203450702130794525e-03,3.521328866481781006e-01,1.247023195028305054e-01,5.839161396026611328e+00,8.811971664428710938e+00,9.420421600341796875e+00,9.310594428025394857e-18,5.754263319661354577e-18,5.792721324837657448e-08,6.921920459717512131e-03,4.133662208914756775e-03,3.522121012210845947e-01,1.247661188244819641e-01,5.840691089630126953e+00,8.815123558044433594e+00,9.423975944519042969e+00
1.402337188720703125e+02,2.026590515521447676e-16,5.560979479923844337e-05,1.874170848168432713e-03,6.619205232709646225e-03,4.885281436145305634e-03,3.133738636970520020e-01,1.111120581626892090e-01,5.839262962341308594e+00,8.834252357482910156e+00,9.449663162231445312e+00,1.170154428109526634e-05,7.644902325409930199e-06,1.404538052156567574e-04,5.251127295196056366e-03,2.566318260505795479e-03,3.132059872150421143e-01,1.109440624713897705e-01,5.840116977691650391e+00,8.836027145385742188e+00,9.451663017272949219e+00,3.577610329621966917e-18,2.211084796627213713e-18,4.715247303721525896e-09,5.842293146997690201e-03,3.171629272401332855e-03,3.132864534854888916e-01,1.110134571790695190e-01,5.841360569000244141e+00,8.838594436645507812e+00,9.454557418823242188e+00
1.407345581054687500e+02,1.654313314804976278e-16,4.376142169348895550e-05,1.598926028236746788e-03,5.674805957823991776e-03,4.192386753857135773e-03,2.786575257778167725e-01,9.883555024862289429e-02,5.840030670166015625e+00,8.855612754821777344e+00,9.477445602416992188e+00,9.270126611227169633e-06,6.046496309863869101e-06,1.232655486091971397e-04,3.908161073923110962e-03,2.075461205095052719e-03,2.785269021987915039e-01,9.870088845491409302e-02,5.840888023376464844e+00,8.857398033142089844e+00,9.479461669921875000e+00,1.374662095090131060e-18,8.495879013713235033e-19,3.872270559757140518e-10,4.925218410789966583e-03,2.358335070312023163e-03,2.785853445529937744e-01,9.875143319368362427e-02,5.841895103454589844e+00,8.859487533569335938e+00,9.481822967529296875e+00
1.412353973388671875e+02,1.350422510225162895e-16,3.443750028964132071e-05,1.363618765026330948e-03,4.861615598201751709e-03,3.594870911911129951e-03,2.477164417505264282e-01,8.788982778787612915e-02,5.840665817260742188e+00,8.874622344970703125e+00,9.502190589904785156e+00,7.330464541155379266e-06,4.775810339197050780e-06,1.082593153114430606e-04,2.888253191486001015e-03,1.685243682004511356e-03,2.476317286491394043e-01,8.779860287904739380e-02,5.841488838195800781e+00,8.876343727111816406e+00,9.504135131835937500e+00,5.282006262415282943e-19,3.264459498646515343e-19,3.182239888266380490e-11,4.137028940021991730e-03,1.700105145573616028e-03,2.476580291986465454e-01,8.781855553388595581e-02,5.842323780059814453e+00,8.878084182739257812e+00,9.506104469299316406e+00
1.417362213134765625e+02,1.102364147061412735e-16,2.710043190745636821e-05,1.162567292340099812e-03,4.162194672971963882e-03,3.080251393839716911e-03,2.201504856348037720e-01,7.813432812690734863e-02,5.900962829589843750e+00,9.374661445617675781e+00,1.062076187133789062e+01,5.788559974462259561e-06,3.768231636058771983e-06,9.487466013524681330e-05,2.167243510484695435e-03,1.373121514916419983e-03,2.200988829135894775e-01,7.807616144418716431e-02,5.901647567749023438e+00,9.376210212707519531e+00,1.062270259857177734e+01,2.029618947821096193e-19,1.254373516262063918e-19,2.615512624190574620e-12,3.446938935667276382e-03,1.192079507745802402e-03,2.200919389724731445e-01,7.806284725666046143e-02,5.902288913726806641e+00,9.377660751342773438e+00,1.062452316284179688e+01
1.422370605468750000e+02,8.998645759313681912e-17,2.132635745510924608e-05,9.908550418913364410e-04,3.561184043064713478e-03,2.637489931657910347e-03,1.955980807542800903e-01,6.944197416305541992e-02,6.010446548461914062e+00,9.515221595764160156e+00,1.040580081939697266e+01,4.566288225760217756e-06,2.970918558276025578e-06,8.318484469782561064e-05,1.703885616734623909e-03,1.138567691668868065e-03,1.955701559782028198e-01,6.940794736146926880e-02,6.011077880859375000e+00,9.516642570495605469e+00,1.040747165679931641e+01,7.798614871179903039e-20,4.819809207758019307e-20,2.149562401991197969e-13,2.834863029420375824e-03,8.328770636580884457e-04,1.955435425043106079e-01,6.937306374311447144e-02,6.011668205261230469e+00,9.517974853515625000e+00,1.040903949737548828e+01
1.427378997802734375e+02,7.345631845989352934e-17,1.678251646808348596e-05,8.442710386589169502e-04,3.045230871066451073e-03,2.256955718621611595e-03,1.737378984689712524e-01,6.169981881976127625e-02,6.092814445495605469e+00,9.542011260986328125e+00,1.032781982421875000e+01,3.599503770601586439e-06,2.341029812669148669e-06,7.275964162545278668e-05,1.385079114697873592e-03,9.555452852509915829e-04,1.737238168716430664e-01,6.168061122298240662e-02,6.093378067016601562e+00,9.543259620666503906e+00,1.032925891876220703e+01,2.996542548330037384e-20,1.851964979922170305e-20,1.766623244990172398e-14,2.291680080816149712e-03,5.895742797292768955e-04,1.736825555562973022e-01,6.162877008318901062e-02,6.093928813934326172e+00,9.544478416442871094e+00,1.033066749572753906e+01
1.432387237548828125e+02,5.996307037524272409e-17,1.320689079875592142e-05,7.191924960352480412e-04,2.602682448923587799e-03,1.930218772031366825e-03,1.542816758155822754e-01,5.480649694800376892e-02,6.146352291107177734e+00,9.549393653869628906e+00,1.029459381103515625e+01,2.836015028151450679e-06,1.844003918449743651e-06,6.346392183331772685e-05,1.157785067334771156e-03,8.107553003355860710e-04,1.542753875255584717e-01,5.479614436626434326e-02,6.146845340728759766e+00,9.550470352172851562e+00,1.029582214355468750e+01,1.151426042268437946e-20,7.116204113638153127e-21,1.452019982962698356e-15,1.811777474358677864e-03,4.271620709914714098e-04,1.542236208915710449e-01,5.473154783248901367e-02,6.147360324859619141e+00,9.551595687866210938e+00,1.029711627960205078e+01
1.437395629882812500e+02,4.894812819769469442e-17,1.039301059790886939e-05,6.124977953732013702e-04,2.223365940153598785e-03,1.649897312745451927e-03,1.369695961475372314e-01,4.867058619856834412e-02,6.179787635803222656e+00,9.554651260375976562e+00,1.028049945831298828e+01,2.233537770734983496e-06,1.452025344406138174e-06,5.517165845958516002e-05,9.881122969090938568e-04,6.937183206900954247e-04,1.369676142930984497e-01,4.866545647382736206e-02,6.180208206176757812e+00,9.555566787719726562e+00,1.028154277801513672e+01,4.424243360899492010e-21,2.734332756499263181e-21,1.193379293081765400e-16,1.389303826726973057e-03,3.167969698552042246e-04,1.369096040725708008e-01,4.859304800629615784e-02,6.180694580078125000e+00,9.556618690490722656e+00,1.028274536132812500e+01
1.442404022216796875e+02,3.995658229501467765e-17,8.178659300028812140e-06,5.215188139118254185e-04,1.898487564176321030e-03,1.409594318829476833e-03,1.215707063674926758e-01,4.321080446243286133e-02,6.200420856475830078e+00,9.560276031494140625e+00,1.027608394622802734e+01,1.758645566951599903e-06,1.143168105954828206e-06,4.780837480211630464e-05,8.554801461286842823e-04,5.970833590254187584e-04,1.215710267424583435e-01,4.320876300334930420e-02,6.200780391693115234e+00,9.561046600341796875e+00,1.027696418762207031e+01,1.699972884966895615e-21,1.050641051848366436e-21,9.809140319114167402e-18,1.017115777358412743e-03,2.385832194704562426e-04,1.215122044086456299e-01,4.313546791672706604e-02,6.201236724853515625e+00,9.562034606933593750e+00,1.027809143066406250e+01
1.447412414550781250e+02,3.261673740459074570e-17,6.436100647988496348e-06,4.439652257133275270e-04,1.620415714569389820e-03,1.203745836392045021e-03,1.078777611255645752e-01,3.835417330265045166e-02,6.213112831115722656e+00,9.566205978393554688e+00,1.027685165405273438e+01,1.384480924571107607e-06,8.998832754514296539e-07,4.129498483962379396e-05,7.471850840374827385e-04,5.157095147296786308e-04,1.078792735934257507e-01,3.835391625761985779e-02,6.213415622711181641e+00,9.566853523254394531e+00,1.027759075164794922e+01,6.531982360525218523e-22,4.036986721008644604e-22,8.066791478660540222e-19,6.893114768899977207e-04,1.792462426237761974e-04,1.078267470002174377e-01,3.828942030668258667e-02,6.213848114013671875e+00,9.567783355712890625e+00,1.027865028381347656e+01
1.452420654296875000e+02,2.662535407694463393e-17,5.064850029157241806e-06,3.778767713811248541e-04,1.382556161843240261e-03,1.027533784508705139e-03,9.570576995611190796e-02,3.403551504015922546e-02,6.220917701721191406e+00,9.572112083435058594e+00,1.028034687042236328e+01,1.089823172151227482e-06,7.083247623995703179e-07,3.556595765985548496e-05,6.554895080626010895e-04,4.461241769604384899e-04,9.570781141519546509e-02,3.403623774647712708e-02,6.221171855926513672e+00,9.572656631469726562e+00,1.028096485137939453e+01,2.509924421940210853e-22,1.551218482163749486e-22,6.649933711451948675e-20,4.065811226610094309e-04,1.288499624934047461e-04,9.567034989595413208e-02,3.399162366986274719e-02,6.221578121185302734e+00,9.573530197143554688e+00,1.028196048736572266e+01
1.457429046630859375e+02,2.173439227923496637e-17,3.985723196819890290e-06,3.215701144654303789e-04,1.179193845018744469e-03,8.767743711359798908e-04,8.488824963569641113e-02,3.019615821540355682e-02,6.225722789764404297e+00,9.577762603759765625e+00,1.028516197204589844e+01,8.577601420256542042e-07,5.574795522989006713e-07,3.054680200875736773e-05,5.756438476964831352e-04,3.859278804156929255e-04,8.489042520523071289e-02,3.019735775887966156e-02,6.225934505462646484e+00,9.578217506408691406e+00,1.028567886352539062e+01,9.644142635043854433e-23,5.960407701175434081e-23,5.541070877681408986e-21,1.850971020758152008e-04,7.990918675204738975e-05,8.487499505281448364e-02,3.017909824848175049e-02,6.226313114166259766e+00,9.579030990600585938e+00,1.028660297393798828e+01
1.462437438964843750e+02,1.774187601257222002e-17,3.136517079838085920e-06,2.736107562668621540e-04,1.005419762805104256e-03,7.478679763153195381e-04,7.527750730514526367e-02,2.678400278091430664e-02,6.228685855865478516e+00,9.583027839660644531e+00,1.029047870635986328e+01,6.750885290784935933e-07,4.387470653455238789e-07,2.617877544253133237e-05,5.049376632086932659e-04,3.335417131893336773e-04,7.527958601713180542e-02,2.678532339632511139e-02,6.228862285614013672e+00,9.583407402038574219e+00,1.029091358184814453e+01,3.705668738021547453e-23,2.290229341963236816e-23,4.845242749772037458e-22,5.562333899433724582e-05,3.510178066790103912e-05,7.528194040060043335e-02,2.678668126463890076e-02,6.229207038879394531e+00,9.584147453308105469e+00,1.029175281524658203e+01
1.467445678710937500e+02,1.448285719100719565e-17,2.468261982357944362e-06,2.327716356376186013e-04,8.570024510845541954e-04,6.377071258611977100e-04,6.674148887395858765e-02,2.375246211886405945e-02,6.230516433715820312e+00,9.587852478027343750e+00,1.029583549499511719e+01,5.313141855367575772e-07,3.453007479947700631e-07,2.239488821942359209e-05,4.417748423293232918e-04,2.878239029087126255e-04,6.674325466156005859e-02,2.375356107950210571e-02,6.230663776397705078e+00,9.588170051574707031e+00,1.029620075225830078e+01,1.423909080053306552e-23,8.800241957832486369e-24,5.101704837938498951e-23,1.269625499844551086e-05,1.017819704429712147e-05,6.675048172473907471e-02,2.376052923500537872e-02,6.230968952178955078e+00,9.588821411132812500e+00,1.029694271087646484e+01
