time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
5.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.381568199576577172e-05,9.340147953480482101e-04,2.609833002090454102e+00,8.731755428016185760e-03,4.321912527084350586e-01,1.975986242294311523e+00
5.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.381339370709611103e-05,9.338594973087310791e-04,2.608317613601684570e+00,8.721620775759220123e-03,4.323742389678955078e-01,1.975986242294311523e+00
5.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.381110541842645034e-05,9.337043156847357750e-04,2.606803178787231445e+00,8.711568079888820648e-03,4.325570166110992432e-01,1.975986242294311523e+00
5.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.380881894874619320e-05,9.335492504760622978e-04,2.605289697647094727e+00,8.701596409082412720e-03,4.327395856380462646e-01,1.975986242294311523e+00
5.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.380653429805533960e-05,9.333944180980324745e-04,2.603777170181274414e+00,8.691704832017421722e-03,4.329219162464141846e-01,1.975986242294311523e+00
5.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996045589447021484e+00,0.000000000000000000e+00,4.305000000000000000e+02,0.000000000000000000e+00,1.380446065013529733e-05,9.332635672762989998e-04,2.602266311645507812e+00,8.681892417371273041e-03,4.331040680408477783e-01,1.975986242294311523e+00
5.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.380238700221525505e-05,9.331309120170772076e-04,2.600756406784057617e+00,8.672159165143966675e-03,4.332860112190246582e-01,1.975986242294311523e+00
5.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.380031335429521278e-05,9.329968597739934921e-04,2.599247455596923828e+00,8.662503212690353394e-03,4.334677457809448242e-01,1.975986242294311523e+00
5.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.379824061586987227e-05,9.328617015853524208e-04,2.597739458084106445e+00,8.652923628687858582e-03,4.336492717266082764e-01,1.975986242294311523e+00
5.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.379617060592863709e-05,9.327256120741367340e-04,2.596232414245605469e+00,8.643418550491333008e-03,4.338306188583374023e-01,1.975986242294311523e+00
5.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,4.255000000000000000e+02,0.000000000000000000e+00,1.379404420731589198e-05,9.325835853815078735e-04,2.594726324081420898e+00,8.633986115455627441e-03,4.340117573738098145e-01,1.975986242294311523e+00
5.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.379191962769255042e-05,9.324412676505744457e-04,2.593221187591552734e+00,8.624624460935592651e-03,4.341926872730255127e-01,1.975986242294311523e+00
5.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.378979504806920886e-05,9.322987170889973640e-04,2.591717004776000977e+00,8.615332655608654022e-03,4.343734383583068848e-01,1.975986242294311523e+00
5.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.378767046844586730e-05,9.321559919044375420e-04,2.590213775634765625e+00,8.606108836829662323e-03,4.345539808273315430e-01,1.975986242294311523e+00
5.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.378554588882252574e-05,9.320132667198777199e-04,2.588711500167846680e+00,8.596952073276042938e-03,4.347343444824218750e-01,1.975986242294311523e+00
5.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000953674316406e+00,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00,1.378335218760184944e-05,9.318632073700428009e-04,2.587209939956665039e+00,8.587860502302646637e-03,4.349145293235778809e-01,1.975986242294311523e+00
5.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.378116030537057668e-05,9.317135554738342762e-04,2.585709333419799805e+00,8.578833192586898804e-03,4.350945055484771729e-01,1.975986242294311523e+00
5.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.377897024212870747e-05,9.315641946159303188e-04,2.584209680557250977e+00,8.569867350161075592e-03,4.352743029594421387e-01,1.975986242294311523e+00
5.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.377678017888683826e-05,9.314150665886700153e-04,2.582710981369018555e+00,8.560963906347751617e-03,4.354538917541503906e-01,1.975986242294311523e+00
5.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.377459011564496905e-05,9.312663460150361061e-04,2.581213235855102539e+00,8.552120067179203033e-03,4.356333017349243164e-01,1.975986242294311523e+00
5.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.270000000000000000e+02,0.000000000000000000e+00,1.377240005240309983e-05,9.311178000643849373e-04,2.579716444015502930e+00,8.543335832655429840e-03,4.358125329017639160e-01,1.975986242294311523e+00
5.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.377021362714003772e-05,9.309693705290555954e-04,2.578220605850219727e+00,8.534607477486133575e-03,4.359915852546691895e-01,1.975986242294311523e+00
5.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.376802720187697560e-05,9.308210574090480804e-04,2.576725721359252930e+00,8.525936864316463470e-03,4.361704587936401367e-01,1.975986242294311523e+00
5.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.376584077661391348e-05,9.306729771196842194e-04,2.575231790542602539e+00,8.517321199178695679e-03,4.363491237163543701e-01,1.975986242294311523e+00
5.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.376365435135085136e-05,9.305251296609640121e-04,2.573738813400268555e+00,8.508759550750255585e-03,4.365276396274566650e-01,1.975986242294311523e+00
5.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995331764221191406e+00,0.000000000000000000e+00,4.315000000000000000e+02,0.000000000000000000e+00,1.376153704768512398e-05,9.303845581598579884e-04,2.572247028350830078e+00,8.500252850353717804e-03,4.367059469223022461e-01,1.975986242294311523e+00
5.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.375941974401939660e-05,9.302435209974646568e-04,2.570756196975708008e+00,8.491799235343933105e-03,4.368841052055358887e-01,1.975986242294311523e+00
5.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.375730244035366923e-05,9.301020763814449310e-04,2.569266319274902344e+00,8.483398705720901489e-03,4.370620548725128174e-01,1.975986242294311523e+00
5.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.375518786517204717e-05,9.299603407271206379e-04,2.567777156829833984e+00,8.475048467516899109e-03,4.372398555278778076e-01,1.975986242294311523e+00
5.748000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.375307419948512688e-05,9.298186050727963448e-04,2.566288948059082031e+00,8.466748520731925964e-03,4.374174773693084717e-01,1.975986242294311523e+00
5.754000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994703292846679688e+00,0.000000000000000000e+00,4.340000000000000000e+02,0.000000000000000000e+00,1.375105875922599807e-05,9.296854259446263313e-04,2.564801931381225586e+00,8.458498865365982056e-03,4.375949203968048096e-01,1.975986242294311523e+00
5.760000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.374904331896686926e-05,9.295517229475080967e-04,2.563315868377685547e+00,8.450298570096492767e-03,4.377722144126892090e-01,1.975986242294311523e+00
5.766000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.374702787870774046e-05,9.294174960814416409e-04,2.561830759048461914e+00,8.442147634923458099e-03,4.379492998123168945e-01,1.975986242294311523e+00
5.772000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.374501243844861165e-05,9.292829781770706177e-04,2.560346603393554688e+00,8.434043265879154205e-03,4.381262362003326416e-01,1.975986242294311523e+00
5.778000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.374300063616828993e-05,9.291481110267341137e-04,2.558863401412963867e+00,8.425987325608730316e-03,4.383029937744140625e-01,1.975986242294311523e+00
5.784000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,4.310000000000000000e+02,0.000000000000000000e+00,1.374089060846017674e-05,9.290044545195996761e-04,2.557380914688110352e+00,8.417976088821887970e-03,4.384796023368835449e-01,1.975986242294311523e+00
5.790000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,1.373878058075206354e-05,9.288609726354479790e-04,2.555899381637573242e+00,8.410009555518627167e-03,4.386560320854187012e-01,1.975986242294311523e+00
5.796000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,1.373667055304395035e-05,9.287177235819399357e-04,2.554418802261352539e+00,8.402085863053798676e-03,4.388322830200195312e-01,1.975986242294311523e+00
5.802000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,1.373456234432524070e-05,9.285745327360928059e-04,2.552939176559448242e+00,8.394205011427402496e-03,4.390083849430084229e-01,1.975986242294311523e+00
5.808000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,1.373245595459593460e-05,9.284317493438720703e-04,2.551460504531860352e+00,8.386365137994289398e-03,4.391843080520629883e-01,1.975986242294311523e+00
5.814000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.440000000000000000e+02,0.000000000000000000e+00,1.373034956486662850e-05,9.282890241593122482e-04,2.549982786178588867e+00,8.378566242754459381e-03,4.393600821495056152e-01,1.975986242294311523e+00
5.820000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,1.372824317513732240e-05,9.281463571824133396e-04,2.548506021499633789e+00,8.370807394385337830e-03,4.395357072353363037e-01,1.975986242294311523e+00
5.826000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,1.372613678540801629e-05,9.280038648284971714e-04,2.547030210494995117e+00,8.363088592886924744e-03,4.397111535072326660e-01,1.975986242294311523e+00
5.832000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,1.372403039567871019e-05,9.278613724745810032e-04,2.545555353164672852e+00,8.355407975614070892e-03,4.398864507675170898e-01,1.975986242294311523e+00
5.838000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,1.372192400594940409e-05,9.277191129513084888e-04,2.544081449508666992e+00,8.347765542566776276e-03,4.400615990161895752e-01,1.975986242294311523e+00
5.844000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994653701782226562e+00,0.000000000000000000e+00,4.465000000000000000e+02,0.000000000000000000e+00,1.371987218590220436e-05,9.275816846638917923e-04,2.542608499526977539e+00,8.340160362422466278e-03,4.402365684509277344e-01,1.975986242294311523e+00
5.850000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,1.371782036585500464e-05,9.274440817534923553e-04,2.541136503219604492e+00,8.332592435181140900e-03,4.404113888740539551e-01,1.975986242294311523e+00
5.856000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,1.371576854580780491e-05,9.273064206354320049e-04,2.539665460586547852e+00,8.325060829520225525e-03,4.405860602855682373e-01,1.975986242294311523e+00
5.862000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,1.371371672576060519e-05,9.271685848943889141e-04,2.538195371627807617e+00,8.317564614117145538e-03,4.407605528831481934e-01,1.975986242294311523e+00
5.868000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,1.371166581520810723e-05,9.270305745303630829e-04,2.536726236343383789e+00,8.310103788971900940e-03,4.409348964691162109e-01,1.975986242294311523e+00
5.874000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.395000000000000000e+02,0.000000000000000000e+00,1.370949576084967703e-05,9.268803405575454235e-04,2.535257816314697266e+00,8.302677422761917114e-03,4.411090910434722900e-01,1.975986242294311523e+00
5.880000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,1.370732752548065037e-05,9.267308050766587257e-04,2.533790111541748047e+00,8.295282721519470215e-03,4.412831068038940430e-01,1.975986242294311523e+00
5.886000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,1.370515929011162370e-05,9.265820262953639030e-04,2.532323360443115234e+00,8.287921547889709473e-03,4.414569735527038574e-01,1.975986242294311523e+00
5.892000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,1.370299105474259704e-05,9.264337131753563881e-04,2.530857563018798828e+00,8.280590176582336426e-03,4.416306912899017334e-01,1.975986242294311523e+00
5.898000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991563320159912109e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,1.370082281937357038e-05,9.262857493013143539e-04,2.529392719268798828e+00,8.273289538919925690e-03,4.418042302131652832e-01,1.975986242294311523e+00
5.904000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995331764221191406e+00,0.000000000000000000e+00,4.475000000000000000e+02,0.000000000000000000e+00,1.369872370560187846e-05,9.261452360078692436e-04,2.527929067611694336e+00,8.266021497547626495e-03,4.419776201248168945e-01,1.975986242294311523e+00
5.910000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,1.369662459183018655e-05,9.260044898837804794e-04,2.526466369628906250e+00,8.258783258497714996e-03,4.421508610248565674e-01,1.975986242294311523e+00
5.916000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,1.369452547805849463e-05,9.258635691367089748e-04,2.525004625320434570e+00,8.251574821770191193e-03,4.423239827156066895e-01,1.975986242294311523e+00
5.922000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,1.369242636428680271e-05,9.257224737666547298e-04,2.523543834686279297e+00,8.244396187365055084e-03,4.424969255924224854e-01,1.975986242294311523e+00
5.928000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,4.485000000000000000e+02,0.000000000000000000e+00,1.369032725051511079e-05,9.255812037736177444e-04,2.522083759307861328e+00,8.237246423959732056e-03,4.426697194576263428e-01,1.975986242294311523e+00
