time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.542570953369140625e+02,1.077838419405452441e-06,8.185567139662452973e-07,4.333192919148132205e-06,3.473392862360924482e-04,9.797514940146356821e-05,3.478604776319116354e-04,2.571232034824788570e-04,1.970364153385162354e-02,6.997241172939538956e-03,6.233314037322998047e+00,9.615496635437011719e+00,1.033067893981933594e+01,5.389700845626066439e-07,3.341117462696274742e-07,8.650256404507672414e-07,1.342574687441810966e-04,8.214633271563798189e-05,2.992928493767976761e-04,1.678812550380825996e-04,1.951598562300205231e-02,6.668598856776952744e-03,6.233471870422363281e+00,9.615838050842285156e+00,1.033106517791748047e+01,2.446126518964864615e-24,1.511789407629330360e-24,2.446126518964864615e-24,6.159907002256659325e-07,3.795773011461278656e-07,5.770875759480986744e-06,3.655277168945758604e-06,1.970716007053852081e-02,7.000593002885580063e-03,6.233500957489013672e+00,9.615900039672851562e+00,1.033113288879394531e+01
1.547579345703125000e+02,8.798435828794026747e-07,6.681909212602477055e-07,3.549898792698513716e-06,2.968825865536928177e-04,8.376543701160699129e-05,2.980827121064066887e-04,2.204245101893320680e-04,1.749776490032672882e-02,6.215617991983890533e-03,6.233348369598388672e+00,9.616844177246093750e+00,1.033243846893310547e+01,4.399657314024807420e-07,2.727376227085187566e-07,7.074629593262216076e-07,1.147804723586887121e-04,7.025597733445465565e-05,2.576730621512979269e-04,1.440370979253202677e-04,1.726123876869678497e-02,5.779788363724946976e-03,6.233524322509765625e+00,9.617221832275390625e+00,1.033287143707275391e+01,9.399005528696054412e-25,5.808904972453953080e-25,9.399005528696054412e-25,2.356742641040909803e-07,1.455415770124091068e-07,2.403896360192447901e-06,1.481282197346445173e-06,1.750076003372669220e-02,6.218462716788053513e-03,6.233508110046386719e+00,9.617187500000000000e+00,1.033283329010009766e+01
1.552587585449218750e+02,7.182239869507611729e-07,5.454501206259010360e-07,2.907804628193844110e-06,2.536886313464492559e-04,7.159686356317251921e-05,2.553400699980556965e-04,1.888962142402306199e-04,1.553524564951658249e-02,5.519980099052190781e-03,6.233376502990722656e+00,9.618041992187500000e+00,1.033400249481201172e+01,3.591574966321786633e-07,2.226436919272600790e-07,5.785835810456774198e-07,9.811314521357417107e-05,6.006612602504901588e-05,2.216201828559860587e-04,1.235138333868235350e-04,1.525546982884407043e-02,4.968263674527406693e-03,6.233572006225585938e+00,9.618466377258300781e+00,1.033448314666748047e+01,3.611582471286433891e-25,2.232080698727688496e-25,3.611582471286433891e-25,9.042076953846844845e-08,5.587257589922955958e-08,1.011377776194422040e-06,6.160995553727843799e-07,1.553772948682308197e-02,5.522290244698524475e-03,6.233514785766601562e+00,9.618338584899902344e+00,1.033433723449707031e+01
1.557595977783203125e+02,5.862897864972183015e-07,4.452536188637168380e-07,2.381518015681649558e-06,2.167226630263030529e-04,6.117939483374357224e-05,2.186518977396190166e-04,1.618202368263155222e-04,1.378965750336647034e-02,4.901024047285318375e-03,6.233400344848632812e+00,9.619105339050292969e+00,1.033539199829101562e+01,2.931757308033411391e-07,1.817410293369903229e-07,4.731073772745730821e-07,8.384242391912266612e-05,5.133356899023056030e-05,1.904297532746568322e-04,1.058579509845003486e-04,1.347826421260833740e-02,4.233221989125013351e-03,6.233615398406982422e+00,9.619569778442382812e+00,1.033592224121093750e+01,1.387715786734359181e-25,8.576554926130731924e-26,1.387715786734359181e-25,3.472468534937434015e-08,2.146020960935857147e-08,4.251405698596499860e-07,2.579732836238690652e-07,1.379163656383752823e-02,4.902789834886789322e-03,6.233517169952392578e+00,9.619359016418457031e+00,1.033568191528320312e+01
1.562604370117187500e+02,4.785913461091695353e-07,3.634627603332774015e-07,1.950232444869470783e-06,1.850977714639157057e-04,5.226430948823690414e-05,1.871742861112579703e-04,1.385783252771943808e-04,1.223751250654459000e-02,4.350477829575538635e-03,6.233419418334960938e+00,9.620050430297851562e+00,1.033662700653076172e+01,2.393212525930721313e-07,1.483563067949944525e-07,3.868494502512476174e-07,7.163074769778177142e-05,4.385724241728894413e-05,1.634869258850812912e-04,9.068176586879417300e-05,1.190944388508796692e-02,3.577867057174444199e-03,6.233651638031005859e+00,9.620547294616699219e+00,1.033719444274902344e+01,5.332164156695104602e-26,3.295458419692208166e-26,5.332164156695104602e-26,1.334009880338271614e-08,8.244598781459444581e-09,1.778917351202835562e-07,1.078662421605258714e-07,1.223899424076080322e-02,4.351673182100057602e-03,6.233520984649658203e+00,9.620265960693359375e+00,1.033687496185302734e+01
1.567612762451171875e+02,3.906764618477609474e-07,2.966964700590324355e-07,1.596853621776972432e-06,1.580506213940680027e-04,4.463739605853334069e-05,1.601779949851334095e-04,1.186357621918432415e-04,1.085775624960660934e-02,3.860920201987028122e-03,6.233435630798339844e+00,9.620888710021972656e+00,1.033772373199462891e+01,1.953594619408249855e-07,1.211041080750874244e-07,3.162978714499331545e-07,6.118086457718163729e-05,3.745804497157223523e-05,1.402388588758185506e-04,7.764404290355741978e-05,1.052565593272447586e-02,3.007286926731467247e-03,6.233676910400390625e+00,9.621410369873046875e+00,1.033831405639648438e+01,2.048832470453527330e-26,1.266248093884075750e-26,2.048832470453527330e-26,5.125460944555015885e-09,3.167713868990063020e-09,7.402482538054755423e-08,4.490902938414365053e-08,1.085870806127786636e-02,3.861469682306051254e-03,6.233521461486816406e+00,9.621076583862304688e+00,1.033793544769287109e+01
1.572621002197265625e+02,3.189130666214623488e-07,2.421962506105046486e-07,1.307359070779057220e-06,1.349260855931788683e-04,3.811473652604036033e-05,1.370346144540235400e-04,1.015315210679545999e-04,9.631610475480556488e-03,3.425730392336845398e-03,6.233448982238769531e+00,9.621633529663085938e+00,1.033869838714599609e+01,1.594776506408379646e-07,9.886080931664764648e-08,2.586092477940837853e-07,5.224252163316123188e-05,3.198409831384196877e-05,1.202055209432728589e-04,6.645148096140474081e-05,9.298323653638362885e-03,2.524993848055601120e-03,6.233693599700927734e+00,9.622163772583007812e+00,1.033930015563964844e+01,7.872670055990369290e-27,4.865577737234559827e-27,7.872670055990369290e-27,1.969419294312046986e-09,1.217170142453483095e-09,3.063811959691520315e-08,1.860485454585614207e-08,9.631963446736335754e-03,3.425502916797995567e-03,6.233521938323974609e+00,9.621793746948242188e+00,1.033888053894042969e+01
1.577629394531250000e+02,2.603302675652230391e-07,1.977059582713991404e-07,1.070218672793998849e-06,1.151596516137942672e-04,3.253775867051444948e-05,1.172004049294628203e-04,8.686642104294151068e-05,8.542193099856376648e-03,3.038952127099037170e-03,6.233459472656250000e+00,9.622294425964355469e+00,1.033956336975097656e+01,1.301795009567285888e-07,8.069875434557616245e-08,2.114112191975436872e-07,4.459590491023845971e-05,2.730122469074558467e-05,1.029614213621243834e-04,5.684739153366535902e-05,8.195091970264911652e-03,2.129971981048583984e-03,6.233705520629882812e+00,9.622823715209960938e+00,1.034016513824462891e+01,3.024997304262788718e-27,1.869551234160216104e-27,3.024997304262788718e-27,7.567239057593155849e-10,4.676815601456496552e-10,1.261789606132879271e-08,7.670003299153904663e-09,8.541841059923171997e-03,3.037757473066449165e-03,6.233525276184082031e+00,9.622430801391601562e+00,1.033971881866455078e+01
1.582637786865234375e+02,2.125088087723270291e-07,1.613883000572968740e-07,8.759974434724426828e-07,9.826879249885678291e-05,2.777085683192126453e-05,1.002088902168907225e-04,7.429774268530309200e-05,7.574533578008413315e-03,2.695301314815878868e-03,6.233468532562255859e+00,9.622880935668945312e+00,1.034033107757568359e+01,1.062662278172865626e-07,6.587480783082355629e-08,1.728243717025179649e-07,3.806033419095911086e-05,2.329884955543093383e-05,8.814183092908933759e-05,4.861368506681174040e-05,7.185565307736396790e-03,1.815651543438434601e-03,6.233712673187255859e+00,9.623406410217285156e+00,1.034093189239501953e+01,1.162326069642907136e-27,7.183569914476185818e-28,1.162326069642907136e-27,2.907630525239568442e-10,1.797015175553084987e-10,5.173582451334368670e-09,3.147942795322933307e-09,7.573292590677738190e-03,2.692844253033399582e-03,6.233522891998291016e+00,9.622999191284179688e+00,1.034046649932861328e+01
1.587646026611328125e+02,1.734729835334292147e-07,1.317428086622385308e-07,7.169524565142637584e-07,8.383930253330618143e-05,2.369757930864579976e-05,8.565806638216599822e-05,6.352998752845451236e-05,6.715259514749050140e-03,2.390055917203426361e-03,6.233475685119628906e+00,9.623400688171386719e+00,1.034101295471191406e+01,8.674818019471786101e-08,5.377548717433455749e-08,1.412793722010974307e-07,3.247658605687320232e-05,1.987942232517525554e-05,7.542157982243224978e-05,4.155946953687816858e-05,6.247667130082845688e-03,1.570824300870299339e-03,6.233720779418945312e+00,9.623930931091308594e+00,1.034161281585693359e+01,4.466255615158304784e-28,2.760297685299201461e-28,4.466255615158304784e-28,1.117260312044621173e-10,6.905050142780311262e-11,2.113007546711287432e-09,1.286851625259544107e-09,6.712876725941896439e-03,2.385940868407487869e-03,6.233522415161132812e+00,9.623506546020507812e+00,1.034112644195556641e+01
1.592654418945312500e+02,1.416067760828809696e-07,1.075422559893013386e-07,5.867209438292775303e-07,7.151479803724214435e-05,2.021768523263745010e-05,7.320077565964311361e-05,5.430777309811674058e-05,5.952366162091493607e-03,2.118973992764949799e-03,6.233481407165527344e+00,9.623862266540527344e+00,1.034161758422851562e+01,7.081132480379892513e-08,4.389618268874073692e-08,1.154760838062429684e-07,2.770521678030490875e-05,1.695752507657743990e-05,6.451085209846496582e-05,3.551767440512776375e-05,5.370507482439279556e-03,1.381562207825481892e-03,6.233731269836425781e+00,9.624397277832031250e+00,1.034222507476806641e+01,1.716115765868287702e-28,1.060617805576314430e-28,1.716115765868287702e-28,4.292963207142008741e-11,2.653197106461391286e-11,8.599643219753261292e-10,5.241581613191215183e-10,5.948550999164581299e-03,2.112729940563440323e-03,6.233522415161132812e+00,9.623952865600585938e+00,1.034171676635742188e+01
1.597662811279296875e+02,1.155942257469178003e-07,8.778720683721985552e-08,4.800992883247090504e-07,6.099103120504878461e-05,1.724555841065011919e-05,6.253955507418140769e-05,4.641215491574257612e-05,5.275220144540071487e-03,1.878297189250588417e-03,6.233485698699951172e+00,9.624271392822265625e+00,1.034215354919433594e+01,5.780361789220478386e-08,3.583265950624081597e-08,9.438458903332502814e-08,2.363114253967069089e-05,1.446273199690040201e-05,5.516047167475335300e-05,3.034621113329194486e-05,4.553791135549545288e-03,1.233235932886600494e-03,6.233739852905273438e+00,9.624821662902832031e+00,1.034278202056884766e+01,6.594009175095847671e-29,4.075321929103076956e-29,6.594009175095847671e-29,1.649529471348110121e-11,1.019465328128132953e-11,3.489018796098974917e-10,2.128161674663786584e-10,5.269591230899095535e-03,1.869322848506271839e-03,6.233521461486816406e+00,9.624348640441894531e+00,1.034224319458007812e+01
1.602671051025390625e+02,9.436064374312991276e-08,7.166152471427267301e-08,3.928195440039417008e-07,5.200717714615166187e-05,1.470778079237788916e-05,5.341853102436289191e-05,3.965468204114586115e-05,4.674334544688463211e-03,1.664670766331255436e-03,6.233489513397216797e+00,9.624634742736816406e+00,1.034262943267822266e+01,4.718673096704151249e-08,2.925120412555770599e-08,7.714535854574933182e-08,2.015316931647248566e-05,1.233310922543751076e-05,4.715069371741265059e-05,2.592122109490446746e-05,3.805683692917227745e-03,1.111970748752355576e-03,6.233752250671386719e+00,9.625202178955078125e+00,1.034327507019042969e+01,2.533758249660708456e-29,1.565948510414018295e-29,2.533758249660708456e-29,6.338341743822306640e-12,3.917310486406533343e-12,1.411628591796443288e-10,8.616082847190398297e-11,4.666463937610387802e-03,1.652274979278445244e-03,6.233522415161132812e+00,9.624702453613281250e+00,1.034270858764648438e+01
1.607679443359375000e+02,7.702698923139905673e-08,5.849759787679431611e-08,3.213763477560860338e-07,4.433908543433062732e-05,1.254122980753891170e-05,4.561703462968580425e-05,3.387274045962840319e-05,4.141203593462705612e-03,1.475085271522402763e-03,6.233492374420166016e+00,9.624955177307128906e+00,1.034305095672607422e+01,3.851785024266973778e-08,2.387734099329463788e-08,6.304640010057482868e-08,1.718306884868070483e-05,1.051465278578689322e-05,4.028950934298336506e-05,2.213517655036412179e-05,3.139105625450611115e-03,1.006112550385296345e-03,6.233762264251708984e+00,9.625538825988769531e+00,1.034371662139892578e+01,9.735721818256075332e-30,6.017006883215061830e-30,9.735721818256075332e-30,2.435447026341575061e-12,1.505188985603811425e-12,5.696744811989340462e-11,3.479181179266710444e-11,4.130621440708637238e-03,1.458513317629694939e-03,6.233521938323974609e+00,9.625018119812011719e+00,1.034312248229980469e+01
1.612687835693359375e+02,6.287744724886579206e-08,4.775182915750519896e-08,2.629043649449158693e-07,3.779562030103988945e-05,1.069206246029352769e-05,3.894629844580776989e-05,2.892714110203087330e-05,3.668300108984112740e-03,1.306876773014664650e-03,6.233494758605957031e+00,9.625241279602050781e+00,1.034342575073242188e+01,3.144228699625273293e-08,1.949117489630225464e-08,5.152396198582209763e-08,1.464835258957464248e-05,8.962978427007328719e-06,3.441507578827440739e-05,1.889732811832800508e-05,2.565953647717833519e-03,9.078996954485774040e-04,6.233768939971923828e+00,9.625833511352539062e+00,1.034409809112548828e+01,3.740857110870390505e-30,2.311976959366773333e-30,3.740857110870390505e-30,9.357970127965575813e-13,5.783544216458880172e-13,2.293701686917337668e-11,1.401600450284812283e-11,3.654507221654057503e-03,1.285289414227008820e-03,6.233520507812500000e+00,9.625300407409667969e+00,1.034349060058593750e+01
1.617696228027343750e+02,5.132715230615758628e-08,3.898004408142696775e-08,2.150535465261782520e-07,3.221295992261730134e-05,9.114112799579743296e-06,3.324400313431397080e-05,2.469812898198142648e-05,3.248905763030052185e-03,1.157666556537151337e-03,6.233496189117431641e+00,9.625493049621582031e+00,1.034375762939453125e+01,2.566647516744069435e-08,1.591072873452503700e-08,4.210557591477481765e-08,1.248523221875075251e-05,7.638985152880195528e-06,2.938676516350824386e-05,1.612894448044244200e-05,2.090821275487542152e-03,8.140582358464598656e-04,6.233769416809082031e+00,9.626082420349121094e+00,1.034442996978759766e+01,1.437388285575320823e-30,8.883548411141582859e-31,1.437388285575320823e-30,3.595709884354758579e-13,2.222271032557149306e-13,9.215943980178664674e-12,5.634345420779673930e-12,3.231412731111049652e-03,1.130198943428695202e-03,6.233521938323974609e+00,9.625548362731933594e+00,1.034382057189941406e+01
1.622704467773437500e+02,4.189885061123277410e-08,3.181978414090735896e-08,1.758992738132292288e-07,2.745104029600042850e-05,7.767902388877701014e-06,2.837095598806627095e-05,2.108297121594659984e-05,2.877048216760158539e-03,1.025338890030980110e-03,6.233497619628906250e+00,9.625717163085937500e+00,1.034405136108398438e+01,2.095227280562994565e-08,1.298837926100304685e-08,3.440908358243177645e-08,1.063992567651439458e-05,6.509691047540400177e-06,2.508484067220706493e-05,1.376289583276957273e-05,1.708319177851080894e-03,7.247836329042911530e-04,6.233763694763183594e+00,9.626293182373046875e+00,1.034470844268798828e+01,5.523186220332926005e-31,3.413516634759619708e-31,5.523186220332926005e-31,1.381657104265049396e-13,8.539110580739125989e-14,3.695942857318001984e-12,2.260616607102639009e-12,2.855379134416580200e-03,9.910967200994491577e-04,6.233521461486816406e+00,9.625771522521972656e+00,1.034411334991455078e+01
1.627712860107421875e+02,3.420221972305625968e-08,2.597463399922617100e-08,1.438619960936193820e-07,2.338968988624401391e-05,6.619543000851990655e-06,2.420736745989415795e-05,1.799319397832732648e-05,2.547380980104207993e-03,9.079995215870440006e-04,6.233498573303222656e+00,9.625915527343750000e+00,1.034431076049804688e+01,1.710304431412623671e-08,1.060223198123821930e-08,2.811583854622767831e-08,9.065299309440888464e-06,5.546172360482160002e-06,2.140521792171057314e-05,1.174094086309196427e-05,1.405607210472226143e-03,6.415984244085848331e-04,6.233753204345703125e+00,9.626468658447265625e+00,1.034493827819824219e+01,2.122230918206193262e-31,1.311610836725189372e-31,2.122230918206193262e-31,5.308884029001786908e-14,3.281070890242404614e-14,1.479574926119275879e-12,9.053589041657650327e-13,2.521154936403036118e-03,8.661363390274345875e-04,6.233522891998291016e+00,9.625969886779785156e+00,1.034437370300292969e+01
1.632721252441406250e+02,2.791942499413835321e-08,2.120320807819098263e-08,1.176513038103621511e-07,1.992655597859993577e-05,5.640165909426286817e-06,2.065092667180579156e-05,1.535320370749104768e-05,2.255179453641176224e-03,8.039737003855407238e-04,6.233499526977539062e+00,9.626091003417968750e+00,1.034454250335693359e+01,1.396129434283466253e-08,8.654650329731339298e-09,2.297366208381390607e-08,7.722626833128742874e-06,4.724677637568674982e-06,1.826012157835066319e-05,1.001394502964103594e-05,1.167264883406460285e-03,5.658523878082633018e-04,6.233739376068115234e+00,9.626607894897460938e+00,1.034512996673583984e+01,8.154467200601977435e-32,5.039738072582672013e-32,8.154467200601977435e-32,2.039887593422492346e-14,1.260719942341743255e-14,5.913534093827943483e-13,3.619919576765273650e-13,2.224091440439224243e-03,7.536595221608877182e-04,6.233525753021240234e+00,9.626145362854003906e+00,1.034460639953613281e+01
1.637729492187500000e+02,2.279088739953749609e-08,1.730837873026302987e-08,9.620993068892857991e-08,1.697409243206493556e-05,4.805073785973945633e-06,1.761389103194233030e-05,1.309813887928612530e-05,1.996238715946674347e-03,7.117702625691890717e-04,6.233500003814697266e+00,9.626246452331542969e+00,1.034474658966064453e+01,1.139699801200322327e-08,7.065034335340669713e-09,1.877216249113189406e-08,6.578009561053477228e-06,4.024416739412117749e-06,1.557321229483932257e-05,8.539366717741359025e-06,9.788298048079013824e-04,4.980785306543111801e-04,6.233721733093261719e+00,9.626726150512695312e+00,1.034529304504394531e+01,3.133366590951592791e-32,1.936527025959898775e-32,3.133366590951592791e-32,7.838300592356156615e-15,4.844336008860217549e-15,2.360048734131175996e-13,1.445200838341709204e-13,1.960156951099634171e-03,6.522834300994873047e-04,6.233526229858398438e+00,9.626304626464843750e+00,1.034481334686279297e+01
1.642737884521484375e+02,1.860429854616540979e-08,1.412890160423785346e-08,7.867041773579330766e-08,1.445724683435400948e-05,4.093084498890675604e-06,1.502082432125462219e-05,1.117221108870580792e-05,1.766797504387795925e-03,6.300549721345305443e-04,6.233500003814697266e+00,9.626383781433105469e+00,1.034492683410644531e+01,9.303205317223728343e-09,5.767086808106114404e-09,1.533714666379637492e-08,5.601953489531297237e-06,3.427308683967567049e-06,1.327817335550207645e-05,7.280399586306884885e-06,8.283209754154086113e-04,4.380819154903292656e-04,6.233702659606933594e+00,9.626823425292968750e+00,1.034543037414550781e+01,1.203965999493554134e-32,7.440918913639420178e-33,1.203965999493554134e-32,3.011791450662089885e-15,1.861389418183925608e-15,9.405495859145934778e-14,5.761468640499631255e-14,1.725779846310615540e-03,5.608017090708017349e-04,6.233527183532714844e+00,9.626445770263671875e+00,1.034499645233154297e+01
1.647746276855468750e+02,1.518676562284326792e-08,1.153348172522328241e-08,6.432431121083936887e-08,1.231214173458283767e-05,3.486166860966477543e-06,1.280737342312932014e-05,9.527804650133475661e-06,1.563534839078783989e-03,5.576494149863719940e-04,6.233500480651855469e+00,9.626505851745605469e+00,1.034508800506591797e+01,7.594246120845582482e-09,4.707697343064864981e-09,1.253077996921092563e-08,4.770214218297041953e-06,2.918504833360202610e-06,1.131904173234943300e-05,6.206013949849875644e-06,7.066441467031836510e-04,3.853224916383624077e-04,6.233686923980712891e+00,9.626905441284179688e+00,1.034554195404052734e+01,4.626123487514557083e-33,2.859101461246285955e-33,4.626123487514557083e-33,1.157251882043491397e-15,7.152210151948159341e-16,3.743550879443252599e-14,2.293873302568714967e-14,1.517927274107933044e-03,4.782581236213445663e-04,6.233530998229980469e+00,9.626569747924804688e+00,1.034515857696533203e+01
1.652754516601562500e+02,1.239709579436976128e-08,9.414885759895241790e-09,5.259139967961345974e-08,1.048418744176160544e-05,2.968908574985107407e-06,1.091840385925024748e-05,8.124112355289980769e-06,1.383497379720211029e-03,4.935054457746446133e-04,6.233500480651855469e+00,9.626613616943359375e+00,1.034522914886474609e+01,6.199395663486484409e-09,3.843024565242103563e-09,1.023807261191223006e-08,4.061587333126226440e-06,2.485018285369733348e-06,9.647246770327910781e-06,5.289386081130942330e-06,6.069922819733619690e-04,3.390587808098644018e-04,6.233668804168701172e+00,9.626976013183593750e+00,1.034564208984375000e+01,1.777595046940940656e-33,1.098614173378129007e-33,1.777595046940940656e-33,4.446758331055954225e-16,2.748247895854432623e-16,1.488254676017698036e-14,9.121960389195209185e-15,1.333942636847496033e-03,4.039135819766670465e-04,6.233532428741455078e+00,9.626680374145507812e+00,1.034530448913574219e+01
1.657762908935546875e+02,1.011979833265286288e-08,7.685408753843603336e-09,4.299579003941289557e-08,8.926617738325148821e-06,2.528101276766392402e-06,9.306570973421912640e-06,6.926072273927275091e-06,1.224045641720294952e-03,4.366858047433197498e-04,6.233500480651855469e+00,9.626708984375000000e+00,1.034535503387451172e+01,5.060475594120816822e-09,3.137005322173536115e-09,8.363848280623642495e-09,3.457652837823843583e-06,2.115571987815201283e-06,8.220722520491108298e-06,4.507353878580033779e-06,5.243249470368027687e-04,2.985006431117653847e-04,6.233652114868164062e+00,9.627034187316894531e+00,1.034572505950927734e+01,6.830237476101748962e-34,4.221318681592878250e-34,6.830237476101748962e-34,1.708623876242839940e-16,1.055987637361361698e-16,5.909793342222984316e-15,3.623266441109100622e-15,1.171491923741996288e-03,3.372908686287701130e-04,6.233532905578613281e+00,9.626778602600097656e+00,1.034543418884277344e+01
1.662771301269531250e+02,1.681417375802993774e-01,6.797726750373840332e-01,1.793058030307292938e-02,1.566915656439960003e-03,4.770292071043513715e-05,1.071728820534190163e-05,6.021908120601437986e-06,1.082856790162622929e-03,3.863638848997652531e-04,6.233500480651855469e+00,9.626793861389160156e+00,1.034546661376953125e+01,1.859350204467773438e-01,7.167360186576843262e-01,3.002488613128662109e-02,2.143945358693599701e-02,1.671407371759414673e-02,1.351475715637207031e-02,8.999028243124485016e-03,6.275016814470291138e-03,3.377307672053575516e-03,6.234281539916992188e+00,9.628480911254882812e+00,1.034738254547119141e+01,1.858293861150741577e-01,7.165137529373168945e-01,2.986200898885726929e-02,2.144433185458183289e-02,1.677692681550979614e-02,1.350462250411510468e-02,9.048370644450187683e-03,6.026358809322118759e-03,3.428737167268991470e-03,6.234386920928955078e+00,9.628703117370605469e+00,1.034763717651367188e+01
1.667779693603515625e+02,2.831531763076782227e-01,3.409406244754791260e-01,9.128373861312866211e-02,3.167894482612609863e-02,2.877821680158376694e-03,6.350547191686928272e-04,9.368233440909534693e-05,9.704499971121549606e-04,3.424722235649824142e-04,6.233500003814697266e+00,9.626868247985839844e+00,1.034556484222412109e+01,3.015265464782714844e-01,3.609668910503387451e-01,1.042979210615158081e-01,4.301652312278747559e-02,1.898425817489624023e-02,1.469155866652727127e-02,9.796739555895328522e-03,7.108139805495738983e-03,3.825715510174632072e-03,6.234311580657958984e+00,9.628620147705078125e+00,1.034756183624267578e+01,3.138037621974945068e-01,3.743984103202819824e-01,1.129629313945770264e-01,4.886741936206817627e-02,2.773222327232360840e-02,2.414834499359130859e-02,1.997850835323333740e-02,1.745807565748691559e-02,1.491968985646963120e-02,6.242919921875000000e+00,9.647213935852050781e+00,1.036875820159912109e+01
1.672787933349609375e+02,2.644130289554595947e-01,2.295173406600952148e-01,1.308826357126235962e-01,8.606062084436416626e-02,1.178052462637424469e-02,1.039294481277465820e+00,2.066078484058380127e-01,2.478273399174213409e-02,1.138276653364300728e-03,6.233536720275878906e+00,9.626935958862304688e+00,1.034565258026123047e+01,2.628629803657531738e-01,2.280317842960357666e-01,1.296833604574203491e-01,8.475508540868759155e-02,1.217036694288253784e-02,1.035540223121643066e+00,2.045446187257766724e-01,2.015931718051433563e-02,1.271062158048152924e-02,6.238194465637207031e+00,9.637012481689453125e+00,1.035713481903076172e+01,2.792166173458099365e-01,2.435060143470764160e-01,1.426238119602203369e-01,9.658504277467727661e-02,2.539700455963611603e-02,1.072221755981445312e+00,2.180079370737075806e-01,3.369589895009994507e-02,2.500652521848678589e-02,6.257633209228515625e+00,9.679060935974121094e+00,1.040509796142578125e+01
1.677796325683593750e+02,2.234292626380920410e-01,1.762295663356781006e-01,1.441689729690551758e-01,1.436434537172317505e-01,2.434782683849334717e-02,6.550202965736389160e-01,3.898261189460754395e-01,2.445513606071472168e-01,1.906914472579956055e+00,6.269383907318115234e+00,9.627727508544921875e+00,1.034580802917480469e+01,2.136479765176773071e-01,1.671546697616577148e-01,1.356755048036575317e-01,1.352455765008926392e-01,1.498701609671115875e-02,6.400039792060852051e-01,3.791882693767547607e-01,2.359614968299865723e-01,1.860082030296325684e+00,6.291505336761474609e+00,9.675243377685546875e+00,1.039995574951171875e+01,2.204807996749877930e-01,1.734809130430221558e-01,1.416295766830444336e-01,1.411239504814147949e-01,2.181251160800457001e-02,6.504491567611694336e-01,3.865899145603179932e-01,2.417837083339691162e-01,1.892498254776000977e+00,6.325289249420166016e+00,9.747974395751953125e+00,1.048298931121826172e+01
1.682804718017578125e+02,1.841166764497756958e-01,1.413192749023437500e-01,1.443429291248321533e-01,1.946581602096557617e-01,3.742076829075813293e-02,4.675610363483428955e-01,3.557259738445281982e-01,9.505072832107543945e-01,8.413767814636230469e-01,6.742709159851074219e+00,9.732204437255859375e+00,1.037201309204101562e+01,1.788921505212783813e-01,1.364267617464065552e-01,1.395464390516281128e-01,1.898270845413208008e-01,2.916304767131805420e-02,4.673908054828643799e-01,3.555467426776885986e-01,9.503799080848693848e-01,8.411253690719604492e-01,6.745805263519287109e+00,9.738203048706054688e+00,1.037874412536621094e+01,1.781720370054244995e-01,1.357598453760147095e-01,1.388731151819229126e-01,1.890946775674819946e-01,2.828194014728069305e-02,4.692053496837615967e-01,3.570898473262786865e-01,9.536201357841491699e-01,8.439877033233642578e-01,6.798613548278808594e+00,9.840121269226074219e+00,1.049328231811523438e+01
1.687812957763671875e+02,1.506907492876052856e-01,1.147815436124801636e-01,1.379822343587875366e-01,2.357540130615234375e-01,4.911002144217491150e-02,3.588398098945617676e-01,2.889158427715301514e-01,1.163139224052429199e+00,5.258451700210571289e-01,6.849829673767089844e+00,9.856327056884765625e+00,1.045129489898681641e+01,1.481866538524627686e-01,1.124101802706718445e-01,1.355746239423751831e-01,2.330479621887207031e-01,4.627417773008346558e-02,3.585316240787506104e-01,2.886128127574920654e-01,1.162593364715576172e+00,5.254988074302673340e-01,6.848981380462646484e+00,9.854730606079101562e+00,1.044951248168945312e+01,1.449580788612365723e-01,1.093874648213386536e-01,1.324036121368408203e-01,2.293083220720291138e-01,4.324577003717422485e-02,3.601669967174530029e-01,2.900904715061187744e-01,1.166684865951538086e+00,5.275475382804870605e-01,6.902186870574951172e+00,9.956875801086425781e+00,1.056324577331542969e+01
1.692821350097656250e+02,1.230994686484336853e-01,9.356466680765151978e-02,1.282709538936614990e-01,2.662830650806427002e-01,5.858654156327247620e-02,2.897686362266540527e-01,2.312134355306625366e-01,1.202799081802368164e+00,4.297013282775878906e-01,6.876462936401367188e+00,9.954926490783691406e+00,1.054926490783691406e+01,1.217026486992835999e-01,9.223061054944992065e-02,1.268770843744277954e-01,2.646226584911346436e-01,5.707464739680290222e-02,2.894024848937988281e-01,2.308526784181594849e-01,1.202034115791320801e+00,4.293157458305358887e-01,6.874044418334960938e+00,9.950269699096679688e+00,1.054408454895019531e+01,1.192204579710960388e-01,8.988189697265625000e-02,1.243641301989555359e-01,2.614644467830657959e-01,5.461242794990539551e-02,2.907038033008575439e-01,2.320393323898315430e-01,1.205823898315429688e+00,4.309141039848327637e-01,6.922812461853027344e+00,1.004491806030273438e+01,1.064934730529785156e+01
