time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
1.297161865234375000e+02,1.503285275666725596e-14,8.518853224813938141e-03,1.146858185529708862e-01,7.898073643445968628e-02,1.009959653019905090e-01,5.050831794738769531e+00,7.682960510253906250e+00,8.231895446777343750e+00,9.416310116648674011e-03,1.500572357326745987e-02,1.190006807446479797e-01,9.027194231748580933e-02,1.123438253998756409e-01,5.027608394622802734e+00,7.661049365997314453e+00,8.205241203308105469e+00,1.157999224960803986e-02,1.814197003841400146e-02,1.230995208024978638e-01,9.502468258142471313e-02,1.165490001440048218e-01,5.128520965576171875e+00,7.873099327087402344e+00,8.445298194885253906e+00
1.302170257568359375e+02,1.227138220005015087e-14,6.703807972371578217e-03,1.034452319145202637e-01,7.182371616363525391e-02,1.020533293485641479e-01,5.065163135528564453e+00,7.700054645538330078e+00,8.248847961425781250e+00,9.593605063855648041e-03,1.411906164139509201e-02,1.079462319612503052e-01,8.366185426712036133e-02,1.139531061053276062e-01,5.041138172149658203e+00,7.677261352539062500e+00,8.221195220947265625e+00,1.182484440505504608e-02,1.719903945922851562e-02,1.119783297181129456e-01,8.850239962339401245e-02,1.180045604705810547e-01,5.136877059936523438e+00,7.878263473510742188e+00,8.448664665222167969e+00
1.307178649902343750e+02,1.001718104081880667e-14,5.275479517877101898e-03,9.275411069393157959e-02,6.486268341541290283e-02,1.018539592623710632e-01,5.078532218933105469e+00,7.717506408691406250e+00,8.266602516174316406e+00,9.824486449360847473e-03,1.356706209480762482e-02,9.751898050308227539e-02,7.741471379995346069e-02,1.144528388977050781e-01,5.053586959838867188e+00,7.693815231323242188e+00,8.237911224365234375e+00,1.214963663369417191e-02,1.663782447576522827e-02,1.015527173876762390e-01,8.243110030889511108e-02,1.183343604207038879e-01,5.144012451171875000e+00,7.883581161499023438e+00,8.452614784240722656e+00
1.312187042236328125e+02,8.177069725544619527e-15,4.151477944105863571e-03,8.273578435182571411e-02,5.822228267788887024e-02,1.961411356925964355e+00,5.492782592773437500e+00,7.769457340240478516e+00,8.288252830505371094e+00,9.942109696567058563e-03,8.327981457114219666e-03,9.131950139999389648e-02,6.666278094053268433e-02,1.974039673805236816e+00,5.571758747100830078e+00,7.912659168243408203e+00,8.449183464050292969e+00,1.127004902809858322e-02,1.071297936141490936e-02,9.460277110338211060e-02,6.977093964815139771e-02,1.992224097251892090e+00,5.663658142089843750e+00,8.083657264709472656e+00,8.641923904418945312e+00
1.317195281982421875e+02,6.675022388530306092e-15,3.266981570050120354e-03,7.346139848232269287e-02,5.198468640446662903e-02,9.311618208885192871e-01,5.859865665435791016e+00,7.960897922515869141e+00,8.372876167297363281e+00,8.577060885727405548e-03,5.789490416646003723e-03,7.937389612197875977e-02,5.831990391016006470e-02,9.356840848922729492e-01,5.942188262939453125e+00,8.100871086120605469e+00,8.526209831237792969e+00,1.048506889492273331e-02,9.585590101778507233e-03,8.384197950363159180e-02,6.252406537532806396e-02,9.498231410980224609e-01,6.131102561950683594e+00,8.431146621704101562e+00,8.889310836791992188e+00
1.322203674316406250e+02,5.448851564854350141e-15,2.570913406088948250e-03,6.496103852987289429e-02,4.619786515831947327e-02,5.847832560539245605e-01,5.907745361328125000e+00,8.122402191162109375e+00,8.510416030883789062e+00,1.131707057356834412e-02,5.547175649553537369e-03,6.488145142793655396e-02,4.767981171607971191e-02,5.845686793327331543e-01,5.907282352447509766e+00,8.122153282165527344e+00,8.510086059570312500e+00,1.305896975100040436e-02,9.488080628216266632e-03,7.141217589378356934e-02,5.360358953475952148e-02,5.982241630554199219e-01,6.179120063781738281e+00,8.605569839477539062e+00,9.037342071533203125e+00
1.327212066650390625e+02,4.447922471962836855e-15,2.023149980232119560e-03,5.723606422543525696e-02,4.088471829891204834e-02,4.491597414016723633e-01,5.887809276580810547e+00,8.241918563842773438e+00,8.652579307556152344e+00,9.279909543693065643e-03,1.164633687585592270e-02,5.449039861559867859e-02,5.363184213638305664e-02,4.457094967365264893e-01,5.863381862640380859e+00,8.197022438049316406e+00,8.603914260864257812e+00,1.172993984073400497e-02,1.526591368019580841e-02,6.127506121993064880e-02,5.959550291299819946e-02,4.569367170333862305e-01,6.132199764251708984e+00,8.688827514648437500e+00,9.141988754272460938e+00
1.332220306396484375e+02,3.630881267304916782e-15,1.592105603776872158e-03,5.026645585894584656e-02,3.604891151189804077e-02,3.804680407047271729e-01,5.862697124481201172e+00,8.335616111755371094e+00,8.780008316040039062e+00,1.190466806292533875e-02,5.030749365687370300e-03,4.933974891901016235e-02,3.697780892252922058e-02,3.797772228717803955e-01,5.835163116455078125e+00,8.286963462829589844e+00,8.726453781127929688e+00,1.142326835542917252e-02,1.629666052758693695e-02,5.203603580594062805e-02,5.528008565306663513e-02,3.861254155635833740e-01,6.078974246978759766e+00,8.740926742553710938e+00,9.226757049560546875e+00
1.337228698730468750e+02,2.963904231230831202e-15,1.252888352610170841e-03,4.401695355772972107e-02,3.167980909347534180e-02,3.347885608673095703e-01,5.844819068908691406e+00,8.413590431213378906e+00,8.889603614807128906e+00,1.181635446846485138e-02,4.428156651556491852e-03,4.324322938919067383e-02,3.267290815711021423e-02,3.343129158020019531e-01,5.818100929260253906e+00,8.365633010864257812e+00,8.836489677429199219e+00,1.427480392158031464e-02,1.019169762730598450e-02,4.932523518800735474e-02,3.836695849895477295e-02,3.424794673919677734e-01,6.034467220306396484e+00,8.781747817993164062e+00,9.296966552734375000e+00
1.342237091064453125e+02,2.419447758120001589e-15,9.859453421086072922e-04,3.844352066516876221e-02,2.775760926306247711e-02,2.985378503799438477e-01,5.834274768829345703e+00,8.480805397033691406e+00,8.983407020568847656e+00,1.171099767088890076e-02,5.467799492180347443e-03,3.838067129254341125e-02,2.921810746192932129e-02,2.986526191234588623e-01,5.808490753173828125e+00,8.435242652893066406e+00,8.932588577270507812e+00,1.351854950189590454e-02,9.055317379534244537e-03,4.366286471486091614e-02,3.424985706806182861e-02,3.055138587951660156e-01,6.000824928283691406e+00,8.810914039611816406e+00,9.350081443786621094e+00
1.347245483398437500e+02,1.975005335530933930e-15,7.758776191622018814e-04,3.349646925926208496e-02,2.425604127347469330e-02,2.673566639423370361e-01,5.828935623168945312e+00,8.539798736572265625e+00,9.064273834228515625e+00,1.138085126876831055e-02,7.710376288741827011e-03,3.460158035159111023e-02,2.650977671146392822e-02,2.684597373008728027e-01,5.803352355957031250e+00,8.496552467346191406e+00,9.015645027160644531e+00,1.303264591842889786e-02,1.076983287930488586e-02,3.935737535357475281e-02,3.126352652907371521e-02,2.743577659130096436e-01,5.973650455474853516e+00,8.833732604980468750e+00,9.391655921936035156e+00
1.352253723144531250e+02,1.612214983233049501e-15,6.105719367042183876e-04,2.912375144660472870e-02,2.114518731832504272e-02,2.397096455097198486e-01,5.826866149902343750e+00,8.592044830322265625e+00,9.134649276733398438e+00,1.177053712308406830e-02,9.732663631439208984e-03,3.200131654739379883e-02,2.412390708923339844e-02,2.417793273925781250e-01,5.801213264465332031e+00,8.550598144531250000e+00,9.087674140930175781e+00,1.290336623787879944e-02,1.276651211082935333e-02,3.695963323116302490e-02,2.924475260078907013e-02,2.467052042484283447e-01,5.951990604400634766e+00,8.852245330810546875e+00,9.425005912780761719e+00
1.357262115478515625e+02,1.316058595313292744e-15,4.804825293831527233e-04,2.527268417179584503e-02,1.839303784072399139e-02,2.149369418621063232e-01,5.826707363128662109e+00,8.638537406921386719e+00,9.196412086486816406e+00,1.339624822139739990e-02,1.168123632669448853e-02,3.207543864846229553e-02,2.027916349470615387e-02,2.183715254068374634e-01,5.800003528594970703e+00,8.598283767700195312e+00,9.150058746337890625e+00,1.430907286703586578e-02,1.404885575175285339e-02,3.901940211653709412e-02,2.505698613822460175e-02,2.230445891618728638e-01,5.932724952697753906e+00,8.867825508117675781e+00,9.451792716979980469e+00
1.362270507812500000e+02,1.074304698375956341e-15,3.781101549975574017e-04,2.189223095774650574e-02,1.596746966242790222e-02,1.926666349172592163e-01,5.827588081359863281e+00,8.680018424987792969e+00,9.250966072082519531e+00,1.518470887094736099e-02,1.293745078146457672e-02,3.096185438334941864e-02,1.728228665888309479e-02,1.982869952917098999e-01,5.799256801605224609e+00,8.641286849975585938e+00,9.205542564392089844e+00,1.526348665356636047e-02,1.480126194655895233e-02,3.785314410924911499e-02,2.296752296388149261e-02,2.030639648437500000e-01,5.916400909423828125e+00,8.881879806518554688e+00,9.475590705871582031e+00
1.367278747558593750e+02,8.769651857861359909e-16,2.975515380967408419e-04,1.893364265561103821e-02,1.383694261312484741e-02,1.726299375295639038e-01,5.828976631164550781e+00,8.717079162597656250e+00,9.299368858337402344e+00,1.659119129180908203e-02,1.339559815824031830e-02,2.911351621150970459e-02,1.534172799438238144e-02,1.811187267303466797e-01,5.798726558685302734e+00,8.680052757263183594e+00,9.255137443542480469e+00,1.682320982217788696e-02,1.595797389745712280e-02,3.839227557182312012e-02,2.043499797582626343e-02,1.857877373695373535e-01,5.901474475860595703e+00,8.893764495849609375e+00,9.495184898376464844e+00
1.372287139892578125e+02,7.158705306466823723e-16,2.341546642128378153e-04,1.635089702904224396e-02,1.197104807943105698e-02,1.546024978160858154e-01,5.830558300018310547e+00,8.750217437744140625e+00,9.342453002929687500e+00,1.772130653262138367e-02,1.382342912256717682e-02,2.662896364927291870e-02,1.442274264991283417e-02,1.662990450859069824e-01,5.798330783843994141e+00,8.714586257934570312e+00,9.299310684204101562e+00,1.819561980664730072e-02,1.710582338273525238e-02,3.828444704413414001e-02,1.882893405854701996e-02,1.712231338024139404e-01,5.888111114501953125e+00,8.903944015502929688e+00,9.512128829956054688e+00
1.377295532226562500e+02,5.843681891294194141e-16,1.842651981860399246e-04,1.410163659602403641e-02,1.034134440124034882e-02,1.383892297744750977e-01,5.832155704498291016e+00,8.779858589172363281e+00,9.380877494812011719e+00,1.857346296310424805e-02,1.406970899552106857e-02,2.439686842262744904e-02,1.390839647501707077e-02,1.535853594541549683e-01,5.797822475433349609e+00,8.745414733886718750e+00,9.338616371154785156e+00,1.965680904686450958e-02,1.823638938367366791e-02,3.842555359005928040e-02,1.752162538468837738e-02,1.588262468576431274e-01,5.875894069671630859e+00,8.912688255310058594e+00,9.526570320129394531e+00
1.382303771972656250e+02,4.770251860315396272e-16,1.450063282391056418e-04,1.214702147990465164e-02,8.921399712562561035e-03,1.238150894641876221e-01,5.833670616149902344e+00,8.806370735168457031e+00,9.415188789367675781e+00,1.915145851671695709e-02,1.408591866493225098e-02,2.259956672787666321e-02,1.354122627526521683e-02,1.428297758102416992e-01,5.797078609466552734e+00,8.772990226745605469e+00,9.373630523681640625e+00,2.108550257980823517e-02,1.934351213276386261e-02,3.859874978661537170e-02,1.654514670372009277e-02,1.483568102121353149e-01,5.864756107330322266e+00,8.920159339904785156e+00,9.538974761962890625e+00
1.387312164306640625e+02,3.893976159348325281e-16,1.141109605669043958e-04,1.045161485671997070e-02,7.686828728765249252e-03,1.107206419110298157e-01,5.835057258605957031e+00,8.830084800720214844e+00,9.445851325988769531e+00,1.945488154888153076e-02,1.386978477239608765e-02,2.123197726905345917e-02,1.325619686394929886e-02,1.338435858488082886e-01,5.796077728271484375e+00,8.797684669494628906e+00,9.404840469360351562e+00,2.247648313641548157e-02,2.036361955106258392e-02,3.883276134729385376e-02,1.581394299864768982e-02,1.395045965909957886e-01,5.854597568511962891e+00,8.926567077636718750e+00,9.549663543701171875e+00
1.392320556640625000e+02,3.178668482095093391e-16,8.979820995591580868e-05,8.983652107417583466e-03,6.615571677684783936e-03,9.896267950534820557e-02,5.836297512054443359e+00,8.851289749145507812e+00,9.473259925842285156e+00,1.951470412313938141e-02,1.350269094109535217e-02,2.020391076803207397e-02,1.308294758200645447e-02,1.263682544231414795e-01,5.794865131378173828e+00,8.819788932800292969e+00,9.432640075683593750e+00,2.417193539440631866e-02,2.107285335659980774e-02,3.978777676820755005e-02,1.494430191814899445e-02,1.320803165435791016e-01,5.845031738281250000e+00,8.932084083557128906e+00,9.558648109436035156e+00
1.397328948974609375e+02,2.594759702460441029e-16,7.066557736834511161e-05,7.714632898569107056e-03,5.687677767127752304e-03,8.841087669134140015e-02,5.837388992309570312e+00,8.870244979858398438e+00,9.497761726379394531e+00,1.938467472791671753e-02,1.307465322315692902e-02,1.943631842732429504e-02,1.304803509265184402e-02,1.201502531766891479e-01,5.793483257293701172e+00,8.839557647705078125e+00,9.457365036010742188e+00,2.552613615989685059e-02,2.230907604098320007e-02,4.025109484791755676e-02,1.435080636292695999e-02,1.257648915052413940e-01,5.836586952209472656e+00,8.936573982238769531e+00,9.566458702087402344e+00
1.402337188720703125e+02,2.118125395664279659e-16,5.560979479923844337e-05,6.619205232709646225e-03,4.885281436145305634e-03,7.894728332757949829e-02,5.838338851928710938e+00,8.887182235717773438e+00,9.519662857055664062e+00,1.912165433168411255e-02,1.265215594321489334e-02,1.886021904647350311e-02,1.316751353442668915e-02,1.149717420339584351e-01,5.791958332061767578e+00,8.857235908508300781e+00,9.479311943054199219e+00,2.678097225725650787e-02,2.308902516961097717e-02,4.074074700474739075e-02,1.404943875968456268e-02,1.204052567481994629e-01,5.828917503356933594e+00,8.940541267395019531e+00,9.573296546936035156e+00
1.407345581054687500e+02,1.729033664502524340e-16,4.376142169348895550e-05,5.674805957823991776e-03,4.192386753857135773e-03,7.046405971050262451e-02,5.839159011840820312e+00,8.902311325073242188e+00,9.539236068725585938e+00,1.877181604504585266e-02,1.227091625332832336e-02,1.842286251485347748e-02,1.345622818917036057e-02,1.106553971767425537e-01,5.790293216705322266e+00,8.873065948486328125e+00,9.498756408691406250e+00,2.794968709349632263e-02,2.383333072066307068e-02,4.116827994585037231e-02,1.382300630211830139e-02,1.158086359500885010e-01,5.821983337402343750e+00,8.943993568420410156e+00,9.579261779785156250e+00
1.412353973388671875e+02,1.411416955710251037e-16,3.443750028964132071e-05,4.861615598201751709e-03,3.594870911911129951e-03,6.286426633596420288e-02,5.839862346649169922e+00,8.915820121765136719e+00,9.556721687316894531e+00,1.836299151182174683e-02,1.194880157709121704e-02,1.805505342781543732e-02,1.394125632941722870e-02,1.070417165756225586e-01,5.788504123687744141e+00,8.887279510498046875e+00,9.515948295593261719e+00,2.904355339705944061e-02,2.445860765874385834e-02,4.161013662815093994e-02,1.367016322910785675e-02,1.118757426738739014e-01,5.815716266632080078e+00,8.946987152099609375e+00,9.584460258483886719e+00
1.417362213134765625e+02,1.152154464236694619e-16,2.710043190745636821e-05,4.162194672971963882e-03,3.080251393839716911e-03,5.605999380350112915e-02,5.900233268737792969e+00,9.411005973815917969e+00,1.066887950897216797e+01,1.808472350239753723e-02,1.198935508728027344e-02,1.776785962283611298e-02,1.582349091768264771e-02,1.052390038967132568e-01,5.845934867858886719e+00,9.384493827819824219e+00,1.062386703491210938e+01,3.018423914909362793e-02,2.546483092010021210e-02,4.197964072227478027e-02,1.423565391451120377e-02,1.097243130207061768e-01,5.867282867431640625e+00,9.432126998901367188e+00,1.068626308441162109e+01
1.422370605468750000e+02,9.405086578119777421e-17,2.132635745510924608e-05,3.561184043064713478e-03,2.637489931657910347e-03,4.997092485427856445e-02,6.009789943695068359e+00,9.547282218933105469e+00,1.044825458526611328e+01,1.769779622554779053e-02,1.180897280573844910e-02,1.743268221616744995e-02,1.624681241810321808e-02,1.033235713839530945e-01,5.951312541961669922e+00,9.521176338195800781e+00,1.040444850921630859e+01,3.123292513191699982e-02,2.579918690025806427e-02,4.250724613666534424e-02,1.432442385703325272e-02,1.075598895549774170e-01,5.970466136932373047e+00,9.560679435729980469e+00,1.045469188690185547e+01
1.427378997802734375e+02,7.677412004450902207e-17,1.678251646808348596e-05,3.045230871066451073e-03,2.256955718621611595e-03,4.452503845095634460e-02,6.092226982116699219e+00,9.570291519165039062e+00,1.036527252197265625e+01,1.707639917731285095e-02,1.175413653254508972e-02,1.663234643638134003e-02,1.779350265860557556e-02,1.011476889252662659e-01,6.030119895935058594e+00,9.545456886291503906e+00,1.032153701782226562e+01,3.216835856437683105e-02,2.634179592132568359e-02,4.300969094038009644e-02,1.429106760770082474e-02,1.054641380906105042e-01,6.047231674194335938e+00,9.576272010803222656e+00,1.036248302459716797e+01
1.432387237548828125e+02,6.267141851941894688e-17,1.320689079875592142e-05,2.602682448923587799e-03,1.930218772031366825e-03,3.965712338685989380e-02,6.145829200744628906e+00,9.574339866638183594e+00,1.032763385772705078e+01,1.634646207094192505e-02,1.203504949808120728e-02,1.515514217317104340e-02,2.028908208012580872e-02,9.827731549739837646e-02,6.081416130065917969e+00,9.550304412841796875e+00,1.028381061553955078e+01,3.305443748831748962e-02,2.657762169837951660e-02,4.362063109874725342e-02,1.433211378753185272e-02,1.035628318786621094e-01,6.095797538757324219e+00,9.573604583740234375e+00,1.031671333312988281e+01
1.437395629882812500e+02,5.115896359936722339e-17,1.039301059790886939e-05,2.223365940153598785e-03,1.649897312745451927e-03,3.530781716108322144e-02,6.179323673248291016e+00,9.576656341552734375e+00,1.030964660644531250e+01,1.566416397690773010e-02,1.273800805211067200e-02,1.318252552300691605e-02,2.346752397716045380e-02,9.467250108718872070e-02,6.114178657531738281e+00,9.552180290222167969e+00,1.026592159271240234e+01,3.384557738900184631e-02,2.697499655187129974e-02,4.414485394954681396e-02,1.432826276868581772e-02,1.018285527825355530e-01,6.124856948852539062e+00,9.569842338562011719e+00,1.029144096374511719e+01
1.442404022216796875e+02,4.176129848570327174e-17,8.178659300028812140e-06,1.898487564176321030e-03,1.409594318829476833e-03,3.142393752932548523e-02,6.200009346008300781e+00,9.579686164855957031e+00,1.030179500579833984e+01,1.514423824846744537e-02,1.358664222061634064e-02,1.140759605914354324e-02,2.652497589588165283e-02,9.096033126115798950e-02,6.134862422943115234e+00,9.554154396057128906e+00,1.025817775726318359e+01,3.458686172962188721e-02,2.717970497906208038e-02,4.469039663672447205e-02,1.436098758131265640e-02,1.003037691116333008e-01,6.141625881195068359e+00,9.567434310913085938e+00,1.027708148956298828e+01
1.447412414550781250e+02,3.408993614938033735e-17,6.436100647988496348e-06,1.620415714569389820e-03,1.203745836392045021e-03,2.795736491680145264e-02,6.212749004364013672e+00,9.583327293395996094e+00,1.029953098297119141e+01,1.478772796690464020e-02,1.432773750275373459e-02,1.020474359393119812e-02,2.898428216576576233e-02,8.764479309320449829e-02,6.147582054138183594e+00,9.556838035583496094e+00,1.025586128234863281e+01,3.524193540215492249e-02,2.753007970750331879e-02,4.514858499169349670e-02,1.435170508921146393e-02,9.893324226140975952e-02,6.150915622711181641e+00,9.566171646118164062e+00,1.026896953582763672e+01
1.452420654296875000e+02,2.782793737561505237e-17,5.064850029157241806e-06,1.382556161843240261e-03,1.027533784508705139e-03,2.486479468643665314e-02,6.220596313476562500e+00,9.587214469909667969e+00,1.030035209655761719e+01,1.454128883779048920e-02,1.492117717862129211e-02,9.472134523093700409e-03,3.090422600507736206e-02,8.478691428899765015e-02,6.155267715454101562e+00,9.559998512268066406e+00,1.025650310516357422e+01,3.585911169648170471e-02,2.768296375870704651e-02,4.562864080071449280e-02,1.438021752983331680e-02,9.774244576692581177e-02,6.155708789825439453e+00,9.565690040588378906e+00,1.026457023620605469e+01
1.457429046630859375e+02,2.271606706915574813e-17,3.985723196819890290e-06,1.179193845018744469e-03,8.767743711359798908e-04,2.210696227848529816e-02,6.225439071655273438e+00,9.591083526611328125e+00,1.030280780792236328e+01,1.436620950698852539e-02,1.540314313024282455e-02,9.047200903296470642e-03,3.247427195310592651e-02,8.229260891675949097e-02,6.159850120544433594e+00,9.563315391540527344e+00,1.025869464874267578e+01,3.639836981892585754e-02,2.800735644996166229e-02,4.602412506937980652e-02,1.436332054436206818e-02,9.667102247476577759e-02,6.157851219177246094e+00,9.565623283386230469e+00,1.026232337951660156e+01
1.462437438964843750e+02,1.854322212023399154e-17,3.136517079838085920e-06,1.005419762805104256e-03,7.478679763153195381e-04,1.964878849685192108e-02,6.228435039520263672e+00,9.594778060913085938e+00,1.030604362487792969e+01,1.423410605639219284e-02,1.580234244465827942e-02,8.802520111203193665e-03,3.379829227924346924e-02,8.009128272533416748e-02,6.162558078765869141e+00,9.566567420959472656e+00,1.026164340972900391e+01,3.691792860627174377e-02,2.808604761958122253e-02,4.645980149507522583e-02,1.439588516950607300e-02,9.575369209051132202e-02,6.158444881439208984e+00,9.565829277038574219e+00,1.026137638092041016e+01
1.467445678710937500e+02,1.513700319994270568e-17,2.468261982357944362e-06,8.570024510845541954e-04,6.377071258611977100e-04,1.745869778096675873e-02,6.230295181274414062e+00,9.598217010498046875e+00,1.030956459045410156e+01,1.413002237677574158e-02,1.613980717957019806e-02,8.667018264532089233e-03,3.494581580162048340e-02,7.812969386577606201e-02,6.164133071899414062e+00,9.569643020629882812e+00,1.026487350463867188e+01,3.734700009226799011e-02,2.845516055822372437e-02,4.677717760205268860e-02,1.436148956418037415e-02,9.491242468357086182e-02,6.158187866210937500e+00,9.566101074218750000e+00,1.026112174987792969e+01
1.472454071044921875e+02,1.235639752053752571e-17,1.942368498930591159e-06,7.302890880964696407e-04,5.436050705611705780e-04,1.550812553614377975e-02,6.231455802917480469e+00,9.601369857788085938e+00,1.031308841705322266e+01,1.404992304742336273e-02,1.643178425729274750e-02,8.614532649517059326e-03,3.597525134682655334e-02,7.635818421840667725e-02,6.165017604827880859e+00,9.572478294372558594e+00,1.026810550689697266e+01,3.779873251914978027e-02,2.836085669696331024e-02,4.719881713390350342e-02,1.442297175526618958e-02,9.422027319669723511e-02,6.157440662384033203e+00,9.566502571105957031e+00,1.026132011413574219e+01
1.477462463378906250e+02,1.008657586938384033e-17,1.528522602711746003e-06,6.221525254659354687e-04,4.632588243111968040e-04,1.377161033451557159e-02,6.232184410095214844e+00,9.604228973388671875e+00,1.031646156311035156e+01,1.398298330605030060e-02,1.668407581746578217e-02,8.603431284427642822e-03,3.689331561326980591e-02,7.476369291543960571e-02,6.165500164031982422e+00,9.575063705444335938e+00,1.027120590209960938e+01,3.811697661876678467e-02,2.891062758862972260e-02,4.740852862596511841e-02,1.434323377907276154e-02,9.354090690612792969e-02,6.156504631042480469e+00,9.566793441772460938e+00,1.026164627075195312e+01
1.482470855712890625e+02,8.233710322419147059e-18,1.202851649395597633e-06,5.299031618051230907e-04,3.946854849345982075e-04,1.222624164074659348e-02,6.232644557952880859e+00,9.606804847717285156e+00,1.031960582733154297e+01,1.392688229680061340e-02,1.690395548939704895e-02,8.621724322438240051e-03,3.772224858403205872e-02,7.332319766283035278e-02,6.165741443634033203e+00,9.577395439147949219e+00,1.027409839630126953e+01,3.854260593652725220e-02,2.844429761171340942e-02,4.786982759833335876e-02,1.447892654687166214e-02,9.304894506931304932e-02,6.155442237854003906e+00,9.567252159118652344e+00,1.026218605041503906e+01
1.487479095458984375e+02,6.721250690625644777e-18,9.465758239457500167e-07,4.512358282227069139e-04,3.361835260875523090e-04,1.085151173174381256e-02,6.232938766479492188e+00,9.609113693237304688e+00,1.032248973846435547e+01,1.387681812047958374e-02,1.709499210119247437e-02,8.651217445731163025e-03,3.846643120050430298e-02,7.202699780464172363e-02,6.165845870971679688e+00,9.579484939575195312e+00,1.027675914764404297e+01,3.870741277933120728e-02,2.951832301914691925e-02,4.787070676684379578e-02,1.428737211972475052e-02,9.244975447654724121e-02,6.154451370239257812e+00,9.567404747009277344e+00,1.026257610321044922e+01
1.492487487792968750e+02,5.486581883174906950e-18,7.448957148881163448e-07,3.841677680611610413e-04,2.862880064640194178e-04,9.628928266465663910e-03,6.233128070831298828e+00,9.611177444458007812e+00,1.032510471343994141e+01,1.383655518293380737e-02,1.726380363106727600e-02,8.703617379069328308e-03,3.915403783321380615e-02,7.084497064352035522e-02,6.165866851806640625e+00,9.581347465515136719e+00,1.027916431427001953e+01,3.922086581587791443e-02,2.799707278609275818e-02,4.852142930030822754e-02,1.465779170393943787e-02,9.218786656856536865e-02,6.153388977050781250e+00,9.568016052246093750e+00,1.026327514648437500e+01
1.497495880126953125e+02,4.478721863783146546e-18,5.861870135959179606e-07,3.270073793828487396e-04,2.437479270156472921e-04,8.542051538825035095e-03,6.233251571655273438e+00,9.613016128540039062e+00,1.032746124267578125e+01,1.379896514117717743e-02,1.741052418947219849e-02,8.753960952162742615e-03,3.977183997631072998e-02,6.978373229503631592e-02,6.165847778320312500e+00,9.583008766174316406e+00,1.028133487701416016e+01,3.908751532435417175e-02,3.059188090264797211e-02,4.801353067159652710e-02,1.416348386555910110e-02,9.151688963174819946e-02,6.152575016021728516e+00,9.567858695983886719e+00,1.026345920562744141e+01
1.502504119873046875e+02,3.656023742969543729e-18,4.612964517036743928e-07,2.783052332233637571e-04,2.074905933113768697e-04,7.576150819659233093e-03,6.233333587646484375e+00,9.614653587341308594e+00,1.032957458496093750e+01,1.376306451857089996e-02,1.753770187497138977e-02,8.798201568424701691e-03,4.032469168305397034e-02,6.883378326892852783e-02,6.165812015533447266e+00,9.584485054016113281e+00,1.028328800201416016e+01,4.004381597042083740e-02,2.568778023123741150e-02,4.885726794600486755e-02,1.557429600507020950e-02,9.159510582685470581e-02,6.151632308959960938e+00,9.569203376770019531e+00,1.026467132568359375e+01
1.507512512207031250e+02,2.984428772602533859e-18,3.630118499131640419e-07,2.368174173170700669e-04,1.765945780789479613e-04,6.717969663441181183e-03,6.233388423919677734e+00,9.616108894348144531e+00,1.033146095275878906e+01,1.373404823243618011e-02,1.765050739049911499e-02,8.855242282152175903e-03,4.083877801895141602e-02,6.796627491712570190e-02,6.165760040283203125e+00,9.585793495178222656e+00,1.028502559661865234e+01,3.905842825770378113e-02,3.217328339815139771e-02,4.721434041857719421e-02,1.427827030420303345e-02,9.053095430135726929e-02,6.151063442230224609e+00,9.568512916564941406e+00,1.026443386077880859e+01
1.512520904541015625e+02,2.436202620718979610e-18,2.856679088836244773e-07,2.014845085795968771e-04,1.502746163168922067e-04,5.955743603408336639e-03,6.233426094055175781e+00,9.617401123046875000e+00,1.033314418792724609e+01,1.370566338300704956e-02,1.774809136986732483e-02,8.902551606297492981e-03,4.129715263843536377e-02,6.719278544187545776e-02,6.165710926055908203e+00,9.586953163146972656e+00,1.028658008575439453e+01,3.123577497899532318e-02,3.446843847632408142e-02,1.710546948015689850e-02,4.266138747334480286e-02,8.108934015035629272e-02,6.158195018768310547e+00,9.570861816406250000e+00,1.027164936065673828e+01
1.517529144287109375e+02,1.988695014195647702e-18,2.248045802843989804e-07,1.714006211841478944e-04,1.278587878914549947e-04,5.278951954096555710e-03,6.233451843261718750e+00,9.618548393249511719e+00,1.033464145660400391e+01,1.367772556841373444e-02,1.783236488699913025e-02,8.939094841480255127e-03,4.170356690883636475e-02,6.650620698928833008e-02,6.165664672851562500e+00,9.587983131408691406e+00,1.028797149658203125e+01,2.769103087484836578e-02,2.787073329091072083e-02,2.297244966030120850e-02,5.727258697152137756e-02,6.696797162294387817e-02,6.160909175872802734e+00,9.570652961730957031e+00,1.027292823791503906e+01
1.522537536621093750e+02,1.623380105841070820e-18,1.769072497381785070e-07,1.457893959013745189e-04,1.087709460989572108e-04,4.678145051002502441e-03,6.233469963073730469e+00,9.619566917419433594e+00,1.033597183227539062e+01,1.365562435239553452e-02,1.790738478302955627e-02,8.986600674688816071e-03,4.208378866314888000e-02,6.587707996368408203e-02,6.165619850158691406e+00,9.588894844055175781e+00,1.028919601440429688e+01,2.877782098948955536e-02,2.832813560962677002e-02,2.503451891243457794e-02,5.955851823091506958e-02,6.385237723588943481e-02,6.160474777221679688e+00,9.569423675537109375e+00,1.027181529998779297e+01
